注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20182401689,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,胃蛋白酶原Ⅱ检测试剂盒(胶乳增强免疫比浊法),第二类,"R1：54mL×1 R2：10mL×1R1：27mL×1 R2：5mL×1R1：54mL×2 R2：10mL×2R1:21.5mL×2 R2: 4.3mL×21测试×1 50 测试×1 100 测试×1 200 测试×11L×1 校准品：1×1mL（可选购）质控品：2×1mL（可选购）
","R1： 磷酸盐缓冲液	15mmol/LR2： 抗胃蛋白酶原Ⅱ抗体胶乳颗粒	2.0mg/mL校准品：胃蛋白酶原Ⅱ（来源于基因重组）质控品：胃蛋白酶原Ⅱ（来源于基因重组）校准品不确定度、定值详见标签。校准品范围为（56-84）ng/ml。质控品范围为水平1：（8.9-11.9）ng/ml，水平2：（33.6-45.4）ng/ml。
",适用于临床体外定量检测人血清中胃蛋白酶原Ⅱ的含量。,试剂盒贮2～8℃下避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401690,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,触珠蛋白检测试剂盒(免疫比浊法),第二类,"R1：45mL×1 R2：15mL×1R1：30mL×1 R2：10mL×1R1：60mL×2 R2：20mL×2R1:16.8mL ×6 R2: 5.8mL×6R1：15mL×2 R2：6mL×21测试×1 50 测试×1 100 测试×1 200 测试×11L×1 校准品：1mL×1（可选购）质控品：1mL×1（可选购）
","R1： 磷酸盐缓冲液 10mmol/L，氯化钠 150mmol/L，叠氮钠 0.5g/L，聚乙二醇6000 18.75g/LR2： 抗人触珠蛋白抗体 50mL/L，磷酸盐缓冲液 10mmol/L，氯化钠 150mmol/L，叠氮钠 0.5g/L校准品：触珠蛋白（来源于基因重组）质控品：触珠蛋白（来源于基因重组）校准品不确定度、定值详见标签。校准品范围为（4-6）g/L。质控品范围为（2.625-4.375）g/L。
",适用于临床体外定量检测人血清中触珠蛋白的含量。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401692,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,甘胆酸检测试剂盒(均相酶免疫法),第二类,"R1：20mL×1 R2：5mL×1R1：40mL×1 R2：10mL×1R1：60mL×2 R2：15mL×2R1：80mL×2 R2：20mL×2R1: 17.2ml×6 R2: 4.3ml×61测试×1 50 测试×1 100 测试×1 200 测试×11L×1 校准品：1×1mL (可选购)质控品：2×1mL (可选购)
","R1： 三羟甲基氨基甲烷缓冲液 50mmol/L，β-烟酰胺腺嘌呤二核苷酸氧化型（NAD+） 0.1mmol/L，抗甘胆酸多克隆抗体 ≤10ml/L，氯化钠 0.15mol/L，氯化镁 5mmol/L，叠氮钠	0.5g/LR2： 三羟甲基氨基甲烷缓冲液	50mmol/L，葡萄糖六磷酸脱氢酶-甘胆酸偶联物	≤1.0%，氯化钠 0.15mol/L，氯化镁	 5mmol/L，叠氮钠 0.5g/L校准品：甘胆酸（来源于人工合成）质控品：甘胆酸（来源于人工合成）校准品不确定度、定值详见标签。校准品范围为（40-60）μg/ml。质控品范围为水平1：（1.87-3.13）μg/ml，水平2：（22.5-37.5）μg/ml。
",适用于临床体外定量检测人血清中甘胆酸的含量。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401693,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,髓过氧化物酶检测试剂盒(胶乳增强免疫比浊法),第二类,"R1：45mL×1 R2：15mL×1R1：60mL×2 R2：20mL×2R1：16.8mL×6 R2：5.8mL×6R1：30mL×1 R2：10mL×11测试×1 50 测试×1 100 测试×1 200 测试×11L×1 校准品：1mL×1（可选购）质控品：1mL×1（可选购）
","R1： 三羟甲基氨基甲烷缓冲液 100mmol/L，氯化钠 150mmol/L，叠氮钠 0.5g/LR2： 抗人髓过氧化物酶抗体胶乳颗粒 20ml/L，磷酸盐缓冲液 25mmol/L，氯化钠 150 mmol/L，叠氮钠 0.5g/L校准品：髓过氧化物酶（来源于基因重组）质控品：髓过氧化物酶（来源于基因重组）校准品不确定度、定值详见标签。校准品范围为（800-1200）ng/ml。质控品范围为（112.5-187.5）ng/ml。
",适用于临床体外定量检测人血清、血浆中髓过氧化物酶的含量。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401694,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,纤维蛋白(原)降解产物检测试剂盒(胶乳增强免疫比浊法),第二类,"R1：15mL×1 R2：5mL×1R1：30mL×1 R2：10mL×1R1：45mL×1 R2：15mL×1R1：60mL×1 R2：20mL×1R1：60mL×2 R2：20mL×21测试×1 50 测试×1 100 测试×1 200 测试×11L×1校准品：1mL×1（可选购）质控品：1mL×1（可选购）
","R1：TRIS缓冲液 20 mmol/LR2：抗人纤维蛋白原降解产物多克隆抗体包被的乳胶 100-300mL/L校准品：纤维蛋白（原）降解产物（来源于人工合成）质控品：纤维蛋白（原）降解产物（来源于人工合成）校准品不确定度、定值详见标签。校准品范围为（64-96）μg/ml。质控品范围为（30-50）μg/ml。
",适用于临床体外定量检测人血清、血浆中纤维蛋白（原）降解产物的含量。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401695,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,促甲状腺素检测试剂盒(胶体金法),第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒。 质控品：1ml(可选购)
","1.检测卡：由试纸条和外壳构成，试纸条由样品垫、金标垫（喷有浓度为1.0ul/cm的鼠抗人促甲状腺素单克隆抗体Ⅰ(克隆号：057-11006)标记的胶体金）、层析膜（T线包被有浓度为1.5mg/mL的鼠抗人促甲状腺素单克隆抗体Ⅱ(克隆号：057-11003) 、C线包被有1.0mg/mL的羊抗鼠免疫球蛋白（IgG）抗体）、吸水纸、衬垫底板构成；2.说明书(1份/盒)3.SD卡×14.吸管×15.质控品：1ml×1（可选购）质控品参考范围为（45.97-54.29）μIU/mL。
",本检测试剂盒适用于临床体外定量检测人血清、血浆、全血中促甲状腺素的含量。,试剂盒于4~30℃保存，铝箔袋密封状态下存放，有效期为18个月；铝箔袋拆封后，有效期为1小时。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401696,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,尿素检测试剂盒(脲酶—谷氨酸脱氢酶法),第二类,"R1：50mL×1R1：50mL×6R1：60mL×6R1：50mL×2R1：45mL×4R1：100mL×2R1：25mL×1250 测试×1 100 测试×1 200 测试×11L×1
","R1：脲酶≥8000 U /L，谷氨酸脱氢酶(GLDH)≥400 U /L，二磷酸腺苷 1.5mmol/L，Tris缓冲液(pH7.8) 200mmol/L，还原型辅酶Ⅰ(NADH) 0.3mmol/L，α-酮戊二酸 13.0mmol/L
",适用于临床体外定量检测人血清中尿素的含量。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401697,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,糖化血红蛋白检测试剂盒(胶体金法),第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒。 质控品：1ml×1(可选购)
","1.检测卡：由试纸条和外壳构成，试纸条由样品垫、金标垫（喷有浓度为1.5ul/cm的鼠抗人糖化血红蛋白（HbA1c）单克隆抗体I(克隆号：H01369M)标记的胶体金）、层析膜（T线包被有浓度为1mg/mL的鼠抗人糖化血红蛋白（HbA1c）单克隆抗体Ⅱ(克隆号：H01368M) 、C线包被有1.0mg/mL的羊抗鼠IgG抗体）、吸水纸、衬垫底板构成；2.说明书(1份/盒)3.SD卡×14.吸管×15.质控品：1ml×1（可选购）质控品范围为（8.07-11.69）%。
",适用于临床体外定量检测人全血样本中糖化血红蛋白的含量。,试剂盒于4~30℃保存，铝箔袋密封状态下存放，有效期为18个月；铝箔袋拆封后，有效期为1小时。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401699,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,乳酸脱氢酶同工酶检测试剂盒(化学抑制法),第二类,"R1: 40mL×1 R2: 20mL×1R1: 50mL×2 R2: 25mL×2R1: 40mL×2 R2: 20mL×2R1: 17.2mL×6 R2: 8.6mL×61测试×1 50测试×1 100测试×1 200测试×11L×1 校准品：1mL×1（可选购）质控品：1mL×1（可选购）
","R1:L-乳酸 50mmol/L硫氰酸胍 210mmol/LR2:NAD 10mmol/L校准品：乳酸脱氢酶同工酶（来源于基因重组）质控品：乳酸脱氢酶同工酶（来源于基因重组）校准品不确定度、定值详见标签。校准品范围为（160-240）U/L。质控品范围为（225-375）U/L。
",适用于临床体外定量检测人血清中乳酸脱氢酶同工酶的活性。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401700,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,血管紧张素转换酶检测试剂盒(连续监测法),第二类,"R1：50mL ×1 R1：60mL × 6 R1：100mL ×6 R1：60mL ×2R1：50mL ×2 R1：50mL × 6 R1：45mL × 4 R1：100mL×21测试×1 50 测试×1 100 测试×1 200 测试×11L×1 校准品：1×1mL（可选购）质控品：1×1mL（可选购）
","R1： FAPGG	2.5mmol/L校准品：血管紧张素（来源于基因重组）质控品：血管紧张素（来源于基因重组）校准品不确定度、定值详见标签。校准品范围为（40-60）U/L。质控品范围为（45-75）U/L。
",适用于临床体外定量检测人血清、血浆中血管紧张素转换酶的活性。,试剂在2-8℃避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401701,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,心肌肌钙蛋白I检测试剂盒(干式免疫荧光法),第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒。质控品：1ml×1(可选购)
","1.检测卡：由试纸条和外壳构成，试纸条由样品垫、荧光垫（喷有鼠抗人心肌肌钙蛋白I单克隆抗体I(克隆号：16A11)标记的荧光物质（抗体包被量不低于0.2ug/人份））、层析膜（T线包被鼠抗人心肌肌钙蛋白I单克隆抗体Ⅱ(克隆号：19C7，浓度为0.6ug/人份)） 、C线包被有羊抗鼠IgG抗体（0.6ug/人份））、吸水纸、衬垫底板构成；2.说明书(1份/盒)3.SD卡×14.吸管×15.质控品：1ml×1（可选购）质控品参考范围为（41.46-58.7）ng/ml。
",适用于临床体外定量检测人血清、血浆、全血中心肌肌钙蛋白Ⅰ的含量。,试剂盒于4~30℃保存，铝箔袋密封状态下存放，有效期为18个月；铝箔袋拆封后，有效期为1小时。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401702,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,直接胆红素检测试剂盒(化学氧化法),第二类,"R1：60mL×4 R2：30mL×2R1：60mL×2 R2：30mL×1R1：40mL×1 R2：10mL×1R1：100m×4 R2：50mL×2R1：80mL×2 R2：40mL×1R1：50mL×4 R2：25mL×2R1：40mL×4 R2：20mL×2R1: 62mL×6 R2: 19mL×6R1：80mL×2 R2：20mL×2R1：17.2mL×12 R2：4.3mL×1250 测试×1 100 测试×1 200 测试×11L×1
","R1：酒石酸缓冲液(PH3.0) 200×10-3mol/L	硫脲 10mmol/LR2：磷酸盐缓冲液(PH7.0) 10×10-3mol/L	亚硝酸钠 4×10-3mol/L
",适用于临床体外定量检测人血清中直接胆红素的含量。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401703,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,肌酸激酶同工酶检测试剂盒(免疫抑制法),第二类,"R1：60mL×4 R2：30mL×2R1：60mL×2 R2：30mL×1R1：40mL×1 R2：10mL×1R1：100mL×4 R2：50mL×2R1：80mL×2 R2：40mL×1R1：50mL×4 R2：25mL×2R1：40mL×4 R2：20mL×2R1: 20mL×4 R2: 5mL×4R1: 48mL×2 R2: 12mL×2R1：16.8mL×6 R2：4.2mL×61测试×1 50 测试×1 100 测试×1 200 测试×11L×1
","R1:咪唑缓冲液(PH6.6) 100×10-3mol/L	葡萄糖 30×10-3mol/L	醋酸镁 10×10-3mol/L	乙二胺四乙酸 2×10-3mol/L	已糖激酶 3000U/L	二磷酸腺苷 2×10-3mol/L	单磷酸腺苷 5×10-3mol/L	二腺苷戊磷酸 10×10-6mol/L	N-乙酰半胱氨酸 20×10-3mol/L	氧化性辅酶Ⅱ 2×10-3mol/L	抑制肌酸激酶M抗体 2000U/L	6-磷酸葡萄糖脱氢酶 2500U/LR2:肌酸磷酸 30×10-3mol/L
",适用于临床体外定量检测人血清中肌酸激酶同工酶的活性。,试剂盒贮存在2～8℃下，避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
苏械注准20182401704,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,心型脂肪酸结合蛋白检测试剂盒(胶乳增强免疫比浊法),第二类,"R1：20mL×1 R2：20mL×1R1：40mL×1 R2：40mL×1R1：20mL×2 R2：20mL×2R1：60mL×1 R2：60mL×1R1：12.9mL×6 R2：12.9mL×61测试×1 50 测试×1 100 测试×1 200 测试×1 1L×1校准品：1mL×1 (可选购)质控品：1mL×2 (可选购)
","R1: 三羟甲基氨基甲烷缓冲液 100mmol/L氯化钠 150 mmol/L叠氮钠 0.5g/L聚乙二醇6000 7.5g/LR2: 抗人心型脂肪酸结合蛋白抗体胶乳颗粒 20mL/L三羟甲基氨基甲烷缓冲液 100mmol/L氯化钠 150 mmol/L叠氮钠 0.5g/L校准品：心型脂肪酸结合蛋白（来源于基因重组）质控品：心型脂肪酸结合蛋白（来源于基因重组）校准品不确定度、定值详见标签。校准品范围为（128-192）ng/ml。质控品范围为为水平1：（3-5）ng/ml，水平2：（23.71-35.57）ng/ml。
",适用于临床体外定量检测人血清、血浆中心型脂肪酸结合蛋白的含量。,试剂盒贮2～8℃下避光保存可稳定一年。试剂开瓶后注意避免污染，2～8℃可稳定一周，建议尽快用完。,,,,江苏省药品监督管理局,2020-01-10,2023-12-17,
