注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤食药监械（准）字2014第2210653号（变更文件）,深圳邦健生物医疗设备股份有限公司,深圳市坪山新区坑梓街道金沙社区金辉路16-1号,深圳市坪山新区坑梓街道金沙社区金辉路16-1号A栋2-4层,心电工作站,第二类,"ECG-2000
","由心电采集盒、外购附件、心电工作站软件组成。外购附件包括患者电缆、肢电极和胸电极。

",用于提取人体的十二导联或十五导联同步心电波形进行形态和节律分析、病历管理，供医疗机构诊断和研究用。,\,,,,广东省药品监督管理局,2019-01-30,2024-01-29,
粤械注准20192220683,广州市花都高尔宝生物技术有限公司,广州市花都区花山镇龙腾路21号,广州市花都区花山镇龙腾路21号,干化学尿液分析仪,第二类,"GEB-200型、GEB-500A型、GEB-600型、GEB-600A型、GEB-600C型、GEB-800型
","由显示屏、打印机及试纸托架组成。（不包括专用试纸）
",供医疗单位对尿试纸条进行分析用。,\,,,,广东省药品监督管理局,2019-06-17,2024-06-16,
粤械注准20162210224（变更文件）,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,中心监护系统,第二类,"BeneVision、HYPERVISOR Ⅹ
","中心监护系统主要由CentralStation模块（标配 版本：V07）、ViewStation模块（选配 版本：V07，仅适用于BeneVision中心监护系统）、WorkStation模块（选配 版本：V07，仅适用于BeneVision中心监护系统）、CMS Viewer数据浏览软件（选配版本：V07）组成，可存储于光盘（选配）或计算机平台（选配），同时可配置版 权保护设备、网络设备（选配）、远端显示数据传输设备（选配）、外置记录仪（选配）、外置打印机（选配）和外置不间断电源（选配）。中心监护系统软
",中心监护系统通过有线或无线局域网获得深圳迈瑞生物医疗电子股份有限公司生产的监护设备的生命体征信息，供医疗机构对患者进行集中监护和管理。,\,,,,广东省药品监督管理局,2019-04-10,2021-02-28,
粤械注准20182400169（变更文件）,深圳市瀚德标检生物工程有限公司,深圳市坪山区坪山街道办事处六联社区浪尾村宝山路16号A栋02区4楼,深圳市坪山区坪山街道办事处六联社区浪尾村宝山路16号A栋02区4楼,阴道炎联合检测试剂盒(酶化学反应法),第二类,"20人份/盒、50人份/盒、100人份/盒
","由阴道炎联检卡、取样试管、吸管、样本处理液、阴道炎联检显色液、阴道炎联检终止液①、阴道炎联检终止液②、使用说明书、阴道炎联检比色卡、阴道炎联检结果解释卡、阴道炎联检结果记录卡、合格证组成。

",本产品通过对女性阴道分泌物中过氧化氢、唾液酸苷酶、白细胞酯酶、脯氨酸氨基肽酶及N-乙酰-β-D-氨基葡萄糖苷酶、碱性磷酸酶和pH值七个生化指标的定性检测。用于女性阴道炎疾病的筛查或辅助诊断。,\,,,,广东省食品药品监督管理局,2018-10-09,2023-01-30,
粤械注准20142210313（变更文件）,佛山市顺德区好生活电子科技有限公司,佛山市顺德区杏坛镇二环路8号顺德智富园6栋702之一,佛山市顺德区杏坛镇二环路8号顺德智富园6栋7楼701、702、703、704室,压缩式雾化器,第二类,"TL-100、TL-100-AN、TL-100-AB、TL-100-AW、TL-100-AG、TL-100-BN、TL-100-BK、TL-100-BB、TL-100-BG、TL-100-CN、TL-100-CB、TL-100-CS、TL-100-CG、TL-100-DN、TL-100-DK、TL-100-DB、TL-100-DG、TL-100-E1、TL-100-E2、TL-100-E3
","主要由主机（含压缩泵、过滤组件和控制系统）、送气管、雾化装置组成。

",将液态药物雾化供患者吸入。,\,,,,广东省药品监督管理局,2019-03-07,2024-03-06,
粤械注准20192170678,茂名市茂南区多丽义齿有限公司,茂名市红旗北路矿南路46号一楼01房,茂名市红旗北路矿南路46号一楼01房,定制式固定义齿,第二类,"镍铬合金烤瓷桥
","采用普通金属（即镍铬合金）烤瓷、烤瓷粉经烧结、成型、工艺雕刻而成。
",用于牙列缺损或牙体缺损的固定修复。,\,,,,广东省药品监督管理局,2019-06-17,2024-06-16,
粤械注准20142210087（变更文件）,深圳迈瑞科技有限公司,深圳市光明新区玉塘街道南环大道1203号2号楼6楼,深圳市光明新区南环大道1203号（受托企业生产地址）,输液监护管理系统,第二类,"BeneFusion CS5、BeneFusion DS5、BeneFusion DS5 EX
","由监护主机管理模块、插件箱和移动电源架（选配）组成

",与输液泵/注射泵配套，用于对输液泵/注射泵的输注状态进行集中监护管理,\,,,,广东省食品药品监督管理局,2018-09-28,2023-07-12,
浙械注准20192400207,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号、宁波市鄞州区下应街道虹麓路527号四楼,脂蛋白相关磷脂酶A2检测试剂盒(连续监测法),第二类,"30mL(试剂1：1×24mL+试剂2a：1×5.7mL+试剂2b：1×0.3mL);50mL(试剂1：1×40mL+试剂2a：1×9.5mL+试剂2b：1×0.5mL);100mL(试剂1：2×40mL+试剂2a：1×19mL+试剂2b：2×0.5mL);70mL(试剂1：1×56mL+试剂2a：1×13.3mL+试剂2b：1×0.7mL);140mL(试剂1：2×56mL+试剂2a：2×13.3mL+试剂2b：2×0.7mL);280mL(试剂1：4×56mL+试剂2a：4×13.3mL+试剂2b：4×0.7mL);500测试(试剂1：500测试+试剂2a：500测试+试剂2b：500测试);70mL(试剂1：2×28mL+试剂2a：2×6.65mL+试剂2b：2×0.35mL);140mL(试剂1：4×28mL+试剂2a：4×6.65mL+试剂2b：4×0.35mL);1×60测试(试剂1：1×60测试+试剂2a：1×60测试+试剂2b：1×60测试);6×60测试(试剂1：6×60测试+试剂2a：6×60测试+试剂2b：6×60测试);1×200测试(试剂1：1×200测试+试剂2a：1×200测试+试剂2b：1×200测试);2×200测试(试剂1：2×200测试+试剂2a：2×200测试+试剂2b：2×200测试);1×400测试(试剂1：1×400测试+试剂2a：1×400测试+试剂2b：1×400测试);4×400测试(试剂1：4×400测试+试剂2a：4×400测试+试剂2b：4×400测试);560测试(试剂1：560测试+试剂2a：560测试+试剂2b：560测试);390测试(试剂1：390测试+试剂2a：390测试+试剂2b：390测试);2×320测试(试剂1：2×320测试+试剂2a：2×320测试+试剂2b：2×320测试);4×320测试(试剂1：4×320测试+试剂2a：4×320测试+试剂2b：4×320测试);校准品（可选购）:2×0.5mL、1×0.5mL、2×1mL、1×1mL；质控品（可选购）：2×0.5mL、1×0.5mL、2×1mL、1×1mL。
","试剂1：4-羟乙基哌嗪乙磺酸缓冲液，牛血清白蛋白；试剂2a：柠檬酸盐缓冲液；试剂2b：脂蛋白相关磷脂酶A2底物；校准品和质控品:脂蛋白相关磷脂酶A2、磷酸盐缓冲液、氯化钠、牛血清白蛋白、葡萄糖。（具体内容详见说明书）
",用于人血清或血浆中脂蛋白相关磷脂酶A2(Lp-pLA2)活性的定量测定。,试剂盒在2℃-8℃保存，有效期12个月。,,,,浙江省药品监督管理局,2019-05-10,2024-05-09,
粤械注准20152210559（变更文件）,深圳市科曼医疗设备有限公司,深圳市光明区马田街道南环大道飞亚达钟表大厦1A栋10-11层、12C，2栋1-5层,深圳市光明区马田街道南环大道飞亚达钟表大厦2栋1-5层,病人监护仪,第二类,"NC12、NC12A、NC10、NC10A、NC8、NC8A
","监护仪由主机（电池、支架、显示屏、外壳），相应的功能模块(二氧化碳模块)和相应的功能附件组成。

",适用于手术室、ICU、CCU病房监护及床边监护的病人监护仪。供成人、小儿和新生儿作心电、阻抗呼吸、体温、脉搏血氧饱和度、脉率、无创血压、呼吸及呼吸末二氧化碳监护，同时具有呼吸氧合图、药物计算、记录仪功能。,\,,,,广东省食品药品监督管理局,2018-11-29,2020-06-22,
粤械注准20172211142（变更文件）,深圳京柏医疗科技股份有限公司,深圳市宝安区福海街道新田社区新田大道71-4号301、7、8、9、10层,深圳市宝安区福海街道新田社区新田大道71-4号301、7、8、9、10层,中央监护系统,第二类,"JPD-800K
","主要由中心监护软件、版权保护设备、计算机平台（选配）、网络设备（选配）、外置打印机（选配）和外置不间断电源（选配）组成。

",适用于医疗部门通过有线局域网络对床旁监护设备所获得的生命体征信息进行中央监护。,\,,,,广东省药品监督管理局,2019-04-18,2022-06-26,
粤械注准20182141121,广州市便携医疗科技有限公司,广州市增城区新塘镇塘美村富岭地段（土名）（厂房）部位：A栋205房,广州市增城区新塘镇塘美村富岭地段（土名）（厂房）部位：A栋205房,输液泵,第二类,"WY-02、WY-03、WY-04
","WY-02主要由控制系统、电机驱动单元、挤压机构、检测装置、输入及显示装置、壳体及其支撑结构、软件组件组成；WY-03、WY-04主要由控制系统、电机驱动单元、挤压机构、检测装置、输入及显示装置、壳体及其支撑结构、软件和适配器组成。
",与输液器具配套使用，不接触输注液体，供医院以可调节的方式为患者静脉输注药液用。,\,,,,广东省药品监督管理局,2018-12-27,2023-12-26,
粤械注准20172210518（变更文件）,深圳市百瑞琪医疗器械有限公司,深圳市宝安区新桥街道新桥社区新桥岗仔大街10号第一栋厂房1层A区、2层A区、3层A区,深圳市宝安区新桥街道新桥社区新桥岗仔大街10号第一栋厂房1层A区、2层A区、3层A区,压缩式雾化器,第二类,"BR-CN003、BR-CN001、BR-CN116、BR-CN133、BR-CN156
","主要由压缩泵、过滤器、雾化杯、连接管和面罩组成。

",通过压缩气体产生的气流雾化药物并将其输送到呼吸道，供呼吸道雾化药物吸入治疗用。,\,,,,广东省药品监督管理局,2019-05-07,2022-03-31,
粤械注准20192090511（变更文件）,广州市康烛医疗器械有限公司,广州市花都区新雅街朝胜路13号整套（部位：2栋四楼）,广州市花都区新雅街朝胜路13号整套（部位：2栋四楼）,中频脉冲治疗仪,第二类,"KZ-Ⅰ,KZ-Ⅱ,KZ-Ⅲ,KZ-Ⅳ,KZ-Ⅴ
","由主机和皮肤电极对、热敷带组成。输出脉冲频率范围： 1000Hz～3000 Hz；输出电流范围：在500Ω的负载下，频率≤1500Hz，输出电流必须不超过80mA(r.m.s)；输出负载范围在500Ω以内；脉冲宽度：0.05ms～1ms范围。

",适用于肩周炎、腰肌劳损、颈椎病、痛经、坐骨神经痛、风湿性关节炎的辅助治疗。,\,,,,广东省药品监督管理局,2019-05-13,2024-04-21,
粤械注准20182540460（变更文件）,深圳迈瑞科技有限公司,深圳市光明新区玉塘街道南环大道1203号2号楼6楼,深圳市光明新区玉塘街道南环大道1203号2号楼6楼,输液泵,第二类,"BeneFusion VP5，BeneFusion VP5 Ex，BeneFusion VP5 Neo
","主要由泵外壳、电机驱动系统、输入系统、存储系统、控制系统、显示系统、传感监测系统和报警系统组成。

",供医院对患者进行静脉输注液体（包括血液）或药物时准确连续输注用。不用于镇痛药、化疗药物、胰岛素的输注。,\,,,,广东省药品监督管理局,2019-04-22,2023-04-17,
国械注准20193060392,河南明峰医疗科技有限公司,郑州高新技术产业开发区西四环路399号2号楼一楼,郑州高新技术产业开发区西四环路399号2号楼一楼,X射线计算机体层摄影设备,第三类,"ScintCare CT 16
","产品由扫描架、高压发生器、X射线管组件、探测器、诊断床、激光定位灯、电源柜、限束器、操作台、计算机图像处理软件及附件组成。组成详见产品技术要求。

",产品用于临床CT检查，支持血管造影扫描（心脏冠脉除外）。,,产品技术要求,/,,国家药品监督管理局,2019-06-11,2024-06-10,
国械注准20193010389,南京微创医学科技股份有限公司,南京高新开发区高科三路10号,高新开发区高科三路10号，南京高新区药谷大道199号,一次性使用可旋转电圈套器,第三类,"见附页
","产品由切丝环、外管鞘、手柄组成。其中切丝环形状分为椭圆形和六角形。产品为一次性使用，环氧乙烷灭菌，货架有效期为3年。
",本产品在医疗机构中与高频主机配合使用，适用于内窥镜下消化道息肉或组织的切除。,,产品技术要求,/,"原《分类目录》产品编码为6822。
",国家药品监督管理局,2019-06-11,2024-06-10,"“注册人名称:南京微创医学科技股份有限公司; 生产地址:高新开发区高科三路10号, 南京高新区药谷大道199号”变更为“注册人名称:南微医学科技股份有限公司; 生产地址:南京高新开发区高科三路10号, 南京高新区药谷大道199号”。
"
国械注准20193010390,深圳为人光大科技有限公司,深圳市宝安区西乡街道宝田一路臣田工业区29栋218,深圳市宝安区西乡街道宝田一路臣田工业区29栋218,半导体激光治疗仪,第三类,"T60A、T60B
","该产品由主机（电源系统、微处理器控制系统、操作显示系统、冷却系统、激光器模块及安全警示系统）、激光治疗头（含一次性使用导套及保护透镜：CQC-02-01-02T）及脚踏开关组成。

",该产品适用于毛发去除，在医疗机构使用。,,产品技术要求,/,"原《分类目录》产品编码为6824。
",国家药品监督管理局,2019-06-11,2024-06-10,
国械注准20193010391,上海微创电生理医疗科技股份有限公司,上海市浦东新区周浦镇天雄路588弄1-28号第28幢,上海市浦东新区周浦镇天雄路588弄1-28号第28幢,心脏射频消融仪,第三类,"EPE-CRF-1A
","心脏射频消融仪由心脏射频消融主机、电源线、脚踏开关、中性电极板连接线、夹式接地线、通讯线和ECG连接线组成。

",产品在医疗机构内使用，用于为导管射频消融治疗快速型心律失常时提供射频能量。,,产品技术要求,/,"原《分类目录》产品编码为6825。
",国家药品监督管理局,2019-06-11,2024-06-10,
国械注准20193030352,上海康德莱医疗器械股份有限公司,上海市嘉定区金园一路925号2幢,上海市嘉定区金园一路925号,一次性使用微导管,第三类,"见附页
","一次性使用微导管由导管、护套、导管座和显影环组成，导管外层涂有亲水涂层。主要材料有Pebax、聚酰胺、304V不锈钢、PTFE、聚碳酸酯（PC）、热塑性聚氨酯（TPU）等。产品经环氧乙烷灭菌，一次性使用，货架有效期3年。

",一次性使用微导管用于注射或输入对照介质和/或液体（如造影剂）和/或栓塞材料，和/或适当的器械（如支架、弹簧圈），神经血管应用除外。,,产品技术要求,/,"原《分类目录》产品编码为6877。
",国家药品监督管理局,2019-05-31,2024-05-30,
国械注准20193130333,常州大章医疗器械有限公司,江苏武进经济开发区祥云路13号,江苏武进经济开发区祥云路13号,颈椎前路钉板固定系统,第三类,"见附页
","该产品由颈椎钢板、椎体螺钉、修正螺钉、锁紧螺钉和锁片组成。颈椎钢板由符合GB/T 13810规定的TA3纯钛材料制造，其余组件由符合GB/T 13810规定的TC4钛合金材料制造。产品表面或者未经阳极氧化处理、或者经着色阳极氧化处理或者经微弧阳极氧化处理。灭菌和非灭菌包装。灭菌包装产品经辐照灭菌，灭菌有效期为5年。

",与椎间融合器配合，适用于颈椎前路内固定。,,产品技术要求,/,"原《分类目录》产品编码为6846。
",国家药品监督管理局,2019-05-23,2024-05-22,
国械注准20193051862,中国核动力研究设计院设备制造厂,乐山市夹江县界牌镇,乐山市夹江县界牌镇兴核二路1号,放射治疗模拟机,第三类,"HMD-I
","由主机、治疗床、控制台、电气柜、医用诊断X射线发生装置、图像接收器电视系统、NPIC-40CCD影像系统(选配)组成。

",产品适用于肿瘤放射治疗前模拟定位。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2014第3321635号
",国家药品监督管理局,2019-05-21,2024-05-20,
国械注准20193051858,中国核动力研究设计院设备制造厂,乐山市夹江县界牌镇,乐山市夹江县界牌镇兴核二路1号,钴-60后装治疗机,第三类,"GZP3
","由控制台(包括计算机、UPS电源)、源驱动机构、贮源器、治疗床组成。

",适用于对妇科及食道、直肠、鼻咽等腔内肿瘤进行近距离放射治疗。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2014第3331658号
",国家药品监督管理局,2019-05-21,2024-05-20,
国械注准20193051861,中国核动力研究设计院设备制造厂,乐山市夹江县界牌镇,乐山市夹江县界牌镇兴核二路1号,放射治疗模拟机,第三类,"HMD-IA
","由主机、治疗床、控制台、电气柜、医用诊断X射线发生装置、图像接收器电视系统、NPIC-40CCD影像系统(选配)组成。

",产品适用于肿瘤放射治疗前模拟定位。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2014第3321316号
",国家药品监督管理局,2019-05-21,2024-05-20,
国械注准20153131629,苏州欣荣博尔特医疗器械有限公司,江苏省张家港市锦丰镇永新南路,江苏省张家港市锦丰镇永新南路,解剖型金属锁定接骨板,第三类,"见附页
","该产品材料由符合GB/T13810规定的纯钛材料制成。产品表面分为微弧阳极氧化、着色阳极氧化和表面无着色。灭菌和非灭菌包装。灭菌包装采用辐照灭菌，灭菌产品货架有效期为三年。

",用于四肢骨近、远端骨折内固定。,,产品技术要求,/,"原注册证编号：国械注准20153461629
",国家药品监督管理局,2019-06-11,2024-06-10,
国械注准20153041916,苏州欣荣博尔特医疗器械有限公司,江苏省张家港市锦丰镇永新南路,江苏省张家港市锦丰镇永新南路,骨扩张器,第三类,"见附页
","该产品有Ⅰ型分体式及Ⅱ型一体式两类型号，接触人体的材质均为符合YY/T0294.1的不锈钢B，Ⅰ型经辐照灭菌，Ⅱ型为非灭菌包装。灭菌包装采用辐照灭菌，灭菌产品货架有效期三年。

",该产品适用于压缩性骨折等的椎体内膨胀，复位形成一个中空的、可供充填物填充的一个工作通道，回复椎体高度。,,产品技术要求,/,"原注册证编号：国械注准20153101916
",国家药品监督管理局,2019-06-11,2024-06-10,
国械注准20153062337,深圳安科高技术股份有限公司,深圳市宝安区石岩街道塘头社区塘头1号路领亚工业园2号厂房,深圳市宝安区石岩街道塘头社区塘头1号路领亚工业园2号厂房,磁共振成像系统,第三类,"ASM-040P（OPENMARK 4000）
","系统由Anke MR4000磁共振成像系统软件（APEX，版本V1.0）和磁体（开放式C型永久磁体，磁场强度0.38T）、病床、梯度线圈、发射线圈、接收线圈［头线圈（RFT0067，用于头部）、颈线圈（RFT0070，用于颈部）、肩线圈（RFT0100，用于肩关节）、乳房线圈（RFT0055，用于乳房）、14""体线圈（RFT0025，用于胸腹部、盆腔、脊柱）、17""体线圈（RFT0024，用于胸腹部、盆腔、脊柱）、20""体线圈（RFT-TEST094，用于胸腹部、盆腔、脊柱）、膝线圈（RFT0180，用于
",供临床MRI诊断。,,产品技术要求,/,"原注册证编号为：国械注准20153282337。
",国家药品监督管理局,2019-06-05,2024-06-04,
新械注准20192170003,伊宁市立奥义齿技术有限公司,新疆伊犁州伊宁市达达木图乡布拉克村2巷140号,新疆伊犁州伊宁市达达木图乡布拉克村2巷140号,定制式活动义齿,第二类,"钴铬合金铸造支架可摘局部义齿
","主要由固定体、连接体、基托和人工牙四部分组成
",用于牙列缺损或牙体缺失的活动修复体,常温,,,,新疆维吾尔自治区药品监督管理局,2019-01-30,2024-01-29,
新械注准20192170004,伊宁市立奥义齿技术有限公司,新疆伊犁州伊宁市达达木图乡布拉克村2巷140号,新疆伊犁州伊宁市达达木图乡布拉克村2巷140号,定制式固定义齿,第二类,"钴铬合金烤瓷冠、桥；钴铬合金铸造冠、桥；镍铬合金烤瓷冠、桥；镍铬合金铸造冠、桥
","一般由固位体、桥体和连接体组成，含修复重度牙体缺损的固定性修复体。金属合金烤瓷冠、桥：是以金属和瓷为材料，在真空高温条件下在金属基地上烤瓷铸造而成。金属合金冠桥：是以金属为材料，经过高温铸造，抛光打磨而成。
",适用于人工制作的能够恢复牙体缺损、牙列缺损、牙列缺失的形态、功能及外观的固定修复体,常温,,,,新疆维吾尔自治区药品监督管理局,2019-01-30,2024-01-29,
新械注准20192170002,喀什博美义齿医疗器械有限公司,新疆喀什地区喀什市东城花园东大门对面5号商铺,新疆喀什地区喀什市东城花园东大门对面5号商铺2楼1号,定制式固定义齿,第二类,"钴铬合金烤瓷冠、桥：钴铬合金铸造冠、桥
","主要由固位体、桥体和连接体三部分组成。钴铬合金烤瓷冠、桥：由铸造金属基底冠、桥架及熔附在其表面的瓷粉制作而成的固定修复体。钴铬合金铸造冠、桥：仅由金属铸造而成的固定修复体。
",用于牙列缺损或牙体缺失形态功能及外观的修复体,常温,,,,新疆维吾尔自治区药品监督管理局,2019-01-30,2024-01-29,
