注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
京械注准20182220295,北京普朗新技术有限公司,北京市顺义区后沙峪镇裕民大街甲1号,北京市顺义区后沙峪镇裕民大街甲1号,全自动生化分析仪,第二类,"PUZS-600A、PUZS-600B、PUZS-300A、PUZS-300X
","本仪器主要由光电检测系统，自动加样系统，反应盘，样品盘，试剂盘，清洗系统，混匀装置，驱动机构，控制系统，计算机和数据线组成。
",无,无,,,"2002版产品分类编码:6840
",北京市食品药品监督管理局,2018-09-14,2023-09-13,
京械注准20182220305,北京天星博迈迪医疗器械有限公司,北京市北京经济技术开发区经海二路25号1幢1层A018,北京市北京经济技术开发区经海二路25号1幢1层A018,内窥镜手术刨削器,第二类,"<p>	SV-100</p>
","<p>	该产品由主机、手柄、脚踏开关、电缆组成。</p>
",<p>	该产品与北京天星博迈迪医疗器械有限公司的刨削刀头配合使用，用于在内窥镜手术下对骨或软组织进行切除、磨削操作。</p>,-,产品技术要求,无,"2017版产品管理类别::Ⅲ类分类编码:01
",北京市食品药品监督管理局,2018-09-21,2023-09-20,
京械注准20182260109,北京耀洋康达医疗仪器有限公司,北京市海淀区远大路39号1号楼410室,北京市海淀区远大路39号1号楼410室,立体动态干扰电疗仪,第二类,"LDG-2-A型
","电疗仪为可移动式设备，Ⅰ类BF型应用部分。由主机、星形输出电缆和电极组成，电极分导电橡胶电极和粘贴电极两种。
",无,无,,,,北京市食品药品监督管理局,2018-03-14,2023-03-13,
京械注准20182260111,北京耀洋康达医疗仪器有限公司,北京市海淀区远大路39号1号楼410室,北京市海淀区远大路39号1号楼410室,温热中频电疗仪,第二类,"TAFC型
","电疗仪为可移动式设备，I类BF型应用部分，由主机、输出电缆和电极三部分组成；仪器具有两组输出；输出电缆为电极线；
",无,无,,,,北京市食品药品监督管理局,2018-03-14,2023-03-13,
京械注准20182260125,北京斯邦医疗科技有限公司,北京市海淀区学清路甲8号1号综合楼6层E区6128室,北京市平谷区兴谷经济开发区B区泃河西路41号东四楼-4层,电动牵引床,第二类,"<p>	ZJL－2016-A</p>
","<p>	由床体、牵引动力系统、控制系统及附属部件（胸背固定肩套、骨盆固定裙、衬垫、张紧带）组成。</p>
",<p>	适用于腰椎间盘突出症的牵引治疗，无快牵功能。</p>,-,产品技术要求,,,北京市食品药品监督管理局,2018-03-21,2023-03-20,
京械注准20182260194,北京澳尔华泰科技有限公司,北京市海淀区清河安宁庄东路18号2号办公楼216室,北京市海淀区清河安宁庄东路18号2号办公楼216室,红外治疗仪,第二类,"<p>	HW-1000、HW-2000</p>
","<p>	 </p><p>	产品由主机、治疗垫（为两种规格限选一种）及治疗鞋组成。</p><p>	 </p>
",<p>	适用于软组织扭挫伤恢复期、肌纤维织炎、关节炎、软组织炎症（疖、痈、蜂窝织炎、丹毒、乳腺炎、淋巴结炎）吸收期、神经痛的辅助治疗。</p>,-,,,,北京市食品药品监督管理局,2018-05-24,2023-05-23,
京械注准20182260201,北京爱沃斯洁翔云科技有限公司,北京市西城区广安门外大街248号1号楼410-412,北京市西城区广安门外大街248号1号楼410-412,中频治疗仪,第二类,"<p>	ECM-IIc</p>
","<p>	本仪器由主机、输出线和电极组成。</p>
",<p>	该产品具有镇痛、改善局部血液循环，促进炎症消散、软化瘢痕松解粘连、兴奋神经肌肉的作用。</p>,-,产品技术要求,,,北京市食品药品监督管理局,2018-06-07,2023-06-06,
京械注准20182260205,北京卡波科技有限公司,北京市昌平区沙河镇昌平路97号1幢205、206,北京市昌平区沙河镇昌平路97号1幢206,中频脉冲治疗仪,第二类,"<p>	 </p><p>	KB-2020</p><p>	 </p>
","<p>	由主机、电源线、输出线、电极板等组成。</p>
",<p>	具有镇痛、改善局部血液循环、促进炎症消散、软化瘢痕、松解粘连、兴奋神经肌肉组织的作用。</p>,-,产品技术要求,无。,,北京市食品药品监督管理局,2018-06-08,2023-06-07,
京械注准20182260229,北京大艾机器人科技有限公司,北京市北京经济技术开发区经海三路139号院1号楼C座301室,北京市北京经济技术开发区经海三路139号院1号楼C座301室,下肢步行机器辅助训练装置,第二类,"<p>	AiWalker</p>
","<p>	由机械本体（包含腿杆、足底、驱动装置）、移动台架、设备控制器、绑带组成。</p>
",<p>	适用于因脊髓损伤导致的下肢运动功能障碍患者的步行康复训练。</p>,-,产品技术要求,,,北京市食品药品监督管理局,2018-06-26,2023-06-25,
京械注准20182300103,北京通用电气华伦医疗设备有限公司,北京市北京经济技术开发区永昌北路1号,北京市北京经济技术开发区永昌北路1号,数字化医用X射线摄影系统,第二类,"<p>	Optima XR646 HD</p>
","<p>	一、产品组成及配置</p><p>	配置1：由高压发生器，X射线管组件，限束器，系统柜，平板探测器（35X43cm），X射线管悬吊装置，图像处理系统，监视器，立式摄影架（标准型），摄影床，移动平床（选件），平板探测器（25X30cm）（选件）及其他选配件组成。</p><p>	配置2：由高压发生器，X射线管组件，限束器，系统柜，平板探测器（35X43cm），X射线管悬吊装置，图像处理系统，监视器，立式摄影架（长臂型），摄影床，移动平床（选件），平板探测器（25X30cm）（选件）及其他选配件组成。</p><p>	配置3：由高压发生器，X射线管组件，限束器，系统柜，平板探测器（35X43cm），X射线管悬吊装置，图像处理系统，监视器，立式摄影架（标准型），移动平床（选件），平板探测器（25X30cm）（选件）及其他选配件组成。</p><p>	配置4：由高压发生器，X射线管组件，限束器，系统柜，平板探测器（35X43cm），X射线管悬吊装置，图像处理系统，监视器，立式摄影架（长臂型），移动平床（选件），平板探测器（25X30cm）（选件）及其他选配件组成。</p><p>	二、选配件</p><p>	条形码扫描器，平板探测器支架(横向和可移动），摄影床手柄和压缩带，图像拼接患者定位器及脚凳，探测器充电仓，桌面电池充电器，滤线栅存放架，滤线栅。</p>
",<p>	适用于医疗单位对人体进行X射线摄影，用于医学摄影诊断。不适用于牙科及乳腺摄影，不适用于心血管造影X射线摄影诊断。</p>,-,产品技术要求,无,,北京市食品药品监督管理局,2018-03-09,2023-03-08,
京械注准20182310233,北京北泠仪诚科技发展有限公司,北京市海淀区西杉创意园5区11号楼1单元101室,北京市海淀区西杉创意园5区11号楼1单元101室,医用胶片数字化扫描仪,第二类,"<p>	BLM-S8型</p>
","<p>	本产品由主机、USB2.0数据线和电源线组成。</p>
",<p>	用于医用X射线胶片的数字化。</p>,-,产品技术要求,无,,北京市食品药品监督管理局,2018-07-03,2023-07-02,
京械注准20182400013,柏定生物工程（北京）有限公司,北京市海淀区体院西路甲2号,北京市顺义区赵全营镇兆丰产业基地东盈路11号,同型半胱氨酸测定试剂盒（循环酶法）,第二类,"试剂1：1×24mL，试剂2：1×7mL
"," 
",原装试剂2～8℃避光保存，有效期12个月,原装试剂2～8℃避光保存，有效期12个月,,,,北京市食品药品监督管理局,2018-01-10,2023-01-09,
京械注准20182400021,北京科美生物技术有限公司,北京市海淀区永丰基地丰贤中路7号北科现代制造园孵化楼一层、六层,北京市海淀区永丰基地丰贤中路7号北科现代制造园孵化楼一层,半自动化学发光免疫分析仪,第二类,"CHEMCLIN　100型
","发光仪由主机、计算机系统和打印机（选配）组成。主机由以下部件组成：电源部分，通风系统，信号检测装置，送样传动机构及微处理器控制系统。
",无,无,,,"原注册证编号：京食药监械(准)字2014第2400392号
",北京市食品药品监督管理局,2018-01-22,2023-01-21,
京械注准20182400063,北京倍肯恒业科技发展股份有限公司,北京市昌平区科技园区兴昌路1号,北京市昌平区中关村科技园东区兴昌路1号,血细胞分析仪,第二类,"BK-300A
","仪器主要由控制主板、测量装置、进样装置、液晶显示屏、信息输出接口组成。
",无,无,,,,北京市食品药品监督管理局,2018-02-05,2023-02-04,
京械注准20182400065,北京倍肯恒业科技发展股份有限公司,北京市昌平区科技园区兴昌路1号,北京市昌平区中关村科技园东区兴昌路1号,尿液分析仪,第二类,"BK-DU
"," BK-DU尿液分析仪由主机、电源适配器、样本传送带、打印机组成。
",无,无,,,,北京市食品药品监督管理局,2018-02-05,2023-02-04,
京械注准20182400095,北京博晖创新光电技术股份有限公司,北京市昌平区生命园路9号院,北京市昌平区生命园路9号院,原子吸收光谱仪,第二类,"BH2101S
","结构组成：本光谱仪由主机（光源系统、钨舟原子化器系统、光学系统、电子电路系统）、空气过滤器、计算机主机、显示器、自动进样器（选配件）、打印机（选配件）组成。
",无,无,,,,北京市食品药品监督管理局,2018-02-13,2023-02-12,
京械注准20182400138,北京泰格科信生物科技有限公司,北京市海淀区阜成路115号2号楼217室,北京市房山区城关街道顾八路一区16号1幢,半自动化学发光免疫分析仪,第二类,"MP180
","本分析仪系统由分析仪主机和计算机、显示器和打印机（计算机、显示器和打印机均为选配）组成，其中分析仪主机主要由电子计数探头、样品驱动系统、数据采集系统、总电源部分组成，（通过RS232串行接口与计算机相连，由外部计算机完成对主机的控制、数据的采集和分析处理。）
",无,无,,,,北京市食品药品监督管理局,2018-03-30,2023-03-29,
京械注准20182400139,北京泰格科信生物科技有限公司,北京市海淀区阜成路115号2号楼217室,北京市房山区城关街道顾八路一区16号1幢,半自动化学发光免疫分析仪,第二类,"MP280
","本分析仪系统由分析仪主机和计算机、显示器和打印机（计算机、显示器和打印机均为选配）组成，其中分析仪主机主要由电子计数探头、样品驱动系统、数据采集系统、总电源部分组成，（通过RS232串行接口与计算机相连，由外部计算机完成对主机的控制、数据的采集和分析处理。）
",无,无,,,,北京市食品药品监督管理局,2018-03-30,2023-03-29,
京械注准20182400227,北京怡成生物电子技术股份有限公司,北京市朝阳区酒仙桥东路1号M2号楼5层,北京市朝阳区酒仙桥东路1号M2号楼3层东侧、西侧,血糖/乳酸测试仪,第二类," 
","血糖/乳酸测试仪主要由外壳及功能按键、液晶显示屏、电路板和电池组成；电路板上包括试条插座、单片机（MCU）、温度采集模块和测试模块。
",无,无,,,,北京市食品药品监督管理局,2018-06-22,2023-06-21,
京械注准20182400238,北京倍肯恒业科技发展股份有限公司,北京市昌平区科技园区兴昌路1号,北京市昌平区中关村科技园东区兴昌路1号,全自动凝血分析仪,第二类,"MRX-auto400
","仪器主要结由主机、操作软件（V2）构成，主机由自动进样单元（包括试剂加样系统、样品加样系统）、检测单元（包括育温系统、测量系统和光学系统）、液路单元组成。
",无,无,,,,北京市食品药品监督管理局,2018-07-18,2023-07-17,
京械注准20182400255,北京乐普医疗科技有限责任公司,北京市昌平区科技园区超前路37号,北京市昌平区科技园区超前路37号7-1楼五层,全自动血小板聚集仪,第二类,"LEPU FastRing FR 1000
","全自动血小板聚集仪由电源适配器、主机、电子质控卡组成；其中，主机主要由试剂卡条码扫描模块、自动加样模块、温度控制模块、光路检测模块、电路控制模块、数据显示与打印模块组成。
",无,无,,,,北京市食品药品监督管理局,2018-07-20,2023-07-19,
京械注准20182400263,万华普曼生物工程有限公司,北京市朝阳区金盏乡楼梓庄中心街2号,北京市朝阳区金盏乡楼梓庄中心街2号,胶体金免疫层析分析仪,第二类,"FAG-Zh0001C
"," 胶体金免疫层析分析仪主要由承载装置、图像采集装置、电路控制装置、扫码器、打印机、外壳、触摸屏、电源及随机软件组成。
",无,无,,,,北京市食品药品监督管理局,2018-07-30,2023-07-29,
京械注准20182400265,乐普（北京）医疗器械股份有限公司,北京市昌平区超前路37号,北京市昌平科技园区超前路37号7-1号楼,凝血分析仪,第二类,"PT-M1-11
","凝血分析仪由液晶显示屏、按键、主板、上壳、下壳、电池盒盖组成。
",无,无,,,,北京市食品药品监督管理局,2018-07-30,2023-07-29,
京械注准20182400307,北京利德曼生化股份有限公司,北京市北京经济技术开发区兴海路5号,北京市北京经济技术开发区兴海路5号2层、6层、B1层,凝血酶时间测定试剂盒（凝固法）,第二类,"<p>	试剂（R）:1&times;2mL；4&times;2mL；8&times;2mL；10&times;2mL；10&times;4mL；10&times;8mL；10&times;10mL。</p>
","<p>	试剂(R)主要成分为30mmol/L Tris缓冲液，3KU/L凝血酶，0.09%叠氮钠。</p>
",<p>	本产品用于体外检测人血浆的凝血酶时间（TT）。</p>,在2℃～8℃避光储存，有效期为12个月。,产品技术要求,无,,北京市食品药品监督管理局,2018-10-08,2023-10-07,
京械注准20182400308,北京利德曼生化股份有限公司,北京市北京经济技术开发区兴海路5号,北京市北京经济技术开发区兴海路5号2层、6层、B1层,凝血酶原时间测定试剂盒（凝固法）,第二类,"<p>	试剂（R）：1&times;2mL；4&times;2mL；8&times;2mL；10&times;2 mL；10&times;4mL；10&times;8mL；10&times;10 mL。</p>
","<p>	试剂（R）主要成分为30mmol/L Tris缓冲液、0.2%兔脑磷脂、5mmol/L葡萄糖酸钙、0.09%叠氮钠。</p>
",<p>	本产品用于体外检测人血浆的凝血酶原时间（PT）。</p>,在2℃~8℃避光储存，有效期为12个月。,产品技术要求,无,,北京市食品药品监督管理局,2018-10-08,2023-10-07,
京械注准20182400337,万华普曼生物工程有限公司,北京市朝阳区金盏乡楼梓庄中心街2号,北京市朝阳区金盏乡楼梓庄中心街2号,血红蛋白/转铁蛋白检测试剂盒（胶体金免疫层析法）,第二类,"<p>	24人份/盒</p>
","<p>	在血红蛋白检测条和转铁蛋白检测条的基础上外加筒形状的聚苯乙烯塑料外壳制成。血红蛋白检测条主要由塑料板，吸水板，硝酸纤维素膜，胶体金，吸水纸组成；硝酸纤维素膜由包被有羊抗鼠多克隆抗体的控制线（C线）和包被有鼠抗人血红蛋白单克隆抗体的反应线1（T线）组成；胶体金由鼠抗人血红蛋白单克隆抗体2标记制成；转铁蛋白检测条主要由塑料板，吸水板，硝酸纤维素膜，胶体金，吸水纸组成；硝酸纤维素膜由包被有羊抗鼠多克隆抗体的控制线（C线）和包被有鼠抗人转铁蛋白单克隆抗体的反应线1（T线）组成；胶体金由鼠抗人转铁蛋白单克隆抗体2标记制成。</p>
",<p>	该产品用于体外定性检测人体粪便样本中的血红蛋白和转铁蛋白的含量。</p>,4℃～30℃避光保存，有效期为36个月。,产品技术要求,无,,北京市食品药品监督管理局,2018-11-19,2023-11-18,
京械注准20182400338,万华普曼生物工程有限公司,北京市朝阳区金盏乡楼梓庄中心街2号,北京市朝阳区金盏乡楼梓庄中心街2号,转铁蛋白检测试剂盒(胶体金免疫层析法）,第二类,"<p>	24人份/盒</p>
","<p>	在转铁蛋白检测条的基础上外加筒形状的聚苯乙烯塑料外壳制成。转铁蛋白检测条主要由塑料板，吸水板，硝酸纤维素膜，胶体金，吸水纸组成；硝酸纤维素膜由包被有羊抗鼠多克隆抗体的控制线（C线）和包被有鼠抗人转铁蛋白单克隆抗体1的反应线（T线）组成；胶体金由鼠抗人转铁蛋白单克隆抗体2标记制成。</p>
",<p>	该产品用于体外定性检测人体粪便样本中的转铁蛋白的含量。</p>,4℃-30℃避光保存，有效期为36个月。,产品技术要求,无,,北京市食品药品监督管理局,2018-11-19,2023-11-18,
京械注准20182400339,万华普曼生物工程有限公司,北京市朝阳区金盏乡楼梓庄中心街2号,北京市朝阳区金盏乡楼梓庄中心街2号,大便隐血检测试剂盒(胶体金免疫层析法),第二类,"<p>	24人份/盒</p>
","<p>	在大便隐血检测条的基础上外加筒形状的聚苯乙烯塑料外壳制成。大便隐血检测条主要由塑料板，吸水板，硝酸纤维素膜，胶体金，吸水纸组成；硝酸纤维素膜由包被有羊抗鼠多克隆抗体的控制线（C线）和包被有鼠抗人血红蛋白单克隆抗体1的反应线（T线）组成；胶体金由鼠抗人血红蛋白单克隆抗体2标记制成。</p>
",<p>	该产品用于体外定性检测人体粪便样本中血红蛋白的含量。</p>,4℃-30℃避光保存，有效期为36个月,产品技术要求,无,,北京市食品药品监督管理局,2018-11-19,2023-11-18,
京械注准20182400342,北京九强生物技术股份有限公司,北京市海淀区花园东路15号旷怡大厦5层,北京市怀柔区雁栖经济开发区雁栖北二街15号,β-羟丁酸测定试剂盒（β-羟丁酸脱氢酶法）,第二类,"<div>	试剂1:1&times;60mL、试剂2:1&times;20mL</div><div>	试剂1:2&times;60mL、试剂2:2&times;20mL</div><div>	试剂1:1&times;45mL、试剂2:1&times;15mL</div><div>	试剂1:1&times;18mL、试剂2:1&times;6mL</div><div>	试剂1:24&times;3.8mL、试剂2:12&times;2.6mL</div><div>	试剂1:12&times;3.8mL、试剂2:6&times;2.6mL</div><div>	试剂1:1&times;59mL、试剂2:1&times;24mL</div><div>	试剂1:1&times;43mL、试剂2:1&times;15mL</div><div>	试剂1:1&times;70mL、试剂2:1&times;26mL</div><div>	300测试/盒(试剂1:1&times;57mL、试剂2:1&times;19mL)</div><div>	校准品（单水平，选配）：1&times;1mL；1&times;2mL</div><div>	质控品（水平1，选配）：1&times;1mL；1&times;2mL；</div><div>	质控品（水平2，选配）：1&times;1mL；1&times;2mL；</div>
","<p>	试剂1(液体)：Tris缓冲液，100mmol/L；&beta;-羟丁酸脱氢酶，4.1KU/L；黄递酶，1.8KU/L；试剂2（液体）：氧化型辅酶I （NAD+），2.5 mmol/L；碘硝基氯化四氮唑蓝（INT），1 mmol/L；校准品（液体）：&beta;-羟丁酸，1 mmol/L（目标浓度）；质控品（液体）：&beta;-羟丁酸，水平1：0.2～0.4 mmol/L；水平2，0.9～1.4 mmol/L。</p><p>	注：不同批号的校准品、质控品赋值有差异。</p>
",<p>	用于体外定量测定人血清或血浆中的&beta;-羟丁酸含量。</p>,2℃～8℃密封避光保存，有效期为12个月,产品技术要求,,,北京市食品药品监督管理局,2018-11-19,2023-11-18,
京械注准20182540224,氧沐国际高新技术（北京）股份有限公司,北京市北京经济技术开发区科创十三街12号院1号楼301室,北京市北京经济技术开发区科创十三街12号院1号楼301室,小型分子筛制氧机,第二类,"<p>	YMZY-M3C、YMZY-M5C、YMZY-M5S</p>
","<p>	本产品由制氧主机、流量计、湿化器、一次性使用吸氧管组成。</p>
",<p>	适用于常压医用氧气的制备。</p>,-,产品技术要求,,,北京市食品药品监督管理局,2018-06-22,2023-06-21,
京械注准20182560018,北京航天家惠科技开发有限责任公司,北京市通州区永乐经济开发区恒业八街6号院5号一层103,北京市通州区永乐经济开发区恒业八街6号院5号一层103,医用中心吸引系统,第二类,"<p>	YQII-X</p>
","<p>	 </p><p>	中心吸引系统主要由中心吸引站、管道、阀门及终端插头组成。</p><p>	 </p><p>	 </p><p>	 </p>
",<p>	适用于医用中心吸引。</p>,-,产品技术要求,无,,北京市食品药品监督管理局,2018-01-19,2023-01-18,
京械注准20182570187,北京白象新技术有限公司,北京市平谷区兴谷经济开发区M2-5区9号7房,北京市平谷区兴谷经济开发区M2-5区9号7房,内窥镜清洗消毒器,第二类,"<p>	EWD-60A</p>
","<p>	本产品主要由清洗槽、密封门、管理系统、外装饰罩、控制系统等部分组成。</p>
",<p>	本产品适用于对软式内窥镜进行清洗消毒。</p>,-,产品技术要求,无,,北京市食品药品监督管理局,2018-05-10,2023-05-09,
辽械注准20182010125,沈阳沈大内窥镜有限公司,辽宁省沈阳市大东区合作街123号,沈阳市大东区合作街123号,电动刨削器,第二类,"用于在医用内窥镜的直视下，供鼻腔手术刨削、切割和打磨组织用。
","BXQ-1
",该产品由主机（控制单元）、手机、电缆、刀具和脚踏控制器组成。刀具由直刨削刀、弯头刨削刀和球头打磨刀组成（刀具可根据用户要求选配）。,无,,,,辽宁省局,2018-12-27,2023-12-26,"无
"
辽械注准20182060099,沈阳东软医疗系统有限公司,辽宁省沈阳市浑南区创新路177-1号,辽宁省沈阳市浑南区创新路177-4号,数字化医用X射线摄影设备,第二类,"NeuVision 480
","该产品由高压发生器（Solar-65-R）、X射线管组件（E7254FX）、限束器（MD1000）、平板探测器（Mars1717V-VSI）、图像处理系统（软件发布版本：1.0）、球管立柱、立式胸片架、摄影床组成。
",用于对胸部、腹部、骨骼与软组织各部位摄影，获得影像供临床诊断。,无,,,,辽宁省局,2018-09-21,2023-09-20,"无
"
辽械注准20182060100,丹东市科大仪器有限公司,丹东市临港产业园区宝泉路22号,丹东市临港产业园区宝泉路22号,医用X射线限束器,第二类,"RF202、R202
","该产品由限束页片/限束门和手动/自动控制部分组成；自动控制软件：RF202-SF-B-V1（版本号：V1）。
",适用于X射线管电压不高于150kV的医用诊断X射线组件，装配于X射线管组件的出线口处，限制X射线的辐射野。,无,,,,辽宁省局,2018-09-29,2023-09-28,"无
"
辽械注准20182070101,欧姆龙（大连）有限公司,大连经济技术开发区松江路3号、大连经济技术开发区东北二街28号,辽宁省大连经济技术开发区松江路3号,医用电子血压计,第二类,"HBP-1300、HBP-1320
","HBP-1300：该产品为上臂式血压计，由本体、GS袖带（GS CUFF）、电源适配器、充电电池和空气管组成。HBP-1320：该产品为上臂式血压计，由本体、GS袖带2（GS CUFF 2）、电源适配器、充电电池和空气管组成。
",用于测量成人及3岁以上儿童的血压及脉搏数。,无,,,,辽宁省药品监督管理局,2018-09-29,2023-09-28,
辽械注准20182080098,鞍山贝尔思科技有限公司,海城市腾鳌镇寿安街,鞍山市铁西区四方台路155号D座东一单元三层,医用超声雾化器,第二类,"BSW-2A、BSW-2AⅠ
","该产品主要由主机、螺纹管组成。其中主机由超声波发生器（超声换能器型号GFN-17A）、送风装置、调节和控制系统组成。
",用于将液态药物雾化，供患者吸入。,无,,,,辽宁省局,2018-09-21,2023-09-20,"无
"
