注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
湘械注准20152260148,湖南慈辉医疗科技有限公司,长沙高新开发区谷苑路229号海凭园生产厂房二幢N单元5层502号,长沙高新开发区谷苑路229号海凭园生产厂房二幢N单元5层502号,热敷灵,第二类,"135mm×95mm、130mm×100mm、120mm×100mm、100mm×90mm、90mm×55mm；每盒1～5贴。
","产品由：外袋、内袋、固定贴组成；外袋：铝箔复合袋；内袋：医用透气弹力胶带、防粘纸、袋内有铁粉、氯化钠、活性炭、蛭石、水的混合物；固定贴：医用透气弹力胶带、防粘纸。
",适用于改善微循环，防止组织缺氧，消肿止痛。,,,,,湖南省食品药品监督管理局,2015-10-12,2020-10-11,
湘械注准20152660149,湖南慈辉医疗科技有限公司,长沙高新开发区谷苑路229号海凭园生产厂房二幢N单元5层502号,长沙高新开发区谷苑路229号海凭园生产厂房二幢N单元5层502号,一次性使用药液转移器,第二类,"YZQ-1
","该产品由穿刺器、手柄、护帽组成。穿刺器及手柄采用医用ABS塑料制成，护帽采用医用PE塑料制成。
",供在医疗机构中，药液从-一个容器转移到另-一个容器使用。,,,,,湖南省食品药品监督管理局,2015-10-14,2020-10-13,
湘械注准20152630156,株洲现代佳美牙科器械有限公司,湖南省株洲市芦淞区太子路889号燎原新村E-1-4地块,湖南省株洲市芦淞区太子路889号燎原新村E-1-4地块,定制式固定义齿,第二类,"钴铬合金烤瓷冠、桥；镍铬合金烤瓷冠、桥、贴面；钴铬合金铸造冠、桥；镍铬合金铸造冠、桥、桩核；二氧化锆全瓷冠、桩核、嵌体、贴面。
","本产品由冠、桥、嵌体、贴面、桩核等构成，通过粘固剂将其固位在基牙上。采用经国家注册批准使用的齿科烤瓷合金、齿科铸造合金、瓷粉、瓷块、复合树脂、铸造蜡、铸造包埋材料及其它按医疗器械管理的口腔医用材料，患者不可自行取戴。
",用于牙列缺损或牙体缺损的固定修复。,,,,,湖南省食品药品监督管理局,2015-11-05,2020-11-04,
湘械注准20152630157,株洲现代佳美牙科器械有限公司,湖南省株洲市芦淞区太子路889号燎原新村E-1-4地块,湖南省株洲市芦淞区太子路889号燎原新村E-1-4地块,定制式活动义齿,第二类,"钴铬合金铸造支架可摘局部义齿、弯制支架可摘局部义齿、树脂基托全口义齿、金属基托全口义齿、隐形义齿
","局部义齿和全口义齿，是通过卡环等放置在健康的余留牙上固位，或完全依靠粘膜来固位。采用经国家注册批准使用的齿科烤瓷合金、陶瓷牙、合成树脂牙、义齿基托树脂、基托蜡、铸造蜡、铸造包埋材料及其它按医疗器械管理的口腔医用材料制成，患者可自行取戴。
",用于牙体缺损、牙列缺失的活动修复。,,,,,湖南省食品药品监督管理局,2015-11-05,2020-11-04,
湘械注准20152260158,湖南省健缘医疗科技有限公司,湖南省娄底市经济技术开发区第一工业园洪冠街,湖南省娄底市经济技术开发区第一工业园洪冠街,中医封包综合治疗仪,第二类,"HNJY001A型/B型/C型
","该产品由控制器、远红外线包和复合磁疗包组成。远红外线波长为8-15um, 磁场强度为≥800Gs。
",本产品适用于颈椎病、肩周炎、关节炎、腰椎间盘突出、外伤肿痛、腰肌劳损、胃脘疼痛、支气管咳喘、月经不调、乳腺增生、盆腔炎等病灶的治疗与辅助治疗。,,,,,湖南省食品药品监督管理局,2015-11-10,2020-11-09,
湘械注准20152570160,湖南圣多宝医疗科技有限公司,长沙市雨花区环保中路188号长沙国际企业中心第四期11栋406房,长沙市雨花区环保中路188号长沙国际企业中心第四期11栋406房,麻醉机、呼吸机内管回路消毒机,第二类,"SDB-801-A
","麻醉机、呼吸机内管回路消毒机由主机、控制部分、输出部分组成。主机由臭氧发生器、过氧化氢雾化装置、消毒机外壳组成；控制部分由控制系统、臭氧检测装置、尾气分解催化剂组成；输出部分由气泵、一次性螺纹管、一次性使用麻醉气路过滤器组成。其中，一次性螺纹管、一次性使用麻醉气路过滤器为一次性使用无菌产品，均为外购已有注册证产品。
",对麻醉机、呼吸机管路内部回路进行消毒。,2015-11-17,,,,湖南省食品药品监督管理局,2015-11-17,2020-11-16,
湘械注准20152640161,邵阳市千康益医疗器械有限公司,邵东县廉桥镇320国道廉桥电管所旁,邵东县廉桥镇320国道廉桥电管所旁,医用棉纱垫,第二类,"5*7cm、8*10cm、9*12cm、10*15cm、10*20cm、14*20cm、15*20cm、20*20cm、30*40cm、40*60cm、60*70cm、80*100cm
","采用符合YY0330-2002的医用脱脂棉为吸收衬垫，表层面为符合YY0331-2006的脱脂棉纱布，经铺叠、裁剪、分切、缝制、包装、灭菌制成。为无菌产品，采用环氧乙烷灭菌。
",产品适用于医疗单位临床护创、吸湿使用。,,,,,湖南省食品药品监督管理局,2015-11-19,2020-11-18,
湘械注准20152640162,邵阳市千康益医疗器械有限公司,邵东县廉桥镇320国道廉桥电管所旁,邵东县廉桥镇320国道廉桥电管所旁,医用脱脂纱布块,第二类,"型号：带X射线、不带X射线。规格：5*7cm-8层、6*6cm-8层、6*8cm-8层、8*8cm-8层、8*10cm-8层、9*10cm-8层、10*10cm-8层、10*12cm-8层、12*12cm-8层、12*14cm-8层.
","采用符合YY0331-2006的脱脂棉纱布为原材料，经分切、折布、折叠打片、包装灭菌制成。带X射线或不带X射线。为无菌产品，采用环氧乙烷灭菌。
",产品适用于医疗单位临床护创、吸湿使用。,,,,,湖南省食品药品监督管理局,2015-11-19,2020-11-18,
湘械注准20152640163,邵阳市千康益医疗器械有限公司,邵东县廉桥镇320国道廉桥电管所旁,邵东县廉桥镇320国道廉桥电管所旁,医用纱布垫,第二类,"型号：带X射线、不带X射线；带提带、不带提带。规格：10*20cm、10*30cm、10*45cm、12*18cm、13*35cm、14*45cm、20*30cm、20*40cm、20*60cm、25*25cm、25*40cm、25*60cm、27*27cm、30*30cm、35*35cm、40*40cm、45*45cm、50*60cm，层数2、4、6、8层。
","采用符合YY0331-2006的脱脂棉纱布为原材料，经裁剪、折叠或缝制、折叠、包装、灭菌制成。为无菌产品，采用环氧乙烷灭菌。带X射线或不带X射线；带提带或不带提带。
",产品适用于医疗单位临床护创、吸湿使用。,,,,,湖南省食品药品监督管理局,2015-11-19,2020-11-18,
湘械注准20152640164,邵阳市千康益医疗器械有限公司,邵东县廉桥镇320国道廉桥电管所旁,邵东县廉桥镇320国道廉桥电管所旁,医用棉签,第二类,"型号：8cm、10cm、12cm、15cm、20cm。包装规格：50支、30支、20支、10支、5支
","采用符合YY0330-2002的医用脱脂棉、竹竿为原材料，经卷绕、烘干、包装、灭菌制成。为无菌产品，采用环氧乙烷灭菌。
",产品适用于医疗单位对手术或穿刺部位的皮肤、机械创伤及器械的局部涂抹消毒剂使用。,,,,,湖南省食品药品监督管理局,2015-11-19,2020-11-18,
湘械注准20152640165,邵阳市千康益医疗器械有限公司,邵东县廉桥镇320国道廉桥电管所旁,邵东县廉桥镇320国道廉桥电管所旁,医用脱脂棉球,第二类,"型号：大号100g/100粒±1g，中号45g/100粒±0.5g，小号20g/100粒±0.2g。规格：500g、250g、100g、50g、10g
","采用符合YY0330-2002的医用脱脂棉为原材料，经卷制、包装、灭菌制成。为无菌产品，采用环氧乙烷灭菌。
",产品适用于医疗单位对手术或穿刺部位的皮肤、机械创伤及器械的局部涂抹消毒剂使用。,,,,,湖南省食品药品监督管理局,2015-11-19,2020-11-18,
湘械注准20152400169,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,丙氨酸氨基转移酶测定试剂盒（速率法）,第二类,"规格1（试剂1：40ml×1 试剂2：10ml×1）；规格2（试剂1：60ml×1 试剂2：15ml×1）；规格3（试剂1：60ml×2 试剂2：15ml×2）；规格4（试剂1：60ml×4 试剂2：15ml×4）；规格5（试剂1：60ml×6 试剂2：15ml×6）；规格6（试剂1：120ml×2 试剂2：30ml×2）；规格7（试剂1：100ml×2 试剂2：25ml×2）；规格8（试剂1：280ml×2 试剂2：70ml×2）；规格9（试剂1：8L 试剂2：2L）
","试剂1：乳酸脱氢酶、还原型辅酶I钠盐、0.1mol/L Tris缓冲液；试剂2：L-丙氨酸、α-酮戊二酸、0.1mol/L Tris缓冲液。
",本试剂盒用于体外定量检测人体血清中丙氨酸氨基转移酶（ALT）的活性，临床上主要用于辅助评价肝功能。,a.试剂在2～8℃密封避光储存，有效期为12个月。b.本试剂盒开瓶后2～8℃冷藏条件下，有效期为2周。,,,,湖南省食品药品监督管理局,2015-11-26,2020-11-25,
湘械注准20152400170,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,血糖分析试条（电化学分析法）,第二类,"1条/袋、10条/盒、20条/盒、25条/盒、50条/盒、100条/盒、5条/桶、10条/桶、20条/桶、25条/桶、50条/桶。
","血糖试条与采血针（外购）配套使用；试条由PET基板、碳电极、试剂、双面胶、亲水膜、盖膜组成。每片试剂包含葡萄糖氧化酶（3IU）、铁氰化钾（0.2mg）、非反应性物质（缓冲剂、粘稠剂）（≥0.01mg）。内附干燥剂（桶装：2片/桶，复合膜：1片/条）、密码卡(桶装：1个/盒，复合膜：1片/盒)。
",本品主要用于体外定量检测人体毛细血管全血或静脉全血中的葡萄糖浓度，不适用于血清或血浆标本的检测，同时也不适用于新生儿血液样本的检测。血糖试纸条只用于监测糖尿病人的血糖控制的效果，而不用于糖尿病的诊断和筛查，也不能作为治疗药物调整的依据。,a.储存条件：试条应在4℃～37℃环境温度下干燥密封保存。b.有效期：试条的有效期为18个月，有效日期见包装，桶装试条开封后储存有效期为3个月。,,,,湖南省食品药品监督管理局,2015-11-26,2020-11-25,
湘械注准20152400171,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,钠测定试剂盒（酶法）,第二类,"规格1（试剂1：30ml×1试剂2：10ml×1）；规格2（试剂1：60ml×1试剂2：20ml×1）；规格3（试剂1：60ml×2试剂2：20ml×2）；规格4（试剂1：60ml×4试剂2：20ml×4）；规格5（试剂1：60ml×6试剂2：20ml×6）；规格6（试剂1：120ml×2试剂2：40ml×2）；规格7（试剂1：90ml×2试剂2：30ml×2）；规格8（试剂1：300ml×2试剂2：100ml×2）；规格9（试剂1：9L试剂2：3L）
","试剂1：Tris缓冲液（三羟甲基氨基甲烷）、[2.2.2]穴醚、β-半乳糖苷酶、proclin300；试剂2：Tris缓冲液（三羟甲基氨基甲烷）、O-硝基酚半乳糖苷。
",本试剂盒用于检测人血清中钠离子的含量，临床上主要用于钠代谢紊乱的辅助诊断。,a.试剂在2-8℃密封避光储存，不可冷冻，有效期为12个月。b.本试剂盒开瓶后2-8℃冷藏条件下，有效期为2周。,,,,湖南省食品药品监督管理局,2015-11-26,2020-11-25,
湘械注准20152400172,湖南海源医疗科技股份有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,血糖尿酸胆固醇三合一分析仪,第二类,"仪器型号：GUC-1 质控液（葡萄糖）规格：水平1（2.7mmol/L）：1ml；水平2（16.6mmol/L）：1ml 质控液（尿酸）规格：水平1（300μmol/L）：1ml；水平2（600μmol/L）：1ml 质控液（胆固醇）规格：水平1:（3.0mmol/L）：1ml；水平2（7.0mmol/L）：1ml
","本产品主要由电路板、功能键、外壳、液晶显示屏、试条连接器组成。附件有采血笔（选配）、质控液（选配）、电池（外购）。其中采血笔为外购有注册证产品。质控液（葡萄糖）成分：氯化钠，葡萄糖（MW:180.16）；质控液（尿酸）成分：氯化钠，尿酸（MW：168.11）；质控液（胆固醇）成分：氯化钠，胆固醇（MW：386.65）。
",本产品与本公司的血糖分析试条（电化学分析法）、尿酸分析试条（电化学分析法）、胆固醇分析试条（电化学分析法）配套使用，用于检测人体毛细血管全血或静脉全血中葡萄糖、尿酸或总胆固醇的浓度。,,,,,湖南省食品药品监督管理局,2015-11-26,2020-11-25,
湘械注准20152400173,湖南海源医疗科技股份有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,血糖仪,第二类,"仪器型号：BGA-1 质控液（葡萄糖）规格：水平1（2.7mmol/L）：1ml 水平2（16.6mmol/L）：1ml
","本产品主要由电路板、功能键、外壳、液晶显示屏、试条连接器组成。配件有采血笔（选配）、质控液（选配）、电池（外购）。质控液成分：氯化钠、葡萄糖（MW：180.16）。
",本产品与配套的血糖分析试条（电化学分析法）配合使用，用于体外监测人体毛细血管全血或静脉全血中葡萄糖浓度。本产品可以由专业人员、熟练掌握该项操作的患有糖尿病的非专业人员或其家属在家中或医疗单位进行血糖监测。本产品只用于监测糖尿病人血糖控制的效果，而不能用于糖尿病的诊断和筛查，也不能作为治疗药物调整的依据。,,,,,湖南省食品药品监督管理局,2015-11-26,2020-11-25,
湘械注准20152260174,湖南省万卓医疗器械有限公司,长沙高新开发区桐梓坡西路229号金泓园A-7栋506房,长沙高新开发区桐梓坡西路229号金泓园A-7栋,药物导入治疗仪,第二类,"WON-4TT、WON-4TD、WON-4TP、WON-4PP、WON-2TT、WON-2TD、WON-JY1、WON-JY2。
","由产品主机、组合使用的配件组成。其中发热硅胶电极为一次性使用，电极均应为已注册产品。配件清单见附表。
",适用于慢性腰肌劳损、颈椎病、肩周炎、关节炎、软组织损伤的辅助治疗。,,,,,湖南省食品药品监督管理局,2015-11-26,2020-11-25,
湘械注准20152640176,湖南昊康医疗科技有限公司,长沙高新开发区鹿泉路与麓松路交汇处延农大厦三楼,长沙高新开发区鹿泉路与麓松路交汇处延农大厦三楼,一次性使用纱球止血材料,第二类,"见附件
","本产品由编织有X射线不透性的纱布折叠而成的纱球组成。纱布原料应符合YY0331标准，X射线不透性由含量不小于55%的硫酸钡材料制成。原材料为外购有注册证产品
",本品主要用于在手术过程中支撑组织、器官以及吸收体内渗出液，作压迫止血用，与创面护理常用药物一起使用保护创面。,,,,,湖南省食品药品监督管理局,2015-11-26,2020-11-25,
湘械注准20152640177,湖南新金辐投资发展有限公司,湖南省长沙县干杉乡干杉社区（干杉工业小区）, ,一次性使用产包,第二类,"/
","一次性使用产包由手术衣、大单、孔布、包布、垫布、裤套、无菌巾、手套（外购）、滑石粉（外购）组成。
",用于妇产科接生和人流辅助一次性使用（适用于已知血液中无传染性病毒者）。, ,,,, ,2015-11-26,2020-11-25,
湘械注准20152640178,长沙达瑞奇实业有限公司,长沙高新开发区麓谷国际工业园孵化大楼A栋四楼,长沙高新开发区麓谷国际工业园A2栋,硅凝胶疤痕贴,第二类,"12 cm × 3 cm、12 cm × 6 cm、12 cm × 9 cm、12 cm × 15 cm
","产品由：背衬层、凝胶层、防粘膜组成；背衬层为硅橡胶膜；凝胶层为硅凝胶；防粘膜为高分子隔离膜。
",适用于体表外伤、烧伤、烫伤及手术愈合后增生性瘢痕的预防和辅助治疗。,,,,,湖南省食品药品监督管理局,2015-11-26,2020-11-25,
湘械注准20152660179,湖南科仁医疗科技有限公司,沅江市经济开发区服装工业园3栋4楼,沅江市经济开发区服装工业园3栋4楼,一次性使用胆管引流管,第二类,"型号：A型、B型、C型规格见附件
","一次性使用胆管引流管由管体和接头组成。管体采用软聚氯乙烯塑料制成；接头采用聚苯乙烯（PS）树脂制成。
",供临床胆道手术后胆汁引流用。,,,,,湖南省食品药品监督管理局,2015-11-30,2020-11-29,
湘械注准20152400180,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,免疫球蛋白M测定试剂盒（免疫比浊法）,第二类,"规格1（试剂1：50ml×1 试剂2：10ml×1）；规格2（试剂1：60ml×1 试剂2：12ml×1）；规格3（试剂1：60ml×2 试剂2：12ml×2）；规格4（试剂1：60ml×4 试剂2：12ml×4）；规格5（试剂1：60ml×6 试剂2：12ml×6）；规格6（试剂1：120ml×2 试剂2：24ml×2）；规格7（试剂1：100ml×2 试剂2：20ml×2）；规格8（试剂1：300ml×2 试剂2：60ml×2）；规格9（试剂1：10L 试剂2：2L）
","试剂1：Tris缓冲液（三羟甲基氨基甲烷）、PEG6000；试剂2：Tris缓冲液（三羟甲基氨基甲烷）、IgM抗体、叠氮钠。
",本试剂盒用于体外定量测定人体血清样本中免疫球蛋白M（IgM）的含量，临床上主要用于免疫功能的评价及免疫疾病的辅助诊断。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.试剂开瓶后，2-8℃避光储存可稳定2周。,,,,湖南省食品药品监督管理局,2015-12-10,2020-12-09,
湘械注准20152400181,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,肌红蛋白测定试剂盒（胶乳增强免疫比浊法）,第二类,"规格1（试剂1：30ml×1试剂2：10ml×1）；规格2（试剂1：60ml×1试剂2：20ml×1）；规格3（试剂1：60ml×2试剂2：20ml×2）；规格4（试剂1：60ml×4试剂2：20ml×4）；规格5（试剂1：60ml×6试剂2：20ml×6）；规格6（试剂1：120ml×2试剂2：40ml×2）；规格7（试剂1：90ml×2试剂2：30ml×2）；规格8（试剂1：300ml×2试剂2：100ml×2）；规格9（试剂1：9L试剂2：3L）；校准品（选配）：1×1ml；1×2ml
","试剂1：甘氨酸、氢氧化钠、叠氮钠；试剂2：包被MYO抗体的聚苯乙烯胶乳颗粒、叠氮钠；校准品（选配）：肌红蛋白。
",本试剂盒用于体外定量测定人体血清中肌红蛋白（Myo）含量，临床上主要用于心肌梗死的辅助判断。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.本试剂盒开瓶后2-8℃冷藏条件下，有效期为2周。c.未开封的校准品在2-8℃密封避光保存，有效期为12个月；校准品开瓶后，20-25℃避光保存，可以稳定4小时。,,,,湖南省食品药品监督管理局,2015-12-10,2020-12-09,
湘械注准20152400183,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,α1-微球蛋白测定试剂盒（胶乳增强免疫比浊法）,第二类,"规格1（试剂1：40ml×1 试剂2：10ml×1）；规格2（试剂1：60ml×1 试剂2：15ml×1）；规格3（试剂1：60ml×2 试剂2：15ml×2）；规格4（试剂1：60ml×4 试剂2：15ml×4）；规格5（试剂1：60ml×6 试剂2：15ml×6）；规格6（试剂1：120ml×2 试剂2：30ml×2）；规格7（试剂1：100ml×2 试剂2：25ml×2）；规格8（试剂1：280ml×2 试剂2：70ml×2）；规格9（试剂1：8L 试剂2：2L）
","试剂1：磷酸盐缓冲液（磷酸二氢钾）；试剂2：磷酸盐缓冲液（磷酸二氢钾）、包被有α1-MG抗体的胶乳颗粒、叠氮钠。
",本试剂盒用于体外定量测定人体血清中α1-微球蛋白（α1-MG）的含量，临床上主要用于肾小管损伤的辅助诊断等。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.试剂开瓶后，2-8℃避光储存有效期为2周。,,,,湖南省食品药品监督管理局,2015-12-10,2020-12-09,
湘械注准20152400184,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,镁测定试剂盒（二甲苯胺蓝法）,第二类,"规格1(20ml×1)；规格2(60ml×1)；规格3(60ml×2)；规格4(60ml×4)；规格5(60ml×6)；规格6(120ml×4)；规格7(100ml×4)；规格8(300ml×3)；规格9(10L)；校准品：1×1ml；1×2ml
","单试剂：二甲苯胺蓝、EGTA、氢氧化钾、曲拉通X-100、叠氮钠；校准品（选配）：硫酸镁 每批赋值（见标签）
",本试剂盒用于体外定量测定人体血清中镁离子（Mg）的含量，临床上主要用于镁代谢紊乱的辅助诊断。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.本试剂盒开瓶后2-8℃冷藏条件下，有效期为2周。c.未开封的校准品在2-8℃密封避光保存，有效期为12个月；校准品开瓶后，20-25℃避光保存，可以稳定4小时。,,,,湖南省食品药品监督管理局,2015-12-10,2020-12-09,
湘械注准20152400185,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,胃蛋白酶原I测定试剂盒（胶乳增强免疫比浊法）,第二类,"规格1（试剂1：54ml×1 试剂2：10ml×1）；规格2（试剂1：65ml×1 试剂2：12ml×1）；规格3（试剂1：65ml×2 试剂2：12ml×2）；规格4（试剂1：65ml×4 试剂2：12ml×4）；规格5（试剂1：65ml×6 试剂2：12ml×6）；规格6（试剂1：108ml×2 试剂2：20ml×2）；规格7（试剂1：97ml×2 试剂2：18ml×2）；规格8（试剂1：280ml×2 试剂2：52ml×2）；规格9（试剂1：8.1L 试剂2：1.5L）
","试剂1：Tris缓冲液（三羟甲基氨基甲烷）、聚乙二醇6000；试剂2：Tris缓冲液（三羟甲基氨基甲烷）、包被PGI抗体的聚苯乙烯胶乳颗粒、叠氮钠。
",本试剂盒用于体外定量测定人体血清中胃蛋白酶原I（PGI）的含量，临床上主要用于评价胃泌酸腺细胞功能。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.本试剂盒开瓶后2-8℃冷藏条件下，有效期为2周。,,,,湖南省食品药品监督管理局,2015-12-10,2020-12-09,
湘械注准20152400186,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,中性粒细胞明胶酶相关脂质运载蛋白测定试剂盒（胶乳增强免疫比浊法）,第二类,"规格1（试剂1：40ml×1 试剂2：10ml×1）；规格2（试剂1：60ml×1 试剂2：15ml×1）；规格3（试剂1：60ml×2 试剂2：15ml×2）；规格4（试剂1：60ml×4 试剂2：15ml×4）；规格5（试剂1：60ml×6 试剂2：15ml×6）；规格6（试剂1：120ml×2 试剂2：30ml×2）；规格7（试剂1：100ml×2 试剂2：25ml×2）；规格8（试剂1：280ml×2 试剂2：70ml×2）；规格9（试剂1：8L 试剂2：2L）
","试剂1：磷酸盐缓冲液（磷酸二氢钾）、PEG6000；试剂2：磷酸盐缓冲液（磷酸二氢钾）、PEG6000、包被NGAL抗体的胶乳颗粒悬液、proclin300。
",本试剂盒用于体外定量测定人体血清中中性粒细胞明胶酶相关脂质运载蛋白（NGAL）的含量，临床上主要用于辅助诊断肾功能损伤。,a.试剂在2-8℃密封储存，有效期为12个月。b.试剂开瓶后，2-8℃储存有效期为2周。,,,,湖南省食品药品监督管理局,2015-12-10,2020-12-09,
湘械注准20152400187,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,直接胆红素测定试剂盒（钒酸盐氧化法）,第二类,"规格1（试剂1：40ml×1 试剂2：10ml×1）；规格2（试剂1：60ml×1 试剂2：15ml×1）；规格3（试剂1：60ml×2 试剂2：15ml×2）；规格4（试剂1：60ml×4 试剂2：15ml×4）；规格5（试剂1：60ml×6 试剂2：15ml×6）；规格6（试剂1：120ml×2 试剂2：30ml×2）；规格7（试剂1：100ml×2 试剂2：25ml×2）；规格8（试剂1：280ml×2 试剂2：70ml×2）；规格9（试剂1：8L 试剂2：2L）；校准品（选配）：1×1ml；1×2ml
","试剂1：酒石酸缓冲液（pH 2.90）；试剂2：磷酸盐缓冲液（pH 7.90）、偏钒酸钠；校准品（选配）：胆红素（每批赋值）。
",本试剂盒用于体外定量检测人体血清中直接胆红素（DB）的含量，临床上主要作为胆红素代谢紊乱的评价指标之一。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.本试剂盒开瓶后2～8℃冷藏条件下，有效期为2周。c.未开封的校准品在2-8℃密封避光保存，有效期为12个月；校准品开瓶后，20-25℃避光保存，可以稳定4小时。,,,,湖南省食品药品监督管理局,2015-12-10,2020-12-09,
湘械注准20152400188,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,胃蛋白酶原II测定试剂盒（胶乳增强免疫比浊法）,第二类,"规格1（试剂1：54ml×1 试剂2：10ml×1）；规格2（试剂1：65ml×1 试剂2：12ml×1）；规格3（试剂1：65ml×2 试剂2：12ml×2）；规格4（试剂1：65ml×4 试剂2：12ml×4）；规格5（试剂1：65ml×6 试剂2：12ml×6）；规格6（试剂1：108ml×2 试剂2：20ml×2）；规格7（试剂1：97ml×2 试剂2：18ml×2）；规格8（试剂1：280ml×2 试剂2：52ml×2）；规格9（试剂1：8.1L 试剂2：1.5L）
","试剂1：Tris缓冲液（三羟甲基氨基甲烷）、聚乙二醇6000；试剂2：Tris缓冲液（三羟甲基氨基甲烷）、包被PGII抗体的聚苯乙烯胶乳颗粒、叠氮钠。
",本试剂盒用于体外定量测定人体血清中胃蛋白酶原II（PGII）的含量，临床上主要用于评价胃底粘腺病变。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.本试剂盒开瓶后2-8℃冷藏条件下，有效期为2周。,,,,湖南省食品药品监督管理局,2015-12-10,2020-12-09,
湘械注准20152400190,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,总胆汁酸测定试剂盒（循环酶法）,第二类,"规格1（试剂1：30ml×1试剂2：10ml×1）；规格2（试剂1：60ml×1试剂2：20ml×1）；规格3（试剂1：60ml×2试剂2：20ml×2）；规格4（试剂1：60ml×4试剂2：20ml×4）；规格5（试剂1：60ml×6试剂2：20ml×6）；规格6（试剂1：120ml×2试剂2：40ml×2）；规格7（试剂1：90ml×2试剂2：30ml×2）；规格8（试剂1：300ml×2试剂2：100ml×2）；规格9（试剂1：9L试剂2：3L）；校准品（选配）：1×1ml；1×2ml
","试剂1：3-（N-吗啉基）-2-羟基丙磺酸、硫代氧化型辅酶I；试剂2: 3-（N-吗啉基）-2-羟基丙磺酸、3α-羟基类固醇脱氢酶、硫代还原性辅酶I。校准品（选配）：胆酸钠（每批见赋值）。
",本试剂盒用于体外定量检测人体血清中总胆汁酸（TBA）的含量，临床上主要用于肝胆系统疾病的辅助诊断。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.本试剂盒开瓶后2～8℃冷藏条件下，有效期为2周。c.未开封的校准品在2-8℃密封避光保存，有效期为12个月；校准品开瓶后，20-25℃避光保存，可以稳定4小时。,,,,湖南省食品药品监督管理局,2015-12-10,2020-12-09,
