注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
滇械注准20202140069,云南兰蓓可医疗器械有限公司,云南省文山壮族苗族自治州广南县莲城镇圆梦社区,云南省文山壮族苗族自治州广南县莲城镇圆梦社区,医用外科口罩,第二类,,"产品由口罩体、鼻夹、口罩带组成。口罩体由无纺布和过滤材料聚丙烯熔喷布为主要原料热合而成。产品以非无菌形式提供。
",用于戴在手术室医务人员口鼻部位，以防止皮屑、呼吸道微生物传播到开放的手术创面，并阻止手术病人的体液向医务人员传播，起到双向生物防护的作用。,置干燥、通风、无腐蚀性气体的环境中，远离火源及易燃物。12个月。,,,"本产品为新冠状病毒感染肺炎疫情防控应急审批，注册证有效期为6个月。有效期届满提交延续注册申请时，注册人应当按照《医疗器械注册管理办法》完善所有注册申报资料。
",云南省药品监督管理局,2020-05-21,2020-11-20,
新械注准20202140026,新疆大漠胡杨医疗用品有限公司,新疆喀什地区巴楚县世纪西路（食品加工区）,新疆喀什地区巴楚县世纪西路（食品加工区）,医用外科口罩,第二类,"型号：非无菌型，平面形，耳挂式；规格：17.5cm×9.5cm。
","本品由三层无纺布（内外两层为纺粘无纺布、中层为聚丙烯熔喷无纺布）、口罩带、鼻夹，经折叠、热合制成。
",用于戴在手术室医务人员口鼻部位，以防止皮屑、呼吸道微生物传播到开放的手术创面，并阻止手术病人的体液向医务人员传播，起到双向生物防护的作用。应灭菌后使用。,产品有效期为2年,,,"1、本产品为防控新型冠状病毒感染的肺炎疫情应急审批，注册证有效期为3个月，产品标签和说明书上应醒目标注“仅供应急使用”。2、企业应当按照《医疗器械注册管理办法》的要求，完善所有注册申报资料。
",新疆维吾尔自治区药品监督管理局,2020-05-21,2020-10-20,
浙械注准20202141146,宁波薇爱达医疗器械有限公司,浙江省宁波市象山县墙头镇黄溪村一级公路北侧,浙江省宁波市象山县墙头镇黄溪村一级公路北侧,医用外科口罩,第二类,"型号：非无菌型；规格：17.5cm*9.5cm。
","产品由口罩体、鼻夹和口罩带组成，为耳挂式结构。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-04-03,2021-04-02,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。
"
豫械注准20202141056,郑州市中原福力工贸有限公司,郑州市二七区马寨经济工业园区明晖路1号,郑州市二七区马寨经济工业园区明晖路1号,一次性使用医用口罩,第二类,"非无菌平面型、无菌平面型，大号（17.5cm×9.5cm）,小号（13.5cm×9.5cm）
","本产品由口罩体、鼻夹、口罩带组成。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,,,,,河南省药品监督管理局,2020-05-11,2021-05-10,
豫械注准20202141055,河南中永医疗器械有限公司,河南省郑州市管城回族区文兴路7号1号楼5层B区,河南省郑州市管城回族区文兴路7号1号楼5层B区,一次性使用医用口罩,第二类,"型号：无菌平面挂耳式，非无菌平面挂耳式；规格：17.5cm×9.5cm
","本产品采用由口罩体、鼻夹和口罩带组成，口罩体由三层组成，第一层为蓝色无纺布，第二层为过滤材料（聚丙烯熔喷布），第三层为白色无纺布，口罩带为弹性材料。
",供临床医务人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻、下颌，为防止病原体微生物、体液、颗粒物直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-05-12,2021-05-11,
豫械注准20202141060,河南容康医疗器械有限公司,河南省商丘市永城市高庄镇河南科源电子铝箔有限公司院内6号,河南省商丘市永城市高庄镇河南科源电子铝箔有限公司院内6号,一次性使用医用口罩,第二类,"型号：无菌平面系带型，非无菌平面系带型、无菌平面挂耳型、非无菌平面挂耳型；规格：17.5cm×9.5cm
","本产品由口罩体、鼻夹、口罩带组成。口罩体分为三层，其中内外层由PP无纺布构成，中层由熔喷布无纺布构成；鼻夹为可塑性材料；口罩带由锦纶氨纶构成。
",供临床医务人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻、下颌，为防止病原体微生物、体液、颗粒物直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-05-14,2021-05-13,
豫械注准20202141061,河南中力艾安医疗器械有限公司,郑州市中牟县郑庵镇轩城大道与德惠街交叉口1号,郑州市中牟县郑庵镇轩城大道与德惠街交叉口1号,一次性使用医用口罩,第二类,"型号：无菌平面耳挂式、非无菌平面耳挂式。规格：大号、中号、小号
","本产品由口罩体、鼻夹和口罩带组成，罩体共三层，内外层为纺黏法非织造布，中间层为过滤材料聚丙烯熔喷布。
",供临床医务人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻、下颌，为防止病原体微生物、体液、颗粒物直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-05-18,2021-05-17,
豫械注准20202141066,河南盛都环保科技集团有限公司,河南省洛阳市高新技术开发区辛店镇莲池沟村,河南省洛阳市高新技术开发区辛店镇莲池沟村,一次性使用医用口罩,第二类,"无菌平面耳挂式、非无菌平面耳挂式 17.5cm×9.5cm
","本产品由口罩体、鼻夹、口罩带组成。口罩体表层材料为卫生级聚丙烯纺粘布、中间层材料为聚丙烯喷丝法制成的高效过滤熔喷布、底层材料为卫生级聚丙烯纺粘布，鼻夹由镀锌铁丝材料制成，口罩带由涤纶低弹丝和氨纶丝材料制成。
",供临床医务人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻、下颌，为防止病原体微生物、体液、颗粒物直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-05-11,2021-05-10,
苏械注准应急20202140171,盱眙科尔优医疗器械有限公司,盱眙县古桑乡工业集中区科园三路,盱眙县古桑乡工业集中区科园三路,一次性使用医用口罩,第二类,"平面耳挂式17.5×9.5cm
","由口罩体、可塑性鼻夹、弹力口罩带组成。口罩体由两层（内、外）非织造布(聚丙烯)、夹一层熔喷布(聚丙烯)经折叠超声波焊合而成。产品以无菌和非无菌方式提供。产品经环氧乙烷灭菌，一次性使用。
",适用于普通医疗环境中佩戴、阻隔口腔和鼻腔呼出或喷出污染物。,/,,,"无菌产品有效期一年，非无菌产品有效期二年。熔喷布材料的供应商：温州宏欣非织布科技有限公司。
",江苏省药品监督管理局,2020-05-21,2021-05-20,
豫械注准20202141076,河南美邸康药业有限公司,永城市产业集聚区杭州路东段A3号,永城市产业集聚区杭州路东段A3号,一次性使用医用口罩,第二类,"型号：平面挂耳式 ；规格：大号、中号、小号。
","由口罩体（含鼻夹）、口罩带组成，口罩体为三层结构，其中第二层为聚丙烯熔喷布制成的过滤层，其他各层由卫生用薄型非织造布制成。
",供临床医务人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻、下颌，为防止病原体微生物、体液、颗粒物直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-05-20,2021-05-19,
苏械注准应急20202140167,江苏宝姿实业有限公司,金湖县金湖西路141号,金湖县金湖西路141号,一次性使用医用口罩,第二类,"型号：平面耳挂式规格：17.5cm×9.5cm
","由口罩体、口罩带和鼻夹组成；口罩体由内、外层纺粘无纺布、中间层熔喷无纺布制成，鼻夹由可塑性材料制成，口罩带由涤纶和氨纶制成。产品以非无菌状态提供，为一次性使用。
",适用于普通医疗环境中佩戴，阻隔口腔和鼻腔呼出或喷出污染物。,/,,,"非无菌产品有效期二年。熔喷布材料的供应商：江苏迈尔特环保材料有限公司。
",江苏省药品监督管理局,2020-05-21,2021-05-20,
浙械注准20202141254,宁波小星星车业有限公司,宁波市鄞州区姜山镇茅山工业区A幢,宁波市鄞州区姜山镇茅山工业区A幢,一次性使用医用口罩,第二类,"型号：非无菌 平面耳挂式，规格:17.5 cm*9.5cm。
","本产品由口罩本体、鼻夹、口罩带组成。
",用于普通环境下的一次性卫生护理。不作外科手术时特殊防护用。,/,,,,浙江省药品监督管理局,2020-04-17,2021-04-16,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。
"
苏械注准应急20202140169,江苏乐腾医疗器械科技有限公司,江苏省如皋市下原镇惠民东路6号,江苏省如皋市下原镇惠民东路6号,一次性使用医用口罩,第二类,"型号：平面耳挂型、平面绑带型规格：17.5cm×9.5cm、14.5cm×9.5cm、12.0cm×7.0cm。
","一次性使用医用口罩（以下简称：口罩）由口罩体、口罩带和鼻夹组成。口罩体有三层：内层（纺粘层）、中间层（熔喷层）、外层（纺粘层），鼻夹由可弯折的可塑性材料制成。口罩根据佩戴方式不同分为平面耳挂型和平面绑带型，每种型号根据尺寸不同各分为三种规格。一次性使用，分为无菌与非无菌两种供货状态，产品经环氧乙烷灭菌后应无菌。
",适用于普通医疗环境中佩戴、阻隔口腔和鼻腔呼出或喷出污染物。,/,,,"非无菌产品有效期二年，无菌产品有效期一年。熔喷布原材料供应商为：江苏丽洋新材料股份有限公司。
",江苏省药品监督管理局,2020-05-21,2021-05-20,
豫械注准20202141051,洛阳中元医疗科技有限公司,河南省洛宁县城郊乡产业聚集区1号,河南省洛宁县城郊乡产业聚集区1号,一次性使用医用口罩,第二类,"平面型大号、中号、小号 口罩内侧为白色，外侧为蓝色，佩戴时手不要触摸内侧。
","由口罩体、鼻夹、口罩带组成；口罩主题由三层，内、外二层非织造布、中间层聚丙烯熔喷布经裁切、热合而成。
",供临床医务人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻、下颌，为防止病原体微生物、体液、颗粒物直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-05-11,2021-05-10,
黔械注准20202140027,贵州和和医疗器械有限公司,贵州省贵阳市贵阳国家高新技术产业开发区沙文生态科技产业园标准厂房一期B4组团2号楼4层,贵州省贵阳市贵阳国家高新技术产业开发区沙文生态科技产业园标准厂房一期B4组团2号楼4层,一次性使用医用口罩,第二类,"平面形耳挂式 17.5cmX9.5cm、14cmX9.5cm
","由三层非织造布、可塑性鼻夹和口罩带组成，经超声波压边、点焊而成，以无菌形式提供。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供一定的物理屏障。,有效期二年,产品技术要求,本品采用环氧乙烷灭菌，有效期二年。,,贵州省药品监督管理局,2020-05-21,2025-05-20,
赣械注准20202140342,吉安市英北医疗设备有限公司,吉安市井冈山经济开发区青原产业园13栋,吉安市井冈山经济开发区青原产业园13栋,一次性使用医用口罩,第二类,"型号：耳挂式，规格：大号、中号、小号。
","本产品由口罩体、鼻夹和口罩带组成。口罩体为三层结构，分别里层、外层及过滤层，里层和外层材质为非织造布，过滤层材质为熔喷非织造布，鼻夹材质为铝塑的可塑性材料，口罩带材质为涤纶的弹性材料，经环氧乙烷灭菌后，产品应无菌，一次性使用。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,,江西省药品监督管理局,2020-05-18,2025-05-17,
青械注准20202140003,青海东硕生物科技有限公司,青海生物科技产业园纬二路2号青海宝鉴堂国药有限公司厂区内1号楼1001室,青海生物科技产业园纬二路2号青海宝鉴堂国药有限公司厂区内1号楼1001室,一次性使用医用口罩（灭菌）,第二类,"1.75cmX95cm
","产品由口罩体、鼻夹、口罩带组成。口罩体正面第一层为无纺布，第二层为熔喷布，第三层为白色无纺布
",供临床人员在非有创操作环境中佩戴，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障,24个月,,,,青海省药品监督管理局,2020-05-19,2025-05-18,
湘械注准20202140988,湖南湘久医疗科技有限公司,娄底市娄星区万宝镇儒阶冲村五福组,娄底市娄星区万宝镇儒阶冲村五福组,一次性使用医用口罩（非无菌型）,第二类,"型号：平面型耳挂式。规格：17.5cm×9.5cm、14.5cm×9.5cm、12cm×7.0cm。
","由口罩体、鼻夹、口罩带组成。口罩体内、外层为无纺布，中间层为熔喷布。产品非无菌供应。
",适用于佩戴者在无体液和喷溅风险的普通医疗环境下的卫生护理。,,,,,湖南省药品监督管理局,2020-05-21,2025-05-20,
赣械注准20202140346,南昌欧菲医疗防护用品有限公司,江西省南昌市南昌高新技术产业开发区天祥大道以南、,江西省南昌市南昌高新技术产业开发区天祥大道以南、,一次性使用医用口罩,第二类,"耳挂式（无菌）、耳挂式（非无菌）；19cm×11.5cm、17.5cm×13cm、17.5cm×9.5cm、16.5cm×8cm、15cm×9cm、14.5cm×9.5cm。
","本产品由口罩体、鼻夹、口罩带组成。口罩体用无纺布制成，为三层结构，口罩体的内外两层为无纺布，中间层过滤材料为熔喷布，鼻夹由可塑性材料制成，口罩带由弹性材料制成。产品分为无菌和非无菌，无菌产品经环氧乙烷灭菌。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物直接透过提供一定的物理屏障。,/,,,,江西省药品监督管理局,2020-05-20,2025-05-19,
沪械注准20202140236,上海威尔逊光电仪器有限公司,上海市青浦区徐泾镇双浜路258号5幢一层、二层,上海市青浦区徐泾镇双浜路258号5幢,一次性使用医用防护口罩,第二类,"WS-KZ-S4、WS-KZ-S4E
","本产品由无纺布（内层、外层）、熔喷布和热风纤维（中间层）、口罩带、带钉和鼻夹组成。
",本产品用于医疗环境下，过滤空气中的颗粒物、阻隔飞沫、血液、体液、分泌物用。,/,产品技术要求,WS-KZ-S4E型经环氧乙烷灭菌，WS-KZ-S4型以非无菌提供。有效期一年。,"1.应对突发公共卫生事件应急审批。注册证有效期为一年。2.注册人在尚未具备全部批检项目自检能力前,部分项目可委托具有检验资质的检验机构进行成品批检,所有检测项目合格后方可放行。3.注册人在延续注册时应按照《医疗器械注册管理办法》的要求完善所有注册申报资料。
",上海市药品监督管理局,2020-05-20,2021-05-19,
滇械注准20202140072,云南三鑫医疗科技有限公司,云南省昆明市安宁市工业园区草铺麒麟片区,云南省昆明市安宁市工业园区草铺麒麟片区,医用防护口罩,第二类,,"产品由口罩体、口罩带、鼻夹和口罩带夹扣（可选配）组成，无呼气阀。口罩体由无纺布和过滤材料（聚丙烯熔喷布）为主要原料热合而成。产品以无菌形式提供，经环氧乙烷灭菌。
",供医疗工作环境下，过滤空气中的颗粒物，阻隔飞沫、血液、体液、分泌物等用。,置干燥、通风、无腐蚀性气体的环境中，远离火源及易燃物。12个月。,,,"本产品为新冠状病毒感染肺炎疫情防控应急审批，注册证有效期为6个月。有效期届满提交延续注册申请时，注册人应当按照《医疗器械注册管理办法》完善所有注册申报资料。
",云南省药品监督管理局,2020-05-21,2020-11-20,
鲁械注准20202140541,山东凯文国际时装有限公司,山东省日照市莒县店子集镇城子社区（日照东路北侧与振东大道交汇处）,山东省日照市莒县店子集镇城子社区（日照东路北侧与振东大道交汇处）,一次性使用医用口罩,第二类,"平面耳挂式：17.5cm×9.5cm、14.5cm×9cm、12.5cm×9cm、12cm×7cm。
","由口罩面体、口罩带和鼻夹组成，其中口罩面体分为三层，内层为白色聚丙烯无纺布、外层为蓝色聚丙烯无纺布，中层过滤材料为聚丙烯熔喷无纺布，口罩带为涤纶松紧带；鼻夹由PP+镀锌铁丝制成。产品以无菌形式提供。
",用于供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颚，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,,山东省药品监督管理局,2020-05-20,2025-05-19,
滇械注准20202140071,云南三鑫医疗科技有限公司,云南省昆明市安宁市工业园区草铺麒麟片区,云南省昆明市安宁市工业园区草铺麒麟片区,医用防护口罩,第二类,,"产品由口罩体、口罩带、鼻夹和口罩带夹扣（可选配）组成，无呼气阀。口罩体由无纺布和过滤材料（聚丙烯熔喷布）为主要原料热合而成。产品以非无菌形式提供。
",供医疗工作环境下，过滤空气中的颗粒物，阻隔飞沫、血液、体液、分泌物等用。,置干燥、通风、无腐蚀性气体的环境中，远离火源及易燃物。12个月。,,,"本产品为新冠状病毒感染肺炎疫情防控应急审批，注册证有效期为6个月。有效期届满提交延续注册申请时，注册人应当按照《医疗器械注册管理办法》完善所有注册申报资料。
",云南省药品监督管理局,2020-05-21,2020-11-20,
鲁械注准20202140553,烟台市飞马医疗科技有限公司,烟台市莱山区山海路12288号3号楼,烟台市莱山区山海路12288号3号楼,一次性使用医用口罩,第二类,"耳挂式 175mm×95mm。
","产品由口罩体、鼻夹、口罩带组成，口罩体有三层结构分为：内、外层为聚丙烯无纺布，中间层材质为聚丙烯熔喷布，鼻夹为聚乙烯包裹细铁丝，口罩带为氨纶弹性材料。产品以无菌形式提供。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,"疫情急需，应急审评审批，本注册证有效期满后须重新申请产品注册。
",山东省药品监督管理局,2020-05-21,2021-05-20,
滇械注准20202140068,云南兰蓓可医疗器械有限公司,云南省文山壮族苗族自治州广南县莲城镇圆梦社区,云南省文山壮族苗族自治州广南县莲城镇圆梦社区,一次性使用医用口罩,第二类,,"产品由口罩体、鼻夹、口罩带组成。口罩体由无纺布和过滤材料聚丙烯熔喷布为主要原料热合而成。产品以非无菌形式提供。
",覆盖使用者的口、鼻及下颌，在普通医疗环境（非有创医疗操作）中佩戴，阻隔口腔和鼻腔呼出或喷出污染物。,置干燥、通风、无腐蚀性气体的环境中，远离火源及易燃物。12个月。,,,"本产品为新冠状病毒感染肺炎疫情防控应急审批，注册证有效期为6个月。有效期届满提交延续注册申请时，注册人应当按照《医疗器械注册管理办法》完善所有注册申报资料。
",云南省药品监督管理局,2020-05-21,2020-11-20,
鲁械注准20202140525,山东省成武县医用制品厂,山东省菏泽市成武县经济开发区泉城路南段（医疗器械产业园）,山东省菏泽市成武县经济开发区泉城路南段（医疗器械产业园）,一次性使用医用口罩,第二类,"耳挂式：175mm×95mm,绑带式：175mm×95mm。
","产品由口罩体、鼻夹、口罩带组成，口罩体为三层平面结构，其中面层、里层为聚丙烯纺粘无纺布，滤层为聚丙烯熔喷无纺布，鼻夹为可弯折的聚乙烯材料，耳挂式口罩带由弹性氨纶材料制成，绑带式口罩带由聚丙烯无纺布材料制成。产品一次性使用，非无菌提供。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,"疫情急需，应急审评审批，本注册证有效期满后须重新申请产品注册。
",山东省药品监督管理局,2020-05-13,2021-05-12,
豫械注准20202141074,河南盛佰代医疗器械有限公司,河南省郑州市管城回族区文兴路7号1号楼5层,河南省郑州市管城回族区文兴路7号1号楼5层,一次性使用医用口罩,第二类,"型号：无菌平面耳挂式、非无菌平面耳挂式 ；规格：17.5cm×9.5cm
","由口罩体（含鼻夹）、口罩带组成，口罩体为三层结构，中层为聚丙烯熔喷布制成的过滤层，其他各层由卫生用薄型非织造布制成。
",供临床医务人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻、下颌，为防止病原体微生物、体液、颗粒物直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-05-20,2021-05-19,
青械注准20202140004,青海东硕生物科技有限公司,青海生物科技产业园纬二路2号青海宝鉴堂国药有限公司厂区内1号楼1001室,青海生物科技产业园纬二路2号青海宝鉴堂国药有限公司厂区内1号楼1001室,一次性使用医用口罩（非灭菌）,第二类,"1.75cmX95cm
","产品由口罩体、鼻夹、口罩带组成。口罩体正面第一层为无纺布，第二层为熔喷布，第三层为白色无纺布
",供临床人员在非有创操作环境中佩戴，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障,24个月,,,,青海省药品监督管理局,2020-05-19,2025-05-18,
新械注准20202140027,新疆霸丽穆医疗器械有限公司,新疆和田地区墨玉县火车站管委会纺织园区10号楼,新疆和田地区墨玉县火车站管委会纺织园区10号楼,一次性使用医用口罩,第二类,"型号：非无菌型，平面形，耳挂式；规格：17.5cm×9.0cm。
","由三层无纺布（内外两层为纺粘无纺布、中层为聚丙烯熔喷无纺布）、口罩带、鼻夹，经折叠、热合制成。
",覆盖住使用者的口、鼻及下颌，用于普通医疗环境中佩戴，阻隔口腔和鼻腔呼出或喷出的污染物。,产品有效期为2年,,,"1、本产品为防控新型冠状病毒感染的肺炎疫情应急审批，注册证有效期为3个月，产品标签和说明书上应醒目标注“仅供应急使用”。2、企业应当按照《医疗器械注册管理办法》的要求，完善所有注册申报资料。
",新疆维吾尔自治区药品监督管理局,2020-05-21,2020-10-20,
