注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20202140036,江苏长城医疗器械有限公司,扬州市广陵区头桥镇通达路298号7-,扬州市广陵区头桥镇通达路298号7-,一次性使用无菌冲洗器,第二类,"按型式分为：A型（按手式冲洗器）、B型（拉环式冲洗器）；按容量分为：30mL、60mL、80mL、100mL、150mL、200mL、250mL。
","一次性使用无菌冲洗器按型式分为A型（按手式冲洗器）、B型（拉环式冲洗器）两种型号；按容量分为30mL、60mL、80mL、100mL、150mL、200mL、250mL七种规格。主要由外套、芯杆、活塞、护帽（选配）、变径两通（选配）等组成，其中外套、芯杆、变径两通（选配）采用符合YY/T 0242-2007规定的聚丙烯制成，活塞采用符合YY/T 0243－2016规定的天然橡胶制成。产品经环氧乙烷灭菌，应无菌。
",供患者自然腔道（不包括阴道专用）、手术创面或体内组织进行冲洗，或用在不同药物治疗的间隙进行冲洗。,/,,,,江苏省药品监督管理局,2020-01-10,2025-01-09,
浙械注准20192060004,康达洲际医疗器械有限公司,浙江省宁波市梅山保税港区康达路88号A区一楼101室,宁波市北仑区梅山保税港区康达路88号,双能X射线骨密度仪,第二类,"KD-GRAND
","产品由组合机头（包括高压发生器、X射线管组件）、限束扫描装置、探测器、图像采集处理系统及患者支撑装置组成。
",该产品通过对人体的X射线衰减测量，专用于评估患者骨骼及邻近组织的骨密度和矿物质含量，以供临床诊断。测量的骨骼部位为：腰椎、股骨、前臂。,/,,,,浙江省药品监督管理局,2020-01-16,2024-01-03,"1.限束扫描器和患者支撑装置配件供应商名称由“B.M.Tech.Worldwide Co.,Ltd”变更为“YOZMA BMTECH Co.,Ltd.”2.核发变更后的产品技术要求。3.企业自行修订产品说明书和标签。
"
湘械注准20192090953,湖南鲲龙医疗设备有限公司,湖南省株洲市天元区仙月环路899号新马动力创新园3.1期D4栋101号,湖南省株洲市天元区仙月环路899号新马动力创新园3.1期D4栋101号,颈腰椎定位周期牵引系统,第二类,"KJY-5100
","本产品由控制柜、床体、气囊、固定装置、安全装置组成。
",适用于颈椎病和腰椎间盘突出症患者的辅助治疗。,,,,,湖南省药品监督管理局,2019-12-16,2024-12-15,
湘械注准20192090952,湖南鲲龙医疗设备有限公司,湖南省株洲市天元区仙月环路899号新马动力创新园3.1期D4栋101号,湖南省株洲市天元区仙月环路899号新马动力创新园3.1期D4栋101号,脊柱定位周期牵引系统,第二类,"KYZ-9800、KYZ-9810
","KYZ-9800由控制柜、床体（含气囊）、膝部支架、头枕、人体固定带、外置电视机组成。KYZ-9810由控制柜、床体（含气囊）、膝部支架、头枕、人体固定带组成。
",适用于腰椎间盘突出症的辅助治疗。,,,,,湖南省药品监督管理局,2019-12-16,2024-12-15,
湘械注准20192400943,湖南远璟生物技术有限公司,长沙市开福区沙坪街道中青路1048号山河医药健康产业园4栋6楼,长沙市开福区沙坪街道中青路1048号山河医药健康产业园4栋6楼,白介素6（IL-6）测定试剂盒（磁微粒化学发光法）,第二类,"20测试/盒；50测试/盒；100测试/盒；1测试/支，20支/盒；1测试/支，50支/盒；1测试/支，100支/盒。装量见附表。
","Ra：包被链霉亲和素的磁微粒、含防腐剂的50mM Tris缓冲液；Rb：碱性磷酸酶（AP）标记的IL-6单克隆抗体，含防腐剂的50mM PBS缓冲液；Rc：生物素（Biotin）标记的IL-6单克隆抗体，含防腐剂的50mM Tris缓冲液；校准品（选配）：校准品1～6各1瓶，分别添加不同量的IL-6，含防腐剂的50mM Tris缓冲液；质控品（选配）：质控品1～2各1瓶，分别添加了不同量的IL-6，含防腐剂的50mM Tris缓冲液。全自动免疫检验系统用底物液（选配、有证）：含化学发光底物YJAPS、发光增强剂、表面活性剂的Tris缓冲液。清洗液（选配、有证）：含有Tris、防腐剂和表面活性剂。
",本试剂盒适用于体外定量检测人血清或血浆中白介素6（IL-6）的浓度，主要用于监测机体的免疫状态、炎症反应等。,2～8℃保存，产品有效期为12个月。液体试剂开瓶后应在28天内使用，2～8℃保存。,,,,湖南省药品监督管理局,2019-12-16,2024-12-15,
湘械注准20152170032,湖南康美三维医疗器械有限公司,湖南省株洲市天元区栗雨工业园中小企业促进园A5栋三楼,湖南省株洲市天元区栗雨工业园中小企业促进园A5栋三楼,定制式固定义齿,第二类,"金属烤瓷义齿（镍铬合金烤瓷冠、桥，钴铬合金烤瓷冠、桥，纯钛聚合瓷冠、桥）；金属铸造义齿（镍铬合金铸造冠、桥，钴铬合金铸造冠、桥，纯钛铸造冠、桥）；全瓷义齿（二氧化锆全瓷冠、桥）
","本产品采用具有医疗器械注册证书的齿科烤瓷合金、齿科铸造合金、齿科铸造钛、瓷粉、瓷块、复合树脂、铸造蜡、铸造包埋材料及其他按医疗器械管理的产品，经烧结、成型等工艺制成，患者不可自行取戴。
",用于牙列缺损、牙体缺损的固定修复。,,,,,湖南省药品监督管理局,2020-01-06,2025-01-05,
湘械注准20152170011,郴州市博雅医疗器械有限公司,郴州市北湖区南岭大道下湄桥陈家湾1幢101、102号,郴州市北湖区南岭大道下湄桥陈家湾1幢101、102号,定制式活动义齿,第二类,"弯制支架可摘局部义齿、钴铬合金铸造支架可摘局部义齿、树脂基托全口义齿、钴铬合金基托全口义齿
","义齿的制作，应使用具有医疗器械注册证书的齿科铸造合金、陶瓷牙、合成树脂牙、义齿基托树脂、基托蜡、铸造蜡、铸造包埋材料及其它按医疗器械管理的产品。
",用于牙列缺损、牙列缺失的活动修复。,,,,,湖南省药品监督管理局,2019-09-03,2024-09-02,
湘械注准20202080047,湖南瑞炯生物科技有限公司,湘潭经开区东风路35号创新创业中心6号厂房2楼,湘潭经开区东风路35号创新创业中心6号厂房2楼,一次性医用喉罩,第二类,"见附页
","普通Ⅰ型、普通Ⅱ型由气垫、通气管、充气管、指示球囊、机器端接头、充气阀和止回阀组成。普通Ⅲ型由气垫、通气管、机器端接头、吸引管、充气管、指示球囊、充气阀和止回阀组成。加强型由气垫、主体、通气管、吸引管、吸引管接头、机器端接头、充气管、指示球囊、充气阀和止回阀组成。
",供医疗机构用于插入患者食道，为患者创建一个临时性的人工呼吸通道。,,,,,湖南省药品监督管理局,2020-01-14,2025-01-13,
湘械注准20192140237,湖南新金辐医疗科技有限公司,湖南省长沙县黄兴镇秋江大道路258号2号栋厂房101号,湖南省长沙县黄兴镇秋江大道路258号2号栋厂房101号,聚乙烯醇敷料,第二类,"【型 号】显影型、非显影型【规 格】21s/28×28、21s/30×20、21s/30×24、21s/30×28、21s/32×28、21s×32s/28×28、21s×32s/30×20、21s×32s/30×24、21s×32s/30×28、21s×32s/32×28、40s/12×7、40s/15×11、40s/17×7、40s/17×12、40s/18×10、40s/19×9、40s/19×11、40s/19×13、40s/19×15、40s/20×12、40s/24×20、40s/25×15、40s/26×18、40s/28×24、40s/30×20、40s/30×28、40s/30×30、40s/40×40、40s/50×50、40s/66×61、40s/100×100。
","由聚乙烯醇织布（显影型含显影材料）经过裁切、折叠、包装、灭菌步骤加工制成。
",供临床护创、吸湿用。,,,,,湖南省药品监督管理局,2019-07-30,2024-07-29,
湘械注准20182660002,湖南云阳乳胶科技实业有限公司,望城经济技术开发区旺旺东路10号,望城经济技术开发区旺旺东路10号,天然胶乳橡胶避孕套,第二类,"根据润滑剂不同，分为“甲基硅油润滑剂及食用香精助剂”型和“水溶性润滑剂（含玻尿酸）及食用香精助剂”型，根据外型结构的不同分为“光面型（平滑型）、头部扩张物理延时型（平滑型）、浮点型（颗粒型）、螺纹型”。产品规格:55±2mm、52±2mm、49±2mm
","由天然橡胶胶乳制成，开口端有卷边。加入甲基硅油润滑剂及食用香精助剂，或加入水溶性润滑剂（含玻尿酸）及食用香精助剂。
",正确使用，可避孕和防止性传播疾病传播。,,,,,湖南省食品药品监督管理局,2018-01-26,2023-01-25,
湘械注准20152170031,湖南康美三维医疗器械有限公司,湖南省株洲市天元区栗雨工业园中小企业促进园A5栋三楼,湖南省株洲市天元区栗雨工业园中小企业促进园A5栋三楼,定制式活动义齿,第二类,"弯制支架可摘局部义齿、镍铬铸造支架可摘局部义齿、钴铬铸造支架可摘局部义齿、纯钛铸造支架可摘局部义齿、树脂基托全口义齿、镍铬金属基托全口义齿、钴铬金属基托全口义齿、纯钛金属基托全口义齿、隐形义齿。
","产品由口腔医用材料制成，分为可摘局部义齿和全口义齿。可摘局部义齿包括弯制支架局部义齿、铸造支架可摘局部义齿、隐形义齿。全口义齿包括树脂基托总义齿、金属基托全口义齿。
",用于牙列缺损、牙体缺损的活动修复。,,,,,湖南省药品监督管理局,2020-01-06,2025-01-05,
湘械注准20192020918,湖南思捷泰克医疗科技有限公司,湖南省长沙市宁乡高新技术产业园区金洲北路001号湖南省大学科技产业园3栋5001室,湖南省长沙市宁乡高新技术产业园区金洲北路001号湖南省大学科技产业园3栋5002、5003室,一次性腔镜用直线型切割吻合器,第二类,"吻合器：SJQJAS、SJQJBS、SJQJA、SJQJB、SJQJAL、SJQJBL组件：SJQR30Y、SJQR30W、SJQR30B、SJQR30J、SJQR30G、SJQR30S、SJQR30T、SJQR30P、SJQR30N；SJQR45Y、SJQR45W、SJQR45B、SJQR45J、SJQR45G、SJQR45S、SJQR45T、SJQR45P、SJQR45N；SJQR60Y、SJQR60W、SJQR60B、SJQR60J、SJQR60G、SJQR60S、SJQR60T、SJQR60P、SJQR60N。
","一次性腔镜用直线型切割吻合器根据结构和外形分为SJQJA、SJQJB两种型号。SJQJA、SJQJB型号的切割吻合器按接杆长度，各分为三种规格，长度分别为短接杆尺寸276㎜、标准接 杆尺寸376㎜、长接杆尺寸576㎜。组件为SJQR型,根据缝钉长度分为30mm、45mm和60mm三种规格。缝合钉高度分为六种尺寸，分别用字母Y、W、B、J、G、S表示，其中Y代表的钉高为2.0㎜、W代表的钉高是2.5㎜、B代表的钉高为3.5㎜、J代表的钉高为4.0mm，G代表的钉高为4.5㎜、S代表的钉高为5.0㎜，又根据切割组件缝合组织的厚薄不同，使用的吻合钉高低不同，使用不同的钉仓来对吻合钉高低进行区分，用字母Y、W、B、J、G、S、T、P、N表示（T/P/N型钉高为不等高型，其他型式为钉高等高型）。SJQJA、SJQJB型切割吻合器由连接杆、旋钮、旋转头、固定手柄、复位手柄、活动手柄、击发按钮、保险按钮组成；SJQR型组件包括钉匣、抵钉座、切割刀、缝合钉和连接杆组成。钉匣、旋钮、保险按钮、旋转头、固定手柄、复位手柄、活动手柄、击发按钮、闭合手柄采用符合标准GB/T12672-2009丙烯腈―丁二烯—苯乙烯( ABS)树脂材料制成，切割刀、抵钉座、前后连接杆采用符合标准GB/T 3280-2015不锈钢冷轧钢板及钢带（12Cr18Ni9）材料制成，缝合钉采用符合标准GB∕T13810-2017外科植入物用钛及钛合金加工用材（TA1G）材料制成同一把切割吻合器在一次手术中可使用多个组件(最多8个), 组件为独立包装。本产品采用钴-60辐照灭菌，产品应无菌,为一次性使用。
",适用于开放或内镜下的外科手术中，肺、支气管组织及胃、肠的切除、横断和吻合。,,,,,湖南省药品监督管理局,2019-12-04,2024-12-03,
湘械注准20142070043,长沙市雄飞科技实业有限公司,长沙市开福区丽臣路186号4楼,长沙县星沙大道10号工业园综合楼三楼西头,全心功能血流动力检测分析系统,第二类,"XF120-A、XF120-B
","由主机、微型计算机、液晶显示器、传感器（心电、脉博、心音）、四个检测通道（心电、电音、动脉、静脉）和分析软件组成。
",用于临床检测患者的心输出量并通过患者身体的电阻抗变化，分析患者的血流供应及管壁状况；同时还可以通过分析脉搏波形轮廓，测量和计算出血液动力学参数。,,,,,湖南省药品监督管理局,2019-12-11,2024-12-10,
苏械注准20152140293,扬州市永安医疗器械有限公司,扬州市广陵头桥镇亚达路九圣村,扬州市广陵头桥镇亚达路九圣村,一次性使用透析护理包,第二类,"/
","一次性使用透析护理包主要由基本配置和选用配置组成，基本配置：干棉球、纱布叠片、塑料镊子和托盘；选用配置：玻片、碘伏棉球、一次性使用医用橡胶检查手套、一次性使用薄膜手套、创可贴、医用敷贴、棉签、液体推注器、洞巾、包布。一次性使用医用橡胶检查手套采用符合GB10213-2006中规定的天然橡胶胶乳制成,任何利于穿戴手套的表面处理剂应是生物吸收的，为可吸收淀粉；一次性使用薄膜手套采用GB/T4456-2008包装用聚乙烯吹塑薄膜制成；洞巾和包布采用符合FZ/T64005-2011中规定的卫生用薄型非织造布；碘伏棉球是通过0.3%-0.55%的碘伏溶液浸泡棉球制成；棉球采用符合YY/T0330-2015中规定的医用脱脂棉制成，碘伏液应符合2015版中国药典的规定；一次性使用塑料镊子采用符合GB/T12671-2008中规定的聚苯乙烯（PS）树脂制成；托盘采用符合GB/T11115-2009规定的聚乙烯（PE）树脂制成；棉签的棉球应采用符合YY/T0330-2015医用脱脂棉制成；棉签中的棉棒应采用竹质、木质材料制成；纱布叠片采用符合YY0331-2006的医用脱脂棉制成；创可贴、医用敷贴中的吸水垫采用符合GB/T14464-2017规定的绦纶短纤维，符合GB/T14463-2008规定的粘胶短纤维和符合GB/T17687-1999规定的丙纶三种混合材料制成；胶带以无纺布（克重不少于23g）为基材，涂上丙烯酸丁酯（单体）为主要原料的胶浆制成；液体推注器采用符合GB15810-2001附录E中规定的聚丙烯制成；玻片采用浮法玻璃或石英玻璃制成。一次性使用透析护理包经环氧乙烷灭菌，无菌、无毒。
",供临床透析时护理用。,/,,,"原医疗器械注册证编号：苏械注准20152640293。
",江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20152080091,南京宁创医疗设备有限公司,南京浦口高新区科技创业中心15号,南京浦口高新区医药生物园；南京经济技术开发区安永路2号,一次性使用呼吸过滤器,第二类,"普通型：NC-GL-01，温湿型NC-GL-02，复合型：NC-GL-03
","一次性使用呼吸过滤器分为普通型、温湿型、复合型。普通型由上盖（含取样口）、过滤膜、下盖组成；温湿型由上盖（含取样口）、温湿膜、下盖组成；复合型由上盖（含取样口）、过滤膜、温湿膜、下盖组成。产品上盖、下盖由聚碳酸酯（PC）材料制成，过滤膜采用符合GB/T 12670-2008的要求的聚丙烯(PP)纤维材料制成，温湿膜由亲水纤维素制成的吸水纸制成。产品经环氧乙烷灭菌，应无菌。
",供临床单位用于连接患者端和呼吸回路的机器端（麻醉机或呼吸机），以过滤微小颗粒。,/,,,"原医疗器械注册证编号：苏械注准20152660091。
",江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20192181600,江苏君临医疗实业有限公司,江苏省沭阳县沭城镇十字工业园区纬三路,江苏省沭阳县沭城镇十字工业园区纬三路,一次性使用双腔减压式流产吸引管套装,第二类,"TZ/3-1、TZ/3-2、TZ/4、TZ/5
","一次性使用双腔减压式流产吸引管套装是由一次性使用使用双腔减压式流产吸引管（Y6、Y7），一次性使用扩宫棒和一次性使用探针组成。双腔吸引管、扩宫棒及探针采用符合YY/T 0114-2008规定的聚乙烯塑料制成。产品经环氧乙烷灭菌，应无菌。
",供临床实施人工流产手术用。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2661274号。
",江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20192021541,江苏万事兴生物科技有限公司,江阴市澄杨路1001号,江阴市澄杨路1001号,一次性管型吻合器,第二类,"WSX-GX-17、WSX-GX-19、WSX-GX-21、WSX-GX-23、WSX-GX-26、WSX-GX-29、WSX-GX-32、WSX-GX-33、WSX-GX-35
","一次性管型吻合器(以下简称管型吻合器) 按钉仓组件外径分类， 分为9个规格，分别是WSX-GX-17、WSX-GX-19、WSX-GX-21、WSX-GX-23、WSX-GX-26、WSX-GX-29、WSX-GX-32、WSX-GX-33和WSX-GX-35。管型吻合器主要由抵钉座、钉仓、弯套管、固定手柄、活动手柄、切割刀、吻合钉组成。附件为荷包接杆。吻合钉采用TA2G材质，活动手柄、切割刀、抵钉座采用06Cr19Ni10材质，钉仓、固定手柄、调节螺母采用ABS材质，荷包接杆采用PP材质，弯套管采用YL102材质。 管型吻合器的金属零件表面粗糙度Ra应不大于0.8μm；切割刀硬度不低于377 HV0.2；管型吻合器经缝合后的缝合口应能承受不小于3.6kPa压力，不得有漏水和撕裂现象。产品经辐照灭菌后应无菌，一次性使用。
",用于食管、胃、肠等消化道重建手术中消化道的端端、端侧和侧侧吻合。,/,,,,江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20192021539,江苏万事兴生物科技有限公司,江阴市澄杨路1001号,江阴市澄杨路1001号,一次性肛肠吻合器,第二类,"WSX-GC-32、WSX-GC-34、WSX-GC-36
","一次性肛肠吻合器主要由抵钉座、钉仓组件、固定手柄、活动手柄、调节螺母、吻合钉及附件组成。抵钉座采用符合GB/T1220-2007标准要求的06Cr19Ni10材质，切割刀采用符合GB/T 3280-2015标准要求的06Cr19Ni10材质，吻合钉采用符合GB/T13810-2017标准要求的TA2G材质，固定手柄、扩张器、缝扎器、引线钩、钉仓采用符合GB/T12672-2009标准要求的ABS材质，导入器、调节螺母采用符合HG/T3020-1999标准要求的PC材质。一次性肛肠吻合器（以下简称肛肠吻合器）按钉仓组件外径分类, 分为3个规格，分别是WSX-GC-32、WSX-GC-34和WSX-GC-36。肛肠吻合器抵钉座表面粗糙度Ra应不大于0.8μm；切割刀的硬度不低于377HV0.2；肛肠吻合器经缝合后的缝合口应能承受不小于3.6kPa压力，不得有漏水和撕裂现象，产品经辐照灭菌后应无菌，一次性使用。
",用于齿状线上黏膜选择性切除。,/,,,,江苏省药品监督管理局,2019-12-25,2024-12-24,
湘械注准20192020919,湖南思捷泰克医疗科技有限公司,湖南省长沙市宁乡高新技术产业园区金洲北路001号湖南省大学科技产业园3栋5001室,湖南省长沙市宁乡高新技术产业园区金洲北路001号湖南省大学科技产业园3栋5002、5003室,一次性直线型切割吻合器和钉仓,第二类,"吻合器：SJQA-55L、SJQA-55M、SJQA-55H、SJQA-75L、SJQA-75M、SJQA-75H、SJQA-100L、SJQA-100M、SJQA-100H、SJQG-55L、SJQG-55M、SJQG-55H、SJQG-60L、SJQG-60M、SJQG-60H、SJQG-75L、SJQG-75M、SJQG-75H、SJQG-80L、SJQG-80M、SJQG-80H、SJQG-90L、SJQG-90M、SJQG-90H、SJQG-100L、SJQG-100M、SJQG-100H钉仓：SJA-55L、SJA-55M、SJA-55H、SJA-75L、SJA-75M、SJA-75H、SJA-100L、SJA-100M、SJA-100H、SJD-55L、SJD-55M、SJD-55H、SJD-60L、SJD-60M、SJD-60H、SJD-75L、SJD-75M、SJD-75H、SJD-80L、SJD-80M、SJD-80H、SJD-90L、SJD-90M、SJD-90H、SJD-100L、SJD-100M、SJD-100H
","一次性使用直线切割吻合器和钉仓，切割吻合器根据外型不同分为SJQA和SJQG两种型号。其中SJQA型号根据有效切割长度不同分为55mm、75mm、100mm三种规格，SJQG型号根据有效切割长度不同分为55mm、60mm、75mm、80mm、90mm、100mm六种规格。 钉仓根据外型不同分为SJA、SJD两种型号。其中SJA型号根据有效切割长度不同分为55mm、75mm、100mm三种规格，SJD型号根据有效切割长度不同分为55mm、60mm、75mm、80mm、90mm、100mm六种规格。钉仓根据组织的厚薄不同，将吻合钉高度分为3.85 mm、4.2 mm、4.5 mm三种规格（分别用字母L、M、H表示）。 切割吻合器和钉仓(SJQA型)由钉仓、抵钉座支架、钉仓架、抵钉座支架罩、活动手柄罩、推动块、缝合钉、切割刀和钉仓盖组成。切割吻合器和钉仓(SJQG型)由闷头、抵钉座、钉仓架、锁定杆、锁定杆壳、钉仓、外壳、钉仓架和缝合钉组成。抵钉座支架、切割刀、抵钉座、锁定杆、钉仓架由 06Cr19Ni10材料制成，抵钉座支架罩、活动手柄罩、推动块、钉仓盖、闷头、锁定杆壳、钉仓、外壳由ABS材料制成，缝合钉由TA2材料制成。切割吻合器在出厂包装时每把切割吻合器配一个钉仓。产品经辐照灭菌，灭菌后应无菌，为一次性使用。
",适用于消化道重建及其他脏器切除手术中的吻合口创建及残端或切口的闭合,,,,,湖南省药品监督管理局,2019-12-04,2024-12-03,
苏械注准20192181581,江苏兴通生物科技集团有限公司,扬州市广陵北洲工业园头桥片区客乐路8号,扬州市广陵北洲工业园头桥片区客乐路8号,一次性使用妇科冲洗治疗头,第二类,"FCZT-I-0、FCZT-Ⅱ-0、FCZT-Ⅲ-0、FCZT-Ⅳ-0、FCZT-Ⅴ-0、FCZT-Ⅵ-0、FCZT-I-1、FCZT-Ⅱ-1、FCZT-Ⅲ-1、FCZT-Ⅳ-1、FCZT-Ⅵ-1
","一次性使用妇科冲洗治疗头由治疗头和接头（可选）组成；治疗头由聚乙烯或聚丙烯制成，接头由聚乙烯制成。根据治疗头的结构分为冲洗头I、Ⅱ、Ⅵ 和 雾化头 Ⅲ、Ⅳ、Ⅴ六种型号，根据产品的组成I、Ⅱ、Ⅲ、Ⅳ、Ⅵ型包括两种规格：0（不含接头）、1（含接头）；Ⅴ型规格为一种：0（不含接头）。本品经环氧乙烷灭菌，应无菌。
",连接于医用臭氧冲洗治疗仪的治疗或冲洗手柄上，供建立阴道内输送臭氧气体或液体的通道用。,/,,,,江苏省药品监督管理局,2019-12-25,2024-12-24,
湘械注准20192220382,长沙中生众捷生物技术有限公司,长沙高新开发区麓天路19号第二制剂楼一、二楼,长沙市高新区麓天路19号第二制剂楼二层,干化学分析仪,第二类,"DM-1、DM-1ble
","主机：干化学分析仪由显示屏、按键、试纸条支架、退条结构、电路板、电池盒盖、code卡插口几部分组成。配件：质控测试卡嵌入式软件模块：系统控制模块、电源管理模块、光路驱动模块、电化学驱动模块、质控管理模块、信号采集模块、数据分析模块、数据储存模块、按键响应模 块、段式LCD显示模块、CODE卡处理模块、温度采集系统、蓝牙通讯模块(DM-1ble)。
","本产品适用于家庭以及医疗单位等体外监测, 利用光化学检测方法可用于监测人体全血（静脉全血和末梢全血）、血清和血浆的总胆固醇、甘油三酯、尿酸、肌酐的含量。利电化学检测方法可用于监测人体手指血的尿酸、血糖。",,,,,湖南省药品监督管理局,2019-11-19,2024-11-18,
