注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
豫械注准20192090432,河南翔宇医疗设备股份有限公司,河南省安阳市内黄县帝喾大道中段,河南省安阳市内黄县帝喾大道中段,红外光灸疗机,第二类,"XY-HGJ-I、XY-HGJ-II、XY-HGJ-III、XY-HGJ-IV
","XY-HGJ-I、XY-HGJ-II由主机、支架、治疗头组成。XY-HGJ-III、XY-HGJ-IV由床架、床板、灸疗装置、红外光治疗装置组成
",红外光治疗装置用于腰椎间盘突出症引起疼痛的辅助治疗；灸疗装置用于做中医灸疗的工具。,,,,,河南省食品药品监督管理局,2019-10-16,2024-10-15,
豫械注准20192090793,河南翔宇医疗设备股份有限公司,河南省安阳市内黄县帝喾大道中段,河南省安阳市内黄县帝喾大道中段,离子导入仪,第二类,"XY-K-LZDR-Ⅰ、XY-K-LZDR-ⅠB、XY-K-LZDR-Ⅱ、XY-K-LZDR-Ⅲ、XY-K-LZDR-Ⅳ
","主要由主机、电极线、电极片组成。
",适用于慢性软组织损伤引起疼痛的辅助治疗。,,,,,河南省食品药品监督管理局,2019-09-30,2024-09-29,
豫械注准20202140505,郑州康佰甲科技有限公司,郑州航空港区建设路南侧科技创业服务中心7区,郑州航空港区建设路南侧科技创业服务中心7区,医用外科口罩,第二类,"型号：平面耳挂式，平面绑带式规格：大号，中号，小号；
","结构：产品由口罩体（含鼻夹），口罩带组成
",适用范围：供临床各类人员在有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,,河南省药品监督管理局,2020-05-08,2021-05-07,
豫械注准20202141218,驻马店市淘儿宁药械有限公司,正阳县产业集聚区建设路东侧,正阳县产业集聚区建设路东侧,医用输液贴,第二类,"32mm×70mm、35mm×70mm、38mm×70mm、40mm×80mm。
","由压敏胶带、吸水垫和防粘纸制成。
",用于对穿刺器械(如导管)的穿刺部位的护理并固定穿刺器械。,/,无,/,"/
",河南省药品监督管理局,2020-09-11,2025-09-10,"/
"
沪械注准20202010443,恒挚医疗设备（上海）有限公司,上海市嘉定区南翔镇科盛路598号1幢1、2层,上海市嘉定区南翔镇科盛路598号1幢1、2层,手术无影灯,第二类,"LED5D、LED5S、LED53D、LED3D、LED3S
","产品由灯头体、消毒手柄、控制器、弯管组件、平衡器、旋转体组成。产品软件型号LED53，发布版本V1。
",适用于医疗机构作手术照明用。,/,产品技术要求,无,"原注册证号：沪械注准20162540137
",上海市药品监督管理局,2020-09-14,2025-09-13,
浙械注准20202140765,浙江创想医学科技有限公司,杭州市余杭区余杭经济技术开发区新颜路22号301B,杭州市余杭区余杭经济技术开发区新颜路22号301B,一次性使用输尿管支架,第二类,"见附页
","产品由支架、推管、导丝（选配）、夹子（选配）组成，其中支架表面涂覆亲水涂层。
",产品用于输尿管的支撑和引流。在体内滞留时间小于30天。,/,,,,浙江省药品监督管理局,2020-09-02,2025-09-01,
沪械注准20202140441,上海东月医疗保健用品有限公司,上海市宝山区沪太路9088号,上海市宝山区沪太路9088号,硅凝胶液体敷料,第二类,"30、 60、 100 （g ）
","本产品为采用医用级硅凝胶、医用级硅橡胶、硅油、氮酮、无水乙醇、石油醚和HFC-134a抛射剂构成的喷剂。
",用于辅助改善皮肤病理性疤痕，辅助预防皮肤病理性疤痕的形成，不用于未愈合的伤口。,产品有效期三年。,产品技术要求,产品有效期3年。,"原注册证编号：沪械注准20162640034
",上海市药品监督管理局,2020-09-14,2025-09-13,
新械注准20202140036,新疆迈科医疗器械有限公司,新疆塔城地区乌苏市乌伊东路796号,新疆塔城地区乌苏市乌苏塔里木河西路标准化厂房,一次性使用医用口罩,第二类,"型号：非无菌型，平面形，耳挂式；规格：17.5cm×9.5cm。
","由三层无纺布（内外两层为纺粘无纺布、中层为聚丙烯熔喷无纺布）、口罩带、鼻夹，经折叠、热合制成。
",覆盖住使用者的口、鼻及下颌，用于普通医疗环境中佩戴，阻隔口腔和鼻腔呼出或喷出的污染物。,产品有效期为2年,,,"1、本产品为防控新型冠状病毒感染的肺炎疫情应急审批，注册证有效期为3个月，产品标签和说明书上应醒目标注“仅供应急使用”。2、企业应当按照《医疗器械注册管理办法》的要求，完善所有注册申报资料。
",新疆维吾尔自治区药品监督管理局,2020-06-17,2020-11-16,
沪械注准20202100440,上海百洛普医疗科技有限公司,上海市闵行区平阳路258号,上海市普陀区银杏路659号6号楼3-4楼,腹膜透析外接管,第二类,"/
","产品由内螺纹保护帽、内螺纹接头、硅橡胶导管、旋拧开关、套筒、外螺纹接头、外螺纹保护帽组成。内螺纹保护帽、外螺纹保护帽由聚乙烯制成，内螺纹接头、旋拧开关由尼龙制成，导管由硅橡胶制成，套筒、外螺纹接头由聚碳酸酯制成。
",在腹膜透析治疗中，产品在体外用于连接腹膜透析导管和腹膜透析液管路的连接，阻止或允许腹膜透析液的流动。,原材料及供应商见附件，产品采用环氧乙烷灭菌，无菌有效期为两年。,产品技术要求,产品经环氧乙烷灭菌，无菌提供，一次性使用，有效期2年。,"原注册证编号：沪械注准20152450808
",上海市药品监督管理局,2020-09-14,2025-09-13,
沪械注准20202010444,恒挚医疗设备（上海）有限公司,上海市嘉定区南翔镇科盛路598号1幢1、2层,上海市嘉定区南翔镇科盛路598号1幢2层,手术无影灯,第二类,"LED600D、LED600S
","产品由灯头体(含消毒手柄)、控制器、弯管组件、平衡器、旋转体组成。产品为不防故障无影灯，其中LED600D为双灯结构，LED600S为单灯结构。产品软件型号LED600，发布版本V1。
",适用于医疗单位作手术照明。,/,产品技术要求,无,"原注册证号：沪械注准20162540570
",上海市药品监督管理局,2020-09-14,2025-09-13,
沪械注准20202080442,上海淞行实业有限公司,上海市虹口区粤秀路353号1号楼4层,上海市虹口区粤秀路353号1号楼4层，（增）上海市虹口区粤秀路353号8号楼底层（成品仓库）,双腔喉罩气道导管,第二类,"SGHZ 1.5，SGHZ 2.0，SGHZ 2.5，SGHZ 3.0，SGHZ 4.0，SGHZ 5.0
","产品由罩囊、连接件、排液管、导气管、牙垫、导气管接头、充气管、指示气囊、放气阀和单向阀组成。罩囊、连接件、排液管、导气管、牙垫、充气管、指示气囊、放气阀采用硅橡胶制成，导气管接头采用聚砜制成，单向阀采用聚丙烯制成。
",在医疗机构，该产品适用于对患者建立和控制气道，对禁食患者在常规或紧急麻醉过程中自发和正压通气，也可在患者已知或非预期气道困难时维持呼吸。,/,产品技术要求,产品经环氧乙烷灭菌，无菌提供，有效期3年，重复使用不超过40次。,"1.重复使用时，使用前应经患者知情同意；2.产品不可在核磁共振和CT影像检查过程中使用；3.原注册证编号：沪械注准20162660029。
",上海市药品监督管理局,2020-09-15,2025-09-14,
苏械注准20152180976,江苏永发医用设备科技股份有限公司,张家港市乐余镇常丰村,乐余镇常丰村,电动产床,第二类,"YFDC-SJ02、YFDC-LT03、YFDC-LT06
","电动产床为电动机械式，按型式不同分为双节式和连体式两种，按设计不同分为三种型号。YFDC-SJ02型由主床、腿床、配套件三部分组成，主床由底座、床面升降机构、床面前、后倾机构、背板折转机构、电气系统（含电源线和插头、控制盒、电机、脚踏操作器）、主床床面（含床垫）、背板及臀板、外罩组成、腿床由底座，手动机械升降机构、腿床床面(含床垫）、腿板、外罩组成，配套件为麻醉屏架、搁臂架、拉手架、搁腿架、蹬足板、污物盆；YFDC-LT03型、YFDC-LT06型由床体、配套件两部分组成。
",供医院作妇科检查、治疗、手术用。,/,,,"原医疗器械注册证编号：苏械注准20152560976
",江苏省药品监督管理局,2020-09-10,2025-09-09,
苏械注准20152150977,江苏永发医用设备科技股份有限公司,张家港市乐余镇常丰村,乐余镇常丰村,电动手术台,第二类,"YFDT-PY02、YFDT-BZ02
","电动手术台为电动机械传动式，由台体及配套件两部分组成，台体由底座、台面升降机构、台面前、后、左、右倾机构、背板折转机构（YFDT-BZ02)、台面纵向平移机构（YFDT-PY02)、直线电机及其配套的电气系统、腰板升降机构、分离式腿板折转机构、台面、外罩部分组成，配套件为麻醉屏架、支肩架、搁臂架、支身架、搁腿架、腰板升降摇把、台垫。
",供医院施行手术用。,/,,,"原医疗器械注册证编号：苏械注准20152540977
",江苏省药品监督管理局,2020-09-10,2025-09-09,
闽械注准20202140422,厦门大博精工微创科技有限公司,厦门市海沧区山边洪东路18号主厂区2219、2220,厦门市海沧区山边洪东路18号主厂区2219、2220,一次性使用医用口罩,第二类,"型号：无菌型平面耳挂式、非无菌型平面耳挂式 规格：18cm×9.3cm、17.5cm×9.5cm、14.5cm×9cm
","由口罩体、鼻夹、口罩带组成。其中口罩体由内外层纺粘无纺布、中间层熔喷无纺布构成，共三层。产品分为无菌型、非无菌型。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,产品技术要求,,"申请人上市后应继续进行产品生物相容性评价、包装等研究，在6个月内完成研究工作并按要求提交生物学试验报告及验证报告。
",福建省药品监督管理局,2020-09-08,2025-09-07,
闽械注准20202140423,厦门大博精工微创科技有限公司,厦门市海沧区山边洪东路18号主厂区2219、2220,厦门市海沧区山边洪东路18号主厂区2219、2220,医用防护口罩,第二类,"型号：无菌型折叠耳挂式、非无菌型折叠耳挂式 规格：16cm×11cm
","由口罩体、鼻夹、口罩带组成。其中口罩体内外层为无纺布，中间1层为热风棉无纺布，2层为熔喷无纺布。产品分为无菌型、非无菌型。
",供医疗工作环境下，过滤空气中的颗粒物、阻隔飞沫、血液、体液、分泌物等用。,,产品技术要求,,"申请人上市后应继续进行产品生物相容性评价、包装等研究，在6个月内完成研究工作并按要求提交生物学试验报告及验证报告。
",福建省药品监督管理局,2020-09-08,2025-09-07,
闽械注准20202140424,厦门大博精工微创科技有限公司,厦门市海沧区山边洪东路18号主厂区2219、2220,厦门市海沧区山边洪东路18号主厂区2219、2220,医用外科口罩,第二类,"型号：无菌型平面耳挂式、非无菌型平面耳挂式 规格：17.5cm×9.5cm
","由口罩体、鼻夹、口罩带组成。其中口罩体由内外层纺粘无纺布、中间层熔喷无纺布构成，共三层。产品分为无菌型、非无菌型。
",供临床医务人员在有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,产品技术要求,,"申请人上市后应继续进行产品生物相容性评价、包装等研究，在6个月内完成研究工作并按要求提交生物学试验报告及验证报告。
",福建省药品监督管理局,2020-09-08,2025-09-07,
浙械注准20202020756,宁波骏马医用器械有限公司,浙江省宁波市海曙区解放南路63号2幢1-2部分,宁波望春工业园区科创北路59号,一次性使用腔镜关节头直线切割吻合器和钉仓,第二类,"器身：JQE-R-190S、JQE-R-250S、JQE-R-350S、JQE-R-190M、JQE-R-250M、JQE-R-350M、JQE-R-190L、JQE-R-250L、JQE-R-350L钉仓：JQE-RF45M、JQE-RF45W、JQE-RF45B、JQE-RF45Y、JQE-RF45E、JQE-RF45H、JQE-RF60M、JQE-RF60W、JQE-RF60B、JQE-RF60Y、JQE-RF60E、JQE-RF60H、JQE-RF75M、JQE-RF75W、JQE-RF75B、JQE-RF75Y、JQE-RF75E、JQE-RF75H、JQE-RG45M、JQE-RG45W、JQE-RG45B、JQE-RG45Y、JQE-RG45E、JQE-RG45H、JQE-RG60M、JQE-RG60W、JQE-RG60B、JQE-RG60Y、JQE-RG60E、JQE-RG60H、JQE-RG75M、JQE-RG75W、JQE-RG75B、JQE-RG75Y、JQE-RG75E、JQE-RG75H
","产品由器身和钉仓两部分组成。器身由外壳、转换按钮、指示窗口、旋转头、旋转头限位器、套管、钉仓座、关闭手柄、击发手柄、复位按钮、字轮、抵钉座组成。钉仓由钉仓、缝合钉和钉仓保护盖组成。
",产品适用于开放或腔镜下的外科手术中，肺、支气管组织及胃、肠切除、横断和吻合。,/,,,,浙江省药品监督管理局,2020-08-28,2025-08-27,
浙械注准20202140758,万马科技股份有限公司,浙江省杭州市临安区太湖源镇青云村,浙江省杭州市临安区太湖源镇青云村,一次性使用活检针,第二类,"WM-MCB0810、WM-MCB0815、WM-MCB1107、WM-MCB1110、WM-MCB1115、WM-MCB1305、WM-MCB1309。
","由手柄、套管、穿刺探针、样品提取套管、保护套、手柄盖、备用手柄盖组成。
",用于获取病变骨活检组织。,/,,,,浙江省药品监督管理局,2020-08-28,2025-08-27,
浙械注准20202020757,宁波海泰科迈医疗器械有限公司,浙江省宁波市海曙区望春工业园区科创北路59号,浙江省宁波市海曙区望春工业园区科创北路59号,一次性使用可旋转腔镜直线切割吻合器及一次性钉匣,第二类,"器身：HTQE-PS、HTQE-PM、HTQE-PL；钉匣：HTQE-WE2020、HTQE-WE2025、HTQE-WE2035、HTQE-WE3020、HTQE-WE3025、HTQE-WE3035、HTQE-WE4520、HTQE-WE4525、HTQE-WE4535、HTQE-WE4540、HTQE-WE4548、HTQE-WE6025、HTQE-WE6035、HTQE-WE6040、HTQE-WE6048、HTQE-WE7525、HTQE-WE7535、HTQE-WE7540、HTQE-WE7548、HTQE-WB2020、HTQE-WB2025、HTQE-WB2035、HTQE-WB3020、HTQE-WB3025、HTQE-WB3035、HTQE-WB4520、HTQE-WB4525、HTQE-WB4535、HTQE-WB4540、HTQE-WB4548、HTQE-WB6025、HTQE-WB6035、HTQE-WB6040、HTQE-WB6048、HTQE-WB7525、HTQE-WB7535、HTQE-WB7540、HTQE-WB7548、HTQE-WB2020(Y)、HTQE-WB2025(Y)、HTQE-WB2035(Y)、HTQE-WB3020(Y)、HTQE-WB3025(Y)、HTQE-WB3035(Y)、HTQE-WB4520(Y)、HTQE-WB4525(Y)、HTQE-WB4535(Y)、HTQE-WB4540(Y)、HTQE-WB4548(Y)、HTQE-WB6025(Y)、HTQE-WB6035(Y)、HTQE-WB6040(Y)、HTQE-WB6048(Y)、HTQE-WB7525(Y)、HTQE-WB7535(Y)、HTQE-WB7540(Y)、HTQE-WB7548(Y)。
","产品由器身和钉匣两部分组成；器身由外壳、复位块、保险按钮、调节旋钮、调节外壳、套管、手术刀接杆、击发手柄组成；钉匣由外套管、锁片、抵钉座、钉仓支架、钉仓、切割刀组成。
",产品用于体内器官、组织的离断、切除和/或建立吻合。,/,,,,浙江省药品监督管理局,2020-08-28,2025-08-27,
浙械注准20202180761,艾尔斯（浙江）医学科技有限公司,浙江省嘉兴市南湖区凌公塘路3339号（嘉兴科技城）1号楼190室,浙江省嘉兴市南湖区亚太路906号中科院三期15号楼906号中科院三期15号楼,玻璃化冷冻载杆,第二类,"RCS-Y、RCS-B、RCS-G、RCS-O、RCS-P
","玻璃化冷冻载杆由冷冻管套和冷冻载杆组成，冷冻载杆前端有载体部分。
",产品用于体外环境下玻璃化的人卵母细胞及/或胚胎的贮存。,/,,,,浙江省药品监督管理局,2020-08-31,2025-08-30,
浙械注准20202180761,艾尔斯（浙江）医学科技有限公司,浙江省嘉兴市南湖区凌公塘路3339号（嘉兴科技城）1号楼190室,浙江省嘉兴市南湖区亚太路906号中科院三期15号楼906号中科院三期15号楼,玻璃化冷冻载杆,第二类,"RCS-Y、RCS-B、RCS-G、RCS-O、RCS-P
","玻璃化冷冻载杆由冷冻管套和冷冻载杆组成，冷冻载杆前端有载体部分。
",产品用于体外环境下玻璃化的人卵母细胞及/或胚胎的贮存。,/,,,,浙江省药品监督管理局,2020-08-31,2025-08-30,
浙械注准20202180761,艾尔斯（浙江）医学科技有限公司,浙江省嘉兴市南湖区凌公塘路3339号（嘉兴科技城）1号楼190室,浙江省嘉兴市南湖区亚太路906号中科院三期15号楼906号中科院三期15号楼,玻璃化冷冻载杆,第二类,"RCS-Y、RCS-B、RCS-G、RCS-O、RCS-P
","玻璃化冷冻载杆由冷冻管套和冷冻载杆组成，冷冻载杆前端有载体部分。
",产品用于体外环境下玻璃化的人卵母细胞及/或胚胎的贮存。,/,,,,浙江省药品监督管理局,2020-08-31,2025-08-30,
浙械注准20202180761,艾尔斯（浙江）医学科技有限公司,浙江省嘉兴市南湖区凌公塘路3339号（嘉兴科技城）1号楼190室,浙江省嘉兴市南湖区亚太路906号中科院三期15号楼906号中科院三期15号楼,玻璃化冷冻载杆,第二类,"RCS-Y、RCS-B、RCS-G、RCS-O、RCS-P
","玻璃化冷冻载杆由冷冻管套和冷冻载杆组成，冷冻载杆前端有载体部分。
",产品用于体外环境下玻璃化的人卵母细胞及/或胚胎的贮存。,/,,,,浙江省药品监督管理局,2020-08-31,2025-08-30,
浙械注准20202180761,艾尔斯（浙江）医学科技有限公司,浙江省嘉兴市南湖区凌公塘路3339号（嘉兴科技城）1号楼190室,浙江省嘉兴市南湖区亚太路906号中科院三期15号楼906号中科院三期15号楼,玻璃化冷冻载杆,第二类,"RCS-Y、RCS-B、RCS-G、RCS-O、RCS-P
","玻璃化冷冻载杆由冷冻管套和冷冻载杆组成，冷冻载杆前端有载体部分。
",产品用于体外环境下玻璃化的人卵母细胞及/或胚胎的贮存。,/,,,,浙江省药品监督管理局,2020-08-31,2025-08-30,
浙械注准20202180761,艾尔斯（浙江）医学科技有限公司,浙江省嘉兴市南湖区凌公塘路3339号（嘉兴科技城）1号楼190室,浙江省嘉兴市南湖区亚太路906号中科院三期15号楼906号中科院三期15号楼,玻璃化冷冻载杆,第二类,"RCS-Y、RCS-B、RCS-G、RCS-O、RCS-P
","玻璃化冷冻载杆由冷冻管套和冷冻载杆组成，冷冻载杆前端有载体部分。
",产品用于体外环境下玻璃化的人卵母细胞及/或胚胎的贮存。,/,,,,浙江省药品监督管理局,2020-08-31,2025-08-30,
浙械注准20202180761,艾尔斯（浙江）医学科技有限公司,浙江省嘉兴市南湖区凌公塘路3339号（嘉兴科技城）1号楼190室,浙江省嘉兴市南湖区亚太路906号中科院三期15号楼906号中科院三期15号楼,玻璃化冷冻载杆,第二类,"RCS-Y、RCS-B、RCS-G、RCS-O、RCS-P
","玻璃化冷冻载杆由冷冻管套和冷冻载杆组成，冷冻载杆前端有载体部分。
",产品用于体外环境下玻璃化的人卵母细胞及/或胚胎的贮存。,/,,,,浙江省药品监督管理局,2020-08-31,2025-08-30,
浙械注准20202180761,艾尔斯（浙江）医学科技有限公司,浙江省嘉兴市南湖区凌公塘路3339号（嘉兴科技城）1号楼190室,浙江省嘉兴市南湖区亚太路906号中科院三期15号楼906号中科院三期15号楼,玻璃化冷冻载杆,第二类,"RCS-Y、RCS-B、RCS-G、RCS-O、RCS-P
","玻璃化冷冻载杆由冷冻管套和冷冻载杆组成，冷冻载杆前端有载体部分。
",产品用于体外环境下玻璃化的人卵母细胞及/或胚胎的贮存。,/,,,,浙江省药品监督管理局,2020-08-31,2025-08-30,
闽械注准20202140428,金绿源（中国）生物科技有限公司,福建省漳平市菁城街道富山北路26号,龙岩漳平菁城街道富山北路26号B幢1号,一次性使用医用口罩,第二类,"型号：非无菌型平面耳挂式 规格：17.5cm×9.5cm、15cm×9.5cm
","由口罩体、鼻夹、口罩带组成。其中口罩体由内外层纺粘无纺布、中间层熔喷无纺布构成，共3层。产品为非无菌型。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,产品技术要求,,"申请人上市后应继续进行产品生物相容性评价、有效期及包装研究，在6个月内完成研究工作并按要求提交生物学试验报告及验证报告。
",福建省药品监督管理局,2020-09-09,2025-09-08,
