注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20152400324,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,尿酸(UA)测定试剂盒(尿酸酶—过氧化物酶法),第二类,"35 mL R1：1×25 mL，R2：1×10 mL；176mL R1：4×35 mL，R2：2×18 mL；200 mL R1：4×40 mL，R2：2×20 mL；300 mL R1：4×60 mL，R2：2×30 mL；304 mL R1：6×40 mL，R2：2×32 mL；310 mL R1：3×80 mL，R2：2×35 mL；438 mL R1：6×57 mL，R2：:3×32 mL；456 mL R1：6×60 mL，R2：3×32 mL；625 mL R1：2×250 mL，R2：1×125 mL；校准品规格（选配）：1×0.8 mL、1×1.0 mL、1×1.5 mL、1×1.8 mL
","由试剂1（R1）、试剂2（R2）和校准品组成。试剂1（R1）：磷酸盐缓冲液、抗坏血酸氧化酶、过氧化物酶、N-乙基-N-（2-羟基-3-磺丙基）-3-甲基苯胺；试剂2（R2）：磷酸盐缓冲液、过氧化物酶、尿酸酶、4-氨基安替比林；校准品：尿酸溶液。
",该试剂盒采用尿酸酶-过氧化物酶法，用于体外定量测定人血清、血浆或尿液中尿酸的含量。,未开启的试剂盒在2℃～8℃保存有效期为12个月。试剂开瓶后应避光保存，在2℃～8℃可稳定28天。试剂不可冰冻。,\,\,"\
",广东省药品监督管理局,2020-02-19,2025-02-18,
粤械注准20142400218,珠海科域生物工程股份有限公司,珠海市金湾区三灶镇机场东路288号D栋厂房2楼,珠海市金湾区三灶镇机场东路288号D栋厂房2楼；珠海市金湾区三灶镇机场东路288号B栋厂房2楼b区,干化学尿液分析仪,第二类,"KU-500
","由进样组件、加样组件、光学检测系统、选条系统、清洗／废液系统、操作控制系统、打印机组成。
",供医疗单位对尿试纸条进行分析用。,\,\,\,"原产品注册证号：粤械注准20142400218。
",广东省药品监督管理局,2019-10-08,2024-10-07,
粤械注准20152400019,深圳市库贝尔生物科技股份有限公司,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,尿素氮检测试剂盒(酶法),第二类,"iMagic：R1:20ml×2 R2:10ml×1 、 iChem：R1:40ml×2 R2:10ml×2、日立7170：R1:60ml×4 R2:30ml×2、日立7060：R1:80ml×3 R2:60ml×1、 iSmart：R1:4.5ml×3 R2:1.5ml×3、试用装：R1:16ml×1 R2:4ml×1、通用包装：R1:48ml×5 R2:30ml×2。
","由试剂R1和试剂R2组成。其中，试剂R1：有a-酮戊二酸、NADH、脲酶、缓冲液组成；试剂R2：由脲酶、谷氨酸脱氢酶、a-酮戊二酸、缓冲液组成。
",用于体外定量测定人血清中尿素氮的含量。临床上主要作为肾功能的评价指标之一。,1. 原包装试剂在2-8℃避光保存，有效期为365天。2. 试剂开瓶后应避光保存，用后立即盖好封盖，避免交叉污染。在2-8℃可保存28天，不可冰冻。,\,\,"\
",广东省药品监督管理局,2019-10-21,2024-10-20,
粤械注准20152400550,广州达泰生物工程技术有限公司,广州高新技术产业开发区香山路19号309房,广州高新技术产业开发区香山路19号,甘油三酯测定试剂盒(氧化酶法),第二类,"R：40ml×6；R：70ml×4；R：90ml×4；R：100ml×4
","R：三磷酸腺苷二钠盐2mmol/L、4-氨基安替比林0.3mmol/L、甘油磷酸氧化酶≥7000U/L、辣根过氧化物酶≥2900U/L、脂肪酶≥125000U/L、甘油激酶≥750U/L、2-羟基-3,5-二氯苯磺酸钠盐（DHBS）1mmol/L。
",用于体外定量检测人血清中的甘油三酯（TG）浓度。,应在2～8℃无腐蚀性气体的环境中避光保存。在未开封时，贮存在2～8℃条件下，有效期为12个月。开瓶后，其保存期为14天。,\,\,"\
",广东省药品监督管理局,2020-01-08,2025-01-07,
粤械注准20152400172,广州科方生物技术股份有限公司,广州高新技术产业开发区科学城开源大道11号C4栋五层、六层,广州高新技术产业开发区科学城开源大道11号C4栋五层、六层,肌酸激酶同工酶(CK—MB) 测定试剂盒(荧光免疫层析法),第二类,"5人份/盒、25人份/盒、40人份/盒、100人份/盒
","产品由测试卡、样本缓冲液、ID芯片组成。其中：(1)检测卡由试纸条、塑料盒组成。试纸条上的主要成份有：硝酸纤维素膜、玻璃纤维、吸水纸和PVC板等其他试纸条支持物；硝酸纤维素膜包被有CK-MB单克隆抗体和抗鼠IgG多克隆抗体；玻璃纤维包被有荧光标记的CK-MB单克隆抗体。(2) 样本缓冲液主要为磷酸盐缓冲液(PBS)，内含0.1% Triton-100表面活性剂及0.9% NaN3防腐剂。
",用于体外定量检测人血清中肌酸激酶同工酶(CK-MB)的含量，临床上主要用于心肌梗死、肌病等疾病的辅助诊断。,原包装试剂盒密封避光存贮于室温(10~30)℃，不得冻存，有效期为24个月。测试卡铝箔袋开封后应在1小时内使用。,\,\,"\
",广东省药品监督管理局,2019-09-24,2024-09-23,
粤械注准20142400148,广州市丰华生物工程有限公司,广州经济技术开发区银谊街6号,广州经济技术开发区银谊街6号,游离β—绒毛膜促性腺激素测定试剂盒(时间分辨荧光免疫分析法),第二类,"96人份/盒（半自动）、96人份/盒（全自动）
","96人份/盒（半自动）试剂盒由Fβ-hCG校准品A~F（冻干粉）、Fβ-hCG钐标记物、Fβ-hCG实验缓冲液、浓缩洗液、增强液、Fβ-hCG微孔反应板组成。96人份/盒（全自动）试剂盒由Fβ-hCG校准品A~F（冻干粉）、Fβ-hCG钐标记物、Fβ-hCG实验缓冲液、Fβ-hCG微孔反应板组成。
",用于体外定量检测人血清中游离β-绒毛膜促性腺激素的浓度。,\,\,\,"本文件与“粤械注准20142400148”注册证共同使用。
",广东省药品监督管理局,2020-07-31,2024-05-16,
粤械注准20152400328,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,5′—核苷酸酶(5′—NT)测定试剂盒(酶比色法),第二类,"30 mL R1：1×20 mL，R2：1×10 mL；54 mL R1：1×36 mL，R2：1×18 mL；60 mL R1：1×40 mL，R2：1×20 mL；90 mL R1：1×60 mL，R2：1×30 mL；100 mL R1：2×32 mL，R2：2×18 mL；108 mL R1：2×36 mL，R2：2×18 mL；300 mL R1：1×200 mL，R2：1×100 mL；校准品规格（选配）：1×1.0 mL
","由试剂1（R1）、试剂2（R2）、校准品组成。R1：缓冲液、4-氨基安替比林（4-AAP）、嘌呤核苷磷酸化酶（PNP）、过氧化物酶、稳定剂 ；R2：缓冲液、5′-核苷磷酸盐、N-乙基-N-（2-羟基-3-磺丙基）-3-甲基苯胺（EHSPT）；校准品：5′-NT标准血清冻干品。
",该试剂盒采用酶比色法，用于体外定量测定人血清中5′-核苷酸酶的活力。,未开启的试剂盒在2℃～8℃保存有效期为12个月。试剂开瓶后应避光保存，在2℃～8℃可稳定14天。试剂不可冰冻。校准品开瓶后应避光保存，在2℃～8℃可稳定7天。,\,\,"\
",广东省药品监督管理局,2020-02-19,2025-02-18,
粤械注准20152400179,广州科方生物技术股份有限公司,广州高新技术产业开发区科学城开源大道11号C4栋五层、六层,广州高新技术产业开发区科学城开源大道11号C4栋五层、六层,糖化血红蛋白(HbA1C)测定试剂盒(免疫层析法),第二类,"5人份/盒、25人份/盒、40人份/盒、100人份/盒
","产品由测试卡、样本缓冲液、ID芯片组成。其中：(1)检测卡由试纸条、塑料盒组成。试纸条上的主要成份有：硝酸纤维素膜、吸水纸、PVC板及其他试纸条支持物；硝酸纤维素膜包被有HbA1C抗体和Hb抗体。 (2)样本缓冲液预分装在试管中,其含有0.1% Triton-100表面活性剂。
",用于检测人体全血中糖化血红蛋白的百分比含量，临床上主要用于糖尿病的辅助诊断和血糖水平的监控。,原包装试剂盒密封避光存贮于室温（10～30）℃，不得冻存，有效期为24个月。测试卡铝箔袋开封后应在1小时内使用。,\,\,"\
",广东省药品监督管理局,2019-09-24,2024-09-23,
粤械注准20152400536,广州达泰生物工程技术有限公司,广州高新技术产业开发区香山路19号309房,广州高新技术产业开发区香山路19号,总蛋白测定试剂盒(双缩脲法),第二类,"240ml(6×40ml)、160ml(4×40ml)
","硫酸铜12 mmol/L、氢氧化钠600mmol/L、酒石酸钾钠32mmol/L、碘化钾30mmol/L。
",本试剂盒采用双缩脲法，用于定量测定血清中总蛋白的含量。,总蛋白试剂在未开封时，贮存在2℃至8℃条件下，有效期为18个月。一旦开封，总蛋白试剂能稳定保存30天，除非试剂已超出有效期。请勿冷冻。,\,\,"\
",广东省药品监督管理局,2020-04-29,2025-04-28,
粤械注准20152400839,广州市达瑞生物技术股份有限公司,广州市高新技术产业开发区荔枝山路6号自编2号404,广州高新技术产业开发区荔枝山路6号，1号楼4楼401-408室；2号楼1楼、4楼,孕酮定量测定试剂盒(化学发光免疫分析法),第二类,"100测试/盒、250测试/盒
","由PROG校准品1、PROG校准品2、PROG校准品3、磁珠试剂（M试剂）、反应试剂1（R1试剂）、反应试剂2（R2试剂）组成。
","本试剂盒用于定量测定人血清或血浆中孕酮（progesterone, PROG）的含量，临床上主要用于先兆流产的辅助诊断。",本试剂盒必须在2-8℃储存，有效期十二个月。建议贮藏时试剂直立放置并盖好瓶盖。试剂盒在开启使用后，贮藏于全自动化学发光免疫分析仪Caris200试剂仓内，有效期30天。试剂从仪器试剂仓取出后，建议将其盖紧瓶盖，置于2-8℃冰箱储存并保证其直立向上放置。37℃可保存3天；模拟运输环境（2-8℃）4天内；遵循指定条件储存和使用，试剂在有效期内稳定。,\,\,"本文件与“粤械注准20152400839”注册证共同使用。
",广东省药品监督管理局,2020-07-27,2025-02-17,
粤械注准20152400926,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,α—淀粉酶(AMY)测定试剂盒(IFCC推荐法),第二类,"R1: 1×20ml，R2: 1×5ml、R1: 2×50ml，R2: 1×25ml、R1: 2×60ml，R2: 2×15ml、R1: 4×40ml，R2: 2×20ml、R1: 4×50ml，R2: 2×25ml、R1: 1×4000ml，R2: 1×1000ml
","该试剂盒为液体双试剂。由试剂1（R1）和试剂2（R2）组成，R1：羟乙基哌嗪乙硫磺酸（HEPES） 50 mmol/L、α-葡萄糖苷酶 8 KU/L、氯化钠70 mmol/L、氯化钙1 mmol/L；R2：4,6-亚乙基-4-硝基酚-α-庚糖（E -PNP-G7）5 mmol/L。
",用于体外测定人血清中α-淀粉酶（AMY）的含量。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-05-28,2025-05-27,
粤械注准20152400234,珠海迪尔生物工程有限公司,珠海市金湾区三灶镇金海岸大道19号,珠海市金湾区三灶镇金海岸大道19号,儿童血培养瓶(比色法),第二类,"20瓶/盒，40瓶/盒。型号：Ⅲ-1。
","由血培养瓶和使用说明书组成。每升培养基的主要成份（g/L）：脑心粉20g、蛋白胨10g、 磷酸二氢钾1.5g、葡萄糖1g、甘露醇2g、柠檬酸钠5g、中和剂3g、半透膜。
",与珠海迪尔生物工程有限公司生产的全自动血培养系统配套，供临床实验室通过体外培养，定性检测人体血液或其他在正常条件下无菌的体液中的微生物时一次性使用。,15℃-30℃避光环境中保存，有效期12个月。开封后，立即使用。,\,\,"\
",广东省药品监督管理局,2019-11-18,2024-11-17,
粤械注准20152400640,深圳市库贝尔生物科技股份有限公司,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,总胆汁酸检测试剂盒(循环酶法),第二类,"iMagic：R1:15mL×2 R2:10mL×1；iChem：R1:45mL×2 R2:15mL×2；iSmart：R1:5mL×2 R2:2mL×2；日立7170：R1:60mL×4 R2:40mL×2；日立7060：R1:80mL×3 R2:80mL×1；iChem-320：R1:15mL×1 R2:5mL×1；iChem-540：R1:48mL×5 R2:40mL×2
","试剂R1：Thio-NAD、Goods缓冲液；试剂R2：Thio-NADH、3-羟甾醇脱氢酶（3-HSD)。
",用于体外定量检测人血清中总胆汁酸的含量。,1. 原包装试剂在2-8℃避光保存，有效期为365天。2. 试剂开瓶后应避光保存，用后立即盖好封盖，避免交叉污染，在2-8℃可保存28天，不可冰冻。,\,\,"\
",广东省药品监督管理局,2020-06-02,2025-06-01,
粤械注准20152400650,深圳市库贝尔生物科技股份有限公司,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,抗链球菌溶血素O检测试剂盒(免疫比浊法),第二类,"iMagic：R1:20mL×2 R2:10mL×1；iChem：R1:40mL×2 R2:20mL×1；iSmart：R1:4.5mL×2 R2:1.5mL×2；日立7170：R1:60mL×4 R2:30mL×2；日立7060：R1:80mL×3 R2:60mL×1；iChem-320：R1:16mL×1 R2:4mL×1；iChem-540：R1:48mL×5 R2:30mL×2
","试剂R1：氨基乙酸缓冲液；试剂R2：链球菌溶血素O胶乳颗粒。
",用于体外定量检测人血清中抗链球菌溶血素O的含量。,1. 原包装试剂在2-8℃避光保存，有效期为365天。2. 试剂开瓶后应避光保存，用后立即盖好封盖，避免交叉污染，在2-8℃可保存28天，不可冰冻。,\,\,"\
",广东省药品监督管理局,2020-06-02,2025-06-01,
粤械注准20152400029,深圳市库贝尔生物科技股份有限公司,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,低密度脂蛋白胆固醇检测试剂盒(直接法),第二类,"iMagic：R1:15ml×2 R2:10ml×1 、 iChem：R1:45ml×2 R2:15ml×2、日立7170：R1:60ml×4 R2:40ml×2、日立7060：R1:80ml×3 R2:80ml×1、 iSmart：R1: 5ml×3 R2:2ml×3、试用装：R1: 15ml×1 R2:5ml×1、通用包装：R1:48ml×5 R2:40ml×2
","由试剂R1和试剂R2组成。其中，试剂R1：由HEPES缓冲剂、氨基安替吡啉（4-AA）、修饰胆固醇酯酶、胆固醇氧化酶、过氧化物酶组成；试剂R2：由HEPES缓冲剂、TOOS组成。
",用于体外定量测定人血清中低密度脂蛋白胆固醇的含量。临床上主要用于高胆固醇血症、冠心病和动脉粥样硬化的辅助诊断。,1. 原包装试剂在2-8℃避光保存，有效期为365天。2. 试剂开瓶后应避光保存，用后立即盖好封盖，避免交叉污染。在2-8℃可保存28天，不可冰冻。,\,\,"\
",广东省药品监督管理局,2019-10-14,2024-10-13,
粤械注准20152400022,深圳市库贝尔生物科技股份有限公司,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,深圳市光明新区公明办事处田寮社区光明高新园西区七号侨德科技园厂房A栋十一楼,白蛋白检测试剂盒(溴甲酚绿法),第二类,"iMagic：R:20ml×2 、 iChem：R:40ml×3、日立7170：R:60ml×6、日立7060：R:80ml×4、 iSmart：R:5ml×4、试用装：R:20ml×1、通用包装：R:50ml×6。
","由柠檬酸盐缓冲液、溴甲酚绿、表面活性剂组成。
",用于体外定量测定人血清中白蛋白的含量。临床上主要用于辅助评价肝脏功能及营养评估等。,1. 原包装试剂在2-8℃避光保存，有效期为365天。2. 试剂开瓶后应避光保存，用后立即盖好封盖，避免交叉污染。在2-8℃可保存28天，不可冰冻。,\,\,"\
",广东省药品监督管理局,2019-10-10,2024-10-09,
粤械注准20152400177,广州科方生物技术股份有限公司,广州高新技术产业开发区科学城开源大道11号C4栋五层、六层,广州高新技术产业开发区科学城开源大道11号C4栋五层、六层,肌红蛋白(Myo) 测定试剂盒(荧光免疫层析法),第二类,"5人份/盒、25人份/盒、40人份/盒、100人份/盒
","产品由测试卡、样本缓冲液、ID芯片组成。其中：a）检测卡由试纸条、塑料盒组成，试纸条上的主要成份有：硝酸纤维素膜、玻璃纤维、吸水纸、PVC板及其它支持物，硝酸纤维膜包被有肌红蛋白(Myo)单克隆抗体、抗鼠IgG多克隆抗体；玻璃纤维包被有荧光标记的肌红蛋白(Myo)单克隆抗体；b）样本缓冲液主要为磷酸盐缓冲液(PBS)，内含0.1% Triton-100表面活性剂及0.9% NaN3防腐剂。
",用于体外定量检测人血清中的肌红蛋白含量，临床上主要用于心肌梗死的辅助诊断。,原包装试剂盒密封避光存贮于室温（10～30）℃，不得冻存，有效期为24个月。测试卡铝箔袋开封后应在1小时内使用。,\,\,"\
",广东省药品监督管理局,2019-09-24,2024-09-23,
