注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20152400936,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,磷(P)测定试剂盒(紫外分光光度法),第二类,"R: 1×20ml、R: 2×40ml、R: 4×50ml、R: 5×60ml、R: 3×100ml、R: 1×1000ml。
","本试剂盒为液体单试剂。其主要成份为：钼酸铵 1.0 mmol/L、硫酸 420 mmol/L、曲拉通X-100（Triton x-100）适量。
",本试剂适用于体外测定人血清中无机磷（P）的含量。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400934,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,低密度脂蛋白胆固醇(LDL—C)测定试剂盒(直接测定法),第二类,"R1: 1×15ml，R2: 1×5ml、R1: 2×30ml，R2: 2×10ml、R1: 2×45ml，R2: 2×15ml、R1: 3×50ml，R2: 2×25ml、R1: 4×60ml，R2: 4×20ml、R1: 3×1000ml，R2: 1×1000ml。
","该试剂盒为液体双试剂。由试剂1（R1）和试剂2（R2）组成，R1：3-（N-吗啉基）-2-羟基丙磺酸缓冲液 50 mmol/L 、胆固醇脂酶 0.8 KU/L、胆固醇氧化酶0.4 KU /L、聚乙二醇辛基苯基醚 适量；R2：过氧化物酶 1 KU /L 、4-氨基安替比林 1 mmol/L、N-乙基-N-（3-丙磺基）-3-甲基苯胺 0.5 mmol/L。
",用于体外定量测定人血清中低密度脂蛋白胆固醇的含量。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400933,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,肌酸激酶(CK)测定试剂盒(IFCC推荐法),第二类,"R1: 3×20ml，R2: 1×15ml、R1: 2×60ml，R2: 2×15ml、R1: 3×80ml，R2: 3×20ml、R1: 4×60ml，R2: 2×30ml、R1: 5×20ml，R2: 1×25ml、 R1: 1×1000ml，R2: 1×250ml
","试剂盒为液体双试剂。由试剂1（R1）和试剂2（R2）组成。R1：磷酸肌酸30 mmol/L D-葡萄糖20mmol/L、2-氨基－2－甲基－1－丙醇（AMP） 5 mmol/L、二磷酸腺苷（ADP ） 2 mmol/L、二腺苷五磷酸（AP5A）10 umol/L、Mg2+ 10 mmol/L、N-乙酰半胱氨酸 20mmol/L、己糖激酶4000 U/L 、双(2-羟基乙胺基)三(羟甲基)甲烷（BIS Tris）缓冲液100 mmol/L；R2：3-（环己胺）-2-羟基-1-丙磺酸（CAPSO）缓冲液100 mmol/L、葡萄糖-6-磷酸脱氢 3500 U/L 烟酰胺腺嘌呤二核苷磷酸（NADP+ ）2 mmol/L。
",本试剂盒用于体外定量测定人血清中的肌酸激酶的含量。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400931,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,丙氨酸氨基转移酶(ALT)测定试剂盒(IFCC推荐法),第二类,"R1: 5×20ml，R2: 1×25ml、R1: 5×40ml，R2: 2×25ml、R1: 4×40ml，R2: 4×10ml、R1: 4×60ml，R2: 3×20ml、R1: 3×40ml，R2: 2×20ml、R1: 1×1000ml，R2: 1×250ml。
","该试剂盒为液体双试剂。试剂盒由试剂1（R1）和试剂2（R2）组成，R1：三羟甲基氨基甲烷 (Tris)缓冲液 100mmol/L、L-丙氨酸 800mmol/L 、乳酸脱氢酶（LDH） ≥8.5 KU/L；R2: 2-氧代戌二酸 85mmol/L、β-烟酰胺腺嘌呤二核苷酸还原型(NADH )10mmol/L。
",本试剂盒用于体外定量测定人血清中丙氨酸氨基转移酶的活力。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400930,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,葡萄糖(GLU)测定试剂盒(葡萄糖氧化酶法),第二类,"R1: 1×40ml，R2: 1×10ml、R1: 2×50ml，R2: 1×25ml、R1: 4×40ml，R2: 4×10ml、R1: 4×50ml，R2: 2×25ml、R1: 4×60ml，R2: 4×15ml、R1: 1×1000ml，R2: 1×250ml
","本试剂盒为液体双试剂。由试剂1（R1）和试剂2（R2）组成，R1：对羟基苯甲酸盐25mmol/L、磷酸盐缓冲液100mmol/L ；R2：葡萄糖氧化酶>200KU/L 过氧化物酶>1.5KU/L、4-氨基安替比林0.3mmol/L、磷酸盐缓冲液100mmol/L。
",本试剂适用于体外定量测定人血清中葡萄糖的浓度。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400929,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,胱抑素C(Cys—C)测定试剂盒(乳胶增强比浊法),第二类,"R1: 1×60ml，R2: 1×15ml、R1: 2×40ml，R2: 1×20ml、R1: 4×40ml，R2: 4×10ml、R1: 4×50ml，R2: 2×25ml、R1: 4×60ml，R2: 4×15ml、R1: 1×1000ml，R2: 1×250ml
","该试剂盒为液体双试剂。由试剂1（R1）和试剂2（R2)组成,R1：甘氨酸缓冲液；R2：抗人Cys-C-IgG的致敏乳胶颗粒悬液、1‰叠氮钠（NaN3）。
",本试剂适用于体外定量测定人血清中胱抑素C的浓度。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400927,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,乳酸脱氢酶(LDH)测定试剂盒(LD—L法),第二类,"R1: 3×20ml，R2: 1×15ml、R1: 5×20ml，R2: 1×25ml、R1: 5×24ml，R2: 2×15ml、R1: 4×40ml，R2: 4×10ml、R1: 4×60ml，R2: 2×30ml、R1: 1×1000ml，R2: 1×250ml。
","试剂盒为液体双试剂。由试剂1（R1）和试剂2（R2）组成，R1：乳酸盐6mmol/L、 三羟甲基氨基甲烷缓冲液100mmol/L；R2：氧化型烟酰胺腺嘌呤二核苷酸12mmol/L。
",本试剂盒用于体外定量测定人血清中乳酸脱氢酶的活力。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400925,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,载脂蛋白B(APOB)测定试剂盒(免疫透射比浊法),第二类,"R1: 1×15ml，R2: 1×5ml、R1: 1×60ml，R2: 1×20ml、R1: 2×45ml，R2: 2×15ml、R1: 3×50ml，R2: 2×25ml、R1: 4×60ml，R2: 4×20ml、R1: 3×1000ml，R2: 1×1000ml。
","试剂盒为液体双试剂。由试剂1（R1）和试剂2（R2）组成。R1：聚乙二醇 6000 50mmol/L、叠氮钠（NaN3） 1.5mmol/L、表面活性剂15mmol/L、氯化钠10mmol/L、三（羟甲基）甲烷-盐酸缓冲液100 mmol/L；R2：载脂蛋白B抗体、叠氮钠（NaN3） 1.5mmol/L、表面活性剂15mmol/L。
",本试剂盒用于体外测定人血清中的载脂蛋白B（APOB）的含量。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400948,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,a—羟丁酸脱氢酶(HBDH)测定试剂盒(DGKC法),第二类,"R1: 1×40ml，R2: 1×10ml、R1: 2×50ml，R2: 1×25ml、R1: 4×40ml，R2: 4×10ml、R1: 4×50ml，R2: 2×25ml、R1: 4×60ml，R2: 4×15ml、R1: 1×1000ml，R2: 1×250ml。
","该试剂盒为液体双试剂。试剂盒由试剂1（R1）和试剂2（R2）组成，R1：ａ-氧代丁酸 5.6mmol/L、磷酸盐缓冲液 57mmol/L；R2: 还原型烟酰胺腺嘌呤二核苷酸10mmol/L。
",本试剂盒用于体外定量测定人血清中ａ-羟丁酸脱氢酶的活性。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400947,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,脂蛋白a(LPa)测定试剂盒(乳胶增强比浊法),第二类,"R1: 3×20ml，R2: 1×15ml、R1: 2×60ml，R2: 2×15ml、R1: 3×80ml，R2: 3×20ml、R1: 4×60ml，R2: 2×30ml、R1: 5×20ml，R2: 1×25ml、R1: 1×1000ml，R2: 1×250ml。
","试剂盒为液体双试剂。由试剂1（R1）和试剂2（R2）组成。R1：甘氨酸缓冲液（PH7.0）50 mmol/L、1‰叠氮钠（NaN3）、牛血清白蛋白（BSA） 3 g/L；R2：抗体致敏胶乳（抗脂蛋白（a）单克隆抗体）20-30 ml/L、1‰叠氮钠（NaN3）。
",本试剂盒用于体外测定人血清中脂蛋白（a）的含量。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400945,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,载脂蛋白A1(APOA1)测定试剂盒(免疫透射比浊法),第二类,"R1: 1×15ml，R2: 1×5ml、R1: 1×60ml，R2: 1×20ml、R1: 2×45ml，R2: 2×15ml、R1: 3×50ml，R2: 2×25ml、R1: 4×60ml，R2: 4×20ml、R1: 3×1000ml，R2: 1×1000ml。
","该试剂盒为液体双试剂。由试剂1（R1）和试剂2（R2）组成。R1：聚乙二醇 6000 50mmol/L、叠氮钠（NaN3） 1.5mmol/L、表面活性剂15mmol/L、氯化钠10mmol/L、三（羟甲基）甲烷-盐酸缓冲液100 mmol/L；R2：载脂蛋白AⅠ抗体、叠氮钠（NaN3） 1.5mmol/L、表面活性剂15mmol/L。
",本试剂盒用于体外定量测定人血清中的载脂蛋白A1（APOA）的含量。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400944,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,二氧化碳(CO2)测定试剂盒(酶法),第二类,"R: 1×20ml、R: 2×40ml、R: 4×50ml、R: 5×60ml、R: 3×100ml、R: 1×1000ml。
","试剂盒为液体单试剂剂型。其主要成份为：三（羟甲基）甲烷缓冲液66 mmol/L、磷酸烯醇丙酮酸（PEP）8.0 mmol/L、β-烟酰胺腺嘌呤二核苷酸还原型（NADH） 1.6mmol/L、磷酸烯醇丙酮酸羧化酶（PEPC）﹥1000U/L、苹果酸脱氢酶（MDH）﹥200 U/L、稳定剂、表面活性剂组成。
",本试剂适用于体外定量测定人血清中二氧化碳的含量。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400943,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,肌酐(Cr)测定试剂盒(氧化酶法),第二类,"R1：15ml×1，R2：5ml×1、R1：30ml×2，R2：10ml×2、R1：45ml×2，R2：15ml×2、R1：50ml×3，R2：25ml×2、R1：60ml×4，R2：20ml×4、R1：1000ml×3，R2：1000ml×1
","试剂盒为液体双试剂。由试剂1（R1）和试剂2（R2）组成。R1：肌酸（脱氢）酶 60 KU/L、过氧化物酶 2 KU/L、肌氨酸氧化酶 20 KU/L、抗坏血酸氧化酶 5 KU/L、N-乙基-N-（3-丙磺基）-3-甲基苯胺（TOPS） 1.5mmol/L；R2：肌酐酶 300KU/L、4-氨基安替比林（4-AAP） 4mmol/L。
",本试剂盒适用于体外测定人血清中肌酐的含量。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400942,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,甘油三酯(TG)测定试剂盒(酶法),第二类,"R：6×25ml 、R：7×45ml 、R：4×50ml 、 R：5×60ml 、R：4×90ml 、R：1×1000ml
","试剂盒为液体单试剂。主要成分为：脂蛋白酯酶 2.5 KU/L、甘油磷酸氧化酶 7.5KU/L、过氧化物酶 1.2 KU/L、N-乙基-N-(2-羟基-3-磺丙基)-3-甲基苯胺钠盐（ TOOS ）15mmol/L、甘油激酶 5.0KU/L 、4-氨基安替比林0.5 mmol/L、三磷酸腺苷（ATP） 50 mmol/L、三羟甲基氨基甲烷（Tris）缓冲液 80 mmol/L。
",本试剂盒用于体外定量测定人血清中的甘油三酯的浓度。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400941,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,直接胆红素(DBIL)测定试剂盒(钒酸盐氧化法),第二类,"R1: 1×40ml，R2: 1×10ml、R1: 2×50ml，R2: 1×25ml、R1: 4×40ml，R2:4×10ml、R1: 4×50ml，R2: 2×25ml、R1: 4×60ml，R2: 4×15ml、R1: 1×1000ml，R2: 1×250ml
","本试剂盒为液体双试剂。由试剂1（R1）和试剂2（R2）组成，R1：酒石酸缓冲液 100 mmol/L、聚乙二醇辛基苯基醚1% ；R2: 磷酸盐缓冲液 10 mmol/L、偏钒酸盐4 mmol/L
",本试剂适用于体外测定人血清中直接胆红素（DBIL）的含量。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400940,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,高密度脂蛋白胆固醇(HDL—C)测定试剂盒(化学清除法),第二类,"R1: 1×15ml，R2: 1×5ml、R1: 2×30ml，R2: 2×10ml、R1: 2×45ml，R2: 2×15ml、R1: 3×50ml，R2: 2×25ml、R1: 4×60ml，R2: 4×20ml、R1: 3×1000ml，R2: 1×1000ml。
","该试剂盒为液体双试剂。由试剂1（R1）和试剂2（R2）组成。R1：过氧化氢酶3000U/L、HSDA(SodiumN-(2-hydroxy-3-sulfopropy)-3,5- dimethoxuaniline)0.96mmol/L 、硫酸镁 1.20mmol/L 、胆固醇氧化酶 1600U/L 、胆固醇酯酶 2000U/L 、两性离子（GOOD’S）缓冲液；R2：4-氨基安替比林 2.5mmol/L、过氧化物酶 2000U/L、两性离子（GOOD’S）缓冲液
",用于体外定量测定人血清中的高密度脂蛋白胆固醇的含量。,试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
粤械注准20152400951,广州东林生物科技有限公司,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,广州经济技术开发区蓝玉四街九号科技园五号厂房四楼,白蛋白(ALB)测定试剂盒(溴甲酚绿法),第二类,"R: 6×25ml、R: 7×45ml、R: 4×50ml、R: 5×60ml、R: 4×90ml、R: 1×1000ml
","本试剂盒为液体单试剂。其主要成份为：溴甲酚绿0.27mmol/L、丁二酸缓冲液 50mmol/L、非反应的稳定剂、防腐剂。
",本试剂适用于体外定量测定人血清中白蛋白的浓度。,本试剂盒在未开封时，贮存在2～8℃条件下，有效期为365天。开瓶后2～8℃避光保存30天。,\,\,"\
",广东省药品监督管理局,2020-08-14,2025-08-13,
