注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20182400222,苏州博源医疗科技有限公司,苏州高新区锦峰路8号9号楼101、201室,苏州高新区锦峰路8号9号楼101、201室,胱抑素C校准品,第二类,"1.0 mL；2.0 mL；5.0 mL；10.0 mL
","校准品（Cal.）（终液pH=7.0）:三羟甲基氨基甲烷（Trizma base）	50 mmol/L氯化钠(NaCl)	0.85%吐温-80(Tween-80)	0.03%牛血清白蛋白	0.25%防腐剂（普瑞克宁300）	0.05%胱抑素C（[6.00-9.00]mg/L）	见标示值
",本产品为液态校准品，配套苏州博源医疗科技有限公司的胱抑素C检测试剂盒（胶乳增强免疫比浊法）使用，用于建立胱抑素C的校准工作曲线。,校准品密闭避光贮存于2－8℃、不可冷冻，有效期为12个月；产品开封后在2－8℃避光储存环境下，有效期为30天；在2－8℃的运输环境下，该产品可稳定15天。,,,"医疗器械生产许可证号：苏食药监械生产许20120121号。
",江苏省药品监督管理局,2019-04-04,2023-01-21,
苏械注准20182640596,扬州市华威医疗器械有限公司,扬州市头桥镇工业园,扬州市头桥镇工业园南华路1号,一次性使用医用帽子,第二类,"大号、中号、小号
","一次性使用医用帽子按帽围边长不同分为大号、中号、小号三种规格，缝制密度10mm应不少于3针，无纺布的质量应≥22g/㎡。产品采用符合FZ/T64004-1993的非织造布制成，经环氧乙烷灭菌，应无菌
",供临床普通卫生防护用,/,,,"原注册证苏食药监械(准)字2014第2640040号作废；医疗器械生产许可证号：苏食药监械生产许20010532号。
",江苏省药品监督管理局,2018-03-19,2023-03-18,
苏械注准20182640370,扬州华盛医疗科技有限公司,扬州市头桥镇长宁路19号,扬州市头桥镇长宁路19号,医用纱布巾,第二类,"型号：A型、B型、C型、D型。规格：见附页
","医用纱布巾按提供型式分为带X射线可探测组件纱布巾和普通纱布巾（不带X射线可探测组件纱布巾）两种，按灭菌型式分为灭菌型和非灭菌型两种。根据纱布巾提供型式及灭菌型式可分为A型、B型、C型、D型四种型号。A型为带X射线可探测组件非灭菌纱布巾，B型为普通非灭菌纱布巾，C型为带X射线可探测组件灭菌纱布巾，D型为普通灭菌纱布巾。根据纱布巾的尺寸和折叠层数可分为266种规格（详见附页）。灭菌产品采用环氧乙烷灭菌，应无菌，环氧乙烷残留量≤10ug/g。
",医用敷料。,/,,,"原注册证苏食药监械（准）字2013第2641338号作废；医疗器械生产许可证号：苏食药监械生产许20050048号。
",江苏省药品监督管理局,2018-02-05,2023-02-04,
苏械注准20182400657,基蛋生物科技股份有限公司,南京市六合区沿江工业开发区博富路9号,南京市六合区沿江工业开发区博富路9号；南京市江北新区科丰路6号,胱抑素C检测试剂盒(干式免疫荧光法),第二类,"Getein1100配套包装：10人份/盒，25人份/盒，50人份/盒，100人份/盒；Getein1200/1600配套包装：1×24人份/盒，2×24人份/盒，3×24人份/盒，1×48人份/盒，2×48人份/盒，3×48人份/盒。
","见附页
",本检测试剂盒用于临床体外定量检测人血清、血浆或全血中胱抑素C（CysC）的含量。,检测卡于4~30℃，密封状态下存放，有效期为18个月。Getein1100荧光免疫定量分析仪配套的检测卡开封后于室温（15~30℃）条件下使用，有效期为1小时；Getein1200/1600荧光免疫定量分析仪配套的检测卡开封后于室温（15~30℃）条件下使用，暴露在空气中的累计时长不超过24小时。未使用完的试剂建议使用试剂盒内的原自封包装袋密封保存于4~30℃条件下，最长不超过7天。,,,"原注册证苏食药监械（准）字2014第2400415号作废；医疗器械生产许可证号：苏食药监械生产许20050035号。
",江苏省药品监督管理局,2019-06-17,2023-03-25,
苏械注准20182580833,江苏诺万医疗设备有限公司,徐州经济开发区杨山路19-1号,徐州经济开发区杨山路19-1号,全自动冷疗仪,第二类,"N-7400
","产品由主机、连接水管、水囊、温度传感器组成
",适用于医疗单位对踝、膝、肩、肘、手/腕关节、大/小腿和腰部作物理降温使用,/,,,"医疗器械生产许可证号：苏食药监械生产许20010169号。
",江苏省药品监督管理局,2018-04-28,2023-04-27,
苏械注准20182660877,盐城元杰塑业有限公司,响水县经济开发区响坎河东侧,响水县经济开发区响坎河东侧盐城市响水县经济开发区建安路与秋实路交叉口,一次性使用肛门给药管,第二类,"M7、M9、M11
","一次性使用肛门给药管是由单个管体组成，两端分别为螺纹口、给药口。一次性使用肛门给药管采用符合YY/T 0114-2008中规定的医用输液、输血、注射器具用聚乙烯专用料制成，根据螺纹口内径分为M7、M9、M11型。本品经环氧乙烷灭菌,应无菌
",将软管中药物通过给药管送到肛门周围,/,,,"医疗器械生产许可证号：苏食药监械生产许20090095号。
",江苏省药品监督管理局,2019-10-11,2023-05-09,
苏械注准20182400223,苏州博源医疗科技有限公司,苏州高新区锦峰路8号9号楼101、201室,苏州高新区锦峰路8号9号楼101、201室,总胆汁酸质控品,第二类,"2×1.0 mL（水平1：1.0 mL，水平2：1.0 mL）2×2.0 mL（水平1：2.0 mL，水平2：2.0 mL） 2×5.0 mL（水平1：5.0 mL，水平2：5.0 mL）2×10.0 mL（水平1：10.0 mL，水平2：10.0mL）
","质控品1-2（Ctrl.1-2）（终液pH=7.0）:三羟甲基氨基甲烷（Trizma base）	50 mmol/L		氯化钠(NaCl)	0.85%		吐温-80(Tween-80)	0.03%		牛血清白蛋白	0.25%		防腐剂（普瑞克宁300）	0.05%		总胆汁酸 质控品1（Ctrl.1）([5.00-7.50]μmol/L)	见标示值		 质控品2（Ctrl.2）([20.00-30.00]μmol/L)	见标示值
",本产品为液态质控品，配套苏州博源医疗科技有限公司的总胆汁酸测定试剂盒（酶法）使用，用于总胆汁酸试剂的质量控制。,质控品密闭避光贮存于2－8℃、不可冷冻，有效期为12个月；产品开封后在2－8℃避光储存环境下，有效期为30天；在2－8℃的运输环境下，本产品可稳定15天。,,,"医疗器械生产许可证号：苏食药监械生产许20120121号。
",江苏省药品监督管理局,2019-04-04,2023-01-21,
苏械注准20182660508,扬州世纪顺达科技有限公司,扬州市头桥镇长宁路4号,扬州市头桥镇长宁路4号,一次性使用胃镜检查辅助包,第二类,"/
","一次性使用胃镜检查辅助包基本配置由咬口、围单、托盘组成。选用配置由一次性使用灭菌橡胶外科手套或一次性使用医用检查手套或薄膜手套、纱布叠片或无纺布叠片或医用纸巾、棉球、镊子、储液袋、包布组成。咬口、薄膜手套、储液袋应采用符合GB/T 11115-2009的聚乙烯(PE)树脂材料制成；一次性使用灭菌橡胶外科手套采用符合GB 7543-2006中的天然胶乳制成；一次性使用医用橡胶检查手套采用符合GB 10213-2006中的天然胶乳制成；纱布叠片采用符合YY 0331-2006中规定的材料制成；棉球应采用符合YY0330-2002医用脱脂棉制成；镊子采用符合GB/T 12671-2008聚苯乙烯树脂制成；围单、包布、无纺布叠片应采用符合FZ/T64005-2011卫生用薄型非织造布制成；托盘采用符合GB/T 12670-2008中规定的聚丙烯(PP)树脂制成。经环氧乙烷灭菌，应无菌
",供临床胃镜检查用,/,,,"医疗器械生产许可证号：苏食药监械生产许20070070号。
",江苏省药品监督管理局,2018-03-09,2023-03-08,
苏械注准20182400971,江苏福隆生物技术有限公司,江苏武进经济开发区锦程路18号,江苏武进经济开发区锦程路18号3#楼（二层）,"3,5,3’-三碘甲腺原氨酸检测试剂盒(化学发光微粒子免疫分析法)",第二类,"50测试/盒、100测试/盒
","见附页
","本试剂盒适用于体外定量检测人血清中3,5,3’-三碘甲腺原氨酸（T3）的含量。",储存条件：2~8℃有效期：未打开包装，有效期为6个月；打开包装后，有效期为2周。,,,"医疗器械生产许可证号：苏食药监械生产许20120075号。
",江苏省药品监督管理局,2019-02-26,2023-05-28,
苏械注准20182400224,江苏量点科技有限公司,泰州市健康大道801号26幢701室,泰州市健康大道801号26幢702室,干式荧光免疫分析仪,第二类,"NepQD-Infinity-V1
","本干式荧光免疫分析仪由主机、电源适配器、USB数据线组成。主机主要由主系统部分和光学模块部分组成，其中主系统部分由控制单元和输出/显示单元组成，光学模块部分由光学单元和机械单元组成。
",本干式荧光免疫分析仪需与适配的基于荧光免疫层析法的特定干式试剂配套，供人体样本的免疫荧光检测用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20160037号。
",江苏省药品监督管理局,2018-01-22,2023-01-21,
苏械注准20182560598,扬州市华威医疗器械有限公司,扬州市头桥镇工业园,扬州市头桥镇工业园南华路1号,一次性使用鼻氧管,第二类,"双鼻式、单鼻式、耳挂式
","一次性使用鼻氧管按结构型式不同分为三种，双鼻式由鼻塞或鼻架、导管、接头、三通、固定圈组成；单鼻式由鼻塞、导管、接头、固定圈、固定丝组成；耳挂式由弯头、导管、鼻塞、接头、固定圈组成。产品采用符合GB15593-1995的软聚氯乙烯材料制成，经环氧乙烷灭菌，应无菌
",供人体吸入氧气用,/,,,"原注册证苏食药监械(准)字2014第2560036号作废；医疗器械生产许可证号：苏食药监械生产许20010532号。
",江苏省药品监督管理局,2018-03-19,2023-03-18,
苏械注准20182400972,江苏福隆生物技术有限公司,江苏武进经济开发区锦程路18号,江苏武进经济开发区锦程路18号3#楼（二层）,催乳素检测试剂盒(化学发光微粒子免疫分析法),第二类,"50测试/盒、100测试/盒
","见附页
",本试剂盒适用于体外定量检测人血清中催乳素（PRL）的含量。,储存条件：2~8℃有效期：未打开包装，有效期为6个月；打开包装后，有效期为2周。,,,"医疗器械生产许可证号：苏食药监械生产许20120075号。
",江苏省药品监督管理局,2019-02-26,2023-05-28,
苏械注准20182220225,南京利昂医疗设备制造有限公司,南京市江宁区湖熟街道波光路18号2幢3楼,南京市江宁区湖熟街道波光路18号2幢3楼,内窥镜摄像机,第二类,"LNS230、LNS231、LNS232
","内窥镜摄像机由控制器和应用部分组成。应用部分包括：内窥镜接口适配器和摄像头
",与内窥镜配合使用，用于微创外科手术。内窥镜摄像机可将图像从内窥镜传输到医学监视器上,/,,,"医疗器械生产许可证号：苏食药监械生产许20160023号。
",江苏省药品监督管理局,2018-01-22,2023-01-21,
苏械注准20182640599,扬州市华威医疗器械有限公司,扬州市头桥镇工业园,扬州市头桥镇工业园南华路1号,医用粘贴敷料,第二类,"见附页
","医用粘贴敷料由吸水垫、胶带和隔离纸组成,吸水垫采用涤纶短纤维、粘胶短纤维、丙纶三种混合材料制成；胶带以无纺布（克重不少于20g/㎡）为基材，涂丙稀酸丁脂（单体）为主要原料的胶浆制成；按尺寸不同分为若干规格。吸水垫采用符合GB/T14464规定的涤纶短纤维、GB/T14463规定的粘胶短纤维、GB/T17687规定的丙纶三种混合材料制成；无纺布胶带采用符合FZ/T64005规定的材料（克重不少于20g/㎡）为基材，涂上丙稀酸丁脂（单体）为主要原料的胶浆制成。隔离纸是在原纸表面涂硅油制成。经环氧乙烷灭菌，应无菌
",供术后伤口保护，各种输液针、管、敷料等固定使用,/,,,"原注册证苏食药监械(准)字2014第2640297号作废；医疗器械生产许可证号：苏食药监械生产许20010532号。
",江苏省药品监督管理局,2018-03-19,2023-03-18,
苏械注准20182220226,南京利昂医疗设备制造有限公司,南京市江宁区湖熟街道波光路18号2幢3楼,南京市江宁区湖熟街道波光路18号2幢3楼,二氧化碳气腹机,第二类,"LQF220、LQF221
","气腹机由主机、外气源连接组件、充气管组件和气体过滤器组成。外气源连接组件包括：二氧化碳减压器、高压连接管；充气管组件包括：充气管、一号转接头和二号转接头
",利用二氧化碳气体产生和保持腹腔积气，并可以在腹腔镜诊断和治疗手术中使用,/,,,"医疗器械生产许可证号：苏食药监械生产许20160023号。
",江苏省药品监督管理局,2018-01-22,2023-01-21,
苏械注准20182660600,扬州市华威医疗器械有限公司,扬州市头桥镇工业园,扬州市头桥镇工业园南华路1号,一次性使用导尿包,第二类,"A型、B型
","一次性使用导尿包按导尿管型式和配置不同分为A型和B型两种，A型由导尿管（单腔无球囊，2.7mm-6.7mm）、引流袋、纱布叠片、治疗巾、镊子、橡胶医用手套组成；B型由导尿管（双腔有球囊，2.7mm-6.7mm）、引流袋、纱布叠片、治疗巾、镊子、橡胶医用手套组成；两型均可选配棉球、棉球（碘伏）、液体推注器、方巾、石蜡棉球、托盘/小方盘/腰盘。导尿包中的引流袋和托盘采用符合GB15593的医用PVC制成；治疗巾、方巾采用符合FZ/T64005的无纺布制成；纱布叠片采用符合YY0331的医用脱脂纱布制成；棉球采用符合YY/T0330的医用脱脂棉制成；镊子采用符合GB/T12671的聚苯乙烯树脂制成；橡胶医用手套采用符合GB7543中的天然胶乳制成；导尿管采用天然胶乳材料制成；轻质液状石蜡和碘伏采用符合中华人民共和国药典（2015年版）的材料制成。产品经环氧乙烷灭菌，应无菌
",供导尿用,/,,,"原注册证苏食药监械(准)字2014第2660218号作废；医疗器械生产许可证号：苏食药监械生产许20010532号。
",江苏省药品监督管理局,2018-03-19,2023-03-18,
苏械注准20182400974,江苏福隆生物技术有限公司,江苏武进经济开发区锦程路18号,江苏武进经济开发区锦程路18号3#楼（二层）,甲状腺球蛋白检测试剂盒(化学发光免疫分析法),第二类,"48人份/盒、96人份/盒
","见附页
",本试剂盒用于体外定量检测人血清中的甲状腺球蛋白（Tg）含量。,储存条件：2~8℃有效期：未打开包装，有效期为6个月；打开包装后，有效期为2周。,,,"医疗器械生产许可证号：苏食药监械生产许20120075号。
",江苏省药品监督管理局,2019-02-26,2023-05-28,
苏械注准20182400227,江苏英诺华医疗技术有限公司,南京市江宁区麒麟街道宝山路7号,"句容市句容经济开发区致远路29号生产楼1,2,3,4,5层，研发楼2层",全自动生化分析仪,第二类,"DH-804、DH-604、DH-404、DH-364、DH-334、DH-264、DH-204
","分析仪由生化分析仪主机、计算机、打印机组成，其中计算机、操作系统、打印机可由用户自行配置。另可选配条码扫描仪。
",用于定量分析血清、血浆、尿液、脑脊液样本的临床化学成分。,/,,,"医疗器械生产许可证号：苏食药监械生产许20020143号。
",江苏省药品监督管理局,2018-11-26,2023-01-21,
苏械注准20182660283,常熟市双灵医疗器材有限公司,常熟市梅李镇通港工业园锦江路18号,常熟市梅李镇通港工业园锦江路18号,一次性使用吸引连接管,第二类,"9.9mm*0.45m、9.9mm*1m、9.9mm*1.5m、9.9mm*1.8m、9.9mm*2m、9.9mm*2.3m、9.9mm*2.5m、9.9mm*2.7m、9.9mm*3m、9.9mm*3.5m、9.9mm*4m、9.9mm*5m、9.9mm*6m 7.76mm*0.45m、7.76mm*1m、7.76mm*1.5m、7.76mm*1.8m、7.76mm*2m、7.76mm*2.3m、7.76mm*2.5m、7.76mm*2.7m、7.76mm*3m、7.76mm*3.5m、7.76mm*4m、7.76mm*5m、7.76mm*6m
","一次性使用吸引连接管由接头、导管组成，并根据临床需要可配置非乳胶橡筋、床单夹、连转接头、护塞。产品使用符合GB 15593-1995《输血(液)器具用软聚氯乙烯塑料》标准要求的聚氯乙烯材料制成，共有9.9mm*0.45m、9.9mm*1m、9.9mm*1.5m、9.9mm*1.8m、9.9mm*2m、9.9mm*2.3m、9.9mm*2.5m、9.9mm*2.7m、9.9mm*3m、9.9mm*3.5m、9.9mm*4m、9.9mm*5m、9.9mm*6m 7.76mm*0.45m、7.76mm*1m、7.76mm*1.5m、7.76mm*1.8m、7.76mm*2m、7.76mm*2.3m、7.76mm*2.5m、7.76mm*2.7m、7.76mm*3m、7.76mm*3.5m、7.76mm*4m、7.76mm*5m、7.76mm*6m二十六种规格。产品无菌，采用环氧乙烷灭菌。
",与吸引头连接，供临床吸引手术残液用。,/,,,,江苏省药品监督管理局,2018-02-05,2023-02-04,
苏械注准20182660601,扬州市华威医疗器械有限公司,扬州市头桥镇工业园,扬州市头桥镇工业园南华路1号,一次性使用吸痰管,第二类,"2.0mm(Fr6)、2.5(Fr7.5)、2.67mm(Fr8)、3.0(Fr9)、3.33mm(Fr10)、4.0mm(Fr12)、4.67mm(Fr14)、5.0mm(Fr15)、5.33mm(Fr16)、6.0mm(Fr18)、6.67mm(Fr20)
","一次性使用吸痰管由导管和接头两部分组成，按真空控制装置分为永久性真空控制装置和非真空控制装置两种，按尺寸不同分为十一种规格，产品采用符合GB15593-1995的软聚氯乙烯材料制成。经环氧乙烷灭菌，应无菌
",供临床吸痰用,/,,,"原注册证苏食药监械(准)字2014第2660093号作废；医疗器械生产许可证号：苏食药监械生产许20010532号。
",江苏省药品监督管理局,2018-03-19,2023-03-18,
苏械注准20182210228,苏州百慧华业精密仪器有限公司,苏州高新区科灵路78号,苏州市高新区科灵路78号软件园8号楼7层,心电工作站,第二类,"CS-280、CS-281、CS-282、CS-283、CS-180、CS-181、CS-182、CS-183
","由主机（心电采集盒）、心电导联线、加密锁和软件（版本号：V1）组成。
",该产品供医疗卫生单位对患者进行心电检查用。,/,,,,江苏省药品监督管理局,2018-01-22,2023-01-21,
苏械注准20182660575,常州华森医疗器械有限公司,武进国家高新技术产业开发区南夏墅街道龙翔路5号,江苏省武进高新技术产业开发区西湖路9号、武进国家高新技术产业开发区南夏墅街道龙翔路5号,一次性使用微创筋膜闭合器,第二类,"A型
","一次性使用微创筋膜闭合器主要由闭合固件和缝线穿引器两部分组成(本产品不含缝线，但需要与2-0和0缝线配合使用)。闭合固件由器身、近端翼、手环组成，器身上有座盘、导引孔、出线口、指握点组成。缝线穿引器由缝针和手柄组成。其中器身、手环、手柄由ABS制成，硅胶垫由硅橡胶制成，缝针由06Cr19Ni10不锈钢制成。产品仅有一种结构A型。主要性能参数：外形应平整、光滑、无锋棱、毛刺及裂纹，以2.5倍放大镜观察，缝线穿引器的缝针针尖应尖锐、无弯钩；缝线穿引器的缝针与手柄配合应无自然脱落；缝线穿引器的刺穿力应≤0.93N；产品应无菌
",适用于在腹腔镜手术中收拢组织、经皮缝合，以闭合手术切口,/,,,"医疗器械生产许可证号：苏食药监械生产许20020009号。
",江苏省药品监督管理局,2020-04-14,2023-03-18,
苏械注准20182400975,江苏福隆生物技术有限公司,江苏武进经济开发区锦程路18号,江苏武进经济开发区锦程路18号3#楼（二层）,抗甲状腺过氧化物酶抗体检测试剂盒(化学发光免疫分析法),第二类,"48人份/盒、96人份/盒
","见附页
",本试剂盒适用于体外定量检测人血清中抗甲状腺过氧化物酶抗体（TPOAb）的含量。,储存条件：2~8℃有效期：未打开包装，有效期为6个月；打开包装后，有效期为2周。,,,"医疗器械生产许可证号：苏食药监械生产许20120075号。
",江苏省药品监督管理局,2019-02-26,2023-05-28,
苏械注准20182400229,苏州百慧华业精密仪器有限公司,苏州高新区科灵路78号, ,动态血压监护仪,第二类,"ABP-010、ABP-011、ABP-020、ABP-021
","由主机和袖带组成。
",该产品用于24小时内设定的不同时间段里，测量成年患者的血压。, ,,,, ,2018-01-22,2023-01-21,
苏械注准20182640602,扬州市华威医疗器械有限公司,扬州市头桥镇工业园,扬州市头桥镇工业园南华路1号,一次性使用医用口罩,第二类,"大号、中号、小号
","一次性使用医用口罩面幅应由2层或3层无纺布经缝制而成。2层口罩的里层无纺布质量≥25g/m2，表层无纺布质量≥22g/m2，3层口罩的里层无纺布质量≥20g/m2，表层无纺布质量≥18g/m2。采用符合FZ/T64004-1993规定的材料制成。按尺寸大小分为大号、中号、小号三种规格。产品经环氧乙烷灭菌，应无菌
",供临床做非有创操作普通卫生防护用,/,,,"原注册证苏食药监械(准)字2014第2640037号作废；医疗器械生产许可证号：苏食药监械生产许20010532号。
",江苏省药品监督管理局,2018-03-19,2023-03-18,
苏械注准20182400976,江苏福隆生物技术有限公司,江苏武进经济开发区锦程路18号,江苏武进经济开发区锦程路18号3#楼（二层）,促黄体生成激素检测试剂盒(化学发光微粒子免疫分析法),第二类,"50测试/盒、100测试/盒
","见附页
",本试剂盒适用于体外定量检测人血清中促黄体生成激素（LH）的含量。,储存条件：2~8℃有效期：未打开包装，有效期为6个月；打开包装后，有效期为2周。,,,"医疗器械生产许可证号：苏食药监械生产许20120075号。
",江苏省药品监督管理局,2019-02-26,2023-05-28,
