注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20172662056,扬州华祥医疗器械有限公司,扬州市广陵区李典镇新坝村前三组,扬州市广陵区李典镇,一次性使用肠道冲洗袋,第二类,"A1000ml、A2000ml、B1000ml、B2000ml
","一次性使用肠道冲洗袋按结构分为A、B两种，A型由袋体、吊耳、导管、调节器/止液夹、加压囊、肛门管组成。B型由袋体、吊耳式进液口、导管、调节器/止液夹、两通接头/接管、肛门管组成。袋体、吊耳、导管、加压囊、肛门管、吊耳式进液口、两通接头采用符合GB 15593-1995中规定的输血（液）器具用软聚氯乙烯塑料制成，调节器、止液夹采用符合GB/T 11115-2009中规定的聚乙烯(PE)树脂制成。每种类型按容量不同分为1000ml、2000ml两种，经环氧乙烷灭菌，产品应无菌。
",供临床肠道冲洗用。,/,,,"原注册证苏食药监械（准）字2013第2660818号作废；医疗器械生产许可证号：苏食药监械生产许20040105号。
",江苏省药品监督管理局,2019-05-28,2022-10-26,
苏械注准20172642068,徐州市徐卫卫生材料有限责任公司,徐州市泉山区庞庄办事处新建村一组,徐州市泉山区庞庄办事处新建村一组,医用纱布片,第二类,"5cm×7cm×8层、6cm×8cm×8层、7cm×7cm×8层、7.5cm×7.5cm×8层、8cm×8cm×8层、8cm×10cm×8层、10cm×10cm×8层、10cm×12cm×8层、12cm×12cm×8层、12cm×15cm×8层、15cm×15cm×8层、20cm×20cm×8层、8cm×10cm×12层、10cm×10cm×12层、12cm×12cm×16层、12cm×15cm×16层.
","医用纱布片是由符合YY0331-2006《脱脂棉纱布、脱脂棉粘胶混纺纱布的性能要求和试验方法》规定的脱脂棉纱布经裁剪、折叠成无切边外露的长方形或方形敷料。按照尺寸和层数不同分为16种规格，以无菌、非无菌两种形式提供，无菌产品经环氧乙烷灭菌应无菌。
",医用敷料,/,,,"医疗器械生产许可证号：苏食药监械生产许20030075号。
",江苏省药品监督管理局,2017-11-06,2022-11-05,
苏械注准20172262540,南京华脉医疗器械股份有限公司,南京市浦口经济开发区浦珠路8号,南京市浦口经济开发区浦珠路8号,光电治疗仪,第二类,"LT-201A LT-201B LT-201C LT-201D
","光电治疗仪由半导体激光配件、电针输出配件（电极贴片、电针接线）、控制电路、机壳及电源适配器五部分组成。
",适用于高血压、过敏性鼻炎、神经性和退行性病变（如偏头痛、关节痛、坐骨神经痛、牙痛）病症的辅助治疗。,/,,,"原注册证苏食药监械（准）字2011第2261012号作废；医疗器械生产许可证号：苏食药监械生产许20040033号。
",江苏省药品监督管理局,2017-12-26,2022-12-25,
苏械注准20182400142,贝克曼库尔特实验系统（苏州）有限公司,苏州工业园区苏虹西路181号,苏州工业园区苏虹西路181号,高密度脂蛋白胆固醇测定试剂盒(直接法),第二类,"R1: 4×27mL + R2: 4×9mLR1: 4×51.3mL + R2: 4×17.1mLR1: 4×107mL + R2: 4×40mL
","R1：抗人-β-脂蛋白抗体：8.16g/L、过氧化物酶（POD）：1.7 IU/mL、抗坏血酸氧化酶：2.0 IU/mL、4-氨基安替比林（4-AA）：0.67 mmol/L；R2：胆固醇酯酶（CHE）：0.8 IU/mL、胆固醇氧化酶（CHO）：4.4 IU/mL、N-乙基-N-(2-羟-3-磺丙基)-3,5-二甲氧基-4-氟苯胺（F-DAOS）：0.20 mmol/L
",本品用于体外定量检测人血清中高密度脂蛋白胆固醇的含量。,未开封的试剂于2–8℃下避光贮存，其稳定性可达瓶子标签上所注明的有效期 （20个月）。开封后，在不超过效期的情况下，在仪器上（4–12℃）可保持稳定30天。,,,"原注册证苏食药监械（准）字2014第2400728号作废；医疗器械生产许可证号：苏食药监械生产许20010367号。
",江苏省药品监督管理局,2018-01-15,2023-01-14,
苏械注准20182540487,江苏康瑞德医疗器械有限公司,丹阳市经济开发区,江苏丹阳经济开发区,医用制氧机,第二类,"KS-2、KS-2N(T、R、M)、KS-3、KS-3N(T、R、M)、KS-5、KS-5N(T、R、M)、KS-8、KS-8N(T、R、M)、KSN-2、KSN-2N(T、M)、KSN-3、KSN-3N(T、M)、KSN-5、KSN-5N(T、M)、KSOC-3、KSOC-3N(T、M)、KSOC-5、KSOC-5N(T、M)、KSOC-8、KSOC-8N(T、M)、80-2、80-2N(T、M)、80-3、80-3N(T、M)、80-5、80-5N(T、M)、81-3、81-3N(T、M)、81-5、81-5N(T、M)、81-8、81-8N(T、M)、KSM-2、KSM-2N(T、M)、KSM-3、KSM-3N(T、M)、KSM-5、KSM-5N(T、M)
","医用制氧机由空气过滤系统、压缩机、吸附塔、电路控制系统、湿润系统、外壳组成、按功能不同分为若干规格，型号中N表示有雾化功能，T表示有遥控功能，R表示有定时功能，M表示同时有雾化、定时和遥控功能
",供制取医用氧气用,/,,,"原注册证苏食药监械（准）字2013第2541602号作废；医疗器械生产许可证号：苏食药监械生产许20050106号。
",江苏省药品监督管理局,2018-02-24,2023-02-23,
苏械注准20182260488,江苏佳华电子设备有限公司,徐州市纺织西路关庄组团14-1-3-204,徐州市纺织西路关庄组团14-1-3-204,臭氧治疗仪,第二类,"JH-200、JH-203、JH-205、JH-210
","臭氧治疗仪由主机、手柄及治疗头组成，其中主机由电源部分、控制部分、臭氧发生装置、冲洗装置、雾化装置、闭路臭氧尾气回收装置组成。其与患者接触的治疗头采用医用聚四氟乙烯材料，且符合生物相容性要求。按外形和配置不同分为四种型号
",适用于细菌性阴道病的治疗,/,,,"原注册证苏食药监械（准）字2013第2260825号作废；医疗器械生产许可证号：苏食药监械生产许20040004号。
",江苏省药品监督管理局,2018-02-24,2023-02-23,
苏械注准20172211911,江苏鸿都医疗科技有限公司,扬州市江都区双树路60号,扬州市江都区双树路60号,多参数监护仪,第二类,"SD-9000A、SD-9000B 、SD-9000C 、SD-9000D
","多参数监护仪由主机、内置的功能模块、血压袖带、导联线、脉搏氧饱和度传感器及体温传感器组成。
",适用于医疗单位对病人的心电、心率、呼吸、血压、血氧饱和度、脉搏、体温的无创监测。,/,,,"原注册证苏食药监械（准）字2013第2210387（更2014-029）作废；医疗器械生产许可证号：苏食药监械生产许20010695。
",江苏省药品监督管理局,2018-01-22,2022-10-08,
苏械注准20172102058,苏州康腾精密医械有限公司,张家港市杨舍镇长兴路8号,张家港市杨舍镇长兴路8号,组合式外固定支架,第二类,"见附页
","组合式外固定支架（以下简称外固定支架）由球形夹针块、定位块、内六角螺丝、伸缩体、固定块上盖、连接杆、压紧螺帽、铆钉、调节锁紧螺丝、主体、固定螺丝、固定块底座、杆杆固定夹、横向针杆固定夹、针杆固定夹、圆棒挂座针固定夹、主杆、微型针杆固定夹、微型杆杆固定夹、开口杆杆固定夹、开口针杆固定夹、单杆针管夹、双杆针管夹、单杆管管夹、万向接头、双杆连接杆加强夹、梯形连接管、弧形连接管、环形管、延长连接管、直型连接管、直杆、90°弧形管、4孔钢针固定夹、5孔钢针固定夹、10孔钢针固定夹、近关节固定夹、针杆固定夹、杆杆固定夹、骨盆针固定夹、直支柱、30°支柱、90°支柱、MINI 杆杆夹、MINI 针杆夹、MINI双针杆夹、骨搬运双针夹、骨搬运连接套管、半环形弓、连接杆、直型延长杆、可调节连接杆、全环、4/5环、2/3环、半环、1/3环、5/8环，三耳环、六耳全环、 U型环、足环、螺纹套筒、弯形连接板、直形连接板、带螺纹方形支柱、方形支柱、带螺纹直形支柱、带螺纹孔支柱、带螺纹支柱、直形支柱、L形连接板、曲形连接板、套管、直型螺纹杆、S型螺纹杆、直型撑开器、角度撑开器、双轴铰链、内联铰链、复合铰链、球体铰链、双铰链、针座、螺栓、铰链夹块、独立固定夹、延长套组成。根据组成结构不同，分为Ⅱ型、Ⅲ型、Ⅳ型1号、Ⅳ型2号、Ⅴ型共5种型号。每种型号由多个部件组成，各部件按尺寸不同分为若干规格。使用时可根据临床需要选配不同的部件进行组合。产品零部件采用符合GB/T 1220-2007中规定的20Cr13、06Cr19Ni10不锈钢材料、GB/T 3191-2010中规定的2A12铝合金材料、符合要求的碳纤维材料制造。产品以非无菌状态交付。
",与金属骨针配合，用于骨折部位的外固定复位。,/,,,"原注册证苏食药监械(准)字2013第2101490号作废；医疗器械生产许可证号：苏食药监械生产许20120139号。
",江苏省药品监督管理局,2018-09-10,2022-10-26,
苏械注准20172402381,南通伊仕生物技术股份有限公司,南通开发区星湖大道1692号15号厂房A座,南通开发区星湖大道1692号15号厂房、12号厂房西侧,胶体金免疫层析试条智能检测仪,第二类,"ES-SC-1 ES-SC-2 ES-SC-3
","胶体金免疫层析试条智能检测仪由微处理器控制的电器主板、光电探测系统、送样系统组成。根据配置不同分为三种型号。
",与金标免疫层析试条配合使用，读取吸光度而定量测定人体样本中相关物质的浓度。,/,,,"原注册证苏食药监械（准）字2012第2400265号作废；医疗器械生产许可证号：苏食药监械生产许20040108号。
",江苏省药品监督管理局,2018-01-04,2022-12-05,
苏械注准20172662542,江苏佰润医疗科技有限公司,镇江市朱方路四摆渡,镇江市朱方路四摆渡,一次性使用麻醉机和呼吸机用呼吸管路,第二类,"Y型
","一次性使用麻醉机和呼吸机用呼吸管路由波纹管、接头、三通接头（Y形件）和转换接头组成，由非防静电医用高分子材料制成。产品规格为Y型，产品经环氧乙烷灭菌应无菌。
",与麻醉机和呼吸机连接配套使用的产品，供建立人工气道用。,/,,,"原注册证苏食药监械（准）字2014第2660266号（更2014-125）作废；医疗器械生产许可证号：苏食药监械生产许20010261号。
",江苏省药品监督管理局,2017-12-26,2022-12-25,
苏械注准20182400144,贝克曼库尔特实验系统（苏州）有限公司,苏州工业园区苏虹西路181号,苏州工业园区苏虹西路181号,低密度脂蛋白胆固醇测定试剂盒(直接法),第二类,"R1: 4 × 27 mL + R2: 4 × 9 mLR1: 4 × 51.3 mL + R2: 4 × 17.1 mL
","R1：胆固醇酯酶（CHE）：3.7 IU/mL、胆固醇氧化酶（CHO）：3.7 IU/mL、过氧化氢酶：743 IU/mL、二甲基苯胺钠盐（HDAOS）：0.47 mmol/L、Good缓冲液：25 mmol/L；R2：过氧化物酶（POD）：4.9 IU/mL、4-氨基安替比林（4-AA）：0.8 mmol/L、叠氮钠：0.1 %
",本品用于体外定量检测人血清中低密度脂蛋白胆固醇的含量。,未开封的试剂于2–8℃下避光贮存，其稳定性可达瓶子标签上所注明的有效期 （18个月）。开封后，在不超过效期的情况下，在仪器上（4–12℃）可保持稳定30天。,,,"原注册证苏食药监械（准）字2014第2400730号作废；医疗器械生产许可证号：苏食药监械生产许20010367号。
",江苏省药品监督管理局,2018-01-15,2023-01-14,
苏械注准20182660489,苏州林华医疗器械股份有限公司,苏州工业园区唯新路3号,苏州工业园区唯新路3号1、2号楼,一次性使用喂食装置,第二类,"见附页
","一次性使用喂食装置按结构分为重力式和泵用式；按型号分为不带袋体的A型、带有袋体的B型，其中不带袋体的A型分为带滴瓶的和不带滴瓶的，带有袋体的B型分为带单个袋体的和带双个袋体的和不带滴瓶的。带有袋体的B型喂食装置按规格（额定容量）分为500ml、800ml、1000ml、1200ml、1500ml、2000ml。各型号的结构组成见附件。产品导管、滴瓶组件、上下两通、三通、袋体由符合GB15593-1995标准的聚氯乙烯材料制成；穿刺器、调节器、止流夹、喂食嘴由符合GB/T12672-2009标准的丙烯腈-丁二烯-苯乙烯材料制成；护套、保护套由符合YY/T0114-2008标准的聚乙烯材料制成、硅胶管由符合YY0031-2008标准的硅橡胶制成、磁性环由磁铁制成、警示牌由铜版纸制成。产品经环氧乙烷灭菌，应无菌
",适用于医疗单位病人进行胃肠内补充营养液时使用,/,,,"原注册证苏食药监械（准）字2014第2660283号作废；医疗器械生产许可证号：苏食药监械生产许20010202号。
",江苏省药品监督管理局,2018-02-24,2023-02-23,
苏械注准20172551912,公理福医疗器械（江苏）有限公司,常州西太湖科技产业园长扬路9号E2幢,常州西太湖科技产业园长扬路9号E2幢3楼,牙科治疗机,第二类,"AM2000、AM9090、AM9108、AM9208、AM6015、AM6018、AM8050、AM8015、AM9018、AM9005、V100、V200、V300、V86、V186、V286、V386、V586、V500
","牙科治疗机由治疗机、病人椅组成，并有专用接口可配置牙科手机、光固化机、洁牙机、口腔观察仪、超声骨切割系统、影像实时监控、超声波牙科治疗仪、医师座椅，按外型及配置不同分为十九种。
",供口腔科作为口腔疾病诊断、治疗、手术用。,/,,,"原注册证苏食药监械（准）字2013第2551170号作废；医疗器械生产许可证号：苏食药监械生产许20010124号。
",江苏省药品监督管理局,2020-03-05,2022-10-08,
苏械注准20172562059,江阴市新盛医疗器材设备有限公司,江阴市利港街道东刘墅53号（经营场所：江阴市利港街道文欣路97号）,江阴市利港街道东刘墅53号；江阴市利港街道文欣路97号,手动轮椅车,第二类,"XSG101、XSG102、XSG1021、XSG1021F、XSG1022、XSG103、XSG105、XSG105A、 XSG106、XSG106F、XSG106A、XSG106AF、XSG1060、XSG1060F、XSG1061、XSG1061A、XSG1063、XSG1063E、XSG107、XSG107A、XSG1070、XSG1070A、XSG108、XSG108A、XSL106A、XSL107、XSL107A、XSL107C、XSL108、XSL108A、XSL208、XSL208A、XSL208F、XSL2080、XSL2080F、XSL2082、XSL2082K、XSL2083、XSL2083K、XSL2085、XSL209、XSL209F、XSL2090、XSL2090F、XSL2091、XSL2091F、XSL210、XSL211、XSL211F、XSL211A、XSL211AF、XSL211L、XSL211LF、XSL211D、XSL211DF、XST106A、XST212、XST213、XST213A、XST215、XST216
","手动轮椅车的主体结构主要由车架、交叉杆、扶手、侧档板、踏板、手刹、手握、前轮、后轮、刹车、坐垫、背垫组成，可选配折背、座便器、头枕、骨科搁腿、活动腿。按产品结构、配置不同分为若干规格、型号。车架、交叉杆采用高频焊接管材钢、铝合金管材，背垫、座垫采用600D牛津布、PVC人革、透气网布，小轮采用PVC塑胶制成；轮椅车的600mm（24英寸）轮辋（轮圈）采用符合QB/T 1802-2017的规定、辐条和条母采用符合QB/T 1888-1993的规定，轮胎采用符合GB/T 1702-2008或GB/T 10824-2008的零部件制成。基本参数：静态稳定性（纵向前倾）：≥10゜，静态稳定性（纵向后倾）：≥10゜，静态稳定性（侧倾）：≥15゜，驻坡性能：≥8゜，滑行偏移量：≤350mm，最小回转半径：≤850mm，最小转换宽度：≤1500mm。
",供行动困难的残疾人、病人及年老体弱者做代步工具。,/,,,"原注册证苏食药监械（准）字2014第2560476号作废；医疗器械生产许可证号：苏食药监械生产许20090083号。
",江苏省药品监督管理局,2020-02-18,2022-10-26,
苏械注准20172662382,扬州市双菱医疗器械有限公司,扬州市头桥镇亚达路,扬州市头桥镇亚达路,一次性使用胸腔引流瓶,第二类,"1600ml
","一次性使用胸腔引流瓶为单腔引流瓶，由积液腔（瓶体）、瓶盖、悬挂装置、 吸引连接管、加液口/排气孔、引流连接管组成，其中积液腔（瓶体）、吸引连接管、引流连接管应采用符合GB15593规定的PVC材料制成，瓶盖、悬挂装置、加液口/排气孔应采用符合YY/T0114的聚乙烯材料制成。 一次性使用胸腔引流瓶采用环氧乙烷灭菌，应无菌。
",供临床胸腔闭式引流用。,/,,,"原注册证苏食药监械（准）字2013第2661293号作废；医疗器械生产许可证号：苏食药监械生产许20010273号。
",江苏省药品监督管理局,2017-12-06,2022-12-05,
苏械注准20172542543,江苏佰润医疗科技有限公司,镇江市朱方路四摆渡,镇江市朱方路四摆渡,一次性使用呼吸过滤器,第二类,"QG-22-Ⅰ、QG-22-Ⅱ
","一次性使用呼吸过滤器由上盖、过滤介质和下盖组成，上盖和下盖采用ABS树脂制成，过滤介质采用聚丙烯纤维过滤膜和吸水纸制成，过滤器按外形不同分为Ⅰ型和Ⅱ型两种。产品经环氧乙烷灭菌后应无菌。
",与呼吸管路配套使用，用于麻醉气体或患者呼吸用气体的过滤。,/,,,"原注册证苏食药监械（准）字2014第2540265（更2014-126）作废；医疗器械生产许可证号：苏食药监械生产许20010261号。
",江苏省药品监督管理局,2017-12-26,2022-12-25,
苏械注准20182400145,贝克曼库尔特实验系统（苏州）有限公司,苏州工业园区苏虹西路181号,苏州工业园区苏虹西路181号,胆碱酯酶测定试剂盒(丁酰硫代胆碱底物法),第二类,"R1: 4×30mL + R2: 4×6mL
","主要组成成份：R1：	焦磷酸盐缓冲液（pH 7.6）	75 mmol/L	 铁氰化物（III）	 2.0 mmol/LR2：	丁酰硫代胆碱	 15.0 mmol/L检测原理：采用GSCC推荐方法（GSCC，1994），胆碱酯酶催化丁酰硫代胆碱水解为丁酸和硫代胆碱。硫代胆碱还原黄色的六氰基高铁化合物为无色的六氰基亚铁化合物，410nm处吸光度的降低与样本中胆碱酯酶的浓度成正比。化学反应式：
",本品用于体外定量检测人血清中胆碱酯酶的含量。,未开封的试剂贮存于2–8℃，其稳定性可达瓶子标签上所注明的有效期（18个月）。开封后，在不超过效期的情况下，在仪器上（4–12℃）可保持稳定30天。R1避光贮存。,,,"原注册证苏食药监械（准）字2014第2400732号作废；医疗器械生产许可证号：苏食药监械生产许20010367号。
",江苏省药品监督管理局,2018-01-15,2023-01-14,
