注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
内械注准20162640020,内蒙古东银科技有限公司,内蒙古自治区呼和浩特经济技术开发区如意工业新区中小企业创业园4号厂房,内蒙古自治区呼和浩特经济技术开发区如意工业新区中小企业创业园4号厂房,卡波姆妇科凝胶,第二类,"3g支
","本品由卡波姆凝胶和一次性使用给药器两部分组成。卡波姆妇科凝胶由卡波姆934P、药用氢氧化钠、甘油、聚山梨酯80、羟苯乙酯、纯化水按照一定比例配制而成；一次性使用给药器由外套、活塞、装药筒和助推杆组成。
",本产品用于宫颈糜烂的辅助治疗，促进宫颈糜烂面愈合、减轻局部炎症。本品仅供一次性使用。,,,,,内蒙古自治区食品药品监督管理局,2016-12-08,2021-12-07,
黔械注准20162010086,贵州药科药品科技开发有限公司,贵阳市高新技术开发区金阳南路景怡东苑超市1层9号,贵阳市修文县扎佐镇医药工业园B区,一次性使用脐带剪夹器,第二类,"1支袋
","产品由医用聚酰胺66(聚乙二酸已二胺)及不锈钢手术刀片组成。将传统驱血、夹闭、切断和结扎的多步骤新生儿脐带剪切操作过程整合为一步，短时间单人即可完成断脐、结扎、封闭新生儿脐带残端。产品经环氧乙烷灭菌。
",本品适用于产道分娩或剖宫产新生儿脐带剪断、封闭残端。,,,,,,2016-10-25,2021-10-24,
黔械注准20162260099,贵州心意药业有限责任公司,贵州省黔西南布依族苗族自治州兴义市马岭镇红星医药产业园区内,贵州省兴义市马岭镇红星医药产业园区内,远红外风湿理疗贴,第二类,"70mm×70mm、90mm×90mm
","产品由远红外纳米粉、磁性材料、基质和医用透气胶带组成。磁场强度：近人体端应大于1.6Gs。远红外线波长：应为8μm～15μm，远红外发射率应大于70%。
",适用于缓解风湿病引起的疼痛。,,,,,贵州省药品监督管理局,2016-11-30,2021-11-29,
黔械注准20162260100,贵州心意药业有限责任公司,贵州省黔西南布依族苗族自治州兴义市马岭镇红星医药产业园区内,贵州省兴义市马岭镇红星医药产业园区内,远红外腰痛理疗贴,第二类,"70mm×70mm、90mm×90mm
","产品由远红外纳米粉、磁性材料、基质和医用透气胶带组成。 磁场强度：近人体端应大于1.2Gs。远红外线波长：应为8μm～15μm，远红外发射率应大于70%。
",适用于缓解腰背疼痛、腰肌劳损及腰部扭伤引起的疼痛症状。,,,,,贵州省药品监督管理局,2016-11-30,2021-11-29,
黔械注准20162260101,贵州心意药业有限责任公司,贵州省黔西南布依族苗族自治州兴义市马岭镇红星医药产业园区内,贵州省兴义市马岭镇红星医药产业园区内,远红外跌打伤痛理疗贴,第二类,"70mm×70mm、90mm×90mm
","产品由远红外纳米粉、磁性材料、基质和医用透气胶带组成。磁场强度：近人体端应大于1.8Gs。远红外线波长：应为8μm～15μm，远红外发射率应大于70%。
",适用于缓解急慢性软组织损伤、骨折及陈旧性骨折伤处复发肿痛的症状。,,,,,贵州省药品监督管理局,2016-11-30,2021-11-29,
黔械注准20162260102,贵州心意药业有限责任公司,贵州省黔西南布依族苗族自治州兴义市马岭镇红星医药产业园区内,贵州省兴义市马岭镇红星医药产业园区内,远红外小儿腹痛理疗贴,第二类,"70mm×70mm、90mm×90mm
","产品由远红外纳米粉、磁性材料、基质和医用透气胶带组成。磁场强度：近人体端应大于2.2Gs。远红外线波长：应为8μm～15μm，远红外发射率应大于70%。
",适用于缓解小儿因腹部受寒所致的腹胀、腹痛、腹泻症状。,,,,,贵州省药品监督管理局,2016-11-30,2021-11-29,
黔械注准20162260103,贵州心意药业有限责任公司,贵州省黔西南布依族苗族自治州兴义市马岭镇红星医药产业园区内,贵州省兴义市马岭镇红星医药产业园区内,远红外颈椎理疗贴,第二类,"70mm×70mm、90mm×90mm
","产品由远红外纳米粉、磁性材料、基质和医用透气胶带组成。磁场强度：近人体端应大于2.0Gs。远红外线波长：应为8μm～15μm，远红外发射率应大于70%。
",适用于缓解颈椎病所引起的颈部疼痛、肩部疼痛、背部疼痛症状。,,,,,贵州省药品监督管理局,2016-11-30,2021-11-29,
黔械注准20162260104,贵州心意药业有限责任公司,贵州省黔西南布依族苗族自治州兴义市马岭镇红星医药产业园区内,贵州省兴义市马岭镇红星医药产业园区内,远红外痛经理疗贴,第二类,"70mm×70mm、90mm×90mm
","产品由远红外纳米粉、磁性材料、基质和医用透气胶带组成。磁场强度：近人体端应大于2.5Gs。远红外线波长：应为8μm～15μm，远红外发射率应大于70%。
",适用于缓解因体质虚寒、腹部受寒引发的痛经。,,,,,贵州省药品监督管理局,2016-11-30,2021-11-29,
黔械注准20162260106,贵州心意药业有限责任公司,贵州省黔西南布依族苗族自治州兴义市马岭镇红星医药产业园区内,贵州省兴义市马岭镇红星医药产业园区内,远红外肩周炎理疗贴,第二类,"70mm×70mm、90mm×90mm
","产品由远红外纳米粉、磁性材料、基质和医用透气胶带组成。磁场强度：近人体端应大于1.0Gs。远红外线波长：应为8μm～15μm，远红外发射率应大于70%。
",适用于缓解肩周炎引起肩部疼痛、压痛及肩关节活动障碍症状。,,,,,贵州省药品监督管理局,2016-11-30,2021-11-29,
黔械注准20162260128,贵州古益通医药科技有限公司,贵州省安顺市平坝区夏云工业园贵屹创业园内,,远红外腰痛贴,第二类,"140mm×110mm、120mm×110mm、110mm×70mm、90mm×70mm
","本品由远红外纳米粉和基质组成的贴片、磁片和医用透气胶带组成。 磁场强度: 磁片表面的磁场强度应大于600GS。 远红外线波长：8μm～15μm，发射率大于70%。
",适用于腰椎间盘突出(膨出)引起腰背疼痛等症的辅助治疗。,,,,,,2016-12-23,2021-12-22,
黔械注准20162260129,贵州古益通医药科技有限公司,贵州省安顺市平坝区夏云工业园贵屹创业园内, ,远红外骨康贴,第二类,"140mm×110mm、120mm×110mm、110mm×70mm、90mm×70mm
","本品由远红外纳米粉和基质组成的贴片、磁片和医用透气胶带组成。 磁场强度: 磁片表面的磁场强度应大于600GS。 远红外线波长：8μm～15μm，发射率大于70%。
",适用于骨折、骨裂等骨类损伤引起疼痛的辅助治疗。, ,,,, ,2016-12-23,2021-12-22,
黔械注准20162260130,贵州古益通医药科技有限公司,贵州省安顺市平坝区夏云工业园贵屹创业园内, ,远红外颈椎康贴,第二类,"140mm×110mm、120mm×110mm、110mm×70mm、90mm×70mm
","本品由远红外纳米粉和基质组成的贴片、磁片和医用透气胶带组成。 磁场强度: 磁片表面的磁场强度应大于600GS。 远红外线波长：8μm～15μm，发射率大于70%。
",适用于颈椎劳累及颈椎疾病引起的疼痛等症的辅助治疗。, ,,,, ,2016-12-23,2021-12-22,
黔械注准20162260131,贵州古益通医药科技有限公司,贵州省贵阳市清镇市青龙街道办事处梁家寨村, ,远红外骨质增生贴,第二类,"140mm×110mm、120mm×110mm、110mm×70mm、90mm×70mm
","本品由远红外纳米粉和基质组成的贴片、磁片和医用透气胶带组成。 磁场强度: 磁片表面的磁场强度应大于600GS。 远红外线波长：8μm～15μm，发射率大于70%。
",适用于骨质增生所引起的疼痛症状的辅助治疗。, ,,,, ,2016-12-23,2021-12-22,
黔械注准20162400095,贵州圣济堂制药有限公司,贵州省清镇市医药工业园区, ,血糖仪,第二类,"SJT-精准型
","以血糖仪为主要测试设备，配以采血笔、便携布包、使用说明书、合格证、7号电池组成。
",该产品与配套的SJT-Ⅰ型血糖试纸配合使用，用于体外监测人体毛细血管全血或静脉全血中葡萄糖浓度。可以由专业人员、熟练掌握该项操作的患有糖尿病的非专业人员或其家属在家中或医疗单位进行血糖监测。, ,,,, ,2016-11-15,2021-11-14,
黔械注准20162410098,贵州天地医疗器械有限责任公司,贵州省黔西南布依族苗族自治州兴义市凤仪路1号,贵州省黔西南布依族苗族自治州兴义市凤仪路1号,一次性使用真空采血管,第二类,"详见注册证附件
","由采血试管（医用玻璃管、PET管）、丁基橡胶塞、PE帽盖、添加剂（抗凝剂、促凝剂等）组成。 该产品为一次性使用医疗器械，经辐照灭菌。按使用功能分为：血常规管、血沉管、分离胶管等。
",用于医疗机构和血站采集静脉血液样本进行临床检验。与一次性采血针和持针器配套使用。, ,,,,贵州省药品监督管理局,2016-11-25,2021-11-24,"产品型号规格变更，产品技术要求相应内容变更。附件：一次性使用真空采血管 型号规格型号 规格无添加剂 3ml、4ml、5ml、6ml、7ml、8ml、9ml、10ml。EDTAK2 1ml、2ml、3ml、4ml、5ml、6ml、7ml、8 ml、9 ml、10ml。EDTAK3EDTAN2柠檬酸钠（9: 1） 2ml、3ml、4ml。柠檬酸钠（4: 1） 1.6ml、2ml、3ml。分离胶/促凝剂 3ml、4ml、5ml、6ml、7ml、8 ml、10ml。分离胶/肝素钠或肝素锂 3ml、4ml、5ml。分离胶/ EDTAK2 3ml、4ml、5ml。肝素钠 2 ml、3ml、4ml、5ml、6 ml、7ml、10ml。肝素锂氟化钠/草酸钾 2ml、3ml、4ml、5ml、6ml。氟化钠/EDTAK2氟化钠/EDTAN2氟化钠/肝素钠 2ml、3ml、4ml、5ml、6ml。氟化钠/肝素锂促凝剂 3ml、4ml、5ml、6ml、7ml、8 ml、9 ml、10 ml。以下为增加的型号及规格普通管（含促凝剂） 1ml、2ml、3ml、4ml、5ml、6ml、7ml、8 ml、9 ml、10 ml。分离胶/柠檬酸钠 1ml、2 ml、3ml、4ml、5ml、6ml、7ml、8 ml、9 ml、10ml、11ml、12ml、13 ml、14 ml、15m、20ml、30ml、40 ml、50 ml、60ml。分离胶/ACD 1ml、2 ml、3ml、4ml、5ml、6ml、7ml、8 ml、9 ml、10ml、11ml、12ml、13 ml、14 ml、15m、20ml、30ml、40 ml、50 ml、60ml。
"
黔械注准20162630107,贵阳快意达陶瓷义齿研发有限公司,贵州省贵阳市白云区麦架镇新材料园区九龙湾街五号,贵州省贵阳市白云区麦架镇新材料园区九龙湾街五号,定制式活动义齿,第二类,"铸造支架可摘局部义齿、树脂基托可摘局部义齿、弯制支架可摘局部义齿、铸造支架全口义齿、树脂基托全口义齿、铸造活动支架
","定制式活动义齿可分为局部义齿和全口义齿。局部可摘义齿由人工牙、基托、固位体和连接体组成；全口义齿由基托和人工牙组成；铸造活动支架由齿科金属合金铸造而成。所用原材料为取得医疗器械注册证的产品。
",用于缺失牙、牙列的活动修复。, ,,,, ,2016-12-08,2021-12-07,
黔械注准20162630108,贵阳快意达陶瓷义齿研发有限公司,贵州省贵阳市白云区麦架镇新材料园区九龙湾街五号,贵州省贵阳市白云区麦架镇新材料园区九龙湾街五号,定制式固定义齿,第二类,"全瓷冠、全瓷桥、金属烤瓷冠、金属烤瓷桥、金属冠、金属桥
","定制式固定义齿由固位体、桥体和连接体组成。所用原材料为取得医疗器械注册证的产品。
",用于牙体、牙列缺失、缺损的固定修复。,,,,,,2016-12-08,2021-12-07,
黔械注准20162640088,贵州天使医疗器材有限公司,贵州清镇市高科技产业规划区, ,一次性使用无菌手术包,第二类,"Ⅰ型、Ⅱ型、Ⅲ型、PW型、GK型、PG型、QC型
","本品由手术衣、腿套、剖腹单、橡胶检查手套、垫单、洞巾、线团、弯盘、塑料碗、洗手毛刷、止血镊子、注射器、纱布块、带尾棉球、医用绷带、治疗巾、双面胶、包布等组成。产品经环氧乙烷灭菌。
",供医疗单位做手术、检查作一次性使用。, ,,,, ,2016-11-02,2021-11-01,
黔械注准20162640089,贵州天使医疗器材有限公司,贵州清镇市高科技产业规划区, ,一次性使用无菌产包,第二类,"Ⅰ型、Ⅱ型、Ⅲ型、JS型、RL型、GG型
","本品由垫单、手术衣、腿套、纱布块、橡胶外科手套、口罩、帽子、脐纱、脐带卷、脐带绳、医用棉签、石蜡油棉球、导尿管、弯盘、尿片、袖头、治疗巾、洞巾、包布等组成。产品经环氧乙烷灭菌。
",供医疗单位产房及手术室接生或人工流产术作一次性使用。, ,,,, ,2016-11-02,2021-11-01,
黔械注准20162640090,贵州天使医疗器材有限公司,清镇市高科技产业规划园区,清镇市高科技产业规划园区,一次性使用医用口罩,第二类,"GR18cm×10cm、CD18cm×10cm
","本品由无纺布经加工或缝制成型。按供应方式不同分为无菌和非无菌两种。无菌提供的产品经环氧乙烷灭菌。
",供医疗单位手术、检查中作一次性使用。,,,,,贵州省药品监督管理局,2016-11-02,2021-11-01,
黔械注准20162640092,贵州天使医疗器材有限公司,清镇市高科技产业规划园区,清镇市高科技产业规划园区,医用脱脂纱布口罩,第二类,"17cm×14 cm×12、18 cm×14 cm×12、17 cm×14 cm×16、18 cm×14 cm×16、17 cm×14 cm×18、18 cm×14 cm×18、17 cm×14 cm×24、18 cm×14 cm×24。
","本产品由脱脂棉纱布、脱脂棉粘胶混纺纱布组成。按供应方式不同分为无菌和非无菌两种。无菌提供的产品经环氧乙烷灭菌。
",本产品供临床消毒皮肤、清洁伤口、涂抹药水或家庭使用。,,,,,贵州省药品监督管理局,2016-11-02,2021-11-01,
黔械注准20162640093,贵州天使医疗器材有限公司,清镇市高科技产业规划园区,清镇市高科技产业规划园区,医用脱脂棉纱布,第二类,"型号：灭菌型、非灭菌性。规格：5cm×7cm×8；5cm×7cm×24； 7cm×8cm×8； 8cm×10cm×8；8cm×10cm×12；8cm×18cm×16；8cm×10cm×16；8cm×18cm×8；9cm×20cm×8；10cm×15cm×8；10cm×12cm×8；20cm×25cm×2；25cm×40cm×2；23cm×13cm×2；22cm×5cm×8；30cm×30cm×6；30cm×40cm×3；30cm×40cm×8；35cm×15cm×4；35cm×35cm×4；40cm×40cm×4；40cm×40cm×1；40cm×60cm×1； 80cm×60cm×13；80cm×80cm×9；12cm×18cm；15cm×20cm；15cm×30cm ；18cm×20cm ；20cm×30cm ；25cm×13cm ；30cm×30cm；50cm×80cm； 60cm×60cm；80cm×80cm ；80cm×120cm。
","本产品由脱脂棉纱布、脱脂棉粘胶混纺纱布经裁切、折叠而成。按供应方式不同分为无菌和非无菌两种。无菌提供的产品经环氧乙烷灭菌。
",适用于外科、眼科、创伤等医用敷料。,,,,,贵州省药品监督管理局,2016-11-02,2021-11-01,
黔械注准20162640094,贵州天使医疗器材有限公司,贵州清镇市高科技产业规划区, ,一次性使用无菌换药包,第二类,"I型、II型、III型
","本品由弯盘、镊子、医用脱脂纱布块、医用脱脂棉球、石蜡油棉球、碘伏棉球和包布组成。产品经环氧乙烷灭菌。
",供医疗单位临床一次性换药使用。, ,,,, ,2016-11-02,2021-11-01,
黔械注准20162660087,贵州天使医疗器材有限公司,贵州清镇市高科技产业规划区,,一次性使用无菌导尿包,第二类,"Ⅰ型、Ⅱ型、Ⅲ型
","本品由双腔托盘、弯盘、纱布块、负压引流袋、医用脱脂棉球、石蜡油棉球、碘伏棉球、塑料试管、导尿管、镊子、圆头镊子、注射器、塑料碗、小方盘、洞巾、橡胶外科手套、包布组成。产品经环氧乙烷灭菌。
",供医疗单位导尿一次性使用。,,,,,,2016-11-02,2021-11-01,
黔械注准20162700109,贵州利体数字医学科技有限公司,贵州省贵阳市清镇市青龙街道办事处梁家寨村, ,乳腺影像处理软件,第二类,"A1-RX
","本产品可将CT、磁共振产生的标准DICOM图像转化为三维影像，直观展现病灶状态及与周围脏器、组织、血管等的空间位置关系。由安装光盘组成，模块包括：平面处理模块、三维处理模块等。
",用于对符合DICOM标准的乳腺医学图像(CT、MR数据)进行三维重建等后处理。, ,,,, ,2016-12-16,2021-12-15,
黔械注准20162700110,贵州利体数字医学科技有限公司,贵州省贵阳市清镇市青龙街道办事处梁家寨村, ,肿瘤影像处理软件,第二类,"A2-ZL
","本产品可将CT、磁共振产生的标准DICOM图像转化为三维影像，直观展现病灶状态及与周围脏器、组织、血管等的空间位置关系。由安装光盘组成，模块包括：平面处理模块、三维处理模块等。
",用于对符合DICOM标准的肿瘤医学图像(CT、MR数据)进行三维重建等后处理。, ,,,, ,2016-12-16,2021-12-15,
黔械注准20162700112,贵州利体数字医学科技有限公司,贵州省贵阳市清镇市青龙街道办事处梁家寨村, ,胸部影像处理软件,第二类,"A3-XB
","本产品可将CT、磁共振产生的标准DICOM图像转化为三维影像，直观展现病灶状态及与周围脏器、组织、血管等的空间位置关系。由安装光盘组成，模块包括：平面处理模块、三维处理模块等。
",用于对符合DICOM标准的胸部医学图像(CT、MR数据)进行三维重建等后处理。, ,,,, ,2016-12-16,2021-12-15,
黔械注准20162700113,贵州利体数字医学科技有限公司,贵州省贵阳市清镇市青龙街道办事处梁家寨村,,腹部影像处理软件,第二类,"A5-FB
","本产品可将CT、磁共振产生的标准DICOM图像转化为三维影像，直观展现病灶状态及与周围脏器、组织、血管等的空间位置关系。由安装光盘组成，模块包括：平面处理模块、三维处理模块等。
",用于对符合DICOM标准的腹部医学图像(CT、MR数据)进行三维重建等后处理。,,,,,,2016-12-16,2021-12-15,
黔械注准20162700114,贵州利体数字医学科技有限公司,贵州省贵阳市清镇市青龙街道办事处梁家寨村, ,消化道影像处理软件,第二类,"A18-XHD
","本产品可将CT、磁共振产生的标准DICOM图像转化为三维影像，直观展现病灶状态及与周围脏器、组织、血管等的空间位置关系。由安装光盘组成，模块包括：平面处理模块、三维处理模块等。
",用于对符合DICOM标准的消化道医学图像(CT、MR数据)进行三维重建等后处理。, ,,,, ,2016-12-16,2021-12-15,
黔械注准20162700115,贵州利体数字医学科技有限公司,贵州省贵阳市清镇市青龙街道办事处梁家寨村, ,前列腺影像处理软件,第二类,"A17-QLX
","本产品可将CT、磁共振产生的标准DICOM图像转化为三维影像，直观展现病灶状态及与周围脏器、组织、血管等的空间位置关系。由安装光盘组成，模块包括：平面处理模块、三维处理模块等。
",用于对符合DICOM标准的前列腺医学图像(CT、MR数据)进行三维重建等后处理。, ,,,, ,2016-12-16,2021-12-15,
黔械注准20162700116,贵州利体数字医学科技有限公司,贵州省贵阳市清镇市青龙街道办事处梁家寨村, ,肝胆胰外科影像处理软件,第二类,"A16-GDYWK
","本产品可将CT、磁共振产生的标准DICOM图像转化为三维影像，直观展现病灶状态及与周围脏器、组织、血管等的空间位置关系。由安装光盘组成，模块包括：平面处理模块、三维处理模块等。
",用于对符合DICOM标准的肝胆胰外科医学图像(CT、MR数据)进行三维重建等后处理。, ,,,, ,2016-12-16,2021-12-15,
黔械注准20162700117,贵州利体数字医学科技有限公司,贵州省贵阳市清镇市青龙街道办事处梁家寨村, ,心脏影像处理软件,第二类,"A15-XZ
","本产品可将CT、磁共振产生的标准DICOM图像转化为三维影像，直观展现病灶状态及与周围脏器、组织、血管等的空间位置关系。由安装光盘组成，模块包括：平面处理模块、三维处理模块等。
",用于对符合DICOM标准的心脏医学图像(CT、MR数据)进行三维重建等后处理。, ,,,, ,2016-12-16,2021-12-15,
黔械注准20162700119,贵州利体数字医学科技有限公司,贵州省贵阳市清镇市青龙街道办事处梁家寨村, ,肾脏影像处理软件,第二类,"A13-SZ
","本产品可将CT、磁共振产生的标准DICOM图像转化为三维影像，直观展现病灶状态及与周围脏器、组织、血管等的空间位置关系。由安装光盘组成，模块包括：平面处理模块、三维处理模块等。
",用于对符合DICOM标准的肾脏医学图像(CT、MR数据)进行三维重建等后处理。, ,,,, ,2016-12-16,2021-12-15,
