注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20143132266,天津市新中医疗器械有限公司,天津北辰科技园区津围公路东侧,天津北辰科技园区津围公路东侧,颈椎内固定系统,第三类,"见附页。
","该产品由钛板（固定板）和螺钉组成。产品由符合GB/T 13810标准要求的TA2、TA3纯钛材料或TC4钛合金材料制成。产品表面无着色，非灭菌包装。
",该产品适用于颈椎疾病和颈椎创伤手术后路内固定。,,产品技术要求,/,"原注册证编号：国械注准20143462266
",国家药品监督管理局,2019-12-02,2024-12-01,
国械注准20153100126,常州医疗器材总厂有限公司,江苏省常州市武进区横山桥镇,江苏省常州市武进区横山桥镇,一次性使用输血器 带针,第三类,"TS-C、TS-C2。输液针规格 0.4×13 RW LB、0.45×15 RW LB、 0.5×20 RW LB、0.55×16 RW LB、0.55×20 RW LB、0.6×22 TW LB、0.6×25 TW LB、0.7×22 TW LB、 0.7×25 TW LB、0.8×27 TW LB、0.9×27 TW LB、1.1×29 TW LB、1.2×29 TW LB。
","产品由瓶塞穿刺器、进气器件、管路、滴斗、血液及血液成分过滤器、流量调节器、注射件、外圆锥接头、静脉输液针、保护套选配组成。一次性使用。
",适用于人体静脉输送血液用。,,产品技术要求,/,"原注册证编号：国械注准20153660126
",国家药品监督管理局,2019-11-18,2024-11-17,
国械注准20193171012,上海星宇医疗器材有限公司,上海市松江区洞泾镇莘砖公路3825号21幢二层,上海市松江区洞泾镇莘砖公路3825号21幢二层,牙根管充填尖,第三类,"见附页
","主要由古塔胶、氧化锌、硫酸钡和色素组成，非灭菌包装。
",适用于牙髓炎及根尖周围组织疾病，牙根管治疗时作根管充填用。,,产品技术要求,/,"原《分类目录》产品编码为6863。
",国家药品监督管理局,2019-12-12,2024-12-11,
国械注准20193131019,成都桦恩医疗器械有限责任公司,四川省成都市金堂县赵镇迎宾大道一段8号1栋2单元19层1号,四川省成都市金堂县淮口镇成都-阿坝工业集中发展区金乐路65号2号厂房,带锁髓内钉,第三类,"见附页
","带锁髓内钉由主钉、锁钉、拉力钉、螺旋刀片以及封帽组件构成，其中主钉为六种，分别为I型~Ⅵ型，锁钉、拉力钉、螺旋刀片及封帽各有两种，分别为Ⅰ型和Ⅱ型。材质采用GB/T13810-2017标准所规定的TC4钛合金材料。产品表面无着色。非灭菌包装交付。
",适用于股骨、胫骨、肱骨骨折髓腔内固定。,,产品技术要求,/,,国家药品监督管理局,2019-12-12,2024-12-11,
国械注准20193171009,山八齿材工业（常熟）有限公司,江苏省常熟市支塘镇北,江苏省常熟市支塘镇北,义齿基托聚合物,第三类,"型号：1型1类（热凝型）色号：④ LF PINK，⑤ CLEAR，⑥ LFα，LF169，LF199规格：粉剂：100g、150g、1kg、3kg、10kg。液体：1L、17L。
","本产品由粉剂和液剂组成。粉剂由聚甲基丙烯酸甲酯、二氧化硅、过氧化苯甲酰、颜料（白色氧化钛，黑色植物炭黑，黄色氧化铁黄，红色氧化铁，尼龙纤维）组成。液剂由甲基丙烯酸甲酯单体、二甲基丙烯酸乙二醇酯、氢醌组成。
",制作义齿基托用。,,产品技术要求,/,"原《分类目录》产品编码为6863。
",国家药品监督管理局,2019-12-12,2024-12-11,
国械注准20193171010,山八齿材工业（常熟）有限公司,江苏省常熟市支塘镇北,江苏省常熟市支塘镇北,义齿基托聚合物,第三类,"型号：2型1类（自凝型Re-fine Bright）色号：② PINK、④ LF PINK、⑤ CLEAR、A1、A2、A3、A3.5、A4、B1、B2、B3、B4、C1、C2、C3、C4、D2、D3、D4。包装规格：单品：粉剂：250g/瓶、12g/瓶； 液剂：260ml/瓶（附吸管1个）、12g/瓶。 套装：粉250g/液260ml ，粉12g/液12ml。
","该产品由粉剂和液剂组成。粉剂由聚甲基丙烯酸甲酯、二氧化硅、三甲基丙二酰脲，过氧化苯甲酰以及颜料（白色氧化钛，黑色植物炭黑，黄色氧化铁，红色氧化铁，尼龙纤维）组成。液剂由甲基丙烯酸甲酯单体、三羟甲基丙烷三甲基丙烯酸酯、聚甲基丙烯酸甲酯、氧化铁黄、氯化铜以及氢醌组成。
",用来制作临时托盘、临时冠桥的自凝基托材料。,,产品技术要求,/,"原《分类目录》产品编码为6863。
",国家药品监督管理局,2019-12-12,2024-12-11,
国械注准20143142370,惠州华阳医疗器械有限公司,惠州市东江高新科技产业园上霞北路1号华阳工业园B区13#厂房,惠州市东江高新科技产业园上霞北路1号华阳工业园B区13#厂房,可吸收止血纱布,第三类,"见附页。
","产品性能:本产品溶于水,能吸收血液中的水份膨化并形成凝胶,贴附于出血口创面,堵塞、封闭小血管和毛细血管末端,达到辅助止血的目的。本产品在人体内溶解并被人体吸收。主要结构:本产品由再生纤维素编织物经化学改性而成,化学成分为羧甲基纤维素钠。
","适用于腹部外科在结扎等传统止血方法所不能使用或使用无效时,作为辅助用品用以控制毛细血管、静脉或小动脉出血的止血。",,产品技术要求,/,"原注册证编号：国械注准20143642370
",国家药品监督管理局,2019-12-13,2024-12-12,
国械注准20193401002,北京华科泰生物技术股份有限公司,北京市通州区科创东五街2号14幢4层F4E,北京市通州区科创东五街2号14幢4层；北京市通州区科创东五街2号13幢2层F2C,人附睾蛋白4(HE4)测定试剂盒（磁微粒化学发光法）,第三类,"100人份/盒、500人份/盒
","校准品、质控品、标记物、磁微粒试剂（具体内容详见产品说明书）。
",该产品用于体外定量检测人血清样本中人附睾蛋白4(HE4)的含量。主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病进程或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不用于普通人群的肿瘤筛查。,本品在2℃～8℃下储存，严禁冷冻，避免倒置。,产品技术要求、说明书,/,,国家药品监督管理局,2019-12-13,2024-12-12,
国械注准20143012220,绵阳立德电子股份有限公司,绵阳科创园区科技路69号13栋2号,绵阳市高新区永兴镇金华大道中段绵阳市宏扬科技有限公司微波材料楼一、二层,射频治疗仪,第三类,"LDRFT-50
","该产品由主机、手术电极(LDDJS2-2300030)、脚踏开关及连接电缆组成。
",该产品在医疗机构中使用，适用于消化道内非食管静脉曲张出血的止血以及消化道肿瘤的摘除。,,产品技术要求,/,"原注册证编号：国械注准20143252220
",国家药品监督管理局,2019-12-04,2024-12-03,
国械注准20193131013,施乐辉外科植入物（北京）有限公司,北京市北京经济技术开发区科创东六街98号院1幢,北京市北京经济技术开发区科创东六街98号院1幢,不锈钢股骨头,第三类,"见附页
","该产品由符合ISO 5832-9标准要求的高氮不锈钢材料制成。辐照灭菌包装，无菌有效期7年。
",与同一系统组件配合使用，适用于髋关节(全髋、半髋)置换。,,产品技术要求,/,"原《分类目录》产品编码为6846。
",国家药品监督管理局,2019-12-12,2024-12-11,
国械注准20193131021,浙江德康医疗器械有限公司,浙江省嘉兴市秀洲区加创路321号上海交大（嘉兴）科技园7号楼一至二层、8号楼一至二层,浙江省嘉兴市秀洲区加创路321号上海交大（嘉兴）科技园7号楼一至二层、8号楼一至二层,足踝锁定接骨板系统,第三类,"见附页
","该产品是由足踝接骨螺钉和足踝锁定接骨板(包括足踝锁定板以及足踝万向板)组成。其中足踝接骨螺钉由TC4钛合金材料制造，符合GB/T 13810标准；足踝锁定接骨板是由TA3G纯钛材料制造，符合GB/T 13810标准。产品表面经着色阳极氧化，交付状态为非灭菌状态。
",适用于足踝骨折内固定,,产品技术要求,/,,国家药品监督管理局,2019-12-12,2024-12-11,
国械注准20193131024,河北瑞鹤医疗器械有限公司,石家庄高新区秦岭大街599号,石家庄高新区秦岭大街599号,PEEK脊柱椎间融合器,第三类,"见附页
","该产品采用符合YY/T0660标准规定的PEEK材料（等级LT1）制成，显影钉采用符合GB/T13810标准规定的TC4钛合金材料制成，非灭菌包装。
",与脊柱内固定产品配合使用，供骨科手术时治疗脊柱椎间盘突出或退变、椎间隙变窄、腰椎假关节、复位不理想的退变性脊柱滑脱或峡部裂滑脱，用于颈椎、腰椎、腰骶段融合固定。,,产品技术要求,/,,国家药品监督管理局,2019-12-12,2024-12-11,
国械注准20143132356,北京爱康宜诚医疗器材有限公司,北京市昌平区科技园区白浮泉路10号,北京市昌平区科技园区白浮泉路10号；北京市昌平区科技园区火炬街21号北院厂房,髋关节假体 双动头,第三类,"详见附页
","该产品由金属杯和内衬组成，可与球头及股骨柄等髋关节假体组合完成半髋关节置换手术。金属杯由符合YY 0117.3要求的铸造钴铬合金材料制成，内衬由符合GB/T 19701.2要求的2型超高分子量聚乙烯材料制成。灭菌包装。
",适用于以下情况的半髋关节置换（1）股骨头无菌坏死（2）股骨颈骨折（包括新鲜股骨颈骨折、陈旧股骨颈骨折、骨折不愈合及并发的骨性关节炎）。,,产品技术要求,/,"原注册证编号：国械注准20143462356
",国家药品监督管理局,2019-09-20,2024-09-19,
国械注准20143222283,四川双陆医疗器械有限公司,天府新区仁寿视高经济开发区兴园路,天府新区仁寿视高经济开发区兴园路,一次性使用采血针,第三类,"KF/CX▪Y5、KF/CX▪Y6、KF/CX▪Y7、KF/CX▪Y8、KF/CX▪Y9、 KF/CX▪R5、KF/CX▪R5.5、KF/CX▪R6、KF/CX▪R7、KF/CX▪R8、KF/CX▪R9

","本产品由采血针管、采血针座或针柄、穿刺针管、穿刺针座、软管、保护套、安全止流套组成。其中保护套、软管由聚氯乙烯（增塑剂为DEHP）材料制成，针柄由ABS材料制成，采血针管、穿刺针管由不锈钢（牌号为SUS304）材料制成，安全止流套由天然橡胶材料制成。本产品经环氧乙烷灭菌。

","本产品与一次性使用人体静脉血样真空采集容器配套使用,用于采集人体静脉血液。",,产品技术要求,/,"原注册证编号：国械注准20143152283

",国家药品监督管理局,2019-09-27,2024-09-26,
国械注准20183130488, , , , ,第三类,,"该产品由双极头杯、双极头衬、双极头压环组成。双极头杯由符合ISO 5832-1:2007的不锈钢材料制成，双极头衬、压环由符合GB/T 19701.2的1型超高分子量聚乙烯材料制成。辐照灭菌，有效期为5年。

","与同一系统组件配合使用，适用于部分髋关节半髋置换。
",,,,,, , ,
国械注准20183130489, , , , ,第三类,,"该产品由后稳定型股骨髁、后稳定型胫骨垫、胫骨托、钛钉组成。后稳定型股骨髁和胫骨托由符合YY0117.3 的铸造钴铬钼合金材料制成；后稳定型胫骨垫由符合ISO 5834-2的1型超高分子量聚乙烯材料制成；钛钉由符合ISO5832-3的钛6铝4钒合金材料制成。辐照灭菌。金属部件有效期为7年，塑料部件有效期为5年。

","作为骨水泥型关节假体，适用于不保留后交叉韧带的膝关节置换手术。
",,,,,, , ,
国械注准20193401556, , , , ,第三类,,"CD3-FITC抗体（clone：SK7）、CD16-PE抗体（clone：CB16）、CD56-PE抗体（clone：HCD56）、CD45-PerCP抗体（clone：2D1）、CD19-APC抗体（clone：SJ25C1）、磷酸盐、蛋白保护剂、防腐剂和稳定剂。（具体内容详见产品说明书）

","该产品用于全血中的成熟人淋巴细胞百分比分析，可分析的淋巴细胞类型包括：T淋巴细胞、B淋巴细胞和NK细胞。
",,,,,, , ,
国械注准20193401566, , , , ,第三类,,"校准品0（C0）及校准品1（C1）。（具体内容详见产品说明书）

","本产品用于人类免疫缺陷病毒抗原抗体检测时的校准。
",,,,,, , ,
国械注准20193401564, , , , ,第三类,,"校准品0（C0）、校准品1（C1）及校准品2（C2）。（具体内容详见产品说明书）

","本产品用于乙型肝炎病毒表面抗原检测时的校准。
",,,,,, , ,
国械注准20193401563, , , , ,第三类,,"人类免疫缺陷病毒抗原质控品（阳性）、人类免疫缺陷病毒抗体质控品（阳性）及质控品参考值表。（具体内容详见产品说明书）

","本产品用于人类免疫缺陷病毒抗原抗体检测时的质量控制。
",,,,,, , ,
国械注准20193401547, , , , ,第三类,,"HLA-B27-FITC/HLA-B7-PE试剂（流式细胞法）及IgG2a-FITC/IgG1-PE双色同型对照（流式细胞法）。（具体内容详见产品说明书）

","该产品用于检测人外周血样本中淋巴细胞表面HLA-B27抗原的表达情况。
",,,,,, , ,
国械注准20193401568, , , , ,第三类,,"含牛血清白蛋白缓冲基质的液体，质控品参考值表（不同批次的质控品的参考范围参见其参考值表）。

","本产品用于人类免疫缺陷病毒抗原抗体检测时的质量控制。
",,,,,, , ,
国械注准20193401567, , , , ,第三类,,"校准品0（C0）及校准品1（C1）。（具体内容详见产品说明书）

","本产品用于乙型肝炎病毒核心抗体检测时的校准。
",,,,,, , ,
国械注准20193401561, , , , ,第三类,,"校准品0（C0）、校准品1（C1）及校准品2（C2）。（具体内容详见产品说明书）

","本产品用于乙型肝炎病毒表面抗体检测时的校准。
",,,,,, , ,
国械注准20193401552, , , , ,第三类,,"校准品0（C0）及校准品1（C1）。（具体内容详见产品说明书）

","本产品用于乙型肝炎病毒e抗体检测时的校准。
",,,,,, , ,
国械注准20193401559, , , , ,第三类,,"CD3-FITC抗体（clone：SK7）、CD8-PE抗体（clone：SK1）、CD45-PerCP抗体（clone：2D1）、CD4-APC抗体（clone：SK3）、磷酸盐、蛋白保护剂、防腐剂和稳定剂。（具体内容详见产品说明书）

","该产品用于全血中的成熟人淋巴细胞百分比分析，可分析的淋巴细胞类型包括：T淋巴细胞、辅助/诱导T淋巴细胞和抑制/细胞毒T淋巴细胞，还可以提供CD4/CD8比率。
",,,,,, , ,
国械注准20193401565,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,乙型肝炎病毒表面抗体（Anti-HBs）测定试剂盒（化学发光免疫分析法）,第三类,"2×30人份/盒、2×50人份/盒、2×100人份/盒。
","磁珠包被物（Ra）和酶标记物（Rb）。（具体内容详见产品说明书）
",本试剂盒用于体外定量检测人体血清和（或）血浆中乙型肝炎病毒表面抗体的含量。,2～8℃保存，有效期18个月。,产品技术要求、说明书,/,"原注册证编号：国食药监械(准)字2014第3401101号
",国家药品监督管理局,2019-01-29,2024-01-28,
国械注准20193400850,天津德祥生物技术有限公司,天津开发区西区新业七街29号毛衫车间,天津经济技术开发区西区新业七街29号毛衫车间,Rh血型抗原检测卡（微流控凝胶法）,第三类,"1人份/片×20片/盒，1人份/片×50片/盒，1人份/片×400片/盒，1人份/片×800片/盒，4人份/片×100片/盒，4人份/片×200片/盒。
","葡聚糖凝胶，抗C、抗c、抗D、抗E、抗e抗体，抗体稀释液。抗体稀释液为含1%BSA和0.1%叠氮钠的缓冲液。（具体内容详见产品说明书）
",该产品用于人红细胞Rh血型C、c、D、E、e抗原的检测，本检测卡不适用于血源筛查用途。,,产品技术要求、说明书,/,,国家药品监督管理局,2019-11-01,2024-10-31,"2020-07-09 同意变更的事项详见附件。 2020-09-27 “注册人住所:天津开发区西区新业七街29号毛衫车间; 生产地址:天津经济技术开发区西区新业七街29号毛衫车间”变更为“注册人住所:天津经济技术开发区西区新业七街29号; 生产地址:天津经济技术开发区西区新业七街29号毛衫车间和纺织车间”。
"
国械注准20193400865,天津德祥生物技术有限公司,天津开发区西区新业七街29号毛衫车间,天津经济技术开发区西区新业七街29号毛衫车间,人ABO血型正定型和Rh(D)血型检测卡（微流控凝胶法）,第三类,"1人份/片×20片/盒，1人份/片×50片/盒，1人份/片×400片/盒，1人份/片×800片/盒，4人份/片×100片/盒，4人份/片×200片/盒。
","葡聚糖凝胶，抗A、抗B、抗Rh(D)抗体，抗体稀释液。抗体稀释液为含1% BSA和0.1% 叠氮钠的缓冲液。（具体内容详见产品说明书）
",该产品用于人ABO血型（正定型）和Rh(D)血型检测，本检测卡不适用于血源筛查用途。,,产品技术要求、说明书,/,,国家药品监督管理局,2019-11-01,2024-10-31,"2020-07-09 同意变更的事项详见附件。 2020-09-28 “注册人住所:天津开发区西区新业七街29号毛衫车间; 生产地址:天津经济技术开发区西区新业七街29号毛衫车间”变更为“注册人住所:天津经济技术开发区西区新业七街29号; 生产地址:天津经济技术开发区西区新业七街29号毛衫车间和纺织车间”。
"
国械注准20193400855, , , , ,第三类,,"核酸提取液、PCR反应液1-5、阳性对照、阴性对照。（具体内容详见产品说明书）

","本产品用于体外分型检测女性宫颈脱落细胞中的高危型人乳头瘤病毒（14个型）核酸（HPV DNA），包括HPV-16，-18，-31，-33，-35，-39，-45，-51，-52，-56，-58，-59，-66和-68型。
",,,,,, , ,
黔械注准20182150037,贵州天使医疗器材有限公司,贵州省贵阳市清镇市高科技产业规划园区,贵州省清镇市高科技产业规划园区,一次性使用溶药器,第二类,"10ml、20ml、30ml、50ml、60ml。溶药针规格：0.7#、0.8#、0.9#、1.2#、1.6#、1.8#、2.4#、2.7#
","由医用高分子材料及不锈钢材料制成，经环氧乙烷灭菌，为一次性使用无菌产品。结构组成：外套、芯杆、胶塞、针管（侧孔针或斜面针）、针座、护套。
",供抽吸液体，作输液、输血加药、溶药使用。,,,,,贵州省食品药品监督管理局,2018-06-26,2023-06-25,
国械注准20153141155,常州市双马医疗器材有限公司,天宁区郑陆镇三河口开发区,常州市天宁区郑陆镇三河口开发区,一次性使用无菌注射针,第三类,"0.4×15RWLB、0.45×15RWLB、0.5×20或36RWLB、0.55×20RWLB、0.6×25TWLB、0.7×30TWLB、0.8×36TWLB、0.9×36TWLB、1.1×30TWLB、1.2×30TWLB
","产品主要结构由针座、针管、护套组成，用于人体皮下注射和加药，产品采用环氧乙烷灭菌。
",人体皮下、静脉注射或加药。,,产品技术要求,/,"原注册证编号：国械注准20153151155
",国家药品监督管理局,2019-11-11,2024-11-10,
国械注准20153140899,常州市双马医疗器材有限公司,天宁区郑陆镇三河口开发区,常州市天宁区郑陆镇三河口开发区,一次性使用输液器 带针,第三类,"IS-G（AIF1、AIF3、AIF5、AIF7、CIF1、CIF3、CIF5、CIF7）静脉针规格：0.4×15RWSB、0.45×15RWSB、0.5×20RWSB、0.55×20RWSB、0.6×25或20TWSB、0.7×25或20TWSB、0.8×28TWSB、0.9×28TWSB、1.1×30TWSB、1.2×30TWSB
","该产品是由瓶塞穿刺器保护套、瓶塞穿刺器、空气过滤器、管路、滴管、滴斗、流量调节器、药液过滤器（标称孔径15μm）、金属穿刺器、乳胶管、加药三叉、静脉输液针组成。
",按重力输液方式静脉输注药液。,,产品技术要求,/,"原注册证编号：国械注准20153660899
",国家药品监督管理局,2019-11-11,2024-11-10,
国械注准20153101303,北京京精医疗设备有限公司,北京市北京经济技术开发区万源街11号,北京市北京经济技术开发区万源街11号,一次性使用血液收集装置,第三类,"容量：2000ml、3000ml；M-密封型；Y-圆头;
","一次性使用血液收集装置由吸引器、吸引管管路（含滴药管、吸引管）、负压吸引管、过滤储血器等各部件组成（不包括血袋），主要材料为聚氯乙烯。
",用于将手术中的失血收集、抗凝、过滤后直接进行自体血液回收或经血液回收及处理后回输给病人，一次性使用。,,产品技术要求,/,"原注册证编号：国械注准20153451303
",国家药品监督管理局,2019-12-06,2024-12-05,
国械注准20143402002,杭州博日科技有限公司,杭州市高新技术产业开发区滨安路1192号,杭州市高新技术产业开发区滨安路1192号,巨细胞病毒CMV检测试剂盒（荧光定量PCR法）,第三类,"48人份/盒
","1、提取试剂：浓缩液A、裂解液B；2、核酸扩增试剂：HCMV PCR反应液、Taq酶 、UDG酶、内标；3、对照品：阴性对照品、临界阳性对照品、强阳性对照品；4、工作标准品：工作标准品1-4。（具体内容详见说明书）
",该产品用于体外定量检测人尿液中巨细胞病毒核酸(CMV DNA)。,-20℃以下保存，有效期12个月。,产品技术要求、说明书,/,,国家药品监督管理局,2019-11-26,2024-11-25,
国械注准20153141154,常州市双马医疗器材有限公司,天宁区郑陆镇三河口开发区,常州市天宁区郑陆镇三河口开发区,一次性使用无菌注射器 带针,第三类,"1ml、2ml、3ml、5ml、10ml、20ml、30ml、50ml（0.4×15RWLB、0.45×15RWLB、0.5×20或36RWLB、0.55×20RWLB、0.6×25TWLB、0.7×30TWLB、0.8×36TWLB、0.9×36TWLB、1.1×30TWLB、1.2×30TWLB）
","一次性使用无菌注射器 带针由外套、芯杆、活塞、注射针组成。
",本产品用于人体皮下、肌肉、静脉注射药液，抽取血液、配置药液。,,产品技术要求,/,"原注册证编号：国械注准20153151154
",国家药品监督管理局,2019-11-11,2024-11-10,
