注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20162400179,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,心型脂肪酸结合蛋白测定试剂盒(胶乳免疫比浊法),第二类,"试剂1：40ml×1 试剂2：10ml×1；试剂1：4ml×4×5 试剂2:4ml×1×5试剂1：60ml×1 试剂2：15ml×1；试剂1：60ml×2 试剂2：15ml×240ml/盒,60ml/盒,80ml/盒, 试剂1：60ml×6 试剂2：45ml×2试剂1：60ml×4 试剂2：60ml×1试剂1：80ml×1 试剂2：20ml×1试剂1：80ml×2 试剂2：20ml×2120ml/盒校准品(可选购): 1ml×5
","R1:牛血清蛋白、	磷酸盐缓冲液；R2:抗人心型脂肪酸结合蛋白单克隆抗体（鼠）乳胶颗粒。
",用于体外定量测定人血清中心型脂肪酸结合蛋白（H-FABP）含量。,该试剂盒2-8℃条件下（避光、密封）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-03-21,"1、产品名称由“心型脂肪酸结合蛋白测定试剂盒（胶乳增强免疫比浊法）”变更为“心型脂肪酸结合蛋白测定试剂盒（胶乳免疫比浊法）”。2、包装规格，新增“校准品（可选购）：1ml×5”。3、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400179,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,心型脂肪酸结合蛋白测定试剂盒(胶乳免疫比浊法),第二类,"试剂1：40ml×1 试剂2：10ml×1；试剂1：4ml×4×5 试剂2:4ml×1×5试剂1：60ml×1 试剂2：15ml×1；试剂1：60ml×2 试剂2：15ml×240ml/盒,60ml/盒,80ml/盒, 试剂1：60ml×6 试剂2：45ml×2试剂1：60ml×4 试剂2：60ml×1试剂1：80ml×1 试剂2：20ml×1试剂1：80ml×2 试剂2：20ml×2120ml/盒校准品(可选购): 1ml×5
","R1:牛血清蛋白、	磷酸盐缓冲液；R2:抗人心型脂肪酸结合蛋白单克隆抗体（鼠）乳胶颗粒。
",用于体外定量测定人血清中心型脂肪酸结合蛋白（H-FABP）含量。,该试剂盒2-8℃条件下（避光、密封）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-03-21,"1、产品名称由“心型脂肪酸结合蛋白测定试剂盒（胶乳增强免疫比浊法）”变更为“心型脂肪酸结合蛋白测定试剂盒（胶乳免疫比浊法）”。2、包装规格，新增“校准品（可选购）：1ml×5”。3、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400179,绍兴圣康生物科技有限公司,新昌县梅渚镇山头村综合大楼,新昌县梅渚镇山头村综合大楼,心型脂肪酸结合蛋白测定试剂盒(胶乳免疫比浊法),第二类,"试剂1：40ml×1 试剂2：10ml×1；试剂1：4ml×4×5 试剂2:4ml×1×5试剂1：60ml×1 试剂2：15ml×1；试剂1：60ml×2 试剂2：15ml×240ml/盒,60ml/盒,80ml/盒, 试剂1：60ml×6 试剂2：45ml×2试剂1：60ml×4 试剂2：60ml×1试剂1：80ml×1 试剂2：20ml×1试剂1：80ml×2 试剂2：20ml×2120ml/盒校准品(可选购): 1ml×5
","R1:牛血清蛋白、	磷酸盐缓冲液；R2:抗人心型脂肪酸结合蛋白单克隆抗体（鼠）乳胶颗粒。
",用于体外定量测定人血清中心型脂肪酸结合蛋白（H-FABP）含量。,该试剂盒2-8℃条件下（避光、密封）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2018-03-02,2021-03-21,"1、产品名称由“心型脂肪酸结合蛋白测定试剂盒（胶乳增强免疫比浊法）”变更为“心型脂肪酸结合蛋白测定试剂盒（胶乳免疫比浊法）”。2、包装规格，新增“校准品（可选购）：1ml×5”。3、核发变更后的产品技术要求及说明书，见附件。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20162400194,浙江卓运生物科技有限公司,浙江省宁波市海曙区高桥镇新庄路191号,浙江省宁波市海曙区高桥镇新庄路191号,缺血修饰白蛋白测定试剂盒(白蛋白-钴结合试验法),第二类,"48ml（R1:1×36ml+R2:1×12ml）、60ml（R1:1×45ml+R2:1×15ml）、60ml（R1:1×40ml+R2:1×20ml）、80ml（R1:1×60ml+R2:1×20ml）、90ml（R1:1×60ml+R2:1×30ml）、120ml（R1:2×45ml+R2:1×30ml）、160ml（R1:2×60ml+R2:2×20ml）、160ml（R1:2×60ml+R2:1×40ml）、200ml（R1:2×75ml+R2:1×50ml）、240ml（R1:2×90ml+R2:2×30ml）、240ml（R1:3×60ml+R2:3×20ml）、6×52T、2×200T。
","R1：磷酸二氢钾、磷酸氢二钠、硫酸钴；R2：二硫苏糖醇。
",用于体外定量测定人血清中缺血修饰白蛋白的含量。,该产品2℃～8℃避光保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2017-11-28,2021-03-21,"注册人住所由宁波市鄞州区高桥镇新庄路191号变更为浙江省宁波市海曙区高桥镇新庄路191号;生产地址由宁波市鄞州区高桥镇新庄路191号变更为浙江省宁波市海曙区高桥镇新庄路191号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20162400201,浙江卓运生物科技有限公司,浙江省宁波市海曙区高桥镇新庄路191号,浙江省宁波市海曙区高桥镇新庄路191号,谷氨酸脱氢酶测定试剂盒(连续监测法),第二类,"50ml（R1:1×40ml+R2:1×10ml）、75ml（R1:1×60ml+R2:1×15ml）、100ml（R1:2×40ml+R2:2×10ml）、100ml（R1:1×80ml+R2:1×20ml）、150ml（R1:2×60ml+R2:2×15ml）、150ml（R1:2×60ml+R2:1×30ml）、200ml（R1:2×80ml+R2:2×20ml）、225ml（R1:3×60ml+R2:3×15ml）、6×60T、2×200T。
","R1：三羟甲基氨基甲烷、醋酸铵、还原型辅酶Ⅰ；R2：三羟甲基氨基甲烷、α-酮戊二酸。
",用于体外定量测定人血清中谷氨酸脱氢酶的活性。,该产品2℃～8℃避光保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2017-11-28,2021-03-21,"注册人住所由宁波市鄞州区高桥镇新庄路191号变更为浙江省宁波市海曙区高桥镇新庄路191号;生产地址由宁波市鄞州区高桥镇新庄路191号变更为浙江省宁波市海曙区高桥镇新庄路191号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20162400202,浙江卓运生物科技有限公司,浙江省宁波市海曙区高桥镇新庄路191号,浙江省宁波市海曙区高桥镇新庄路191号,抗凝血酶Ⅲ测定试剂盒(免疫比浊法),第二类,"50ml（R1:1×40ml+R2:1×10ml）、75ml（R1:1×60ml+R2:1×15ml）、100ml（R1:2×40ml+R2:2×10ml）、100ml（R1:1×80ml+R2:1×20ml）、150ml（R1:2×60ml+R2:2×15ml）、150ml（R1:2×60ml+R2:1×30ml）、200ml（R1:2×80ml+R2:2×20ml）、225ml（R1:3×60ml+R2:3×15ml）、6×60T、2×200T。
","R1：三羟甲基氨基甲烷、氯化钠；R2：三羟甲基氨基甲烷、抗人抗凝血酶Ⅲ抗体。
",用于体外定量测定人血清中抗凝血酶Ⅲ的浓度。,该产品2℃～8℃避光保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2017-11-28,2021-03-21,"注册人住所由宁波市鄞州区高桥镇新庄路191号变更为浙江省宁波市海曙区高桥镇新庄路191号;生产地址由宁波市鄞州区高桥镇新庄路191号变更为浙江省宁波市海曙区高桥镇新庄路191号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20162400195,浙江卓运生物科技有限公司,浙江省宁波市海曙区高桥镇新庄路191号,浙江省宁波市海曙区高桥镇新庄路191号,糖化白蛋白测定试剂盒(酶法),第二类,"110ml（R1：1×40mL+R2：1×10mL+R3：2×30mL）、110ml（R1：1×40mL+R2：1×10mL+R3：1×60mL）、220ml（R1：2×40mL+R2：2×10mL+R3：3×40mL）、220ml（R1：1×80mL+R2：1×20mL+R3：1×120mL）、330ml（R1：2×60mL+R2：2×15mL+R3：3×60mL）、6×60T、200T。
","R1：三羟甲基氨基甲烷、糖化氨基酸氧化酶、4-氨基安替比林、白蛋白蛋白酶、过氧化氢酶、过氧化物酶、聚乙二醇6000；R2：三羟甲基氨基甲烷、白蛋白蛋白酶、过氧化物酶；R3：琥珀酸、溴甲酚绿。
",用于体外定量测定人血清中糖化白蛋白和白蛋白的浓度，得出的糖化白蛋白浓度除以白蛋白浓度算出糖化白蛋白的值（%）。,该产品2℃～8℃避光保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2017-11-28,2021-03-21,"注册人住所由宁波市鄞州区高桥镇新庄路191号变更为浙江省宁波市海曙区高桥镇新庄路191号;生产地址由宁波市鄞州区高桥镇新庄路191号变更为浙江省宁波市海曙区高桥镇新庄路191号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20162400196,浙江卓运生物科技有限公司,浙江省宁波市海曙区高桥镇新庄路191号,浙江省宁波市海曙区高桥镇新庄路191号,降钙素原测定试剂盒(胶乳免疫比浊法),第二类,"48ml（R1:1×36ml+R2:1×12ml）、60ml（R1:1×45ml+R2:1×15ml）、75ml（R1:1×60ml+R2:1×15ml）、80ml（R1:1×60ml+R2:1×20ml）、100ml（R1:2×40ml+R2:2×10ml）、120ml（R1:2×45ml+R2:2×15ml）、160ml（R1:2×60ml+R2:2×20ml）、200ml（R1:2×75ml+R2:1×50ml）、240ml（R1:2×90ml+R2:2×30ml）、240ml（R1:3×60ml+R2:3×20ml）、6×52T、2×200T。
","R1：磷酸二氢钾、磷酸氢二钠、聚乙二醇6000；R2：兔抗人降钙素原抗体胶乳颗粒悬液。
",用于体外定量测定人血清中降钙素原的浓度。,该产品2℃～8℃避光保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2017-11-28,2021-03-21,"注册人住所由宁波市鄞州区高桥镇新庄路191号变更为浙江省宁波市海曙区高桥镇新庄路191号;生产地址由宁波市鄞州区高桥镇新庄路191号变更为浙江省宁波市海曙区高桥镇新庄路191号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20162400197,浙江卓运生物科技有限公司,浙江省宁波市海曙区高桥镇新庄路191号,浙江省宁波市海曙区高桥镇新庄路191号,5’-核苷酸酶测定试剂盒(过氧化物酶法),第二类,"45ml（R1:1×30ml+R2:1×15ml）、60ml（R1:1×40ml+R2:1×20ml）、90ml（R1:1×60ml+R2:1×30ml）、120ml（R1:2×40ml+R2:2×20ml）、150ml（R1:2×50ml+R2:1×50ml）、180ml（R1:2×60ml+R2:1×60ml）、240ml（R1:2×80ml+R2:1×80ml）、6×72T、2×200T。
","R1：三羟甲基氨基甲烷、4-氨基安替比林、嘌呤核苷磷酸化酶、黄嘌呤氧化酶、过氧化物酶；R2：三羟甲基氨基甲烷、5’-次黄嘌呤核苷酸、N-乙基-N- (2-羟基-3-磺丙基)-3-甲基苯胺。
",用于体外定量测定人血清中5’-核苷酸酶的活性。,该产品2℃～8℃避光保存，有效期为12个月。,,,,浙江省食品药品监督管理局,2017-11-28,2021-03-21,"注册人住所由宁波市鄞州区高桥镇新庄路191号变更为浙江省宁波市海曙区高桥镇新庄路191号;生产地址由宁波市鄞州区高桥镇新庄路191号变更为浙江省宁波市海曙区高桥镇新庄路191号;申请人根据批准变更内容，自行修订说明书和标签。
"
粤械注准20162260284,佛山市凌远医疗科技有限公司,佛山市禅城区轻工南七街8号四座第六层,佛山市禅城区轻工南七街8号四座第六层,电磁波谱治疗仪,第二类,"LY-701
","由体壳、电磁波谱发生器、电源控制装置组成。
",适用于骨性关节炎（膝关节）的辅助治疗。,\,\,\,"\
",广东省食品药品监督管理局,2016-03-22,2021-03-21,
粤械注准20162260290,珠海康嘉医疗器械有限公司,珠海市拱北昌平路265号东海工业区1栋首层,珠海市拱北昌平路265号东海工业区1栋首层,红外偏振光治疗仪,第二类,"CZ-660III
","由主机、光纤、可更换治疗头、治疗头支架部分组成。
",适用于关节软组织损伤、交感神经型颈椎病、椎基底动脉供血不足、缺血性脑血管病、慢性疼痛的辅助治疗。,\,,,,广东省食品药品监督管理局,2016-03-22,2021-03-21,
粤械注准20162630287,珠海市旭丰医疗科技有限公司,珠海市南屏科技工业园屏西一路7号2#厂房三楼,珠海市南屏科技工业园屏西一路7号2#厂房三楼,定制式活动义齿,第二类,"树脂基托可摘全口义齿、钴铬支架可摘局部义齿
","可摘局部义齿：由合成树脂牙、卡环、基托及连接体组成。可摘全口义齿：由合成树脂牙、基托组成。
",用于牙列缺损、牙列缺失的活动修复。,\,\,\,"\
",广东省食品药品监督管理局,2016-03-22,2021-03-21,
粤械注准20162630286,珠海市旭丰医疗科技有限公司,珠海市南屏科技工业园屏西一路7号2#厂房三楼,珠海市南屏科技工业园屏西一路7号2#厂房三楼,定制式固定义齿,第二类,"钴铬合金烤瓷桥（冠）、钯金合金烤瓷桥（冠）、氧化锆全瓷桥（冠）
","烤瓷桥（冠）由贵金属或普通金属合金烤瓷、烤瓷粉经烧结、成型、工艺雕刻而成。氧化锆全瓷桥（冠）由瓷块、瓷粉经烧结、成型、工艺雕刻而成。
",用于牙列缺损或牙体缺损的固定修复。,\,\,\,"\
",广东省食品药品监督管理局,2016-03-22,2021-03-21,
陕械注准20162630021,宝鸡市启明齿科技术有限公司,宝鸡市金台区群建巷37号,宝鸡市金台区群建巷37号,定制式可摘局部义齿,第二类,"金属支架可摘局部义齿、胶托可摘局部义齿
","该产品由人工牙、固位体、合支托、基托和连接体组成，由齿科专用合金、齿科专用合成树脂、齿科专用基托聚合物等经铸造、注塑等过程加工制作。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于修复口腔牙列缺损。,-,,,,陕西省食品药品监督管理局,2016-03-22,2021-03-22,
陕械注准20162630022,宝鸡市启明齿科技术有限公司,宝鸡市金台区群建巷37号,-,定制式全口义齿,第二类,"胶托全口义齿、金属支架全口义齿
","该产品由人工牙、基托组成，由齿科专用合金、齿科专用基托聚合物和树脂牙等经铸造、注塑及热处理等方法加工制成。材料应已取得医疗器械注册证。
",该产品按口腔医生定制要求加工制作，主要适用于修复牙列缺失。,-,,,,-,2016-03-22,2021-03-22,
