注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鄂械注准20182662535,湖北康泉医疗科技有限责任公司,宜昌高新区生物产业园二路12号,宜昌高新区生物产业园二路12号,一次性使用硅胶导尿管,第二类,"单腔型：6Fr、8Fr、10Fr、12Fr、14Fr、16Fr、18Fr、20Fr、22Fr、24Fr、26Fr、28Fr；双腔型：6Fr、8Fr、10Fr、12Fr、14Fr、16Fr、18Fr、20Fr、22Fr、24Fr、26Fr、28Fr；三腔型：12Fr、14Fr、16Fr、18Fr、20Fr、22Fr、24Fr、26Fr、28Fr。
","本产品主要由管身、锥形接头和尖部组成。根据不同的型号，还配备不同的组件，各型号详细组成如下：单腔型：无球囊，由管身、单腔锥形接头（排泄锥形接口）、尖部、导丝（6Fr/8Fr/10Fr配置）组成。双腔型：有球囊，由管身、球囊、双腔锥形接头（排泄锥形接口，充起锥形接口）、单向阀、色标卡套、尖部、导丝（6Fr/8Fr/10Fr配置）组成；三腔型：有球囊，由管身、球囊、三腔锥形接头（排泄锥形接口，充起锥形接口，冲洗锥形接口）、单向阀、色标卡套，冲洗接头、冲洗接头帽、导尿管连接带、尖部组成。
",供临床常规导尿，双腔型和三腔型也可用于泌尿外科手术时的压迫止血和膀胱冲洗。, ,,,,湖北省食品药品监督管理局,2018-05-30,2023-05-29,
粤械注准20182660724,深圳市顺美医疗股份有限公司,深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401,深圳市龙岗区龙岗街道宝龙社区锦龙一路八号B栋401、惠州市惠阳区平潭镇独石村怡发工业区,一次性使用子宫填塞球囊导管,第二类,"BUS-24F
","产品由导管、球囊、尖端、引流口、二通旋塞及锁紧帽组成。
",适用于产后出血时的子宫填塞止血。,\,,,,广东省药品监督管理局,2018-12-28,2023-07-16,
粤械注准20182540696,深圳圣诺医疗设备股份有限公司,深圳市南山区西丽阳光社区松白路1008号艺晶公司15栋六楼,深圳市南山区西丽阳光社区松白路1008号艺晶公司15栋六楼,新生儿肠内营养泵,第二类,"SN-M1、SN-M2
","由泵外壳、电源系统、电机驱动系统、输入系统、存储系统、控制系统、显示系统、传感监测系统和报警系统、通讯模块（选配）、提手（选配）、输液架固定夹（选配）组成。
",与肠内营养泵用输注管路配套使用，不接触输注液体，供医院以可调节的方式为新生儿进行胃肠道内输送营养液用，不适用于静脉输液。,\,\,\,"\
",广东省食品药品监督管理局,2018-07-09,2023-07-08,
粤械注准20182210737,深圳华腾生物医疗电子有限公司,深圳市龙岗区南湾街道布澜路33号宝福李朗珠宝文化产业园A区7楼701,深圳市龙岗区南湾街道布澜路33号宝福李朗珠宝文化产业园A区7楼701,病人监护仪,第二类,"HT6、HT8、HT9、iHT6、iHT8、iHT9
","主要由主机、心电电缆、血压袖套、温度探头组成。
",适用于医疗机构对成年病人的心电（ECG）、呼吸（Resp）、无创血压（NIBP）、体温（Temp）进行监测。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2210225号。
",广东省食品药品监督管理局,2018-07-23,2023-07-22,
粤械注准20182400728,深圳市金准生物医学工程有限公司,深圳市宝安区福海街道新田社区新田大道71-2号B栋第十层、71-5号研发楼第四层、71-4号D栋第一层,深圳市宝安区福海街道新田社区新田大道71-2号B栋第十层、71-4号D栋第一层,干式荧光免疫分析仪,第二类,"KF-Q002-A
","干式荧光免疫分析仪是由光学单位、机械单位、控制单位、输出/显示单位及系统测试卡组成。
",与适配的基于荧光免疫层析法的特定干式试剂配套，供人体样本的免疫荧光检测用。,\,,,,广东省药品监督管理局,2018-12-11,2023-07-22,
粤械注准20182210690,深圳邦健生物医疗设备股份有限公司,深圳市坪山新区坑梓街道金沙社区金辉路16-1号,深圳市坪山新区坑梓街道金沙社区金辉路16-1号A栋2-4层,动态心电/血压记录仪,第二类,"iH-12B、iH-12PLUS、iH-3PLUS、iH-B
","iH-12B由心电导联线、血压袖带、记录仪和专用软件（选配）组成； iH-12PLUS、 iH-3PLUS由心电导联线、记录仪和专用软件（选配）组成；iH-B由血压袖带、记录仪和专用软件（选配）组成
",适用于动态心电的记录和分析，以及血压的记录和监测。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2210441号。
",广东省食品药品监督管理局,2018-07-06,2023-07-05,
鄂械注准20182662536,湖北康泉医疗科技有限责任公司,宜昌高新区生物产业园二路12号,宜昌高新区生物产业园二路12号,一次性使用负压引流导管,第二类,"本产品主要根据引流导管型号规格以及引流导管与选配组件的组合方式进行划分。引流导管根据横截面形状分为：YY（圆形）、BY（扁形）、SY（十字形）三种型号，规格根据管身外径（圆形和十字形导管以Fr作为规格单位标注，扁形导管以管体的长、短径大小作为规格单位标注）作为划分依据。引导针规格根据外径作为划分依据。引流球和引流袋规格根据容积作为划分依据，具体组配方式见附页。
","本产品主要由引流导管、引流球、引导针及引导针护套、引流袋组配而成。各组件组配方式有以下8种：A（引流导管）、B（引流导管+引导针及引导针护套）、C（引流导管+引流球）、D（引流导管+引流袋）、E（引流导管+引导针及引导针护套+引流球）、F（引流导管+引导针及引导针护套+引流袋）、G（引流导管+引流球+引流袋）、H（引流导管+引导针及引导针护套+引流球+引流袋）。
",供体表创伤或临床切口引流用。, ,,,,湖北省食品药品监督管理局,2018-05-30,2023-05-29,
鄂械注准20142641924,宜昌广翔生物科技股份有限公司,秭归县茅坪镇三溪路111号（中小企业创业园C栋）,宜昌市秭归县茅坪镇三溪路111号（中小企业创业园C栋）,医用放疗皮肤防护剂,第二类,"10g、20g、30g、40g、50g、60g。
","超氧化物歧化酶（SOD）、表皮活性因子（EGF）、蜂蜡、麻油、山梨酸钾、SOD稳定剂。
",适用于减轻、延缓放射治疗对皮肤的损伤，保护放射野正常皮肤组织。, ,,,,湖北省食品药品监督管理局,2018-07-06,2023-07-05,
鄂械注准20182632533,武汉派瑞义齿医疗器械有限公司,武汉市东西湖区金银湖路张柏公路东，源源鑫织唛印务第E幢E单元3层1-2号房（11）,武汉市东西湖区金银湖路张柏公路东，源源鑫织唛印务第E幢E单元3层1-2号房（11）,定制式活动义齿,第二类,"弯制支架可摘局部义齿、树脂基托局部义齿、树脂基托全口义齿、钴铬合金基托全口义齿。
","本产品是用金属、基托树脂、人工牙为原材料，经蜡型、熔铸、排牙及热处理方法加工而成的口腔活动义齿。可摘局部义齿由固位体、基托、人工牙及连接体构成。全口义齿由基托、人工牙列构成。
",用于牙列缺损、牙列缺失的活动修复。, ,,,,湖北省食品药品监督管理局,2018-05-25,2023-05-24,
粤械注准20182260739,广州市三甲医疗信息产业有限公司,广州高新技术产业开发区科学城开源大道11号C2栋3层,广州高新技术产业开发区科学城开源大道11号C2栋3层,吞咽神经肌肉电刺激仪,第二类,"SST-W、SST-2、SST-1
","主要由主机、显示器、反馈放大器和电流刺激器、治疗电极线、治疗专用电极、治疗软件组成。
",用于神经性吞咽障碍、构音障碍的评估和训练。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2260558号。
",广东省食品药品监督管理局,2018-07-24,2023-07-23,
粤械注准20182260740,广州市三甲医疗信息产业有限公司,广州高新技术产业开发区科学城开源大道11号C2栋3层,广州高新技术产业开发区科学城开源大道11号C2栋3层,痉挛肌治疗仪,第二类,"Spasm-S
","由控制主机、显示屏、电流刺激器、治疗电极线、治疗专用电极、治疗软件组成。
",用于中枢神经系统病损引起的肌肉痉挛状态的改善和缓解。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2260561号
",广东省食品药品监督管理局,2018-07-24,2023-07-23,
鄂械注准20142641434,湖北中宝防护用品有限公司,仙桃市沙咀办事处骑尾村,仙桃市沙咀办事处骑尾村,一次性使用普通医用口罩,第二类,"灭菌型、普通型。
","本品主要原材料为无纺布，由双层无纺布中间夹过滤层和口罩带构成，口罩上配有鼻夹，鼻夹由可弯曲的可塑性材料制成。
",主要适用于普通医疗环境、公共卫生场所中佩带，为防止病原体微生物、体液、颗粒物的直接透过提供物理屏障。,-,产品技术要求。,无,"无
",湖北省食品药品监督管理局,2018-05-28,2023-05-27,"型号、规格由“灭菌型、普通型：17.5cm*9.5cm”变更为“灭菌型、普通型：17.5cm*9.5cm、14.5cm*8.5cm。” 型号、规格由“灭菌型、普通型：17.5cm*9.5cm”变更为“灭菌型、普通型：17.5cm*9.5cm、14.5cm*8.5cm。”
"
鄂械注准20182632542,武汉市瑞丰达医疗器械有限公司,武汉市黄陂区武湖汉施路39号,武汉市黄陂区武湖汉施路39号,定制式活动义齿,第二类,"钴铬合金铸造支架可摘局部义齿、树脂基托可摘局部义齿、树脂基托全口义齿。
","主要结构为可摘局部义齿、全口义齿，可摘局部义齿由基托、人工牙、固位体和连接体组成；全口义齿由基托和人工牙组成。
",适用于牙列缺损、牙列缺失的活动修复。, ,,,,湖北省食品药品监督管理局,2018-06-26,2023-06-25,
粤械注准20182400627,深圳市国赛生物技术有限公司,深圳市南山区招商街道科技大厦103C、503C、504D；科技大厦辅楼3A号、4A号,深圳市南山区南海大道科技大厦主楼103C；科技大厦辅楼3A号、4A号,视黄醇结合蛋白(RBP)测定试剂盒(散射比浊法),第二类,"25T、50T、100T、200T
","视黄醇结合蛋白(RBP)抗血清：兔抗人视黄醇结合蛋白抗体致敏的胶乳颗粒。视黄醇结合蛋白(RBP)缓冲液：磷酸盐缓冲液。视黄醇结合蛋白(RBP)质控品：人视黄醇结合蛋白，靶值范围为批特异，详见质控品标签。（选购）视黄醇结合蛋白(RBP)校准品：人视黄醇结合蛋白，校准品值为批特异，详见校准品标签。可溯源至西门子内部参考品。（选购）
",用于体外定量测定人体血清中视黄醇结合蛋白的含量。,抗血清、校准品和质控品贮存在2-8℃，缓冲液贮存在2-30℃，保质期为365天，开启后可稳定30天。,,,,广东省药品监督管理局,2019-01-24,2023-06-03,
粤械注准20182260638,广东美的安川服务机器人有限公司,佛山市顺德区北滘镇北滘社区居民委员会蓬莱路工业大道12栋2层之二,佛山市顺德区北滘镇北滘社区居民委员会蓬莱路工业大道3栋二层,空气波压力循环治疗系统,第二类,"MYR-RPF/K1-A1、MYR-RPF/K2-A1、MYR-RPF/K3-A1、MYR-RPF/K4-A1
","由主机、气囊、连接管路组成。
",通过对肢体施加周期性变化的压力，促进肢体静脉和淋巴回流，预防静脉血栓形成，减轻肢体水肿。,\,\,\,"\
",广东省食品药品监督管理局,2018-06-12,2023-06-11,
粤械注准20182540694,深圳圣诺医疗设备股份有限公司,深圳市南山区西丽阳光社区松白路1008号艺晶公司15栋六楼,深圳市南山区西丽阳光社区松白路1008号艺晶公司15栋六楼,肠内营养泵,第二类,"SN-N1、SN-N2
","由泵外壳、电源系统、电机驱动系统、输入系统、存储系统、控制系统、显示系统、管路蠕动模块、传感监测系统和报警系统、滴液传感器、通讯模块（选配）、提手（选配）、输液架固定夹（选配）组成。
",与肠内营养泵用输注管路配套使用，不接触输注液体，供医院以可调节的方式为患者进行肠内输送营养液用，不适用于静脉输液。,\,\,\,"\
",广东省食品药品监督管理局,2018-07-09,2023-07-08,
粤械注准20182230698,深圳市威尔德医疗电子有限公司,深圳市坪山新区生物医药园区青兰三路威尔德工业园,深圳市坪山新区生物医药园区青兰三路威尔德工业园3栋1-5楼,平板式全数字彩色多普勒超声诊断系统,第二类,"wEye3、wEye6、wEye8、mEye1、mEye2
","由主机、探头、适配器、锂电池和移动台车（选配件）组成，可选配探头包括：5C2AN、12L5AN、85L25DW、8EC4AN、2C35AN。
",适用于人体超声诊断检查。,\,\,\,"本文件与“粤械注准20182230698”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：06医用成像器械-07超声影像诊断设备。
",广东省药品监督管理局,2020-08-27,2023-07-08,
粤械注准20182300707,广州七喜医疗设备有限公司,广州高新技术产业开发区科学大道286号1001、1002房,广州市黄埔区埔南路63号之中3号厂房一、二楼,数字医用X射线透视摄影系统,第二类,"DRF-760
","产品由高压发生器（HMG600RF2-C）、动态平板探测器（可选pixium FE4343F或HMD-RF4343）、X射线管组件（可选RTC 600HS或HMT-600）、束光器（可选HMC-RM与HMT-600 X射线管组件配合使用或HMC-RV与RTC-600HS X射线管组件配合使用）、机架（HM-GM）、图像采集工作站（HMS-003）以及操作台（HM-RFG）组成。
",用于对患者的摄影和透视，获得单幅或连续影像供临床诊断。,\,,,,广东省药品监督管理局,2020-02-21,2023-07-15,
鄂械注准20182632544,湖北美速医疗器械有限责任公司,孝感市航空路科技创业园创业路3号办公楼二层,孝感市航空路科技创业园创业路3号办公楼二层,定制式固定义齿,第二类,"钴铬合金烤瓷冠、钴铬合金烤瓷桥、氧化锆全瓷冠、氧化锆全瓷桥。
","定制式固定义齿是由固位体、桥体和连接体三部分组成。钴铬合金烤瓷冠、钴铬合金烤瓷桥是采用牙科钴铬合金、烤瓷粉经铸造、烧结工艺、雕刻而成；氧化锆全瓷冠、氧化锆全瓷桥是采用瓷块、瓷粉经切削、烧结工艺、雕刻而成。
",用于牙列缺损或牙体缺损的固定修复。, ,,,,湖北省食品药品监督管理局,2018-06-26,2023-06-25,
鄂械注准20182662547,湖北博康医药科技有限公司,武汉市东西湖区三店农场啤砖路德思远工业园8号楼,武汉市东西湖区三店农场啤砖路德思远工业园8号楼,一次性切口牵开保护套,第二类,"一次性切口牵开保护套BKQYK-Ⅰ型有60/70-60/150、80/90-80/150、120/130-120/250、150/160-150/250、180/190-170/250、220/230-220/250六种规格。
","BKQYK-Ⅰ型由置入环、外环、通道组成，其中置入环和外环选用符合GB／T11115标准的PE(聚乙烯) 材料制造；通道选用TPU（热可塑性聚氨酯）薄膜制造。
",一次性切口牵开保护套Ⅰ型适用于外科手术过程中扩展切口术野，保护切口免受损伤。一次性使用，无菌提供。, ,,,,湖北省食品药品监督管理局,2018-07-09,2023-07-08,
鄂械注准20142261204,武汉名实生物医药科技有限责任公司,武汉东湖新技术开发区神墩五路89号功能性中药制剂基地（一期）中试楼三层,武汉东湖新技术开发区神墩五路89号,远红外贴,第二类,"无
","无
",无,无,,,"新《分类目录》产品分类编码：09-02
",湖北省药品监督管理局,2018-07-04,2023-07-03,"住所由：“武汉市东湖新技术开发区高新二路388号光谷国际生物医药企业加速器一期工程1号楼1单元02号”变更为“武汉东湖新技术开发区神墩五路89号功能性中药制剂基地（一期）中试楼三层”
"
鄂械注准20182632530,武汉创齿缘医疗器械有限公司,武汉市汉阳区永丰街四台工业园名仕服装园内B栋2楼,武汉市东西湖区吴家山东吴大道38号第10栋3单元3楼,定制式固定义齿,第二类,"无
","无
",无,无,无,无,"新《分类目录》产品分类编码：17-06
",湖北省药品监督管理局,2018-05-22,2023-05-21,"生产地址由“武汉市汉阳区永丰街四台工业园名仕服装园内B栋2楼”变更为“武汉市东西湖区吴家山东吴大道38号第10栋3单元3楼”
"
鄂械注准20182662534,湖北康泉医疗科技有限责任公司,宜昌高新区生物产业园二路12号,宜昌高新区生物产业园二路12号,一次性使用胃管,第二类,"单腔胃管：6Fr、8Fr、10 Fr、12 Fr、14Fr、16Fr、18 Fr、20 Fr、22 Fr、24Fr；双腔胃管：6Fr、8Fr、10 Fr、12 Fr、14Fr、16Fr、18 Fr、20 Fr、22 Fr、24Fr；三腔胃管（A型）：12 Fr、14Fr、16Fr、18 Fr、20 Fr、22 Fr、24Fr；三腔胃管（B型）：12 Fr、14Fr、16Fr、18 Fr、20 Fr、22 Fr、24Fr。
","一次性使用胃管主要由管体、接头、双开盖、导丝帽/导丝、连接管（仅B型配置）组配而成。单腔型由管体、单腔接头（含双开盖）、导丝帽/导丝组配而成；双腔型由管体、双腔接头（主腔和辅腔）、双开盖、导丝帽/导丝组配而成；三腔A型由管体、三腔接头（A型，分别为主腔、辅腔、营养腔）、双开盖、导丝帽/导丝组配而成；三腔B型由管体、三腔接头（B型，分别为主腔、辅腔、营养腔）、双开盖、导丝帽/导丝、连接管、主腔接头、辅腔接头、营养腔接头组配而成。所有型号管体带X光显影线。
",适用于肠胃减压，液体或流质营养的输入、排（吸）液。, ,,,,湖北省食品药品监督管理局,2018-05-30,2023-05-29,
鄂械注准20182632548,武汉市致美义齿制作有限公司,武汉市东西湖区海景花园浪晴屿E7-E8栋4-5号,武汉市东西湖区海景花园浪晴屿E7-E8栋4号商铺、5号商铺二楼,定制式固定义齿,第二类,"镍铬合金烤瓷冠、镍铬合金烤瓷桥、钴铬合金烤瓷冠、钴铬合金烤瓷桥、二氧化锆全瓷冠、二氧化锆全瓷桥。
","定制式固定义齿由固位体、桥体和连接体组成。
",定制式固定义齿用于牙列缺损或牙体缺损的固定修复。, ,,,,湖北省食品药品监督管理局,2018-07-09,2023-07-08,
鄂械注准20182632543,武汉市瑞丰达医疗器械有限公司,武汉市黄陂区武湖汉施路39号,武汉市黄陂区武湖汉施路39号,定制式固定义齿,第二类,"镍铬合金烤瓷冠、镍铬合金烤瓷桥、钴铬合金烤瓷冠、钴铬合金烤瓷桥、镍铬合金铸造冠、镍铬合金铸造桥、二氧化锆全瓷冠、二氧化锆全瓷桥。
","主要结构为冠、桥，由固位体、桥体和连接体组成。
",适用于牙列缺损、牙体缺损的固定修复。, ,,,,湖北省食品药品监督管理局,2018-06-26,2023-06-25,
鄂械注准20132641363,武汉翔裕卫生材料有限公司,武汉市江夏区大桥新区环岭路3号,武汉市江夏区大桥新区环岭路3号,一次性手术洞巾,第二类,"非织造布型（A型）、合成型（B型），35×35×10、40×50×10、40×60×10、50×60×10、60×80×20、70×80×20、80×120×20（宽cm×长cm×孔径cm），按级别分为普通级（非灭菌）和灭菌级。
","非织造布型（A型）：由非织造布制成；合成型（B型）：由覆膜无纺布复合材料制成。
",供医院覆盖在患者手术皮肤创面周围，降低患者手术创口面皮肤的感染源向手术创面部位移行，防止病人术后创面感染及护理使用。,-,产品技术要求。,无,"无
",湖北省食品药品监督管理局,2018-05-24,2023-05-23,
鄂械注准20182262552,荆门杉源医疗科技有限公司,荆门高新区·掇刀区龙井大道419号（慧谷众创产业园慧智19栋201/202/301/302）,荆门高新区·掇刀区龙井大道419号（慧谷众创产业园慧智19栋201/202/301/302）,医用臭氧治疗仪,第二类,"LY600A、LY600B
","主要由臭氧发生装置、气液合成装置、臭氧气浓度显示及调节装置、臭氧液浓度显示装置、操作控制面板、臭氧尾气催化分解装置、壳体、电源线组件组成。
",设备制备臭氧气、臭氧水溶液，配合注射器和导管，供医疗机构用于输卵管阻塞的辅助治疗。, ,,,,湖北省食品药品监督管理局,2018-07-26,2023-07-25,
粤械注准20182400736,深圳中科优瑞医疗科技有限公司,深圳市龙岗区吉华街道甘坑社区布澜路137号赛兔工业厂区厂房一301,深圳市龙岗区吉华街道甘坑社区布澜路137号赛兔工业厂区厂房一301,电解质分析仪,第二类,"UR-920D/AU
","由显示器、电极、流通池、分配阀、蠕动泵、打印机、电源、自动采样架、自动进样盘组成。
",适用于人体血清、血浆、全血、尿液中的电解质离子钾、钠、氯、钙、pH、二氧化碳（TCO2）浓度的检测。,\,\,\,"本文件与“粤械注准20182400736”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：22临床检验器械-03电解质及血气分析设备。
",广东省药品监督管理局,2020-06-18,2023-07-22,
