注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
沪械注准20192010478,方润医疗器械科技（上海）有限公司,上海市张江高科技产业东区瑞庆路590号4幢401室,上海市浦东新区张江高科技产业东区瑞庆路590号4幢401室,射频消融刀头,第二类,"FA D01S-1535、FA D01-1535、FA D02S-1535 、FA D02-1535、FA D07-1335、FA D08-1345、FA D09-1330、FA D11S-1330、FA C01S-1535、FA C01-1535、FA C02S-1535 、FA C02-1535、FA C07-1335、 FA C08-1345、FA C09-1330、FA C11S-1330、FA C12S-1337、FA D12S-1337、FA C13-1323、FA D13-1323、FA C14-0708、FA D14-0708、FA C15-1434、FA D15-1434、FA C17S-1338、FA D17S-1338、FA C18-0830、FA D18-0830、FA C19-1434、FA D19-1434
","产品由子针、子针座或绝缘头、绝缘套管、回路电极（包括不锈钢套管和/或端帽）、手柄、连接线（包括线缆和插头）、和/或吸引管路、和/或滴注管路组成。
",产品供医疗机构与已获有效医疗器械注册证的（频率：100kHz～120kHz、最大输出电压≤330Vrms）射频治疗仪连接，用于关节中软组织的消融、凝固和止血治疗。,/,,,,上海市食品药品监督管理局,2019-11-07,2024-11-06,
黔械注准20192090058,贵州苗药药业有限公司,贵州省兴义市坪东轻工业园区栗坪环线侧,贵州省兴义市坪东轻工业园区栗坪环线侧,远红外骨质增生贴,第二类,"7.0cm×7.0cm、7.0cm×9.0cm、7.5cm×9.5cm、8.0cm×10.0cm、9.0cm×12.0cm、9.5cm×12.5cm、13.5cm×13.5cm
","由远红外微粉、磁粉、基质、防粘层及医用无纺布胶带组成。
",适用于骨质增生及由骨质增生引起的酸痛、肿胀病症的辅助治疗。, ,,,,贵州省药品监督管理局,2019-07-02,2024-07-01,
晋械注准20192170058,山西峰钰科技有限公司,山西省太原市万柏林区迎泽西大街332号居然创客大厦艾瑞达孵化器13层8-9号,山西省太原市万柏林区迎泽西大街332号居然创客大厦艾瑞达孵化器13层8-9号,定制式固定义齿,第二类,"二氧化锆切削全瓷冠、桥、种植体上部冠；玻璃陶瓷铸造全瓷嵌体、贴面、桩核。
","该产品由固位体、桥体和连接体组成，所用材料应全部为具有医疗器械注册证的材料。
",该产品适用于牙体缺损、牙列缺损的固定修复。, ,产品技术要求,产品禁忌症：1、对义齿材料过敏者；2、基牙形态不适合戴用义齿者；3、对乳牙及青少年恒牙尚未发育完全者。,,山西省药品监督管理局,2019-09-19,2024-09-18,
晋械注准20192140060,山西锦波生物医药股份有限公司,山西综改示范区太原唐槐园区锦波街18号,山西综改示范区太原唐槐园区锦波街18号,医用Ⅲ型胶原鼻腔粘膜修复剂,第二类,"10ml、20ml、30ml、40ml、50ml、80ml、100ml、150ml、200ml/瓶（支）
","该产品主要材料为人源Ⅲ型胶原蛋白，辅以PBS缓冲液（由磷酸二氢钠、氯化钠组成）、甘油和少量防腐剂（苯氧乙醇和尼泊金酯类）。包装材料为医用聚乙烯（或聚丙烯）瓶或玻璃瓶。
",通过在创面表面形成保护层，起物理屏障作用，用于鼻腔粘膜14等非慢性、浅表性创面及周围皮肤的护理，如鼻炎、鼻窦炎等。,,产品技术要求,禁忌症 1、过敏体质者慎用或禁用；2、孕妇在咨询医生后使用；3、对产品成分过敏者禁用。,,山西省药品监督管理局,2020-03-17,2023-07-19,"生产地址由“山西综改示范区太原唐槐园区锦波街18号（一号楼一层、三层”变更为“山西综改示范区太原唐槐园区锦波街18号”
"
黔械注准20192090059,贵州苗药药业有限公司,贵州省兴义市坪东轻工业园区栗坪环线侧,贵州省兴义市坪东轻工业园区栗坪环线侧,远红外跌打损伤贴,第二类,"7.0cm×7.0cm、7.0cm×9.0cm、7.5cm×9.5cm、8.0cm×10.0cm、9.0cm×12.0cm、9.5cm×12.5cm、13.5cm×13.5cm
","由远红外微粉、磁粉、基质、防粘层及医用无纺布胶带组成。
",适用于跌打损伤、淤血肿痛的辅助治疗。, ,,,,贵州省药品监督管理局,2019-07-02,2024-07-01,
黔械注准20192080089,贵州和和医疗器械有限公司,贵州省贵阳市贵阳国家高新技术产业开发区沙文生态科技产业园标准厂房一期B4组团2号楼4层,贵州省贵阳市贵阳国家高新技术产业开发区沙文生态科技产业园标准厂房一期B4组团2号楼4层,医用雾化器,第二类,"口含器型W10、儿童面罩型W10、儿童面罩型W11、儿童面罩型W12、成人面罩型W13、成人面罩型W14、成人面罩型W15、成人面罩型W16
","本品口含器型医用雾化器是由咬嘴、T型接头、雾化罐、输气管、医用波纹管、呼吸袋、一次性呼吸过滤器和一次性湿热过滤器组成。面罩型医用雾化器是由氧气面罩、T型接头、雾化罐、输气管、医用波纹管、呼吸袋、一次性呼吸过滤器和一次性湿热过滤器组成。
",本品用于对液态药物进行雾化，并通过患者吸入，起到预期的治疗效果。, ,,,,贵州省药品监督管理局,2019-09-05,2024-09-08,
黔械注准20192140065,贵州骏江实业有限公司,贵州省黔西南州布依族苗族自治州兴义市马岭镇红星工业园南七路下段,贵州省黔西南州布依族苗族自治州兴义市马岭镇红星工业园南七路下段,一次性使用医用帽子,第二类,"型号：条形帽、圆顶帽；规格：大号、中号、小号
","由非织造布经缝制或热合而成。产品无菌提供，灭菌方式：环氧乙烷灭菌。
",用于手术医生和擦拭护士身上，起到防止医生身体上的皮屑毛发等弥散到开放的手术创面和手术病人的体液向医务人员传播，起到双向生物防护的作用。, ,,,,贵州省药品监督管理局,2019-07-29,2024-07-28,
黔械注准20192090060,贵州苗药药业有限公司,贵州省兴义市坪东轻工业园区栗坪环线侧,贵州省兴义市坪东轻工业园区栗坪环线侧,远红外肩周炎痛贴,第二类,"7.0cm×7.0cm、7.0cm×9.0cm、7.5cm×9.5cm、8.0cm×10.0cm、9.0cm×12.0cm、9.5cm×12.5cm、13.5cm×13.5cm
","由远红外微粉、磁粉、基质、防粘层及医用无纺布胶带组成。
",适用于肩关节肿胀、活动受限、疼痛的急慢性肩周炎的辅助治疗。, ,,,,贵州省药品监督管理局,2019-07-02,2024-07-01,
黔械注准20192140066,贵州扬生医用器材有限公司,贵州贵阳国家高新技术产业开发区中小企业孵化园B3-1栋,贵州贵阳国家高新技术产业开发区中小企业孵化园B3-1栋,聚氨基葡萄糖羧酸钠医用生物胶体液,第二类,"按包装材质分将型号分为Ⅰ型、Ⅱ型、Ⅲ型；本品按装量规格分为：3ml/瓶、5ml/瓶、8ml/瓶、10ml/瓶、20ml/瓶、30ml/瓶、50ml/瓶、60ml/瓶、80ml/瓶、100ml/瓶、250ml/瓶。
","该产品应为无色或微黄色澄明略有粘性液体，无悬浮物及沉淀，无异味。动力黏度应为（1.2～3.0）mpa·s。PH值5.5～7.5。聚氨基葡萄糖羧酸钠含量以D-盐酸氨基葡萄糖计应不得低于1.3mg/ml。产品无皮内刺激反应、无致敏反应、无致热原。
",本品为聚氨基葡萄糖羧酸钠配制的医用生物胶体液，属于液体生物敷料的范畴，用于非慢性创面的冲洗或湿敷，具有减少血液和组织液渗出，保护、隔离、润滑组织创面，促进愈合的作用。, ,,,,贵州省药品监督管理局,2019-08-07,2024-08-06,
黔械注准20192090063,贵州苗药药业有限公司,贵州省兴义市坪东轻工业园区栗坪环线侧,贵州省兴义市坪东轻工业园区栗坪环线侧,远红外腰痛贴,第二类,"7.0cm×7.0cm、7.0cm×9.0cm、7.5cm×9.5cm、8.0cm×10.0cm、9.0cm×12.0cm、9.5cm×12.5cm、13.5cm×13.5cm
","由远红外微粉、磁粉、基质、防粘层及医用无纺布胶带组成。
",适用于腰部扭伤、腰肌劳损以及腰部疼痛的辅助治疗。, ,,,,贵州省药品监督管理局,2019-07-02,2024-07-01,
黔械注准20192090078,贵州佰诺康生物医药开发有限公司,贵阳市花溪区石板镇甫井,贵阳市花溪区石板镇甫井,远红外伤痛活络贴,第二类,"50mm×70mm、60mm×80mm、60mm×90mm、60mm×100mm、70mm×90mm、70mm×100mm、80mm×100mm、80mm×120mm、100mm×140mm。
","由远红外纳米材料、磁粉、基质和载体材料组成。 远红外波长范围：8μm～15μm；最大点磁感应强度应不低于0.5Gs。
",缓解急慢性软组织损伤所致的关节肿痛、陈旧性伤痛或骨折引起的肿痛。, ,,,,贵州省药品监督管理局,2019-08-23,2024-08-22,
黔械注准20192090062,贵州苗药药业有限公司,贵州省兴义市坪东轻工业园区栗坪环线侧,贵州省兴义市坪东轻工业园区栗坪环线侧,腰椎康复贴,第二类,"7.0cm×7.0cm、7.0cm×9.0cm、7.5cm×9.5cm、8.0cm×10.0cm、9.0cm×12.0cm、9.5cm×12.5cm、13.5cm×13.5cm
","由远红外微粉、磁粉、基质、防粘层及医用无纺布胶带组成。
",适用于腰椎间盘突出、腰部扭伤、腰肌劳损及腰椎骨质增生所致腰部疼痛的辅助治疗。, ,,,,贵州省药品监督管理局,2019-07-02,2024-07-01,
黔械注准20192090061,贵州苗药药业有限公司,贵州省兴义市坪东轻工业园区栗坪环线侧,贵州省兴义市坪东轻工业园区栗坪环线侧,远红外风湿关节炎痛贴,第二类,"7.0cm×7.0cm、7.0cm×9.0cm、7.5cm×9.5cm、8.0cm×10.0cm、9.0cm×12.0cm、9.5cm×12.5cm、13.5cm×13.5cm
","由远红外微粉、磁粉、基质、防粘层及医用无纺布胶带组成。
",适用于风湿性关节炎及由风湿性关节炎引起的疼痛、麻木、关节肿胀病症的辅助治疗。, ,,,,贵州省药品监督管理局,2019-07-02,2024-07-01,
黔械注准20192080070,贵州爱的妇儿医疗工业有限公司,贵州省贵阳市国家高新技术产业开发区沙文生态科技产业园标准厂房一期B4组团1号楼1层,贵州省贵阳市国家高新技术产业开发区沙文生态科技产业园标准厂房一期B4组团1号楼1层,儿童吸氧面罩,第二类,"105A、105B、105C、105D、105E、105F、105G、105H、105I、105J、105K。
","本品由面罩和连接管等组成。采用医用高分子材料制成。产品无菌提供，灭菌方式：环氧乙烷灭菌。
",本品主要用于对儿童缺氧患者进行输氧，作为氧气进入儿童患者体内的通道。, ,,,,贵州省药品监督管理局,2019-08-07,2024-08-06,
黔械注准20192080069,贵州爱的妇儿医疗工业有限公司,贵州省贵阳市国家高新技术产业开发区沙文生态科技产业园标准厂房一期B4组团1号楼1层,贵州省贵阳市国家高新技术产业开发区沙文生态科技产业园标准厂房一期B4组团1号楼1层,儿童一次性使用麻醉面罩,第二类,"106A、106B、106C、106D、106E、106F、106G、106H。
","本品由四角钩、面罩壳、气垫单向阀和面罩气垫组成。产品无菌提供，灭菌方式：环氧乙烷灭菌。
",本品主要用于供儿童临床麻醉呼吸用。, ,,,,贵州省药品监督管理局,2019-08-07,2024-08-06,
黔械注准20192220071,贵州名鹊健康科技有限公司,贵州省贵阳市乌当区贵州大健康医药产业智汇云锦孵化基地E3栋4层,贵阳市乌当区顺兴路175号（宏宇药业内）,便携式尿液分析仪,第二类,"MQ-IP-I1 、MQ-IP-I2
","本品由试纸传送装置、光学系统、中央处理器、分析处理系统、显示装置、数据传输装置和嵌入式软件组成。
",本品主要用于与适配的干化学尿液分析试纸条及胶体金试纸联合使用，对人体尿液进行多项指标的定性、定量分析，其测定项目为：尿胆原（URO）、酮体（KET）、尿比重（SG）、白细胞（LEU）、酸碱度（pH）、潜血（BLD）、亚硝酸盐（NIT）、维生素C（VC）、蛋白质（PRO）、胆红素（BIL）、葡萄糖（GLU）、微量白蛋白、肌酐、促黄体生成素（LH）、人绒毛膜促性腺激素（HCG），卵泡刺激素（FSH）。, ,,,,贵州省药品监督管理局,2019-08-13,2024-08-12,
黔械注准20192080067,贵州爱的妇儿医疗工业有限公司,贵州省贵阳市国家高新技术产业开发区沙文生态科技产业园标准厂房一期B4组团1号楼1层,贵州省贵阳市国家高新技术产业开发区沙文生态科技产业园标准厂房一期B4组团1号楼1层,一次性使用气流雾化器,第二类,"107A、107B、107C、107D、107E、107F、107G、107H、107I、107J、107K、107L、107M、107N、107P、107Q、107R、107S、107T、107U。
","本品由雾化杯、气导管、转接头、咬嘴、面罩组成。
",本品主要用于与氧气源或者空气源配套，或与其他设备（如呼吸机、气管切开套管、气管插管）配套，供临床雾化药液及湿化气道用。, ,,,,贵州省药品监督管理局,2019-08-07,2024-08-06,
黔械注准20192140068,贵州爱的妇儿医疗工业有限公司,贵州省贵阳市国家高新技术产业开发区沙文生态科技产业园标准厂房一期B4组团1号楼1层,贵州省贵阳市国家高新技术产业开发区沙文生态科技产业园标准厂房一期B4组团1号楼1层,儿童一次性使用无菌导尿管,第二类,"型号：单腔无球囊、单腔有球囊、双腔无球囊、双腔有球囊、三腔无球囊、三腔有球囊；规格：4F、4.5F、5F、6F、6.5F、7F、7.5F、8F、9F、10F、12F、14F。
","本品主要材料为硅橡胶。单腔无球囊导尿管由排液腔和管身组成，单腔有球囊导尿管由排液腔、球囊和管身组成。双腔无球囊和三腔无球囊由接头、排液腔、管身和阀组成。双腔有球囊和三腔有球囊由接头、排液腔、球囊冲充起腔、阀和球囊等组成。
",本品主要用于将儿童患者膀胱中的尿液经尿道向体外导出并导入到集尿容器中。, ,,,,贵州省药品监督管理局,2019-08-07,2024-08-06,
黔械注准20192140064,贵州骏江实业有限公司,贵州省黔西南州布依族苗族自治州兴义市马岭镇红星工业园南七路下段,贵州省黔西南州布依族苗族自治州兴义市马岭镇红星工业园南七路下段,一次性使用灭菌橡胶外科手套,第二类,"型号：光面、麻面、有粉、无粉，规格：5、5.5、6、6.5、7、7.5、8、8.5、9、9.5
","由天然橡胶胶乳制成的一次性使用最终灭菌产品。灭菌方式：环氧乙烷灭菌。
",用于戴在手术人员手上，以防止皮屑、细菌传播到开放的手术创面，并阻止手术病人的体液向医务人员传播，起到双向生物防护的作用。, ,,,,贵州省药品监督管理局,2019-07-29,2024-07-28,
黔械注准20192090073,贵州苗家奇药药业有限责任公司,贵州省黔西南州布依族苗族自治州兴义市向阳路16号,兴义市坪东办洒金手工产业园区5号厂房3-4楼,远红外磁疗贴,第二类,"GM型：60mm×60mm、70mm×70mm、80mm×80mm。
","本品由远红外纳米粉、磁性材料与医用胶基质制成的贴片、医用透气胶带及隔离层组成。
",适用于风寒感冒所致咳嗽、流涕、头痛症状的辅助治疗。, ,,,,贵州省药品监督管理局,2019-08-13,2024-08-12,
晋械注准20192200063,山西术素医疗器械有限公司,山西省晋中市山西示范区晋中开发区汇通产业园区机械工业园北楼一层,山西省晋中市山西示范区晋中开发区汇通产业园区机械工业园北楼一层,中医舌面仪,第二类,"SSWZ-A
","该产品由采集箱、数码单反相机及图像采集软件组成。
",产品供医疗机构做面部、舌质、舌下经络图像采集，供中医辨证参考用, ,产品技术要求,禁忌症：该产品不适用于面部有伤口、破损及五官缺失的患者,,山西省药品监督管理局,2019-10-12,2024-10-11,
黔械注准20192090074,贵州苗家奇药药业有限责任公司,贵州省黔西南州布依族苗族自治州兴义市向阳路16号,兴义市坪东办洒金手工产业园区5号厂房3-4楼,远红外磁疗贴,第二类,"FX型：60mm×60mm、70mm×70mm、80mm×80mm。
","本品由远红外纳米粉、磁性材料与医用胶基质制成的贴片、医用透气胶带及隔离层组成。
",适用于儿童急性腹泻及伴随的呕吐、腹胀、腹痛、发热、食欲不振症状的辅助治疗。, ,,,,贵州省药品监督管理局,2019-08-13,2024-08-12,
黔械注准20192090075,贵州苗家奇药药业有限责任公司,贵州省黔西南州布依族苗族自治州兴义市向阳路16号,兴义市坪东办洒金手工产业园区5号厂房3-4楼,远红外磁疗贴,第二类,"KC型：60mm×60mm、70mm×70mm、80mm×80mm。
","本品由远红外纳米粉、磁性材料与医用胶基质制成的贴片、医用透气胶带及隔离层组成。
",适用于儿童咳嗽、咯痰、肺部啰音症状的辅助治疗。, ,,,,贵州省药品监督管理局,2019-08-13,2024-08-12,
黔械注准20192090076,贵州苗家奇药药业有限责任公司,贵州省黔西南州布依族苗族自治州兴义市向阳路16号,兴义市坪东办洒金手工产业园区5号厂房3-4楼,远红外磁疗贴,第二类,"TT型：70mm×90mm、90mm×110mm、100mm×150mm。
","本品由远红外纳米粉、磁性材料与医用胶基质制成的贴片、医用透气胶带及隔离层组成。
",适用于成人颈、肩、腰、腿等骨关节和软组织损伤所引起疼痛症状的辅助治疗。, ,,,,贵州省药品监督管理局,2019-08-13,2024-08-12,
黔械注准20192090077,贵州佰诺康生物医药开发有限公司,贵阳市花溪区石板镇甫井,贵阳市花溪区石板镇甫井,远红外腰痛祛痛贴,第二类,"50mm×70mm、60mm×80mm、60mm×90mm、60mm×100mm、70mm×90mm、70mm×100mm、80mm×100mm、80mm×120mm、100mm×140mm。
","由远红外纳米材料、磁粉、基质和载体材料组成。远红外波长范围：8μm～15μm；最大点磁感应强度应不低于0.6Gs。
",缓解腰肌劳损、腰椎间盘突出、腰椎骨质增生引起的腰部疼痛。,,,,,贵州省药品监督管理局,2019-08-23,2024-08-22,
黔械注准20192090082,贵州佰诺康生物医药开发有限公司,贵阳市花溪区石板镇甫井,贵阳市花溪区石板镇甫井,远红外理气清肠贴,第二类,"30mm×30mm、30mm×40mm、30mm×50mm、40mm×50mm、45mm×50mm、 50mm×60mm、50mm×70mm、60mm×60mm、60mm×70mm、60mm×80mm、60mm×90mm、60mm×100mm、70mm×90mm、70mm×100mm、80mm×100mm、80mm×120mm。
","由远红外纳米材料、生物胶、基质和载体材料组成。 远红外波长范围：8μm～15μm。
",缓解肠胀气、腹胀、习惯性便秘。,,,,,贵州省药品监督管理局,2019-08-23,2024-08-22,
川械注准20192170166,四川华柚医疗器械有限公司,四川省资阳市现代大道3号C栋四层G1、G2、H1、H2区,四川省资阳市现代大道3号C栋四层G1、G2、H1、H2区,根管润滑剂,第二类,"1 ml/支、3 ml/支、5 ml/支、10ml/支
","本产品由乙二胺四乙酸二钠、过氧化脲、卡波姆、聚乙二醇、1，2-丙二醇、十六醇、二氧化硅、氢氧化钠组成。
",本产品用于牙科根管预备过程中的润滑，辅助器械扩大根管。,无,,,,四川省药品监督管理局,2019-09-18,2024-09-17,
黔械注准20192090085,贵州佰诺康生物医药开发有限公司,贵阳市花溪区石板镇甫井,贵阳市花溪区石板镇甫井,远红外乳腺增生贴,第二类,"40mm×50mm、45mm×50mm、50mm×50mm、50mm×60mm、50mm×70mm、60mm×80mm、60mm×90mm、60mm×100mm、70mm×90mm、70mm×100mm、80mm×100mm、80mm×120mm。
","由远红外纳米材料、生物胶、基质和载体材料组成。远红外波长范围：8μm～15μm。
",缓解急慢性乳腺炎、乳腺囊性增生、乳腺小叶增生、乳腺导管增生引起的乳房胀痛。,,,,,贵州省药品监督管理局,2019-08-23,2024-08-22,
黔械注准20192090079,贵州佰诺康生物医药开发有限公司,贵阳市花溪区石板镇甫井,贵阳市花溪区石板镇甫井,远红外骨质宁贴,第二类,"60mm×80mm、60mm×90mm、60mm×100mm、70mm×90mm、70mm×100mm、80mm×100mm、80mm×120mm。
","由远红外纳米材料、磁粉、基质和载体材料组成。远红外波长范围：8μm～15μm；最大点磁感应强度应不低于0.6Gs。
",缓解骨质增生引起的颈椎、腰椎、膝关节、踝关节及跟骨疼痛。,,,,,贵州省药品监督管理局,2019-08-23,2024-08-22,
黔械注准20192090080,贵州佰诺康生物医药开发有限公司,贵阳市花溪区石板镇甫井,贵阳市花溪区石板镇甫井,远红外风湿骨痛贴,第二类,"50mm×70mm、60mm×80mm、60mm×90mm、60mm×100mm、70mm×90mm、70mm×100mm、80mm×100mm、80mm×120mm、100mm×140mm。
","由远红外纳米材料、磁粉、基质和载体材料组成。远红外波长范围：8μm～15μm；最大点磁感应强度应不低于0.6Gs 。
",缓解风湿及类风湿性关节炎、颈椎病、肩周炎、骨质增生引起的疼痛。,,,,,贵州省药品监督管理局,2019-08-23,2024-08-22,
