注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
吉械注准20202140092,吉林省七维生物科技有限公司,吉林省长春市经济开发区温州街1399号,吉林省长春市经济开发区温州街1399号,一次性使用医用口罩,第二类,"平面型口罩：尺寸为17.5CM×9.5CM
","由口罩体、鼻夹、口罩带组成。口罩体材质：内外两层由无纺布制成、中间过滤层由过滤布（纺粘熔喷无纺布）制成。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,/,,,,吉林省药品监督管理局,2020-04-01,2021-03-31,
黑械临注20202140020,哈尔滨维远生物工程有限公司,哈尔滨市道里区新阳路329号20楼E室,黑龙江省肇东市肇昌路6公里,一次性使用医用口罩,第二类,"型号：绑带式、耳挂式；规格：大号、中号、小号
","产品由无纺布或无纺布复合材料经裁剪、缝制（或热合）制成口罩面和可塑性鼻夹、弹性或非弹性材料口罩带组成。产品应无菌。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,6个月,,,"一、仅限于在新型冠状病毒疫情期间生产使用，并需优先保障政府调配。二、产品应符合标准YY/T 0969-2013。
",黑龙江省药品监督管理局,2020-04-17,2020-08-25,
皖械注准20202140170,吉祥三宝高科纺织有限公司,安徽省界首市人民东路708号,安徽省界首市人民东路708号,一次性使用医用口罩,第二类,"型号：平面形耳挂式,规格：175mm×95mm。
","由口罩体、鼻夹、口罩带组成，产品应无菌。
",用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,,,,"1.本产品为新型冠状肺炎应急防护用品，注册证有效期一年。2.注册人需在延续时按照补正通知要求完善生物相容性评价及产品有效期等相关资料。3.按照《医疗器械生产质量管理规范》的规定完善质量管理体系，加强产品原材料供应商审计和产品质量管理。
",安徽省药品监督管理局,2020-04-16,2021-04-15,
皖械注准20202140167,滁州爸爸的选择科技有限公司,安徽省滁州市琅琊区南京路以东、蚌埠路以西、安庆路以南、铜陵路以北,安徽省滁州市琅琊区南京路以东、蚌埠路以西、安庆路以南、铜陵路以北,医用一次性口罩,第二类,"平面-耳挂17.5cm×9.5cm
","产品由口罩体、鼻夹及口罩带组成。为非无菌产品。
",用于佩戴者在不存在体液和喷溅风险的普通环境下的卫生护理。,,,,"1.本产品为新型冠状肺炎应急防护用品，注册证有效期一年。2.注册人需在延续时按照补正通知要求完善生物相容性评价及产品有效期等相关资料。3.按照《医疗器械生产质量管理规范》的规定完善质量管理体系，加强产品原材料供应商审计和产品质量管理。
",安徽省药品监督管理局,2020-04-16,2021-04-15,
皖械注准20202140166,安徽和悦电子科技有限公司,安徽省天长市仁和集镇仁和工业集中区,安徽省天长市仁和集镇仁和工业集中区,一次性使用医用口罩,第二类,"非无菌平面型耳挂式12.5cm×8.5cm、14.5cm×9.5cm、14.5cm×8.5cm、16.5cm×8.5cm、16.5cm×9cm、16.5cm×9.5cm、17cm×8.5cm、17cm×9cm、17cm×9.5cm、17.5cm×8.5cm、17.5cm×9cm、17.5cm×9.5cm
","产品由PP无纺布、熔喷布、鼻夹和耳带组成。
",用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,,,,"1.本产品为新型冠状肺炎应急防护用品，注册证有效期一年。2.注册人需在延续时按照补正通知要求完善生物相容性评价及产品有效期等相关资料。3.按照《医疗器械生产质量管理规范》的规定完善质量管理体系，加强产品原材料供应商审计和产品质量管理。
",安徽省药品监督管理局,2020-04-16,2021-04-16,
赣械注准20202140237,赣州美商新材料科技有限公司,江西省赣州市信丰县工业园诚信大道,江西省赣州市信丰县工业园科之光信息产业园,一次性使用医用口罩,第二类,"耳挂式；18cm×9cm、16.5cm×9cm、15cm×9cm。
","本产品由口罩体、鼻夹和口罩带组成。口罩体为三层，内层为非织造布，中层为PP熔喷布，外层为非织造布。口罩体上方配有由可弯折的可塑性材料制成的鼻夹。口罩带由弹力松紧带制成。经环氧乙烷灭菌，产品无菌。
",供临床各类人员在非有创操作过程中及病患等人群在普通医疗环境中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,,江西省药品监督管理局,2020-04-17,2025-04-16,
赣械注准20202140241,江西凯曼医疗技术有限公司,江西省吉安市峡江县工业园区创业孵化园,江西省吉安市峡江县工业园区创业孵化园,一次性使用医用口罩,第二类,"耳挂式（无菌）、耳挂式（非无菌）；19cm×11.5cm、17.5cm×9.5cm、15cm×9cm 。
","本产品由口罩体、鼻夹和口罩带组成。口罩体用无纺布制成，为三层结构，口罩体的内外两层为无纺布，中间层过滤材料为熔喷布。鼻夹由可塑性材料制成。口罩带由弹性材料制成。产品分为无菌和非无菌，无菌产品经环氧乙烷灭菌。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,,江西省药品监督管理局,2020-04-17,2025-04-16,
皖械注准20202140163,安徽康途医疗器械有限公司,天长市东城区炳辉东路,天长市东城区炳辉东路,一次性使用医用口罩,第二类,"型号：平面型耳挂式规格：17.5cm×9.5cm、17.5cm×9cm、17.5cm×8.5cm、17cm×8.5cm、17cm×9cm、17cm×9.5cm、16.5cm×9.5cm、16.5cm×9cm、16.5cm×8.5cm、14.5cm×9.5cm、14.5cm×8.5cm、12.5cm×8.5cm
","由口罩体、鼻夹及口罩带组成，为非无菌产品。
",用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,,,,"1.本产品为新型冠状肺炎应急防护用品，注册证有效期一年。2.注册人需在延续时按照补正通知要求完善生物相容性评价及产品有效期等相关资料。3.按照《医疗器械生产质量管理规范》的规定完善质量管理体系，加强产品原材料供应商审计和产品质量管理。
",安徽省药品监督管理局,2020-04-16,2021-04-15,
皖械注准20202140171,安徽省聚善堂生物科技有限公司,安徽省阜阳开发区纬六路北侧,安徽省阜阳开发区纬六路北侧,一次性使用医用口罩,第二类,"非无菌级耳挂式平面形：17.5cm*9.5cm
","该产品由口罩体（内外层PP无纺布、中间过滤层为熔喷布）、鼻夹和口罩带组成。
",用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,,,,"1.本产品为新型冠状肺炎应急防护用品，注册证有效期一年。2.注册人需在延续时按照补正通知要求完善生物相容性评价及产品有效期等相关资料。3.按照《医疗器械生产质量管理规范》的规定完善质量管理体系，加强产品原材料供应商审计和产品质量管理。
",安徽省药品监督管理局,2020-04-16,2021-04-15,
赣械注准20202140234,江西昊乐医疗器械有限公司,江西省南昌市进贤县长山晏乡昌抚路1088号,江西省南昌市进贤县长山晏乡昌抚路1088号,一次性使用医用口罩,第二类,"耳挂式；19cm×17cm、17.5cm×15.5cm、17cm×17cm、16cm×14cm、15cm×14.5cm、15cm×12.5cm。
","本产品由非织造布、熔喷布过滤层、鼻夹、携带组成。口罩携带由松紧带制成，鼻夹由可弯折的可塑性材料制成。经环氧乙烷灭菌，产品无菌。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,,江西省药品监督管理局,2020-04-17,2025-04-16,
湘械注准20202140098,湖南佑华医疗用品有限公司,湖南省永州市冷水滩区九嶷大道（潇湘创客汇电商工业园内）,湖南省永州市冷水滩区九嶷大道（潇湘创客汇电商工业园内）,医用一次性防护服（非无菌型）,第二类,"型号：连身式、分身式，规格：160/165/170/175/180/185
","本产品采用白色透气复合布（无纺布）制成，由连帽上衣、裤子组成。袖口、脚踝口、帽子面部采用弹性橡筋收口。非无菌供应。
",供临床医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌物等提供阻隔、防护用。不能用于隔离重症监护病区（房）等有严格微生物指标控制的场所。,,,,,湖南省药品监督管理局,2020-02-21,2020-10-20,
湘械注准20202140099,湖南佑华医疗用品有限公司,湖南省永州市冷水滩区九嶷大道（潇湘创客汇电商产业园内）,湖南省永州市冷水滩区九嶷大道（潇湘创客汇电商产业园内）,医用一次性防护服（无菌型）,第二类,"型号：连身式、分身式，规格：160/165/170/175/180/185
","本产品采用白色透气复合布（无纺布）制成，由连帽上衣、裤子组成。袖口、脚踝口、帽子面部采用弹性橡筋收口。经环氧乙烷灭菌，产品无菌供应。
",供临床医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌物等提供阻隔、防护用。,,,,,湖南省药品监督管理局,2020-02-21,2020-10-20,
吉械注准20202140138,吉林省嘉和服装有限公司,长春市宽城区长江路经济开发区北凯旋路与富盈路交汇处吉林省荣达建设工程有限公司物流中心（一期）5号厂房,长春市宽城区长江路经济开发区北凯旋路与富盈路交汇处吉林省荣达建设工程有限公司物流中心（一期）5号厂房,医用一次性防护服,第二类,"160、165、170、175、180、185
","产品主要由连帽上衣、裤子组成，为连身式结构。
",供临床医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌物等提供阻隔、防护用。,/,,,,吉林省药品监督管理局,2020-04-16,2021-04-15,
赣械注准20202140036,南昌翔翊医疗器械有限公司,江西省南昌市进贤县李渡镇,江西省南昌市进贤县李渡镇,医用一次性防护服,第二类,"连身式；160、165、170、175、180、185。
","本产品主要由复合无纺布经裁剪、缝制加工制成。产品为连身式。产品经环氧乙烷灭菌，产品无菌。或非灭菌提供。
",供临床医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌物等提供阻隔、防护用。,/,,,,江西省药品监督管理局,2020-06-10,2021-02-27,
晋械注准20152170010,运城市盐湖区晨博义齿有限公司,运城市盐湖区东留村中巷30号,运城市盐湖区东留村中巷30号,定制式活动义齿,第二类,"钴铬合金支架可摘局部义齿、总义齿；树脂可摘局部义齿、总义齿。
","全口义齿（金属支架、胶托支架）、可摘局部义齿（金属支架、胶托支架）。全口义齿由人工牙和基托组成；局部义齿由固位体、连接体、人工牙和基托组成。
",该产品适用于牙列缺失、牙列缺损的活动修复。,,,产品禁忌症：1、有吞服活动义齿危险的患者； 2、对义齿材料过敏者；3、基牙形态不适合戴用义齿者。,,山西省药品监督管理局,2020-02-25,2025-02-24,
湘械注准20202400806,湖南奥德生物科技有限公司,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,β2微球蛋白（β2-MG）测定试剂盒（稀土纳米荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","主要由检测卡、样本稀释液（pH8.0、0.02M Tris-HCl）、ID卡组成，检测卡主要由包被有鼠抗β2微球蛋白抗体和羊抗兔IgG抗体的硝酸纤维素膜和喷有稀土纳米荧光微球偶联的鼠抗β2微球蛋白抗体和稀土纳米荧光微球偶联的兔IgG抗体的玻璃纤维结合垫组成。
",本试剂盒用于体外定量测定人血清、血浆、静脉全血中β2微球蛋白（β2-MG）的含量。临床主要用于监测近端肾小管的功能。,在2~30℃条件下保存，有效期为18个月，不可冷冻保存。检测卡和稀释液在打开包装后（开袋温度10~30℃，湿度25%~95%），应在1小时内尽快使用。,,,,湖南省药品监督管理局,2020-04-20,2025-04-19,
湘械注准20202400807,湖南奥德生物科技有限公司,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,抗缪勒氏管激素（AMH）测定试剂盒（稀土纳米荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","由检测卡、样本稀释液（pH8.0、0.02M Tris-HCl）、ID卡组成，检测卡主要由包被有鼠抗AMH抗体和羊抗兔IgG抗体的硝酸纤维素膜和喷有稀土纳米荧光微球偶联的鼠抗AMH包被抗体和荧光微球偶联的兔IgG抗体的玻璃纤维结合垫组成。
",本试剂盒用于体外定量测定人血清、血浆和全血样本中抗缪勒氏管激素（AMH）的含量，作为卵巢储备功能的指标。,在2～30℃条件下保存，有效期为18个月，不可冷冻保存。检测卡和稀释液在打开包装后（开袋温度10～30℃，湿度25%～95%），应在1小时内尽快使用。,,,,湖南省药品监督管理局,2020-04-20,2025-04-19,
湘械注准20202400812,湖南奥德生物科技有限公司,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,白介素-6（IL-6）测定试剂盒（稀土纳米荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","由检测卡、样本稀释液（pH8.0、0.02MTris-HCl）、ID卡组成，检测卡主要由包被有鼠抗IL-6抗体和羊抗兔IgG抗体的硝酸纤维素膜和喷有稀土纳米荧光微球偶联的鼠抗IL-6包被抗体和荧光微球偶联的兔IgG抗体的玻璃纤维结合垫组成。
",本试剂盒用于体外定量测定人血清、血浆和全血样本中白介素-6（IL-6）的含量，主要用于监测机体的免疫状态、炎症反应等。,在2～30℃条件下保存，有效期为18个月，不可冷冻保存。检测卡和稀释液在打开包装后（开袋温度10～30℃，湿度25%～95%），应在1小时内尽快使用。,,,,湖南省药品监督管理局,2020-04-20,2025-04-19,
湘械注准20202400803,湖南奥德生物科技有限公司,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,中性粒细胞明胶酶相关脂质运载蛋白（NGAL）测定试剂盒（稀土纳米荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","由检测卡、样本稀释液（pH8.0、0.02M Tris-HCl）、ID卡组成，检测卡主要由包被有抗中性粒细胞明胶酶相关脂质运载蛋白抗体和羊抗兔IgG抗体的硝酸纤维素膜和喷有稀土纳米荧光微球偶联的抗中性粒细胞明胶酶相关脂质运载蛋白抗体和稀土纳米荧光微球偶联的兔IgG抗体的玻璃纤维结合垫组成。
",本试剂盒用于体外定量测定人尿液样本中中性粒细胞明胶酶相关脂质运载蛋白（NGAL）的含量，临床上主要用于辅助诊断肾功能损伤。,在2～30℃条件下保存，有效期为18个月，不可冷冻保存。检测卡和稀释液在打开包装后（开袋温度10～30℃，湿度25%～95%），应在1小时内尽快使用。,,,,湖南省药品监督管理局,2020-04-20,2025-04-19,
湘械注准20202400804,湖南奥德生物科技有限公司,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,25-羟基维生素D（25-OH VD3）测定试剂盒（稀土纳米荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","由检测卡、样本稀释液（pH8.0、0.02M Tris-HCl）、ID卡组成，检测卡主要由包被有抗25-羟基维生素D3抗原和羊抗鼠IgG抗体的硝酸纤维素膜和喷有稀土纳米荧光微球偶联的抗25-羟基维生素D3抗体的玻璃纤维结合垫组成。
",本试剂盒用于体外定量测定人血清、血浆和静脉全血样本中25-羟基维生素D3（25-OH VD3）的含量，临床上主要用于维生素D缺乏相关疾病的辅助诊断。,在2～30℃条件下保存，有效期为18个月，不可冷冻保存。检测卡和稀释液在打开包装后（开袋温度10～30℃，湿度25%～95%），应在1小时内尽快使用。,,,,湖南省药品监督管理局,2020-04-20,2025-04-19,
湘械注准20202400804,湖南奥德生物科技有限公司,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,25-羟基维生素D（25-OH VD3）测定试剂盒（稀土纳米荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","由检测卡、样本稀释液（pH8.0、0.02M Tris-HCl）、ID卡组成，检测卡主要由包被有抗25-羟基维生素D3抗原和羊抗鼠IgG抗体的硝酸纤维素膜和喷有稀土纳米荧光微球偶联的抗25-羟基维生素D3抗体的玻璃纤维结合垫组成。
",本试剂盒用于体外定量测定人血清、血浆和静脉全血样本中25-羟基维生素D3（25-OH VD3）的含量，临床上主要用于维生素D缺乏相关疾病的辅助诊断。,在2～30℃条件下保存，有效期为18个月，不可冷冻保存。检测卡和稀释液在打开包装后（开袋温度10～30℃，湿度25%～95%），应在1小时内尽快使用。,,,,湖南省药品监督管理局,2020-04-20,2025-04-19,
湘械注准20202400804,湖南奥德生物科技有限公司,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,25-羟基维生素D（25-OH VD3）测定试剂盒（稀土纳米荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","由检测卡、样本稀释液（pH8.0、0.02M Tris-HCl）、ID卡组成，检测卡主要由包被有抗25-羟基维生素D3抗原和羊抗鼠IgG抗体的硝酸纤维素膜和喷有稀土纳米荧光微球偶联的抗25-羟基维生素D3抗体的玻璃纤维结合垫组成。
",本试剂盒用于体外定量测定人血清、血浆和静脉全血样本中25-羟基维生素D3（25-OH VD3）的含量，临床上主要用于维生素D缺乏相关疾病的辅助诊断。,在2～30℃条件下保存，有效期为18个月，不可冷冻保存。检测卡和稀释液在打开包装后（开袋温度10～30℃，湿度25%～95%），应在1小时内尽快使用。,,,,湖南省药品监督管理局,2020-04-20,2025-04-19,
湘械注准20202400804,湖南奥德生物科技有限公司,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,25-羟基维生素D（25-OH VD3）测定试剂盒（稀土纳米荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","由检测卡、样本稀释液（pH8.0、0.02M Tris-HCl）、ID卡组成，检测卡主要由包被有抗25-羟基维生素D3抗原和羊抗鼠IgG抗体的硝酸纤维素膜和喷有稀土纳米荧光微球偶联的抗25-羟基维生素D3抗体的玻璃纤维结合垫组成。
",本试剂盒用于体外定量测定人血清、血浆和静脉全血样本中25-羟基维生素D3（25-OH VD3）的含量，临床上主要用于维生素D缺乏相关疾病的辅助诊断。,在2～30℃条件下保存，有效期为18个月，不可冷冻保存。检测卡和稀释液在打开包装后（开袋温度10～30℃，湿度25%～95%），应在1小时内尽快使用。,,,,湖南省药品监督管理局,2020-04-20,2025-04-19,
湘械注准20202400804,湖南奥德生物科技有限公司,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,25-羟基维生素D（25-OH VD3）测定试剂盒（稀土纳米荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","由检测卡、样本稀释液（pH8.0、0.02M Tris-HCl）、ID卡组成，检测卡主要由包被有抗25-羟基维生素D3抗原和羊抗鼠IgG抗体的硝酸纤维素膜和喷有稀土纳米荧光微球偶联的抗25-羟基维生素D3抗体的玻璃纤维结合垫组成。
",本试剂盒用于体外定量测定人血清、血浆和静脉全血样本中25-羟基维生素D3（25-OH VD3）的含量，临床上主要用于维生素D缺乏相关疾病的辅助诊断。,在2～30℃条件下保存，有效期为18个月，不可冷冻保存。检测卡和稀释液在打开包装后（开袋温度10～30℃，湿度25%～95%），应在1小时内尽快使用。,,,,湖南省药品监督管理局,2020-04-20,2025-04-19,
湘械注准20202400804,湖南奥德生物科技有限公司,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,25-羟基维生素D（25-OH VD3）测定试剂盒（稀土纳米荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","由检测卡、样本稀释液（pH8.0、0.02M Tris-HCl）、ID卡组成，检测卡主要由包被有抗25-羟基维生素D3抗原和羊抗鼠IgG抗体的硝酸纤维素膜和喷有稀土纳米荧光微球偶联的抗25-羟基维生素D3抗体的玻璃纤维结合垫组成。
",本试剂盒用于体外定量测定人血清、血浆和静脉全血样本中25-羟基维生素D3（25-OH VD3）的含量，临床上主要用于维生素D缺乏相关疾病的辅助诊断。,在2～30℃条件下保存，有效期为18个月，不可冷冻保存。检测卡和稀释液在打开包装后（开袋温度10～30℃，湿度25%～95%），应在1小时内尽快使用。,,,,湖南省药品监督管理局,2020-04-20,2025-04-19,
湘械注准20202400804,湖南奥德生物科技有限公司,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,长沙高新开发区麓龙路199号麓谷商务中心BCD座515A315房（集群注册）,25-羟基维生素D（25-OH VD3）测定试剂盒（稀土纳米荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","由检测卡、样本稀释液（pH8.0、0.02M Tris-HCl）、ID卡组成，检测卡主要由包被有抗25-羟基维生素D3抗原和羊抗鼠IgG抗体的硝酸纤维素膜和喷有稀土纳米荧光微球偶联的抗25-羟基维生素D3抗体的玻璃纤维结合垫组成。
",本试剂盒用于体外定量测定人血清、血浆和静脉全血样本中25-羟基维生素D3（25-OH VD3）的含量，临床上主要用于维生素D缺乏相关疾病的辅助诊断。,在2～30℃条件下保存，有效期为18个月，不可冷冻保存。检测卡和稀释液在打开包装后（开袋温度10～30℃，湿度25%～95%），应在1小时内尽快使用。,,,,湖南省药品监督管理局,2020-04-20,2025-04-19,
