注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鲁械注准20152090592,山东朱氏药业有限公司,单县经济技术开发区樊楼路南,山东单县经济技术开发区和山东单县经济技术开发区食品药品产业园单德路6号,暖宫贴,第二类,"90mm×110mm、95mm×130mm、180mm×80mm、120mm×90mm、120mm×100mm、80m×90mm、230mm×80mm。
","本品由发热袋、敷膜无纺布和含有压敏胶的无纺布及硅油纸制成。
",适用于产后暖宫。,,,,,山东省食品药品监督管理局,2020-03-10,2025-03-09,
鲁械注准20152090595,山东世纪通医药科技有限公司,菏泽市单县终兴开发区,山东单县经济技术开发区食品药品产业园长寿路7号2号厂房,隔物灸,第二类,"80mm×90mm 、80mm×180mm、80mm×230mm 、90mm×110mm、90mm×120mm、95mm×130mm、100mm×120mm。
","本品由发热袋、无纺布、远红外中心区域、压敏胶及硅油纸制成。
",本产品适用于临床医疗单位的传统隔物灸疗法中使用。,,,,,山东省食品药品监督管理局,2020-03-12,2025-03-11,
鲁械注准20152090314,山东世纪通医药科技有限公司,菏泽市单县终兴开发区,山东单县经济技术开发区食品药品产业园长寿路7号2号厂房,穴位贴敷治疗贴,第二类,"30mm×30mm、40mm×60mm、50mm×50mm、50mm×70mm、50mm×80mm、60mm×70mm、60mm×90mm、70mm×70mm、70mm×100mm、85mm×85mm、95mm×130mm、直径25mm。
","本品由远红外陶瓷粉、丙烯酸压敏胶、水刺无纺布、不锈钢珠及离型纸制成。
",本品针对人体特定穴位，对中医穴位起刺激作用。,,,,,山东省食品药品监督管理局,2020-03-01,2025-02-28,
鲁械注准20152090688,山东煜和堂药业有限公司,单县经济技术开发区,单县经济技术开发区,暖宫贴,第二类,"90mm×110mm、95mm×130mm、180mm×80mm、120mm×90mm、120mm×100mm、80m×90mm、230mm×80mm。
","由发热袋、敷膜无纺布和含有压敏胶的无纺布及硅油纸制成。
",适用于产后暖宫。,,,,,山东省食品药品监督管理局,2020-03-03,2025-03-02,
鲁械注准20202090298,山东高昂医疗科技有限公司,山东省济南市历下区解放东路2号3号楼26层07号,章丘市明水开发区龙山街道园八号路,灸热贴,第二类,"GA-A型（颈椎）、GA-B型（腰椎）、GA-C型（关节）、GA-D型（肩周）、GA-E型（腰肌）、GA-F型（暖宫）、GA-G型（肚脐）、GA-I通用型
","产品由发热袋、敷膜无纺布和含有压敏胶的无纺布及硅油纸制成。发热袋内装物由铁粉、活性炭、木粉、盐和水组成。
",适用于人体体表局部的热敷，以传导的方式将热量传递于患处，用于促进局部血液循环、辅助消炎、消肿和止痛。,,,,,山东省食品药品监督管理局,2020-03-23,2025-03-22,
鄂械注准20202402912,武汉璟泓万方堂医药科技股份有限公司,武汉市东湖新技术开发区关东工业园7-5栋6楼,武汉市东湖新技术开发区九龙生物产业基地生物医药产业园加速器二期A86-1、A86-2,尿微量白蛋白检测试剂盒(胶体金法),第二类,"5人份/盒、10人份/盒、20人份/盒、30人份/盒、50人份/盒、100人份/盒。
","尿微量白蛋白检测试剂盒由检测试剂卡、标准曲线卡、吸管（选配）组成。每人份试剂由检测卡、干燥剂构成，每盒产品配套1个标准曲线卡。检测卡由试纸条外壳与试纸条构成，试纸条由样品垫、金标垫（固定有胶体金标记的人白蛋白和兔IgG）、硝酸纤维素膜（包被人白蛋白单克隆抗体和羊抗兔多克隆抗体）、吸水纸和PVC胶板构成。
",本检测试剂盒用于体外定量检测人尿液中微量白蛋白的含量。,试剂盒于4～30℃，铝箔袋密封状态下存放，有效期为24个月,-,无,"null
",湖北省药品监督管理局,2020-02-13,2025-02-12,
鲁械注准20192090032,日照海旭医疗器械有限公司,山东省日照市经济开发区北京路街道天津西路51号1号楼3层1号,山东单县经济技术开发区食品药品产业园单德路6号（7号厂房）,灸热贴,第二类,"HX-Ⅰ型、HX-A型、HX-B型、HX-C型、HX-D型、HX-E型
","该产品由内装物和外袋组成，外袋由敷膜无纺布和含有压敏胶的无纺布及硅油纸制成。
",HX-I型适用于肩周炎引起的肩部的疼痛、肿胀，腰椎间盘突出引起的腰部疼痛、肿胀，颈椎病，腰肌劳损，风湿性关节炎(非急性期)的辅助治疗；HX-A型适用于肩周炎引起的肩部的疼痛、肿胀； HX-B型适用于腰椎间盘突出引起的腰部疼痛、肿胀； HX-C型适用于颈椎病的辅助治疗；HX-D型适用于腰肌劳损的辅助治疗； HX-E 型适用于风湿性关节炎(非急性期)的辅助治疗。,,,,,山东省食品药品监督管理局,2019-01-28,2024-01-27,
宁械注准20142090016,宁夏佑安医疗器械有限公司,宁夏银川市金凤区上海西路新平巷39号,宁夏银川市金凤区上海西路新平巷39号,医经佳,第二类,"130mm×95mm/贴
","医经佳由产热剂（铁粉、蛭石、活性炭、食盐及水组成）、外袋、内袋及固定粘贴面组成。
",适用于痛经、宫寒、月经紊乱、产后恢复等。,,,,,宁夏回族自治区药品监督管理局,2020-03-17,2025-03-16,
沪械注准20202060143,上海联影医疗科技有限公司,上海市嘉定区城北路2258号,上海市嘉定区城北路2258号,便携式数字化医用X射线摄影系统,第二类,"uDR 330i（uDR 330i-A、uDR 330i-B、uDR 330i-C、uDR 330i-D）
","产品由X射线源组件（含高压发生器、X射线管、限束器）、影像接收装置（含平板探测器）、影像处理系统（包含计算机、图像采集软件 DROC版本V5）、支撑装置（含便携机架、移动机架、床体箱组）及充电箱（选配）、遥控器组成。具体配置组成见附页。
",该产品用于移动至病房、手术室等用户环境，供医疗机构对不宜搬动患者开展X射线摄影诊断。,/,,,,上海市药品监督管理局,2020-03-25,2025-03-24,
宁械注准20142090017,宁夏佑安医疗器械有限公司,宁夏银川市金凤区上海西路新平巷39号,宁夏银川市金凤区上海西路新平巷39号,前列舒敷贴,第二类,"103mm×75mm/贴
","前列舒敷贴由产热剂（铁粉、氯化亚铜粉、铝粉、蛭石、食盐及水组成）、外袋、内袋及固定粘贴面组成。
",适用于前列腺炎、前列腺增生肿大、尿道炎、会阴部疼痛、阴囊湿冷等。,,,,,宁夏回族自治区药品监督管理局,2020-03-17,2025-03-16,
宁械注准20142090015,宁夏佑安医疗器械有限公司,宁夏银川市金凤区上海西路新平巷39号,宁夏银川市金凤区上海西路新平巷39号,熨灸足贴,第二类,"95mm×70mm/贴
","熨灸足贴由产热剂（铁粉、氯化亚铜粉、铝粉、蛭石、食盐及水组成）、外袋、内袋及固定粘贴面组成。
",适用于缓解疲劳、改善睡眠等。,,,,,宁夏回族自治区药品监督管理局,2020-03-17,2025-03-16,
宁械注准20142090018,宁夏佑安医疗器械有限公司,宁夏银川市金凤区上海西路新平巷39号,宁夏银川市金凤区上海西路新平巷39号,暖舒,第二类,"130×95mm/贴
","暖舒由产热剂（铁粉、蛭石、活性炭、食盐及水组成）、外袋、内袋及固定袋组成。
",适用于女性生殖保健及调理、产后恢复、预防月子病、女性痛经、宫寒、月经紊乱等。,,,,,宁夏回族自治区药品监督管理局,2020-03-17,2025-03-16,
宁械注准20142090013,宁夏佑安医疗器械有限公司,宁夏银川市金凤区上海西路新平巷39号,宁夏银川市金凤区上海西路新平巷39号,舒腹,第二类,"95mm×55mm/袋
","舒腹由产热剂（铁粉、氯化亚铜粉、铝粉、蛭石、食盐及水组成）、外袋、内袋及固定袋组成。
",适用于腰背不适、腹胀、腹痛、脾胃虚寒等。,,,,,宁夏回族自治区药品监督管理局,2020-03-17,2025-03-16,
鲁械注准20152090275,济南秦鲁药业科技有限公司,济南市天桥区东西丹凤街3号汇鑫商务大厦525室,山东单县经济技术开发区食品药品产业园单德路6号（6号厂房）,热奄包,第二类,"80mm×90mm 、80mm×180mm、80mm×230mm 、90mm×110mm、90mm×120mm、95mm×130mm、100mm×120mm。
","本品以发热袋、敷膜无纺布和含有压敏胶的无纺布及硅油纸制成。
",该产品供临床单位作为中药热奄疗法的热源之用。,,,,,山东省食品药品监督管理局,2020-03-20,2025-03-19,
湘械注准20202020678,湖南三瑞生物科技有限责任公司,湖南望城经济开发区黄金创业园C4栋2楼,湖南望城经济开发区黄金创业园C4栋1楼、C4栋2楼、C3栋1楼、C3栋501-3,一次性使用包皮切割吻合器,第二类,"SR13A、SR15A、SR17A、SR22A、SR26A、SR30A、SR34A、SR36A；SR12B、SR15B、SR18B、SR21B、SR26B、SR30B、SR34B、SR36B。
","一次性使用包皮切割吻合器主要由手柄、钉仓套、龟头罩、调节旋钮、链接块、保护盖、保险块和缝合钉组成。一次性使用包皮切割吻合器根据外观形状不同可以分为两个型号分别为A、B型。手术中根据包皮切割吻合器切割直径，A型可分为13mm、15mm、17mm、22mm、26mm、30mm、34mm、36mm八种规格；B型可分为12mm、15mm、18mm、21mm、26mm、30mm、34mm、36mm八种规格。钉仓由ABS制成；推钉片、钉仓套由PC制成；龟头罩、切割刀由12Cr18Ni9制成；缝合钉由00Cr18Ni14Mo3材料制成；垫片由硅胶制成。产品经环氧乙烷灭菌后应无菌。
",适用于临床包皮切割缝合手术。,,,,,湖南省药品监督管理局,2020-03-26,2025-03-25,
宁械注准20142090014,宁夏佑安医疗器械有限公司,宁夏银川市金凤区上海西路新平巷39号,宁夏银川市金凤区上海西路新平巷39号,安然舒经贴片,第二类,"120mm×80mm/贴
","安然舒经贴片由产热剂（铁粉、蛭石、活性炭、食盐及水组成）、外袋、内袋及固定粘贴面组成。
",适用于女性痛经、宫寒、月经紊乱、产后恢复、女性生殖保健及调理等。,,,,,宁夏回族自治区药品监督管理局,2020-03-17,2025-03-16,
湘械注准20202090684,长沙巨翊医疗科技有限公司,长沙市雨花区振华路816号西边智庭园1栋6楼,长沙市雨花区振华路816号西边智庭园1栋6楼,低频止吐仪,第二类,"型号：F-02、F-03
","F-02：由控制面板和双电极片底壳组成的表体和表带组成。F-03：由控制盒以及耗材（包括双电极片底壳、电池、表带）两部分组成。
",适用于对化疗药物性呕吐、恶心、厌食的辅助治疗，预防和辅助治疗妊娠引起的呕吐、恶心和厌食。,,,,,湖南省药品监督管理局,2020-03-26,2025-03-25,
陕械注准20202160036,西安眼得乐医疗科技有限公司,陕西省西安市高新区草堂科技产业基地秦岭大道西2号科技企业加速器园区内3号楼,陕西省西安市高新区草堂科技产业基地秦岭大道西2号科技企业加速器园区内3号楼,非预装式一次性人工晶状体植入系统,第二类,"PISN01、PISN02
","该产品由推注器和导入头两部分组成，其中推注器由外管、推杆、硅胶头、缓冲弹簧组成。产品经环氧乙烷灭菌，一次性使用。
",通过非预装式一次性人工晶状体植入系统将可折叠单件式人工晶状体注入眼球囊袋内或睫状沟内。,-,,,,陕西省药品监督管理局,2020-05-22,2025-03-14,
粤械注准20152170784,佛山市南海雅皓义齿有限公司,佛山市南海区黄岐广佛路大转弯238号C7座2楼,佛山市南海区黄岐广佛路大转弯238号C7座2楼,定制式固定义齿,第二类,"金属烤瓷类：镍铬合金烤瓷桥（冠）、钴铬合金烤瓷桥（冠）、纯钛金属烤瓷桥（冠）、金合金烤瓷桥（冠）。金属义齿类：镍铬合金金属桥（冠）、钴铬合金金属桥（冠）、纯钛金属桥（冠）、金合金金属桥（冠）。全瓷义齿类：氧化锆全瓷桥（冠）、铸瓷全瓷桥（冠）。
","金属烤瓷类采用齿科金属合金烤瓷、烤瓷粉经烧结、成型、工艺雕刻而成。金属义齿类由齿科合金经加工制成。全瓷义齿类由瓷块和瓷粉经烧结、成型、工艺雕刻而成。
",用于牙列缺损或牙体缺损的固定修复。,\,,,,广东省药品监督管理局,2020-03-23,2025-03-22,
粤械注准20152170221,珠海市欧丹特义齿科技有限公司,珠海市南湾北路30号3栋5楼东侧,珠海市南湾北路30号3栋5楼东,定制式固定义齿,第二类,"氧化锆全瓷冠、钴铬合金烤瓷桥（冠）
","氧化锆全瓷冠:采用瓷块和瓷粉经烧结、成型、工艺雕刻而成。钴铬合金烤瓷桥（冠）:采用钴铬合金烤瓷、烤瓷粉经烧结﹑成型﹑工艺雕刻而成。
",用于牙列缺损或牙体缺损的固定修复。,\,,,,广东省药品监督管理局,2020-03-23,2025-03-22,
鲁械注准20152090312,山东煜和堂药业有限公司,单县经济技术开发区,单县经济技术开发区,穴位贴敷治疗贴,第二类,"30mm×30mm、40mm×60mm、50mm×50mm、50mm×70mm、50mm×80mm、60mm×70mm、60mm×90mm、70mm×70mm、70mm×100mm、85mm×85mm、95mm×130mm、直径25mm。
","本品由远红外陶瓷粉、丙烯酸压敏胶、水刺无纺布、不锈钢珠及离型纸制成。
",本品针对人体特定穴位，对中医穴位起刺激作用。,,,,,山东省食品药品监督管理局,2020-03-03,2025-03-02,
鲁械注准20152090598,山东煜和堂药业有限公司,单县经济技术开发区,单县经济技术开发区,隔物灸,第二类,"80mm×90mm 、80mm×180mm、80mm×230mm 、90mm×110mm、90mm×120mm、95mm×130mm、100mm×120mm。
","由发热袋、无纺布、远红外中心区域、压敏胶及硅油纸制成。
",本产品适用于临床医疗单位的传统隔物灸疗法中使用。,,,,,山东省食品药品监督管理局,2020-03-03,2025-03-02,
粤械注准20142170239,深圳市美尔瑞义齿有限公司,深圳市宝安区西乡街道铁仔路共乐第二工业区第二栋八楼,深圳市宝安区西乡街道铁仔路共乐第二工业区第二栋八楼,定制式固定义齿,第二类,"氧化锆全瓷冠
","对氧化锆瓷块进行车削、烧结、修整、堆瓷粉、烤瓷、车瓷、上釉而成。
",用于牙列缺损或牙体缺损的固定修复。,\,,,,广东省药品监督管理局,2020-03-23,2025-03-22,
苏食药监械生产许20050042号,云南白药集团无锡药业有限公司,上海市奉贤区金汇镇唐福路118弄53号,上海市奉贤区金汇镇唐福路118弄53号,痛经贴,第二类,"3片
","外带内袋盒内容物
",适用于痛经,避光处/2020-06-10,,,,上海市食品药品监督管理局,2017-06-10,2020-06-10,
浙械注准20162400865,浙江夸克生物科技有限公司,新昌省级高新技术产业园区（江东路1号）,新昌省级高新技术产业园区（江东路1号）,乳酸脱氢酶测定试剂盒(连续监测法),第二类,"R1 25ml×1 R2 5ml×1；R1 30ml×4 R2 24ml×1；R1 50ml×2 R2 10ml×2；R1 50ml×3 R2 30ml×1；R1 67ml×3 R2 40ml×1；R1 90ml×3 R2 54ml×1；R1 100ml×2 R2 20ml×2；R1 500ml×2 R2 100ml×2；75T×6。
","R1：L-乳酸、2-氨基-2-甲基1-丙醇、叠氮钠；R2：氧化型烟酰胺腺嘌呤二核苷酸。
",用于体外定量测定人体血清中乳酸脱氢酶（LDH）的活性。,该试剂盒2℃～8℃避光密闭储存，有效期为12个月。,,,,浙江省食品药品监督管理局,2016-12-28,2021-11-02,"注册人住所由新昌省级高新技术产业园区（沿江西路799号）变更为新昌省级高新技术产业园区（江东路1号）;生产地址由新昌省级高新技术产业园区（沿江西路799号）变更为新昌省级高新技术产业园区（江东路1号）;申请人根据批准变更内容，自行修订说明书和标签。
"
桂食药监械生产许20170005号,南宁源贝科技有限公司,南宁市国凯大道19号A栋602-624号,南宁市国凯大道19号A栋602-624号,定制式固定义齿,第二类,"专用塑料袋包装
","①非贵金属为主体材料：金属铸造烤瓷桥、金属铸造烤瓷冠、贴面、嵌体、桩核；是由齿科烤瓷合金经铸造制成金属内冠，在其表面附着烤瓷粉烧制而成。②切削全瓷桥、切削全瓷冠、贴面、嵌体、核桩是由氧化锆瓷块切削成型烧结成内冠，在其表面附着瓷粉烧制而成，上述材料均已注册。
",适用于医疗机构患者对牙列缺损、牙体缺失的形态、功能及外观的活动修复。,包装后的义齿贮存在相对湿度不超过80%，无腐蚀性气体和通风良好的室内。,,,,广西壮族自治区食品药品监督管理局,2017-04-18,2022-04-17,
桂食药监械（准）字2014第2400050号,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市九华路东巷4号,尿试纸条,第二类,"URIT 10E
","产品主要由基片、双面胶、测试块和空白块组成。每100条尿试纸条的各项目测试块的成分(mg/100条)主要为:葡萄糖：葡萄糖氧化酶900I.U；过氧化物酶350I.U；指示剂0.1mg；缓冲剂496.0mg蛋白质：四溴酚兰0.6mg；缓冲剂600.0mg胆红素：2,4-二氯苯胺重氮盐6.0mg；缓冲剂345.0mg尿胆原：固兰B盐1.2mg酸碱度：溴二甲酚兰2.0mg；溴甲酚绿0.1mg尿比重：溴百里酚兰0.9mg；聚甲基乙烯酶马来酸纳16.0mg隐血：过氧化羟基异丙苯35.2mg；四甲基联苯胺2.0mg；缓冲剂34.0mg酮体：亚硝基铁氰化钠12.0mg；缓冲剂158.0mg亚硝酸盐：对氨基苯砷酸0.7mg；N-1-萘乙二胺盐酸盐0.5mg；缓冲剂50.0mg白细胞：取代吡咯氨基酸酯1.4mg；重氮盐0.7mg；缓冲剂146.0mg
",/,/,,,,广西壮族自治区食品药品监督管理局,2017-06-15,2022-06-15,
黑食药监械（准）字2012第2270053号,哈尔滨海鸿基业科技发展有限公司,哈尔滨市南岗区汉广街41号4楼439室, ,激光淋巴成像检查仪,第二类,"HH-C-01
","本产品由摄像机、近红外激光器、计算机、软件系统(由图像采集、图像处理软件和图像融合软件组成)、彩色显示器、移动装置、控制电路连接组成。
",适用于早期乳腺癌患者前哨淋巴结示踪定位、活检以及淋巴液回流障碍性病症的辅助诊断。, ,,,, ,2016-04-14,2021-04-14,
桂械准注20172400026,广西润盟医疗科技有限公司,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,肌酐测定试剂盒（氧化酶法）,第二类,"R1:1×30ml，R2:1×10ml；R1:1×60ml，R2:1×20ml；R1:2×30ml，R2:2×10ml；R1:2×60ml，R2:2×20ml；R1:4×30ml，R2:4×10ml；R1:4×60ml，R2:4×20ml；R1:6×30ml，R2:6×10ml；R1:6×60ml，R2:6×20ml；
","R1：肌酸酶过氧化物酶4-AAP三羟甲基氨基甲烷（Tris）R2：肌酐酶三羟甲基氨基甲烷抗坏血酸氧化酶肌氨酸氧化酶
",本试剂用于体外定量测定血清中肌酐的含量。肌酐是在肌肉中从磷酸肌酸通过自发和不可逆转化而形成的，除非肌肉质量有大的变化，通常情况所形成的肌酐量是相当恒定的。游离肌酐在体内代谢中不被重复利用而是主要通过肾小球滤过，随后经尿液排出。因此肌酐的循环量完全依赖于它的排泄速度，从而测定血清中（通常与尿素测试一同进行）可用于检查肾功能。肌酐的增加见于慢性肾衰竭时排泄量减少或肢端肥大症。,密封试剂盒在2～8℃可稳定12个月，避免强光。R1和R2试剂开瓶上机后，2～8℃可稳定性为30天。,,,,广西壮族自治区食品药品监督管理局,2017-02-09,2022-02-08,
