注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20192010168,江苏邦士医疗科技有限公司,泰州市药城大道898号医疗器械区一期标准厂房7号楼,泰州市药城大道898号医疗器械区一期标准厂房7号楼,一次性射频消融电极针,第二类,"ADN110、ADN111、ADN116、ADN226、ADN238、ADN311、ADN312、ADN316、ADS313、ADS413、ADS414、ADS428、ADS533、ADS612BDN110、BDN111、BDN116、BDN226、BDN238、BDN311、BDN312、BDN316、BDS313、BDS413、BDS414、BDS428、BDS533、BDS612
","该产品由子针、子针座、绝缘套管、回路电极（包括不锈钢套管和/或端帽）、手柄、电缆、插头、吸引软管（选配）和滴注管（选配）组成，滴注管为已注册的医疗器械。
",与射频等离子手术主机配合使用，用于术中软组织切割、消融、凝固和止血。,/,,,"原《分类目录》产品分类编码：6825。
",江苏省药品监督管理局,2019-06-17,2024-02-25,
苏械注准20192141067,江苏佰润医疗科技有限公司,镇江市朱方路四摆渡,镇江市朱方路四摆渡,医用输血输液加温器,第二类,"见附件
","医用输血输液加温器由控制器和加热管组成，控制器包含报警装置和固定装置。
",用于对输入人体的液体（除镇痛药、化疗药物、胰岛素）加温和保温。,/,,,,江苏省药品监督管理局,2019-09-02,2024-09-01,
苏械注准20192141208,江苏平安医疗器械有限公司,扬州市头桥镇工业园,扬州市头桥镇工业园,一次性使用护理包,第二类,"/
","一次性使用护理包由基本配置和选用配置组成。基本配置包含橡胶外科手套或橡胶检查手套或塑料手套、托盘、治疗巾、脱脂纱布叠片；选用配置包含洞巾、弃物收纳袋、脱脂棉球、棉签、碘伏棉签、碘伏纱布/棉球、酒精棉签、酒精纱布/棉球、塑料镊、透气胶贴、敷贴、液体推助器、护帽、拆线剪、手术刀片、试管（带塞）或样杯（带塞）。产品经环氧乙烷灭菌，应无菌。
",适用于小创面外科手术时护理用。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2641241号。
",江苏省药品监督管理局,2019-10-11,2024-10-10,
苏械注准20192140769,扬州市金环医疗器械厂,扬州市头桥镇长宁路9号,扬州市头桥镇长宁路9号,一次性使用手术材料包,第二类,"/
","一次性使用手术包由手术衣、垫单、口罩、帽子、治疗巾、剖腹单组成，选用配置由手术包布、小方巾、一次性使用灭菌橡胶外科手套、纱巾片、洞巾和腿套。产品经环氧乙烷灭菌,应无菌。
",临床手术时作一般卫生防护用。,/,,,"原医疗器械注册证编号：苏食药监械（准）字201４第2640738号。
",江苏省药品监督管理局,2019-07-11,2024-07-10,
赣械注准20162630201,九江鑫雅观医疗器械有限公司,九江市沙河经济开发区兰桥210号,九江市柴桑区沙城工业园庐山东路29号,活动义齿,第二类,"弯制支架可摘局部义齿、铸造支架可摘局部义齿、树脂基托总义齿铸造基托总义齿、精密附着体、弹性义齿。？
","本产品主要以合成树脂牙、基托树脂、钴铬钼合金为原材料，经消毒、修模上颌架、包埋、铸造、车金、排牙、充胶、抛光、消毒、包装制成。全口义齿由基托和人工牙组成。可摘局部义齿由人工牙、 基托、固位体和连接体组成。
",用于恒牙缺失的镶嵌，恢复咀嚼和外形功能。,/,,,,江西省药品监督管理局,2020-06-30,2021-06-05,
赣械注准20162630200,九江鑫雅观医疗器械有限公司,九江市沙河经济开发区兰桥210号,九江市柴桑区沙城工业园庐山东路29号,固定义齿,第二类,"金属冠、金属桥、金属烤瓷冠、金属烤瓷桥、粧核（镍铬合金、钴铬 合金、贵金属）、全瓷冠、全瓷桥、铸瓷冠、种植牙修复体、贴面。
","本产品主要以合金（镍铬合金、钴铬合金、贵金属、锆块）和烤瓷粉为主要原材料，经消毒、修模上颌架、蜡型、包埋、铸造、车金、上瓷（上底色、上瓷、烧瓷、车瓷、上釉)、抛光、消毒、包装制成。其基本结构由固位体、桥体和连接体组成。
",用于恒牙缺失的镶嵌，恢复咀嚼和外形功能。,/,,,,江西省药品监督管理局,2020-06-30,2021-06-05,
赣械注准20192400143,江西特康科技有限公司,南昌市高新区高新大道555号,南昌市高新区高新大道555号,腺苷脱氨酶测定试剂盒(酶法),第二类,"详见附页
","R1试剂	缓冲液	100 mmol/Lα－酮戊二酸	7.5 mmol/LGLDH	> 800 U/LR2试剂	缓冲液	100 mmol/LNADH	0.35 mmol/L腺苷	> 0.5 g/L含非反应性填充物及稳定剂
",适用于体外定量测量血清或血浆中腺苷脱氨酶的活力。,/,,,,江西省药品监督管理局,2019-06-24,2024-06-23,
赣械注准20192140280,江西格美医疗用品有限公司,江西省丰城市工业园,丰城市工业园,一次性使用医用口罩,第二类,"系带式、耳挂式 19*13、17*10、17*17、17.5*17.5、17*14、15.5*13、14.5*13（单位：cm）
","本产品以无纺布、鼻条、橡筋带三种材料组成，口罩面体分为内、中、外三层，内层为普通无纺布，中层为超细聚丙烯纤维熔喷布，外层为无纺布或超薄聚丙烯熔喷布。口罩带材质为橡筋带或无纺布。经环氧乙烷灭菌，产品无菌。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,,江西省药品监督管理局,2019-10-14,2024-10-13,
苏械注准20192140770,扬州市金环医疗器械厂,扬州市头桥镇长宁路9号,扬州市头桥镇长宁路9号,一次性使用医用帽子,第二类,"540mm、560mm、620mm、660mm
","一次性使用医用帽子采用无纺布材料制成，按头围分为540mm、560mm、620mm、660mm四种规格。产品经环氧乙烷灭菌,无菌。
",供临床卫生防护用。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2640740号。
",江苏省药品监督管理局,2019-07-11,2024-07-10,
苏械注准20182081751,扬州伊贝康医疗科技有限公司,扬州市广陵区头桥镇新桥村,扬州市广陵区头桥镇新桥村,一次性使用吸痰包,第二类,"/
","一次性使用吸痰包的基本配置由一次性使用吸痰管组成；选用配置由一次性使用医用橡胶检查手套、薄膜手套、塑料镊子、纱布叠片、包布、棉签、石蜡棉球、器械盘组成。产品经环氧乙烷灭菌，应无菌。吸痰管采用符合GB 15593-1995中规定的软聚氯乙烯塑料或采用符合YY/T0031-2008中规定的材料制成,接头采用符合YY/T 0114-2008中规定的材料或采用符合GB15593-1995中规定的软聚氯乙烯塑料制成,纱布叠片采用符合YY 0331-2006中规定的医用脱脂纱布制成,一次性使用医用橡胶检查手套采用符合GB10213-2006中的天然橡胶胶乳制成。 一次性使用薄膜手套采用符合GB/T 11115-2009中规定的材料制成。塑料镊子采用符合GB/T 12671-2008中规定的材料制成。包布采用符合FZ/T 64005-2011卫生用薄型非织造布中规定的材料制成。石蜡棉球采用轻质液状石蜡浸泡医用棉球制成。
",供临床吸痰用。,/,,,"原《分类目录》产品分类编码：6866。
",江苏省药品监督管理局,2018-12-25,2023-12-24,
苏械注准20192220229,中科康磁医疗科技（苏州）有限公司,苏州高新区锦峰路8号15号楼210、405、407室,苏州高新区锦峰路8号15号楼210、405、407室,唾液葡萄糖检测系统,第二类,"NSD-1
","唾液葡萄糖检测系统由进样单元、检测单元、显示单元、功能按钮及电源适配器组成，软件发布版本号为：SGM 1。耗材为镀糖敏薄膜的石英晶振片。
",与镀糖敏薄膜的石英晶振片配套使用，适用于检测唾液中葡萄糖的含量，用于体外监测，测试结果仅供参考。,/,,,,江苏省药品监督管理局,2019-03-14,2024-03-13,
苏械注准20192220126,爱森斯（江苏）生物科技有限公司,苏州市张家港市凤凰镇港口街道华泰路,苏州市张家港市凤凰镇港口街道华泰路,血糖测试仪,第二类,"i-sens 710，i-sens 710-A, i-sens 710-B
","该产品由液晶显示屏、血糖仪主机、内置存贮器、操作软件组成。
",预期与i-sens 710 血糖试纸（葡萄糖氧化酶法）组合使用，体外定量检测人体新鲜指尖毛细血管全血中的葡萄糖浓度。,/,,,"原《分类目录》产品分类编码：6840。
",江苏省药品监督管理局,2019-02-12,2024-02-11,
苏械注准20192020596,苏州法兰克曼医疗器械有限公司,苏州高新区锦峰南路108号,苏州高新区锦峰南路108号,一次性使用切割吻(缝)合器,第二类,"HJG40B、HJG40Z、HJG40H、HJG60Z、HJG60H、TCLS40W、TCLS40B、TCLS40G、TCLS60B、TCLS60G
","一次性使用切割吻（缝）合器由缝合钉（TA2G）、器身（12Cr18Ni9）、手柄、切刀（12Cr17Ni7）和组件钉仓（PC）组成，按照手柄颜色不同可分为两大类，每类按照缝合厚度、缝合长度不同各分为五种型号。每把吻合器出厂时配一个组件。产品经辐照灭菌，应无菌。
",适用于胃肠道手术中组织的离断和缝合。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2080922号。
",江苏省药品监督管理局,2020-05-14,2024-06-02,
苏械注准20192020504,江阴市康捷医疗科技有限公司,江阴市青阳镇工业集中区洪腾路15号,江阴市青阳镇工业集中区洪腾路15号A、C幢,一次性使用切口扩张器,第二类,"KJQA：60/70-60/150、80/90-80/150、120/130-120/250、150/160-150/250、180/190-180/200、220/230-220/250、270/280-270/250、320/330-320/250；KJQB：40/30-15/25、50/40-15/20、50/40-25/25、50/50-25/30、60/50-25/25、60/50-25/50、70/60-35/50、70/70-35/25、70/70-35/30、70/70-35/40、100/50-35/10、120/100-60/25、120/100-60/40、120/100-60/70、120/120-60/25、120/120-60/40、150/70-60/15
","一次性使用切口扩张器由外环、置入环和通道组成，根据外形结构分为KJQA和KJQB两种型式，根据外环外径、置入环外径、通道外径和长度的不同，KJQA型共分为八种规格，KJQB型共分为十七种规格。经环氧乙烷灭菌，产品应无菌，一次性使用。
",供内窥镜手术及小切口手术，尤其是妇科无气腹悬吊式腔镜手术。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2661081号。
",江苏省药品监督管理局,2019-05-23,2024-05-22,
苏械注准20192081308,南通市奥华医用品有限公司,如皋市下原镇富盛路8号,如皋市下原镇富盛路8号,一次性使用吸痰管,第二类,"2.0mm(F6)、2.67mm(F8)、3.33mm(F10)、4.0mm(F12)、4.67mm(F14)、5.33mm(F16)、6.0mm(F18)
","一次性使用吸痰管属一次性使用无菌产品，由导管、接头和吸痰瓶组成，组件可选配，按结构不同分为负压型、喇叭型、管塞型、手控型、婴儿型五种型号，按管径不同分为2.0mm-6.0mm(F6-F18)。吸痰管应采用软聚氯乙烯塑料制成或硅橡胶制成。产品经环氧乙烷灭菌，应无菌。
",供临床吸痰用。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2661291号。
",江苏省药品监督管理局,2019-10-31,2024-10-30,
苏械注准20192020177,扬州发特利医疗器械科技有限公司,江苏省扬州市广陵区李典镇北洲公路,江苏省扬州市广陵区李典镇北洲公路,一次性使用内窥镜用异物钳,第二类,"产品按钳头或圈套形状分为椭圆形(O)、六角形(H)、半月形(L)、3爪形(3P)、4爪形(4P)、网篮形(FA)、网兜形(N)、鳄鱼齿形(A)和带鳄鱼口鼠齿形(RA)，计9个类型；按圈套开幅分为10mm、15mm、20mm、25mm、30mm、35mm、40mm、45mm、50mm,计9个类型；按外管材质分为塑料软管（外管直径1.8、2.3、2.4、2.6mm）或金属软管(外管直径1.8、2.3、2.4、2.6mm)；按有效长度分为700mm、1000mm、1200mm、1600mm、2300mm。产品共74种规格。
","一次性使用内窥镜用异物钳由手柄（ABS）、滑环(ABS)、牵引钢丝(06Cr19Ni10)、塑料软管(PTFE)或金属软管(06Cr19Ni10)、圈套(06Cr19Ni10)或钳头(05Cr17Ni4Cu4Nb)组成。产品按钳头或圈套形状分为椭圆形(O)、六角形(H)、半月形(L)、3爪形(3P)、4爪形(4P)、网篮形(FA)、网兜形(N)、鳄鱼齿形(A)和带鳄鱼口鼠齿形(RA)，计9个类型；按圈套开幅分为10mm、15mm、20mm、25mm、30mm、35mm、40mm、45mm、50mm,计9个类型；按外管材质分为塑料软管（外管直径1.8、2.3、2.4、2.6mm）或金属软管(外管直径1.8、2.3、2.4、2.6mm)；按有效长度分为700mm、1000mm、1200mm、1600mm、2300mm。产品共74种规格。产品采用环氧乙烷方式灭菌，以无菌形式提供。
",与气管镜、食管镜及喉镜等配套，供气管或上消化道等钳取异物用。,/,,,"原《分类目录》产品分类编码：6822。
",江苏省药品监督管理局,2019-02-26,2024-02-25,
国食药监械（准）字2014第3211681号,南昌贝欧特医疗科技股份有限公司,南昌市,南昌市,一次性使用血压传感器,第二类,"有气囊型、无气囊型
","本产品由医用PVC制成，无气囊型由接头、气管插管组成，有气囊型在前者基础上增加充气管阀、指示球囊、套囊。
",本产品适用于临床麻醉、急救及复苏时需快速建立通畅呼吸通道的患者。,/,,,,江西省药品监督管理局,2015-12-04,2020-12-03,
苏械注准20192060290,通用电气医疗系统（中国）有限公司,无锡国家高新技术产业开发区长江路19号,无锡国家高新技术产业开发区长江路19号,彩色数字型超声诊断仪,第二类,"Venue 50
","产品由主机、扩展基座/推车、各种探头组成。探头包括12L-SC、 3S-SC、 4C-SC、 L8-18i-SC、 E8CS-SC、 10C-SC、L12n-SC。外围设备包括打印机，脚踏开关和Pinpoint GT磁针引导练习包。主机和探头12L-SC为基本配置，扩展基座/推车，其它探头及外围设备为选配。
",适用于人体超声诊断检查。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2231023号。
",江苏省药品监督管理局,2019-03-29,2024-03-28,
苏械注准20192140553,江苏邦盛振业医疗器械有限公司,无锡惠山经济开发区惠山大道1699号七号楼四层A区、四层B区、五层A区、B007,无锡惠山经济开发区惠山大道1699号七号楼四层A区、四层B区、五层A区、B007,一次性使用吸引管,第二类,"一次性使用吸引管按照是否配置吸引头分为Ⅰ型、Ⅱ型，按照吸引头的主体形状不同分为Ⅰ-套管型、Ⅰ-平头型、Ⅰ-球头型、Ⅰ-平头调节型、Ⅰ-球头调节型，按照吸引管接头的结构及吸引管管体外径和有效长度做规格划分。规格详见附页。
","一次性使用吸引管中Ⅰ型由吸引管接头、吸引管管体、吸引头、床单夹（选配）、橡皮筋（选配）组成；吸引头分为：套管型、平头型、球头型、平头调节型、球头调节型；Ⅰ-套管型由套管吸引管接头、吸引管外套管、吸引管内套管组成；Ⅰ-平头型、Ⅰ-球头型、Ⅰ-平头调节型、Ⅰ-球头调节型由吸引管接头、吸引管管体、吸引头、床单夹（选配）、橡皮筋（选配）组成；Ⅱ型由吸引管接头、吸引管管体、床单夹（选配）、橡皮筋（选配）组成；吸引管管体、吸引管外套管、吸引管内套管及吸引管接头采用医用聚氯乙烯、吸引头采用无毒K树脂（苯乙烯-丁二烯共聚物），床单夹采用聚甲醛，橡皮筋采用天然橡胶；按吸引管管体外径和有效长度划分为不同规格；该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",供临床手术时吸引残液用。,/,,,"原《分类目录》产品分类编码：6866。
",江苏省药品监督管理局,2020-08-26,2024-06-02,
赣械注准20192090172,江西兆康医疗器械有限公司,江西省南昌市南昌高新技术产业开发区天祥大道2799号南昌佳海产业园90栋101室二、三楼,江西省南昌市南昌高新技术产业开发区天祥大道2799号南昌佳海产业园90栋101室二、三楼,电磁脉冲护颈椎器具,第二类,"HJZ-01
","由电磁脉冲发生环和护颈椎器具组成。电磁脉冲发生环由内置电源、电感线圈和控制模块组成。护颈椎器具由护颈椎垫、护颈椎带组成。
",适用于颈椎部肌肉痉挛、颈椎关节周围炎性病变等引起的急、慢性疼痛的辅助治疗。,/,,,,江西省药品监督管理局,2019-07-01,2024-06-30,
苏械注准20142060525,苏州市日月星塑胶有限公司,苏州新区华山路西木合街,苏州新区华山路西木合街,一次性使用输氧面罩,第二类,"普通型：P5L、P5M、P5S、P6L、P6M、P6S；可调型：T5L、T5M、T5S、T6L、T6M、T6S；雾化型：W5L、W5M、W5S、W6L、W6M、W6S。
","一次性使用输氧面罩由接头或调节器或雾化器、导管、面罩和面罩固定带组成。输氧面罩有普通型、可调型、雾化型三种；根据面罩大小每种型式分为大（L）中（M）小（S）三种；根据导管外径每种型式又有□5和□6两种。输氧面罩的接头、导管、面罩采用MT型号的软聚氯乙烯制成；输氧面罩的调节器采用聚苯乙烯树脂制成；输氧面罩的雾化器采用聚丙烯树脂和丙烯腈-苯乙烯塑料制成。产品经环氧乙烷灭菌，应无菌。
",主要与供氧系统配套供人体吸入氧气用。,/,,,"原医疗器械注册证编号：苏械注准20142560525。
",江苏省药品监督管理局,2019-10-31,2024-10-30,
苏械注准20192201314,苏州东邦医疗器械有限公司,苏州市相城区黄桥街道旺方路2号,苏州市相城区黄桥街道旺方路2号,一次性使用皮肤滚针,第二类,"0.25×0.2（0.5、1.0、1.5、2.0）P0.25×0.2（0.5、1.0、1.5、2.0）
","一次性使用皮肤滚针，由支架、滚轮（不锈钢丝）、手柄组成。皮肤滚针上的针应采用奥氏体不锈钢丝制成。皮肤滚针手柄、支架及滚轮部分材质采用ABS或聚丙烯制成。按尺寸不同分为8种规格，滚轮片可为24片、26片。产品采用环氧乙烷灭菌，灭菌产品应无菌。
",供专业人员用于体表穴位的多针浅表侵入式刺激用。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2271143号。
",江苏省药品监督管理局,2019-10-31,2024-10-30,
赣械注准20192140226,江西恒达医疗器械有限公司,江西进贤长山工业园区,江西进贤长山工业园区,医用纱布敷料,第二类,"A型：医用纱布块；B型：腹巾 规格：见附件
","以符合YY0331要求的脱脂棉纱布为原材料经折叠或缝制制成。产品分灭菌和非灭菌两种。灭菌产品经环氧乙烷灭菌，产品无菌。
",供清洁皮肤或创面、吸收手术过程中的体内渗出液、与创面护理常用药物一起使用及手术过程中支撑器官、组织等。,/,,,,江西省药品监督管理局,2019-08-28,2024-08-27,
赣械注准20172540265,江西省康拉德医疗科技有限公司,江西省南昌市南昌县塘南镇渡口村,江西省南昌市南昌县塘南镇渡口村,医用分子筛制氧机,第二类,"KLD-5LA ，KLD-5LB,KLD-3LA,KLD-3LB,KLD-3LC,KLD-3LE,KLD-1LA,KLD-1LB
","产品由制氧机主机（含空压机、吸附系统、过滤器及控制电路)、流量计、湿化器、鼻氧管组成（具有雾化气源功能的机型可配雾化组件进行雾化治疗）。以AC220V电源为动力源，空气为原材料，采用优质分子筛，在常温下通过变压吸附分离法（PSA法），制取符合医用氧标准的高纯度氧气。
",本分子筛制氧机主要用于制取医用氧气供缺氧患者给氧用，患者在医生指导下，按照医生给出的吸氧时间、吸氧量及是否需要湿化器等建议进行使用。,/,,,,江西省药品监督管理局,2017-12-18,2022-12-17,
赣械注准20172660011,江西侨明医疗器械有限公司,江西省宜春市上高县石洪桥,江西省宜春市上高县石洪桥,一次性使用雾化器,第二类,"型号：A型、B型、C型、D型、E型、F型；规格：按公称内径分为5.0、5.5、6.0、6.5、7.0、7.5、8.0、8.5、9.0、9.5、10.0。
","本产品采用医用聚氯乙烯（PVC）为主要原材料制成，根据其冲洗管是否有液道、外形及是否带纺锤接头分为A型（无液道，直型，不带纺锤接头）、B型（有液道，直型，不带纺锤接头）、C型（无液道，直型，带纺锤接头）、D型（有液道，直型，带纺锤接头）、E型（无液道，弯型，带纺锤接头）、F型（有液道，弯型，带纺锤接头）六种型号。经环氧乙烷灭菌，产品无菌。
",适用于外科手术过程中对手术区域的冲洗、吸引和术后引流。,/,,,,江西省药品监督管理局,2018-11-09,2023-11-08,
赣械注准20182080221,南昌市康华卫材有限公司,江西省南昌市进贤县医疗器械科技园月光大道,进贤县医疗器械科技园月光大道,一次性使用密闭式吸痰管,第二类,"型号：标准型、长效型；规格：2.0mm(6Fr)、2.7mm(8Fr)、3.3mm(10Fr)、4.0mm(12Fr)、4.7mm(14Fr)、5.3mm(16Fr)。
","本产品主要由旋转接头A、头部主体、旋转接头B、冲洗口接头、连接管、单向阀A、推板（长效型适用）、头部穿管接头、锁模扣、PU薄膜、吸痰管、单向阀B、接管接头、透明接头、尾部开关上盖、尾部开关下盖、尾部开关内柱、弹簧B、尾部开关主体、吸引口帽及分离卡等组成。经环氧乙烷灭菌，产品无菌。
",供临床吸痰用。,/,,,,江西省药品监督管理局,2018-12-11,2023-12-10,
赣械注准20192020195,南昌卫材医疗器械有限公司,江西省南昌市进贤县李渡镇南工业园区,江西省南昌市进贤县李渡镇南工业园区,一次性使用清创缝合换药包,第二类,"*
","由一次性使用灭菌橡胶外科手套、非吸收性外科缝线、缝合针、手术垫单、洞巾、纱布块、镊子、棉球、托盘、包布组成。经环氧乙烷灭菌，产品无菌。
",供医疗机构作浅表性创伤的皮肤缝合。,/,,,,江西省药品监督管理局,2019-08-02,2024-08-01,
国食药监械（准）字2014第3660386号,江西洪达医疗器械集团有限公司,、,、,一次性使用避光输液器 带针,第二类,"、
","、
",、,/,,,,江西省药品监督管理局,2016-12-22,2021-12-21,
