注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20173463263,上海康定医疗器械有限公司,上海市松江区荣乐东路1515弄31号,上海市松江区荣乐东路1515弄31号,解剖型金属接骨板,第三类,"见附页
","该产品孔型为非锁定孔；产品由符合GB4234标准的00Cr18Ni14Mo3不锈钢、符合GB/T13810标准的TC4钛合金材质制造；钛合金材质产品表面分着色阳极氧化处理、微弧阳极氧化处理和未经阳极氧化处理;交付状态为无菌或非无菌两种交付状态，采用γ射线辐照灭菌。灭菌有效期5年。

",适用于四肢干骺端骨折内固定。,,,,,,2017.07.19,2022.07.18,
国械注准20173403242,上海之江生物科技股份有限公司,上海市张江高科技产业东区瑞庆路528号20幢乙号1层、21幢甲号1层,上海市浦东新区张江高科技产业东区瑞庆路528号21幢甲号1层;上海市闵行区新骏环路588号26幢,A组链球菌(GAS)核酸测定试剂盒(荧光PCR法),第三类,"25人份/盒、50人份/盒、100人份/盒
",,"该产品用于对人咽拭子样本中A组链球菌(Group A Streptococcus, GAS)DNA进行荧光PCR定性检测。","-20±5℃避光保存,有效期12个月。",,,,,2017.06.28,2022.06.27,
国械注准20173403285,上海之江生物科技股份有限公司,上海市张江高科技产业东区瑞庆路528号20幢乙号1层、21幢甲号1层,"上海市张江高科技产业东区瑞庆路528号21幢甲号1层,上海市闵行区新骏环路588号26幢",人型支原体(MH)核酸测定试剂盒(荧光PCR法),第三类,"25人份/盒，50人份/盒，100人份/盒。
",,"该产品对人阴道分泌物样本中的人型支原体(Mycoplasma Hominis, MH)DNA进行荧光PCR定性检测。",-20±5℃避光保存、有效期12个月。,,,,,2017.07.19,2022.07.18,
国械注准20173403286,上海之江生物科技股份有限公司,上海市张江高科技产业东区瑞庆路528号20幢乙号1层、21幢甲号1层,"上海市张江高科技产业东区瑞庆路528号21幢甲号1层,上海市闵行区新骏环路588号26幢",白色念珠菌核酸测定试剂盒(荧光PCR法),第三类,"25人份/盒，50人份/盒，100人份/盒。
",,"该产品用于对人阴道分泌物,痰液和尿液样本中的白色念珠菌(Candida albicans)DNA进行荧光PCR定性检测。",-20±5℃避光保存、有效期12个月。,,,,,2017.07.19,2022.07.18,
国械注准20173403287,上海之江生物科技股份有限公司,上海市张江高科技产业东区瑞庆路528号20幢乙号1层、21幢甲号1层,"上海市张江高科技产业东区瑞庆路528号21幢甲号1层,上海市闵行区新骏环路588号26幢",呼吸道合胞病毒(RSV)A、B分型核酸测定试剂盒(荧光PCR法),第三类,"25人份/盒，50人份/盒，100人份/盒。
",,该产品用于对人咽拭子样本中的呼吸道合胞病毒(respiratory syncytial virus)A型和B型进行荧光PCR分型检测。,-20±5℃避光保存、有效期12个月。,,,,,2017.07.19,2022.07.18,
国械注准20173463241,上海微创医疗器械(集团)有限公司,上海市张江高科技园区牛顿路501号,上海市浦东新区康新公路3399弄1号,分支型主动脉覆膜支架及输送系统,第三类,"见附页
","该产品由预装覆膜支架和输送系统组成.覆膜支架由主体覆膜支架和单侧支覆膜支架缝合而成,主体和侧支支架上有显影点,其中金属支架由镍钛合金制成,覆膜由聚对苯二甲酸乙二酯制成,缝合线(5-0)由聚对苯二甲酸乙二酯制成,显影点由铂铱合金制成,覆膜支架上束缚线由聚四氟乙烯制成.输送系统由锥形头/内管/套管/外管/连接件/分支导丝等部件组成,另附一根导引导管.环氧乙烷灭菌,一次性使用。货架有效期二年。

",该产品用于治疗胸主动脉夹层，且其近端破口在左颈总动脉远端15mm与左锁骨下动脉（LSA）远端20mm之间或夹层逆撕至LSA。覆膜支架锚定区长度应≥15mm。,,,,"注册人应继续完成以下工作：1.对上市前临床试验入组的患者继续进行随访并进行统计分析，评估产品远期安全性和有效性。产品延续注册时提供随访报告。2.为进一步观察产品在真实世界中远期安全性和有效性，上市后开展注册研究，对植入产品的患者进行长期跟踪随访。随访内容应包括但不仅限于：主动脉夹层相关死亡、内漏、夹层破裂、神经系统并发症、移位、分支闭塞、再次手术干预等，定期形成临床随访报告和随访数据统计分析报告，产品延续注册时提供。3.如果出现重大的安全性问题，应按照有关不良事件监测规定及时上报相关部门。
",,2017-06-26,2022-06-25,"2017-07-04“注册人名称：上海微创医疗器械（集团）有限公司；注册人住所：上海市张江高科技园区牛顿路501号”变更为“注册人名称：微创心脉医疗科技（上海）有限公司；注册人住所：上海市浦东新区康新公路3399弄1号”。2017-08-11“生产地址:上海市浦东新区康新公路3399弄1号”变更为“生产地址:上海市浦东新区康新公路3399弄1号，芙蓉花路388号3号楼一层和三层、4号楼二层和三层”。2018-09-27 “注册人名称：微创心脉医疗科技（上海）有限公司”变更为“注册人名称：上海微创心脉医疗科技股份有限公司”。
"
国械注准20173663162,深圳市益心达医学新技术有限公司,深圳市龙岗区宝龙工业城宝龙六路4号,深圳市龙岗区宝龙工业城宝龙六路4号,一次性使用造影用高压连接管,第三类,"型号：外径 3.6mm。规格：有效长度为 30cm、60cm、90cm、120cm、150cm。
","本产品由管路、加强层、内圆锥接头、外圆锥接头和保护套组成。其中管路的内层和外层由聚氨脂(PU)制成;加强层由聚酰胺(PA)制成;内圆锥接头和外圆锥接头由聚碳酸脂(PC)制成;保护套由聚乙烯(PE)制成。产品经环氧乙烷灭菌,一次性使用。

",该产品临床上用于配合高压注射器造影时连接使用。,,,,,,2017.04.06,2022.04.05,
国械注准20173773184,先健科技(深圳)有限公司,深圳市南山区高新技术产业园北区朗山二路赛霸科研楼1-5层,深圳市南山区高新技术产业园北区朗山二路赛霸科研楼1-5层,穿刺扩张器,第三类,"LT-DIL-14F; LT-DIL-16F; LT-DIL-18F; LT-DIL-20F; LT-DIL-22F; LT-DIL-24F.
","穿刺扩张器由扩张管和手柄两部分组成。

","穿刺扩张器适用于经皮扩张皮肤、皮下组织及血管的穿刺通路,建立治疗通道。",,,,,,2017.05.31,2022.05.30,
国械注准20173223258,沈阳沈大内窥镜有限公司,沈阳市浑南新区世纪路1号A座1902-1室,沈阳市大东区合作街123号,双极电切内窥镜,第三类,"见产品技术要求1.1.1
","该产品由内窥镜、外鞘套、内鞘套、操作器、电切环和光缆组成，电切环为一次性使用，使用前灭菌。

","该产品适用于泌尿系统和子宫的检查,并采用双极电极利用高频电流热效应,对病变组织进行切割和凝血手术，在医疗机构使用。",,,,,,2017-07-19,2022-07-18,"2017-09-26 “注册人住所：沈阳市浑南新区世纪路1号A座1902-1室”变更为“注册人住所：辽宁省沈阳市大东区合作街123号”。
"
国械注准20173462002,四平市鑫力医疗器械有限公司,四平市铁东区中央东路208号,四平市铁东区中央东路208号,TCu宫内节育器,第三类,"型号：TCu380A规格：28#，30#，32#
","该产品由节育器和放置器组成。节育器由入医用硫酸钡的高压聚乙烯材料的T架、99.99%纯度的高导无氧铜管、铜丝和尾丝制成，节育器的尾丝由尼龙6制成，放置器由放置管、定位块和推杆组成，放置管材料为聚乙烯材料制成。节育器含铜表面积380平方毫米。一次性使用产品,环氧乙烷灭菌，产品有效期2年。

",该产品适用于放置于育龄妇女宫腔内作避孕用。,,,,"按照总局2014年第43号公告中对延续注册时产品分析报告的要求，注册人（进口产品-注册人及其委托的国内代理人）应在产品上市后定期对产品进行严格随访，积极进行不良事件收集工作。在延续注册时以产品分析报告的形式提交随访资料并进行统计分析。
",,2017.08.16,2022.08.15,
国械注准20173463240,四平市鑫力医疗器械有限公司,四平市铁东区中央东路208号,四平市铁东区中央东路208号,MCu375宫内节育器,第三类,"MCu375
","该产品由节育器骨架、纯铜弹簧丝、尾丝、放置管组成。节育器由含有硫酸钡的高压聚乙烯和99.99%纯度的铜丝制成，节育器的尾丝由尼龙6制成。节育器含铜表面积375mm2。放置器由聚乙烯材料制成。该产品一次性使用，经环氧乙烷灭菌。

",该产品适用于放置于育龄妇女宫腔内作避孕用。,,,,"注册人应继续完成以下工作：按照总局2014年第43号公告中对延续注册时产品分析报告的要求，注册人应在产品上市后定期对产品进行严格随访，积极进行不良事件收集工作。在延续注册时以产品分析报告的形式提交随访资料并进行统计分析。
",,2017.06.26,2022.06.25,
国械注准20173703256,苏州麦迪斯顿医疗科技股份有限公司,苏州工业园区金鸡湖大道1355号国际科技园内7A单元,苏州工业园区金鸡湖大道1355号国际科技园内7A单元,麻醉信息管理软件,第三类,"5.0
","由安装光盘、软件加密狗组成，临床功能模块包括：患者列表、大事件、患者操作、电子病历、系统管理。

",用于围术期麻醉和监护数据的收集、存储、显示和事件记录。,,,,,,2017-07-07,2022-07-06,"2018-02-28 “注册人住所：苏州工业园区金鸡湖大道1355号国际科技园区内7A单元；生产地址：苏州工业园区金鸡湖大道1355号国际科技园区内7A单元”变更为“注册人住所：苏州工业园区归家巷222号；生产地址：苏州工业园区归家巷222号”。
"
国械注准20163321848,苏州雷泰医疗科技有限公司,苏州工业园区金鸡湖大道99号纳米城西北区03幢,苏州工业园区金鸡湖大道99号纳米城西北区03幢,多叶准直器,第三类,"TiGRT MLC-CC-HS
","由多叶准直器、控制箱、通讯适配器和控制工作站（含控制软件，型号TiGRT MLC-CC-HS，发布版本1.0）组成。

",与医用直线加速器联合使用，用于形成适形辐射野。,,,,"2017年5月15日同意更正注册证编号内容，2016年12月28日核发的中华人民共和国医疗器械注册证予以废止。
",,2016-12-28,2021-12-27,"2017-11-02“注册人住所：苏州工业园区金鸡湖大道99号纳米城西北区03幢；生产地址:苏州工业园区金鸡湖大道99号纳米城西北区03幢”变更为“注册人住所：苏州工业园区金鸡湖大道99号纳米城西北区03幢101、201和301室；生产地址:苏州工业园区金鸡湖大道99号纳米城西北区03幢101、201和301室”。
"
国械注准20173463161,天津市人立骨科器械有限公司,天津市河东区红星路120号,天津市河东区红星路120号,髋关节假体,第三类,"见附页
","该产品包括股骨柄、球头、单极头、双极头外杯、双极头内衬、髋臼外杯、髋臼内衬、整体式髋臼。股骨柄材料为铸造Ti6Al4V钛合金或铸造钴铬钼合金；球头、单极头、双极头外杯材料为铸造钴铬钼合金；髋臼外杯材料为锻造Ti6Al4V钛合金；整体式髋臼、髋臼内衬、双极头内衬材料为超高分子量聚乙烯，髋臼显影丝材料为00Cr18Ni14Mo3不锈钢。灭菌包装。

",作为骨水泥型髋关节假体使用，适用于髋关节置换。,,,,,,2017.04.06,2022.04.05,
国械注准20173453311,天津市肾友达医疗设备技术开发有限公司,天津新技术产业园区华苑产业区鑫茂科技园D1座三层A单元,天津新技术产业园区华苑产业区鑫茂科技园D1三层A单元,透析浓缩液,第三类,"SYD-L4
","浓缩液由A液、B液两部分组成。A液组成成分为透析用水、氯化钠、氯化钾、氯化钙、氯化镁和枸橼酸,B液组成成分分为透析用水、碳酸氢钠。

",用于急慢性肾功能衰竭、药物中毒患者的血液透析。,,,,,,2017-08-14,2022-08-13,"2018-09-28 增加4个装量（A液：13L；B液：6L、7L、13L）
"
国械注准20173253159,杭州得道医疗设备科技有限公司,桐庐县桐君街道三达路87号二楼,杭州市桐庐县桐君街道三达路87号,高频手术系统,第三类,"DD-400A
","高频手术系统由主机、电凝钳件、电极电缆、脚踏开关组成。电凝钳件由双极解剖剪、双极解剖钳、双极中空直钳和双极中空弯钳组成，附件型号详见产品技术要求。

",产品在医疗机构内使用，用于临床手术中对人体组织进行双极切割和凝血（不用于血管闭合）。产品主机还可与电切镜及电极配合，用于生理盐水环境下的等离子电切和电凝。,,,,,,2017.04.05,2022.04.04,
国械注准20173543173,通用电气医疗系统(中国)有限公司,无锡国家高新技术产业开发区长江路19号,无锡国家高新技术产业开发区长江路19号,麻醉系统,第三类,"型号:Carestation 650, Carestation 620, Carestation 650c。规格:Carestation 650 A2, Carestation 620 A2, Carestation 650c A2
","麻醉系统由麻醉系统主机、集成式呼吸回路、监测模块组成。麻醉系统主机由推车式机架（适用于Carestation 650和Carestation 620）、流量计模块（O2+N2O+Air、O2+N2O、O2+Air）、麻醉呼吸机、控制面板和显示组件、麻醉气体蒸发器（选配，有Tec 6Plus（地氟醚）、Tec7（安氟醚、异氟醚、七氟醚）两种型号可选））、总新鲜气体流量计、吸痰调节器（选配，文丘里管吸痰调节器或连续式负压吸痰调节器）、快速供氧、辅助公共气体出口（ACGO）及开关（选配）、辅助O2出口及流量计（选配）、辅助O2+Air出口及开关（选配，适用于Carestation 650和Carestation650c）、麻醉气体净化系统（AGSS）（选配）、气体采样返回端口、折叠托架（选配）、辅助电源输出（选配，适用于Carestation 650和Carestation620）、监护仪安装架（选配）、抽屉（选配）组成；集成式呼吸回路由呼气单向阀、吸气单向阀、吸气流量传感器、呼气流量传感器、吸收罐释放杆、重复性或一次性使用CO2吸收罐（选配）、吸收罐旁路机械装置、手动皮囊端口、可调压力限制阀（APL阀）、皮囊/呼吸机开关、风箱组件、皮囊支撑臂（选配）组成；监测模块由显示器、控制面板、氧气监护仪（选配）、气道气体模块（选配，N-CAiO, E-sCAiO或E-sCAiOV）组成。

",麻醉系统设计用于为多种类型的患者（新生儿、儿童和成人）提供常规吸入式麻醉和呼吸支持。本麻醉系统适合在患者环境中使用，如医院、手术中心或诊所。本系统仅可由能胜任全身麻醉的合格医师操作。,,,,,,2017.04.11,2022.04.10,
国械注准20173543174,通用电气医疗系统(中国)有限公司,无锡国家高新技术产业开发区长江路19号,无锡国家高新技术产业开发区长江路19号,麻醉机,第三类,"Aelite
","麻醉机由麻醉机主机、麻醉呼吸机、监护模块和集成式回路组成。麻醉机主机由推车式机架、流量计模块（O2、N2O、空气）、被动式麻醉气体净化系统AGSS（选配）和麻醉气体蒸发器（选配,有用于异氟醚的V5和用于安氟醚、异氟醚、七氟醚Tec7两种型号可选择）组成；麻醉呼吸机由通气组件、控制面板和显示组件组成；监护模块由控制面板和显示组件组成；集成式回路由呼吸回路系统和CO2钠石灰罐组成。

","该产品用于在手术期间向患者（成人、儿童和6个月以上的婴幼儿）提供常规吸入式麻醉和呼吸支持,同时监测和显示的患者呼吸参数。",,,,,,2017.04.11,2022.04.10,
国械注准20173403176,无锡市申瑞生物制品有限公司,无锡市滨湖区马山梅梁西路88号,无锡市滨湖区马山梅梁西路88号,尿中游离巯基检测试剂盒（生化法）,第三类,"1人份/盒(1SET/UNIT)，5人份/盒(5SETS/UNIT)
",,用于30岁及以上的女性体外定性检测尿液中游离巯基含量，适合于对宫颈CIN（宫颈上皮细胞不典型增生的）的辅助诊断，CIN分级的确定及肿瘤的确诊必须依靠组织学确定，该产品检测不能作为任何恶性肿瘤的早期诊断或确诊依据，不用于普通人群的肿瘤筛查，不能替代宫颈细胞学、阴道镜及组织病理学检查。,"4～40℃保存,有效期为18个月。",,,,,2017-05-05,2022-05-04,"2017-08-07“注册人住所：无锡市滨湖区马山梅梁西路88号；生产地址：无锡市滨湖区马山梅梁西路88号”变更为“注册人住所：无锡市惠山区惠山大道1699号无锡惠山生命科技产业园C区C30303、C5五楼；生产地址：无锡市滨湖区马山梅梁路88号第负1、1、2层；梅梁路130号第1、2层；梅梁路138号第3层；无锡市惠山区惠山大道1699号无锡惠山生命科技产业园C区C30303、C5五楼
"
国械注准20173223192,安翰光电技术(武汉)有限公司,武汉东湖新技术开发区高新大道666号,1、武汉东湖新技术开发区高新大道666号B3-2 2、3楼; 2、武汉东湖新技术开发区高新大道666号B3-3 1楼,磁控胶囊胃镜系统,第三类,"NU-I
","该产品由巡航胶囊内窥镜控制设备(含ESNavi软件)、上消化道胶囊内窥镜、便携记录器(含便携记录器、检查服及数据线)组成。
",该产品适用于胃疾病的检查，以供临床诊断。检查中拍摄的食道和十二指肠图片可供医生进行相关部位的辅助诊断。该产品用于8岁及以上儿童和成人。,,,/,"注册人曾于2013年12月23日获得巡航胶囊内窥镜控制系统的注册证，注册证号：鄂食药监械（准）字2013第2221755号，型号为AKC-1。根据《食品药品监督总局办公厅关于多功能超声骨刀等127个产品分类界定的通知》（食药监办械管【2015】104号）文，巡航胶囊内窥镜控制设备作为三类医疗器械管理。2018年5月7日同意更正备注内容，2017年5月31日核发的中华人民共和国医疗器械注册证予以废止。
",国家药品监督管理局,2018-05-07,2022-05-30,"2017-08-01“生产地址：1、武汉东湖新技术开发区高新大道666号B3-2 2、3楼；2、 武汉东湖新技术开发区高新大道666号B3-3 1楼”变更为“生产地址：武汉东湖新技术开发区高新大道666号B3-2 2、3楼，B3-3 1楼，D3-4”。 2019-01-15 “注册人名称：安翰光电技术（武汉）有限公司”变更为“注册人名称：安翰科技（武汉）股份有限公司”。2019-08-27 1.结构组成由“巡航胶囊内窥镜控制设备（含ESNavi软件）、上消化道胶囊内窥镜、便携记录器（含便携记录器、检查服及数据线）”变更为“巡航胶囊内窥镜控制设备NaviEC-1000（含ESNavi软件）、胶囊内窥镜AKEM-11SW、便携记录器AKRW-1（含便携记录器、检查服及数据线）”。2.产品技术要求的变更见附件。
"
国械注准20173403236,武汉生命科技股份有限公司,武汉东湖新技术开发区高新大道666号武汉国家生物产业(九峰创新)基地B6栋1-5层,武汉东湖新技术开发区高新大道858号生物医药园一区2-1栋二层,破伤风类毒素IgG抗体检测试剂盒(胶体金法),第三类,"条型:100人份/盒(25人份/筒×4),卡型:25人份/盒(单人份包装)
",,本产品用于体外定性检测人血清、血浆或全血样本中的破伤风类毒素IgG抗体。,"置2～30℃,避光、避热、干燥处保存;本试剂有效期为18个月。",,,,,2017.06.16,2022.06.15,
国械注准20173403196,武汉生命科技股份有限公司,武汉东湖新技术开发区高新大道666号武汉国家生物产业(九峰创新)基地B6栋1-5层,武汉东湖新技术开发区高新大道858号生物医药园一区2-1栋二层,风疹病毒IgG抗体检测试剂盒(胶体金法),第三类,"条型：100人份/盒（25人份/筒×4），卡型：25人份/盒（单人份包装）。
",,本产品用于体外定性检测人血清、血浆或全血样本中的风疹病毒IgG抗体。,于2～30℃保存，有效期18个月。,,,,,2017.05.31,2022.05.30,
国械注准20173403180,华大生物科技(武汉)有限公司,武汉市东湖新技术开发区高新大道666号武汉国家生物产业基地项目B、C、D区研发楼B2栋,武汉市东湖新技术开发区高新大道666号武汉国家生物产业基地项目B、C、D区研发楼B2栋五楼、B1栋一楼,氨基酸和肉碱检测试剂盒(液相色谱-串联质谱法),第三类,"96人份/盒、960人份/盒。
","氨基酸和肉碱内标准品、13-01质控品、13-02质控品、V型96孔板、96孔板密封纸膜、96孔板密封铝膜。（具体内容详见产品说明书）
","该产品用于定量检测新生儿滤纸干血片样本中8种氨基酸和16种肉碱(具体分析物见附页),检测结果可以辅助临床医生诊断新生儿是否患遗传性代谢病。",试剂盒在2℃～8℃条件下避光、密封储存，自试剂盒生产之日起有效期为12个月。,产品技术要求、说明书,/,"本产品用于定量检测新生儿滤纸干血片样本中8种氨基酸和16种肉碱，检测结果可以辅助临床医生诊断新生儿是否患遗传性代谢病。本产品涉及的新生儿代谢障碍疾病发病率极低，发病率约为1:10000至1:100000，为世界范围内的罕见病。申请人在中国境内进行了共计10171例新生儿干血片样本的临床研究，其中阳性样本大部分为留存病例。参照同类产品专家会意见，经审评认为该产品目前提交的注册申报资料可以反映该产品的各项性能及临床使用的安全有效性，但其对新鲜样本筛查的性能尚需进一步的临床数据予以验证，请申请人在产品上市后继续收集产品临床使用数据，并于延续注册时提交至少五家省级医疗卫生机构不少于五万例新生儿干血片样本的临床筛查实验数据。筛查试验可不设对照组，但其余项目应严格按照《体外诊断试剂临床试验技术指导原则》要求进行，并在最终的临床资料中由出具临床数据的机构写明每一病例的筛查结果与最终诊断结果之间的关系或将筛查结果与诊断结果不符的病例情况写明。
2019年6月21日同意更正注册证备注内容，2017年5月5日核发的中华人民共和国医疗器械注册证予以废止。
",国家药品监督管理局,2019-06-21,2022-05-04,"2018-03-27 产品说明书文字性变更，变更具体内容见附件（变更对比表）。请注册人自行修订产品说明书中的相应内容。2019-10-12 增加适用机型。由“液相色谱-串联质谱仪，包括Waters 超高效液相色谱串联质谱系统 (AcQuity UPLC MS/MS System)；Waters XevoTM TQ-S System (XEVO TQ-S)系统；Waters XevoTM TQ-D System (XEVO TQ-D)系统；Applied Biosystems Sciex Qtrap 4500 System (Qtrap 4500)系统；Applied Biosystems Sciex API 3200 MD System (API 3200MD)系统”变更为“液相色谱-串联质谱仪，包括Waters 超高效液相色谱串联质谱系统 (AcQuity UPLC MS/MS System)；Waters XevoTM TQ-S System (XEVO TQ-S)系统；Waters XevoTM TQ-D System (XEVO TQ-D)系统；Applied Biosystems Sciex Qtrap 4500 System (Qtrap 4500)系统；Applied Biosystems Sciex API 3200 MD System (API 3200MD)系统；岛津LCMS-8040 CL（岛津8040CL）系统；LCMS-8050 CL（岛津8050CL）系统；AB SCIEX Triple Quad 4500MD（SCIEX 4500MD）系统”。
请注册人自行修订产品说明书和中文标签中相应内容。
"
