注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20172400894,浙江蓝怡医药有限公司,嘉善县罗星街道归谷二路118号,嘉善县罗星街道归谷二路118号,类风湿因子测定试剂盒(乳胶增强免疫透射比浊法),第二类,"R1：60ml×10、R2：20ml×10；R1：80ml×3、R2：20ml×4；R1：90ml×2、R2：15ml×4；R1：60ml×3、R2：20ml×3；R1：45ml×3、R2：15ml×3；R1：60ml×1、R2：20ml×1；R1：20ml×1、R2：7ml×1。
","R1：三（羟甲基）氨基甲烷缓冲液；R2：乳胶试液（抗人RF抗体致敏的乳胶颗粒）。
",用于体外定量测定人血清中类风湿因子的含量。,试剂盒在2℃-8℃避光保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-09,2022-08-08,
浙械注准20172400895,浙江蓝怡医药有限公司,嘉善县罗星街道归谷二路118号,嘉善县罗星街道归谷二路118号,总胆红素测定试剂盒(亚硝酸钠法),第二类,"R1：60m×10、R2：15m×10；R1：80m×3、R2：20m×3；R1：90m×2、R2：15m×3；R1：60m×3、R2：15m×3；R1：40m×3、R2：30m×1；R1：60m×1、R2：15m×1；R1：20m×1、R2：5m×1。
","R1：柠檬酸水化物、乙二胺四乙酸二钠盐、十四烷基三甲基溴化铵；R2：亚硝酸钠。
",用于体外定量测定人血清中的总胆红素浓度。,试剂盒在2℃-8℃避光保存，有效期18个月。,,,,浙江省食品药品监督管理局,2017-08-09,2022-08-08,
浙械注准20172400900,杭州莱和生物技术有限公司,杭州市滨江区长河街道滨安路688号2幢B楼一层、五层505-512室,杭州市滨江区长河街道滨安路688号2幢B楼一层、五层505-512室,降钙素原测定试剂盒(荧光免疫层析法),第二类,"卡型：20人份/盒，25人份/盒，40人份/盒，50人份/盒，100人份/盒。
","由测试卡、ID卡、检测缓冲液或检测缓冲液加空白反应管组成。其中测试卡由试纸条、塑料外壳组成，试纸条上的主要成分有：硝酸纤维素膜、吸水纸、PS底板及其他试纸条支持物，硝酸纤维素膜上包被有鼠抗人降钙素原单克隆抗体和羊抗兔IgG；ID卡主要包含产品名称、产品批号以及校准曲线等信息；检测缓冲液由降钙素原单克隆抗体荧光标记物、兔IgG荧光标记物和PBS组成。需要但未提供：取样器、加样滴管。
",用于体外定量测定人全血、血清、血浆样本中降钙素原的含量。,测试卡4~30℃条件下（避光）保存，有效期24个月；检测缓冲液2~8℃条件下（避光）保存，有效期24个月。,,,,浙江省食品药品监督管理局,2017-08-09,2022-08-08,
浙械注准20172400901,杭州莱和生物技术有限公司,杭州市滨江区长河街道滨安路688号2幢B楼一层、五层505-512室,杭州市滨江区长河街道滨安路688号2幢B楼一层、五层505-512室,全程C-反应蛋白测定试剂盒(荧光免疫层析法),第二类,"卡型：20人份/盒，25人份/盒，40人份/盒，50人份/盒，100人份/盒。
","由测试卡、ID卡、检测缓冲液或检测缓冲液加空白反应管组成。其中测试卡由试纸条、塑料外壳组成，试纸条上的主要成分有：硝酸纤维素膜、吸水纸、PS底板，硝酸纤维素膜上包被有鼠抗人C-反应蛋白单克隆抗体和羊抗兔IgG；ID卡主要包含产品名称、产品批号以及校准曲线等信息；检测缓冲液由C-反应蛋白单克隆抗体荧光标记物、兔IgG荧光标记物和PBS组成。需要但不提供：取样器、加样滴管。
",用于体外定量测定人全血、血清、血浆样本中C-反应蛋白的含量。,测试卡4~30℃条件下（避光）保存，有效期24个月；检测缓冲液2~8℃条件下（避光）保存，有效期24个月。,,,,浙江省药品监督管理局,2019-09-16,2022-08-08,"1．产品技术要求：删除“附录A”，核发变更后的产品技术要求。2．产品说明书:“即时测试：试剂卡加样后机外反应3min”变更为“即时测试：试剂卡加样后机外反应1min”，核发变更后的产品说明书。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20172400902,杭州莱和生物技术有限公司,杭州市滨江区长河街道滨安路688号2幢B楼一层、五层505-512室,杭州市滨江区长河街道滨安路688号2幢B楼一层、五层505-512室,肌钙蛋白I测定试剂盒(荧光免疫层析法),第二类,"卡型：20人份/盒，25人份/盒，40人份/盒，50人份/盒，100人份/盒。
","由测试卡、ID卡、检测缓冲液或检测缓冲液加空白反应管组成。其中测试卡由试纸条、塑料外壳组成，试纸条上的主要成分有：硝酸纤维素膜、吸水纸、PS底板，硝酸纤维素膜上包被有鼠抗人肌钙蛋白I单克隆抗体和羊抗兔IgG；ID卡主要包含产品名称、产品批号以及校准曲线等信息；检测缓冲液由肌钙蛋白I单克隆抗体荧光标记物、兔IgG荧光标记物和PBS组成。需要但不提供：取样器、加样滴管。
",用于体外定量测定人全血、血清、血浆中肌钙蛋白I的含量。,测试卡4~30℃条件下（避光）保存，有效期24个月；检测缓冲液2~8℃条件下（避光）保存，有效期24个月。,,,,浙江省食品药品监督管理局,2017-08-09,2022-08-08,
浙械注准20172400904,杭州莱和生物技术有限公司,杭州市滨江区长河街道滨安路688号2幢B楼一层、五层505-512室,杭州市滨江区长河街道滨安路688号2幢B楼一层、五层505-512室,干式荧光免疫分析仪,第二类,"FA-LF100B
","产品由光学单位、机械单位、控制单位、输出/显示单位及系统检测卡组成。
",产品与本公司的荧光免疫层析试剂配套使用，检测并分析配套试剂反应后的荧光信号强度。,/,,,,浙江省食品药品监督管理局,2017-08-09,2022-08-08,
浙械注准20172400911,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号,全量程C反应蛋白检测试剂盒(胶乳增强免疫比浊法),第二类,"详见附件。
","试剂1：三羟甲基氨基甲烷缓冲液、聚乙二醇6000；试剂2：三羟甲基氨基甲烷缓冲液、包被有羊抗人CRP抗体的胶乳颗粒；校准品：C反应蛋白、牛血清白蛋白；质控品：C反应蛋白、牛血清白蛋白。
",用于人血清和全血中C反应蛋白(CRP)浓度的定量测定。,该试剂盒在2℃～8℃条件下保存，有效期12个月。,,,,浙江省药品监督管理局,2020-09-07,2022-08-14,"1.增加包装规格：6×72T、1×220T、2×440T。2.增加适用机型：美康：MS-2080、MS-1880、MS-1680、MS-680、MS-600、MS-520、MS-450、MS-L8080、MS-L8060、MS-L8000、MS-L7280；西门子：Atellica；美康：MS-H662、MS-H665、MS-H668血液细胞分析仪。3.删除适用机型：贝克曼: AU400、AU2700、AU5400、AU5421、AU480、AU680、AU5800。4.产品技术要求变更:详见附页1。5.说明书相应内容变更:详见附页2。申请人根据批准变更内容自行修订产品说明书、产品技术要求和产品标签。
"
浙械注准20172400916,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号,全量程C反应蛋白(hs-CRP+常规CRP)检测试剂(荧光免疫层析法),第二类,"10人份/盒、20人份/盒、25人份/盒、30人份/盒、40人份/盒、50人份/盒、100人份/盒、200人份/盒；质控品（可选购）：2×1mL、2×0.5mL、1×1mL、1×0.5mL。
","试剂盒由检测卡、稀释液和校准信息卡组成。其中检测卡由试纸条、卡槽组成；试纸条成分：硝酸纤维素膜、玻璃纤维、吸水纸及塑料支持物；硝酸纤维素膜包被有C反应蛋白单克隆抗体和羊抗鼠IgG，玻璃纤维上固定有荧光标记的C反应蛋白单克隆抗体；稀释液为磷酸盐缓冲液；质控品：由质控品和质控信息卡组成，质控品成分：牛血清白蛋白、C反应蛋白。
",用于人血清、血浆或全血中C反应蛋白(CRP)浓度的定量测定。,试剂在2℃～30℃条件下保存，有效期18个月；质控品在2℃～8℃条件下保存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-18,2022-08-17,
浙械注准20172400929,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,脑脊液与尿蛋白测定试剂盒(邻苯三酚红钼法),第二类,"试剂：60ml×2; 试剂：60ml×4；试剂：80ml×2;试剂：80ml×4;试剂：40ml×2；试剂：4ml×5×6。
","试剂:邻苯三酚红、钼酸钠、表面活性剂(吐温-20)-防腐剂
",用于体外定量检测人脑脑脊液与尿蛋白的含量。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-21,2022-08-20,"1.原注册证号为“浙食药监械（准）字2013第2400534号”。2.该产品2017年05月22日许可事项变更。
"
浙械注准20172400930,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,尿微量白蛋白测定试剂盒(胶乳增强免疫比浊法),第二类,"试剂1：60ml×1，试剂2：15ml×1；试剂1：60ml×2，试剂2：15ml×2试剂1：80ml×1，试剂2：20ml×1；试剂1：80ml×2，试剂2：20ml×2试剂1：80ml×3，试剂2：20ml×3；试剂1：80ml×4，试剂2：20ml×4试剂1：40ml×1，试剂2：10ml×1；试剂1：40ml×2，试剂2：10ml×2;试剂1：4ml×4×5，试剂2：4ml×1×5;
","试剂1:磷酸盐缓冲液试剂2	:羊抗人尿微量白蛋白抗体、吐温-20
",用于体外定量检测人尿液中尿微量白蛋白的含量。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-21,2022-08-20,"1.原注册证号为“浙食药监械（准）字2013第2400542号”。2.该产品2017年05月22日许可事项变更。
"
浙械注准20172400931,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,β2微球蛋白测定试剂盒(胶乳增强免疫比浊法),第二类,"试剂1：60ml×1，试剂2：15ml×1；试剂1：60ml×2，试剂2：15ml×2；试剂1：80ml×1，试剂2：20ml×1；试剂1：80ml×2，试剂2：20ml×2；试剂1：80ml×3，试剂2：60ml×1；试剂1：80ml×4，试剂2：20ml×4试剂1：40ml×1，试剂2：10ml×1；试剂1：40ml×2，试剂2：10ml×2;试剂1：4ml×4×5，试剂2：4ml×1×5.
","试剂1:磷酸盐 、吐温-20试剂2	:羊抗人β2-微球蛋白抗体
",用于体外定量检测人血清或尿液中β2微球蛋白的含量。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-21,2022-08-20,"1.原注册证号为“浙食药监械（准）字2013第2400583号”。2.该产品2017年04月18日许可事项变更。
"
浙械注准20172400932,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,直接胆红素测定试剂盒(化学氧化法),第二类,"试剂1：60ml×1，试剂2：15ml×1；试剂1：60ml×2，试剂2：15ml×2试剂1：60ml×4，试剂2：60ml×1；试剂1：80ml×1，试剂2：20ml×1试剂1：80ml×2，试剂2：20ml×2；试剂1：80ml×4，试剂2：80ml×1试剂1：40ml×1，试剂2：10ml×1；试剂1：40ml×2，试剂2：10ml×2;试剂1：32ml×2，试剂2：8ml×2；试剂1：32ml×4，试剂2：8ml×4；试剂1：4ml×4×5，试剂2：4ml×1×5。
","试剂1:吐温-20、酒石酸盐、磷酸盐试剂2	:化学氧化剂、间胆抑制剂
",用于体外定量检测人血清中直接胆红素的含量。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-21,2022-08-20,"1.原注册证号为“浙食药监械（准）字2013第2400535号”。2.该产品2017年04月18日许可事项变更。
"
浙械注准20172400933,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,总胆固醇测定试剂盒(CHOD-PAP法),第二类,"试剂：60ml×1；试剂：60ml×2；试剂：60ml×4；试剂：100ml×1；试剂：100ml×2；试剂：100ml×4；试剂：50ml×1；试剂：50ml×2；试剂：40ml×2；试剂：40ml×4；试剂：4ml×5×6。
","试剂：过氧化物酶1500U/L、胆固醇脂酶800U/L、胆固醇氧化酶400U/L、4-氨基安替比林 1.8mmol/L、胆酸钠 3.5mmol/L、3-吗啉-2-羟基丙磺酸（MOPSO）100mmol/L、色原 0.02% 。
",用于体外定量检测人血清中总胆固醇的含量。,该产品在2℃～8℃条件下（避光、密封）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-21,2022-08-20,"1.原注册证号为“浙食药监械（准）字2013第2400546号”。2.该产品2017年04月18日许可事项变更。
"
浙械注准20172400934,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,α-羟丁酸脱氢酶测定试剂盒(α-酮丁酸底物法),第二类,"试剂1：60ml×1,试剂2：15ml×1；试剂1：60ml×2,试剂2：15ml×2试剂1：50ml×2,试剂2：25ml×1；试剂1：80ml×1,试剂2：20ml×1试剂1：80ml×2,试剂2：20ml×2；试剂1：80ml×3,试剂2：20ml×3试剂1：80ml×4,试剂2：20ml×4；试剂1：80ml×3,试剂2：60ml×1;试剂1：80ml×4,试剂2：80ml×1；试剂1：40ml×1,试剂2：10ml×1；试剂1：40ml×2,试剂2：10ml×2；试剂1：32ml×2,试剂2：8ml×2；试剂1：32ml×4,试剂2：8ml×4;试剂1：4ml×4×5，试剂2：4ml×1×5。
","试剂1:三羟甲基氨基甲烷（Tris）缓冲液、α-丁酮酸试剂2	:还原型辅酶Ⅰ(NADH)
",用于体外定量检测人血清中α-羟丁酸脱氢酶的活性。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-21,2022-08-20,"1.原注册证号为“浙食药监械（准）字2013第2400537号”。2.该产品2017年05月03日许可事项变更。
"
浙械注准20172400936,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,钙测定试剂盒(偶氮胂Ⅲ法),第二类,"试剂：60ml×1; 试剂：60ml×2; 试剂：100ml×1;试剂：100ml×2;试剂：90ml×3; 试剂：90ml×4; 试剂：50ml×1试剂：50ml×2；试剂：40ml×2 ；试剂：40ml×4；试剂：4ml×5×6。
","试剂:磷酸盐、偶氮胂Ⅲ
",用于体外定量检测人血清中钙离子的含量。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-21,2022-08-20,"1.原注册证号为“浙食药监械（准）字2013第2400543号”。2.该产品2017年04月18日许可事项变更。
"
浙械注准20172400937,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,超敏C反应蛋白测定试剂盒(胶乳增强免疫比浊法),第二类,"试剂1：60ml×1 试剂2：15ml×1；试剂1：60ml×2 试剂2：15ml×2；试剂1：80ml×1 试剂2：20ml×1；试剂1：80ml×2 试剂2：20ml×2；试剂1：80ml×3 试剂2：60ml×1；试剂1：80ml×4 试剂2：20ml×4；试剂1：40ml×1 试剂2：10ml×1；试剂1：40ml×2 试剂2：10ml×2；试剂1：4ml×4×5 试剂2：4ml×1×5。
","试剂1：磷酸盐 100mmol/L 、吐温-20 0.02% 。试剂2：羊抗人HSCRP抗体 5mg/L 。
",用于体外定量检测人血清中超敏C反应蛋白的含量。,该产品在2℃～8℃条件下（避光、密封）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-21,2022-08-20,
浙械注准20172400939,浙江康特生物科技有限公司,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,浙江新昌省级高新技术产业园区（七星街道铁圈山2号）,总胆红素测定试剂盒(胆红素氧化酶法),第二类,"试剂1：60ml×1，试剂2：15ml×1；试剂1：60ml×2，试剂2：15ml×2试剂1：60ml×4，试剂2：60ml×1；试剂1：80ml×1，试剂2：20ml×1试剂1：80ml×2，试剂2：20ml×2；试剂1：80ml×4，试剂2：80ml×1试剂1：40ml×1，试剂2：10ml×1；试剂1：40ml×2，试剂2：10ml×2;试剂1：32ml×2，试剂2：8ml×2；试剂1：32ml×4，试剂2：8ml×4；试剂1：4ml×4×5，试剂2：4ml×1×5。
","试剂1:三羟甲基氨基甲烷（Tris）缓冲液、吐温-20（表面活性剂）试剂2	:化学氧化剂
",本试剂盒用于体外定量检测人血清中总胆红素的含量。,2-8℃密封避光条件下，有效期12个月。,,,,浙江省食品药品监督管理局,2017-08-23,2022-08-22,"1.原注册证号为“浙食药监械（准）字2013第2400540号”。2.该产品2017年04月18日许可事项变更。
"
