注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
川械注准20172660002,成都新澳冠医疗器械有限公司,四川新津工业园区兴园10路357号, ,引流管固定器,第二类,"XAGGDQ-(10F-16F)、XAGGDQ-(18F-24F)、XAGGDQ-(26F-32F)
","引流管固定器由敷料、泡棉、固定座、双面胶和垫圈组成。其中敷料由软质聚氨酯泡沫塑料、压敏胶粘剂、离型纸组成；泡棉、垫圈为软质聚氨酯泡沫塑料；固定座材质为聚乙烯。产品经环氧乙烷灭菌，无菌。
",本产品供术后引流管固定使用。, ,,,, ,2017-01-22,2022-01-21,
川械注准20172400006,四川迈克生物科技股份有限公司,成都市高新区百川路16号,,载脂蛋白B测定试剂盒(免疫比浊法),第二类,"200测试×1盒、200测试×2盒、200测试×4盒、300测试×4盒。
","试剂1(R1) 磷酸盐缓冲液 40mmolL 试剂2(R2) 羊抗人ApoB抗体 ＞50mLL ApoB校准品(校准1～4：0.5mL×4) 每瓶用0.5mL纯化水复溶 载脂蛋白B 标示值见瓶签 不同批号试剂盒中各组分不能互换。 溯源性：该检测系统已溯源至NWRL参考物质SP3-08。 需配套本公司以下产品使用： 脂类&免疫类多项质控品。其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定人体血清或血浆中载脂蛋白B的浓度。,,,,,,2017-02-07,2022-02-06,
川械注准20172400024,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,乳酸脱氢酶测定试剂盒(乳酸底物法),第二类,"试剂1 60mL×3 试剂2 45mL×1；试剂1 40mL×2 试剂2 10mL×2；试剂1 800mL×1 试剂2 200mL×1。
","试剂1(R1)：	Good''s缓冲液 50.0mmolL L-乳酸 5.0mmolL 试剂2(R2)：	烟酰胺腺嘌呤二核苷酸氧化态(NAD+) 7.0mmolL 不同批号试剂盒中各组分不能互换。	需配套本公司以下产品使用： 生化复合校准品、生化质控品。其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定人体血清或血浆中乳酸脱氢酶的活力。, ,,,, ,2017-02-10,2022-02-09,
川械注准20172400025,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,葡萄糖测定试剂盒(葡萄糖氧化酶法),第二类,"试剂 60mL×4；试剂50mL×2。
","试剂(R)：	 葡萄糖氧化酶(GOD) ≥10KUL 过氧化物酶(POD) ≥2KUL 4-氨基安替比林(4-AAP)	 1.60mmolL 对氯苯酚 21.3mmolL 需配套本公司以下产品使用： 生化复合校准品、生化质控品。其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定人体血清或血浆中葡萄糖的含量。, ,,,, ,2017-02-10,2022-02-09,
川械注准20172400026,四川迈克生物科技股份有限公司,成都市高新区百川路16号,,腺苷脱氨酶质控品,第二类,"水平1：0.5mL×1、1.0mL×1、1.0mL×2；水平2：0.5mL×1、1.0mL×1、1.0mL×2。
","健康人血清 标示值见附页 木糖醇 4gL
",本品作为腺苷脱氨酶项目分析工作的质量控制品。,,,,,,2017-02-10,2022-02-09,
川械注准20172400027,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,同型半胱氨酸质控品,第二类,"水平1：1.0mL×1、1.0mL×2、1.0mL×5；水平2：1.0mL×1、1.0mL×2、1.0mL×5。
","健康人血清	 标示值见附页
",本品作为同型半胱氨酸项目分析工作的质量控制品。, ,,,, ,2017-02-10,2022-02-09,
川械注准20172400028,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,甘油三酯测定试剂盒(GPO-PAP法),第二类,"试剂 60mL×4；试剂 50mL×2。
","试剂(R)： Good''s缓冲液 0.10mmolL 4-氯酚 2.20mmolL 甘油激酶(GK) ≥1.50KUL 过氧化物酶(POD) ≥12.50KUL 脂蛋白脂肪酶(LPL) ≥30.00KUL 磷酸甘油氧化酶(GPO) ≥5.00KUL 4-氨基安替比林(4-AAP)	1.30mmolL 三磷酸腺苷(ATP) 1.80mmolL 需配套本公司以下产品使用： 生化复合校准品、生化质控品。其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定人体血清或血浆中甘油三酯的含量。, ,,,, ,2017-02-10,2022-02-09,
川械注准20172400029,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,尿素测定试剂盒(尿素酶-谷氨酸脱氢酶法),第二类,"试剂 60mL×4；试剂 50mL×2。
","试剂(R)：	脲酶 ≥6KUL 谷氨酸脱氢酶(GLDH) ≥1KUL α-酮戊二酸 7.0mmolL β-烟酰胺腺嘌呤二核苷酸还原型(NADH)	 0.25mmolL 需配套本公司以下产品使用： 生化复合校准品、生化质控品。其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定人体血清或血浆中尿素的含量。, ,,,, ,2017-02-10,2022-02-09,
川械注准20172400031,四川迈克生物科技股份有限公司,成都市高新区百川路16号,,糖化白蛋白校准品,第二类,"1mL×1×1； 1mL×2×1。
","校准品(Cal)	 糖化白蛋白	 标示值见瓶签 牛血清白蛋白	 标示值见瓶签 溯源性： 糖化白蛋白目前无参考方法和参考物质。该检测系统比对至国家食品药品监督管理总局批准的糖化白蛋白检测系统。 白蛋白检测系统已溯源至IFCC国际参考物质(ERM-DA470KIFCC)。
",本品用于本公司糖化白蛋白项目中的校准。,,,,,,2017-02-13,2022-02-12,
川械注准20172400032,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,糖化白蛋白质控品,第二类,"水平1： 3mL×1； 3mL×2； 5mL×2；水平2： 3mL×1； 3mL×2； 5mL×2。
","糖化白蛋白 	 标示值见附页 牛血清白蛋白	 标示值见附页
",本品用于临床检验中糖化白蛋白项目分析工作的质量控制。, ,,,, ,2017-02-13,2022-02-12,
川械注准20172400033,四川迈克生物科技股份有限公司,成都市高新区百川路16号,,糖化白蛋白测定试剂盒(酮胺氧化酶法),第二类,"糖化白蛋白试剂1 40mL×2 糖化白蛋白试剂2 10mL×2 白蛋白试剂1 40mL×2 白蛋白试剂2 20mL×2；糖化白蛋白试剂1 60mL×1 糖化白蛋白试剂2 15mL×1 白蛋白试剂1 60mL×1 白蛋白试剂2 30mL×1；
","糖化白蛋白试剂1(GA R1) 磷酸盐缓冲液 50mmolL 抗坏血酸氧化酶 ＞1.0KUL 过氧化物酶 4KUL 酮胺氧化酶 45KUL N-乙基-N-(2-羟基-3-磺丙基)-3-甲基苯胺 4mmolL 糖化白蛋白试剂2(GA R2)	蛋白酶 ＞120KUL 4-氨基安替比林 3.6mmolL 白蛋白试剂1(Alb R1)	磺酸盐缓冲液 20mmolL 白蛋白试剂2(Alb R2)	溴甲酚紫 26μmolL 不同批号试剂盒中各组分不能互换。	需配套本公
",本品用于定量测定人体血清或血浆中糖化白蛋白和白蛋白，得出的糖化白蛋白浓度除以白蛋白浓度计算出糖化白蛋白的值(%)。,,,,,,2017-02-13,2022-02-12,
川械注准20172630003,成都瑞达齿科技术有限公司,成都市青羊工业集中发展区西区C2栋9-10号,,定制式固定义齿,第二类,"黄金铸造烤瓷冠桥；金属合金铸造烤瓷冠桥；金属合金铸造冠桥；全瓷冠、桥
","该产品分为冠、桥，由固位体、桥体和连接体三部分组成。
",该产品适用于牙列缺损或牙体缺损的固定修复。,,,,,,2017-01-22,2022-01-21,
川械注准20172400007,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,乳酸脱氢酶测定试剂盒(乳酸底物法),第二类,"200测试×1盒、300测试×2盒、300测试×4盒、400测试×4盒。
","试剂1 (R1) Good''s缓冲液	 50.0mmolL 乳酸锂 5.0mmolL 试剂2(R2)	氧化型辅酶Ⅰ	 7.0mmolL 不同批号试剂盒中各组分不能互换。 需配套本公司以下产品使用： 生化复合校准品、生化质控品。其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定人体血清或血浆中乳酸脱氢酶的活力。, ,,,, ,2017-02-07,2022-02-06,
川械注准20172400040,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,腺苷脱氨酶校准品,第二类,"0.5mL×1、1.0mL×1、1.0mL×2。
","健康人血清	标示值见瓶签 海藻糖	1gL 本检测系统已溯源至国际参考物质(BCR-647)或者等同的参考物质。
",本品作为腺苷脱氨酶项目分析工作的校准品。, ,,,, ,2017-02-16,2022-02-15,
川械注准20172400035,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,腺苷脱氨酶测定试剂盒(过氧化物酶法),第二类,"试剂1 60mL×2 试剂2 60mL×1；试剂1 40mL×2 试剂2 20mL×2。
","试剂1(R1) 4-氨基安替比林 2.0mmolL 嘌呤核苷磷酸化酶 0.1UmL 黄嘌呤氧化酶 0.2UmL 过氧化物酶 0.6UmL 试剂2(R2) 腺苷 10.0mmolL 二水合N-乙基-N-(2-羟基-3-磺丙基)-3-甲基苯胺钠盐 2.0mmolL 不同批号试剂盒中各组分不能互换。 需配套本公司以下产品使用： 腺苷脱氨酶校准品 腺苷脱氨酶质控品 其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定人体血清或血浆中腺苷脱氨酶活力。, ,,,, ,2017-02-13,2022-02-12,
川械注准20172640036,成都市卫生材料厂,成都经济技术开发区(老成渝公路14公里), ,医用脱脂纱布,第二类,"规格： A10m、A8m、A6m、A2m型号：17、18、18a 、19、20、20a、16b、20b、21、22、22a、22b、22c 、23、23a、24a。
","产品采用符合YY 0331脱脂棉纱布、脱脂棉粘胶混纺纱布加工而成，非无菌方式提供。
",产品适用于临床作医用敷料用。, ,,,, ,2017-02-15,2022-02-14,
川械注准20172630004,成都瑞达齿科技术有限公司,成都市青羊工业集中发展区西区C2栋9-10号,,定制式活动义齿,第二类,"弯制支架可摘局部义齿；树脂基托全口义齿
","该产品分为弯制支架可摘局部义齿、树脂基托全口义齿，由人工牙、固位体、连接体、基托四个部分组成。
",该产品适用于牙列缺损、牙列缺失的活动修复。,,,,,,2017-01-22,2022-01-21,
川械注准20172400008,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,胱抑素C质控品,第二类,"水平1：1.0mL×1、1.0mL×2、1.0mL×5；水平2：1.0mL×1、1.0mL×2、1.0mL×5。
","健康人血清 标示值见附页
",本品作为胱抑素C项目分析工作的质量控制品。, ,,,, ,2017-02-07,2022-02-06,
川械注准20172400041,迈克生物股份有限公司,成都市高新区百川路16号,成都市高新区百川路16号,生化复合校准品,第二类,"0.5mL×1；3mL×1；3mL×2；3mL×5；3mL×10；5mL×1；5mL×2；5mL×5；5mL×10。
","健康人血清 木糖醇 15g/L校准品标示值及溯源性见说明书附页。
",本品作为生化项目分析工作的校准品。,本品置于2℃～8℃密闭避光保存，有效期为12个月；复溶后2℃～8℃密闭避光保存可稳定7天（胆红素项目在2℃～8℃密闭避光保存可稳定2天）；-20℃～-10℃密闭避光保存可稳定30天。本品切忌反复冻融。,,,,四川省药品监督管理局,2017-02-16,2022-02-15,"产品说明书变更内容详见《四川省第二类体外诊断试剂产品说明书变更情况对比表》。
"
川械注准20172300005,成都启典移动医疗系统设备有限公司,成都高新区（西区）天勤路201号,成都市高新西区西芯大道3号3栋1层101-3、101-4号,数字化车载X射线摄影系统,第二类,"RadStar870
","产品主要由三部分组成：X射线发生装置、X射线成像装置、附属设备；其中X射线发生装置主要包括：X射线源组件（型号：E7884X）、高压发生器（型号： VZW2562ARE511）；X射线成像装置主要包括：平板探测器（型号：FDX4343R）、影像工作站、数字化摄影操作控制软件Ver1.01；附属设备包括电动升降机架。
",产品适用于机动条件下，在远离医院的现场开展X射线透视、摄影诊断检查。,无,,,"新《分类目录》产品管理类别：Ⅱ类、分类编码:06
",四川省食品药品监督管理局,2017-01-22,2022-01-21,"变更生产地址
"
川械注准20172400042,四川迈克生物科技股份有限公司,成都市高新区百川路16号,,总胆固醇测定试剂盒(CHOD-PAP法),第二类,"试剂 60mL×4；试剂 50mL×2。
","试剂(R)：	胆固醇酯酶(CE) ≥0.4KUL 胆固醇氧化酶(COD) ≥0.2KUL 过氧化物酶(POD) ≥5.0KUL 4-氨基安替比林(4-AAP) 0.5mmolL 对氯苯酚 20.0mmolL 胆酸钠 2.0mmolL 需配套本公司以下产品使用： 生化复合校准品、生化质控品。其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定人体血清或血浆中总胆固醇的含量。,,,,,,2017-02-16,2022-02-15,
川械注准20172400010,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,肌酸激酶MB同工酶测定试剂盒(免疫抑制法),第二类,"200测试×1盒、300测试×2盒、300测试×4盒、500测试×4盒。
","试剂1 (R1) 咪唑缓冲液 100.0mmolL N-乙酰半胱氨酸 20.0mmolL 葡萄糖 20.0mmolL 己糖激酶 ＞2.0KUL 氧化型辅酶Ⅰ 2.2mmolL CK-MM抗体 1.8mlL 试剂2(R2) 二磷酸腺苷 2.0mmolL 磷酸肌酸 150.0mmolL 葡萄糖-6-磷酸脱氢酶 ＞3.1KUL 不同批号试剂盒中各组分不能互换。 需配套本公司以下产品使用： 肌酸激酶&肌酸激酶同工酶校准品、肌酸激酶&肌酸激酶同工酶质控品。其纯度、
",本品用于定量测定人体血清或血浆中肌酸激酶同工酶的活力。, ,,,, ,2017-02-07,2022-02-06,
川械注准20172400043,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,α-淀粉酶测定试剂盒(EPS底物法),第二类,"试剂1 60mL×3 试剂2 60mL×1；试剂1 30mL×2 试剂2 10mL×2；试剂1 750mL×1 试剂2 250mL×1。
","试剂1(R1)： N-2-羟基乙基哌嗪-N-乙基磺酸缓冲液 50mmolL α-葡萄糖苷酶 11KUL 试剂2(R2)： N-2-羟基乙基哌嗪-N-乙基磺酸缓冲液 50mmolL 4,6-亚乙基-对硝基苯-α-D-麦芽七糖 20mmolL 不同批号试剂盒中各组分不能互换。 需配套本公司以下产品使用： 生化复合校准品、生化质控品。其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定人体血清、血浆或尿液中α-淀粉酶活力。, ,,,, ,2017-02-16,2022-02-15,
川械注准20172400011,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,β2-微球蛋白测定试剂盒(胶乳免疫比浊法),第二类,"200测试×1盒、300测试×2盒、300测试×4盒、400测试×4盒。
","试剂1(R1)	磷酸盐缓冲液	 40.0mmolL 试剂2(R2) 致敏乳胶	 0.30% 不同批号试剂盒中各组分不能互换。 需配套本公司以下产品使用： β2-微球蛋白校准品，脂类＆免疫类多项质控品。其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定人体血清或血浆中β2-微球蛋白的浓度。, ,,,, ,2017-02-07,2022-02-06,
川械注准20172400044,四川迈克生物科技股份有限公司,成都市高新区百川路16号,,天门冬氨酸氨基转移酶测定试剂盒(天门冬氨酸底物法),第二类,"试剂 60mL×4；试剂 50mL×2。
","试剂(R)：α-酮戊二酸 12mmolL β-烟酰胺腺嘌呤二核苷酸还原型(NADH) 0.18mmolL 乳酸脱氢酶(LDH) 2KUL 苹果酸脱氢酶(MDH) 1.0KUL L-天门冬氨酸 240mmolL 需配套本公司以下产品使用： 生化复合校准品、生化质控品。其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定人体血清或血浆中天门冬氨酸氨基转移酶的活力。,,,,,,2017-02-16,2022-02-15,
川械注准20172400012,四川迈克生物科技股份有限公司,成都市高新区百川路16号,,免疫球蛋白G测定试剂盒(免疫比浊法),第二类,"200测试×1盒、200测试×2盒、200测试×4盒、300测试×4盒。
","试剂1 (R1)：	磷酸盐缓冲液 40.0mmolL 试剂2(R2)：	羊抗人IgG抗体 ＞325mlL IgG校准品(校准1～4：0.5mL×4)	每瓶用0.5 mL纯化水复溶 免疫球蛋白G 标示值见瓶签 不同批号试剂盒中各组分不能互换。 溯源性：该检测系统已溯源至IRMM参考物质ERM-DA470KIFCC。 需配套本公司以下产品使用： 脂类&免疫类多项质控品。其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定人体血清或血浆中免疫球蛋白G的浓度。,,,,,,2017-02-07,2022-02-06,
川械注准20172400013,四川迈克生物科技股份有限公司,成都市高新区百川路16号,,无机磷测定试剂盒(磷钼酸盐法),第二类,"200测试×1盒、200测试×2盒、200测试×4盒、300测试×4盒。
","试剂1(R1) 浓硫酸 12mLL 试剂2(R2) 钼酸铵 2.0mmolL 不同批号试剂盒中各组分不能互换。 需配套本公司以下产品使用： 生化复合校准品、生化质控品。其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定人体血清或血浆中无机磷的浓度。,,,,,,2017-02-07,2022-02-06,
川械注准20172400046,四川迈克生物科技股份有限公司,成都市高新区百川路16号, ,超敏C-反应蛋白测定试剂盒(胶乳免疫比浊法),第二类,"试剂1 60mL×2 试剂2 60mL×2；试剂1 10mL×1 试剂2 10mL×1；试剂1 30mL×1 试剂2 30mL×1；试剂1 500mL×1 试剂2 500mL×1；200测试×2盒(迈克生化分析仪专用)；200测试×4盒(迈克生化分析仪专用)；200测试×2盒(日立LST生化分析仪专用)；200测试×4盒(日立LST生化分析仪专用)。
","试剂1(R1)	磷酸盐缓冲液(pH7.0)	50mmolL曲拉通X-100	 试剂2(R2)	CRP抗体包被胶乳颗粒 1% 不同批号试剂盒中各组分不能互换。 需配套以下产品使用： 迈克超敏C-反应蛋白校准品	伯乐液体免疫学和蛋白质控品	其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定血清或血浆中的C-反应蛋白。, ,,,, ,2017-02-16,2022-02-15,
黔械注准20172630001,贵州安桥医疗器械有限公司,贵州省贵阳市经济技术开发区翁岩村小孟工业园, ,定制式活动义齿,第二类,"铸造支架可摘局部义齿、树脂基托可摘局部义齿、弯制支架可摘局部义齿、铸造支架全口义齿、树脂基托全口义齿、铸造活动支架
","定制式活动义齿可分为局部义齿和全口义齿。局部可摘义齿由人工牙、基托、固位体和连接体组成；全口义齿由基托和人工牙组成；铸造活动支架由齿科金属合金铸造而成。所用原材料为取得医疗器械注册证的产品。
",用于缺失牙、牙列的活动修复。, ,,,, ,2017-01-03,2022-01-02,
黔械注准20172660004,贵州欧鑫达医疗器械有限公司,贵州省贵阳市南明区蓑草路17号云关乡办公楼第一层,,阴道润滑液,第二类,"5g支
","产品由甘油、水、羟乙基纤维素组成。
",用于妇科检查器械进入妇女阴道时的润滑。,,,,,,2017-02-03,2022-02-02,
黔械注准20172400007,贵州纳迅生物科技有限公司,贵州省贵阳市国家高新技术产业开发区金阳科技产业园标准厂房辅助用房B304室, ,自动化生物芯片阅读仪,第二类,"NanoAce 1024A
","阅读仪主要由主机(样品模块、试剂模块、混合模块、芯片反应模块、搅拌模块、检测模块、自动进芯片模块、坐姿和站姿组合支臂、计算机)、条码枪、无线鼠标、无线键盘、打印机(选配)及阅读仪操作软件(NanoAce 1024A自动化生物芯片阅读仪应用程序，版本号：V1.0.0)组成。
",产品适用于本企业及北京纳迅科技股份有限公司生产的微流控芯片检测试剂盒的检测，可用于体外对于人体样本中抗原或抗体含量的检测, ,,,, ,2017-02-28,2022-02-27,
黔械注准20172630002,贵州安桥医疗器械有限公司,贵州省贵阳市经济技术开发区翁岩村小孟工业园, ,定制式固定义齿,第二类,"全瓷冠、全瓷桥、金属烤瓷冠、金属烤瓷桥、金属冠、金属桥
","定制式固定义齿由固位体、桥体和连接体组成。所用原材料为取得医疗器械注册证的产品。
",用于牙体、牙列缺失、缺损的固定修复。, ,,,, ,2017-01-03,2022-01-02,
黔械注准20172640008,贵州天使医疗器材有限公司,贵州省贵阳市清镇市高科技产业规划园区, ,一次性使用无菌备皮包,第二类,"I型、II型
","本品由弯盘、PE手套、橡胶检查手套、医用脱脂纱布块、滑石粉、备皮刀和治疗巾组成。产品经环氧乙烷灭菌。
",供医疗机构临床手术前备皮使用。, ,,,, ,2017-02-28,2022-02-27,
黔械注准20172640003,贵州天使医疗器材有限公司,贵州省贵阳市清镇市高科技产业规划园区,,一次性使用无菌口腔包,第二类,"I型、II型、III型
","本品由口镜、探针、镊子、PE手套、围脖、方盘或弯盘、治疗巾、一次性使用医用钳、医用脱脂棉球和压舌板等组成。灭菌方式：环氧乙烷灭菌。
",供口腔科作口腔检查、护理及诊疗使用。,,,,,,2017-01-09,2022-01-08,
