注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
湘械注准20162660108,湖南康利来医疗器械有限公司,湖南省汉寿县龙阳镇龙阳南路,湖南省汉寿县龙阳镇龙阳南路,一次性使用灭菌橡胶外科手套,第二类,"型号：有粉麻面直型、有粉光面直型、无粉麻面直型、无粉光面直型、有粉麻面弯型、有粉光面弯型、无粉麻面弯型、无粉光面弯型;规格：5、5.5、6、6.5、7、7.5、8、8.5、9、9.5
","本产品采用天然橡胶胶乳制成（手套外购有证产品）。有粉型号采用滑石粉。
",供临床外科操作时防护使用。,,,,,湖南省食品药品监督管理局,2016-04-18,2021-04-17,
湘械注准20162660109,湖南康利来医疗器械有限公司,湖南省汉寿县龙阳镇龙阳南路,湖南省汉寿县龙阳镇龙阳南路,一次性使用冲洗管路,第二类,"I型、II型、III型、IV型
","本产品由瓶塞穿刺器保护套、瓶塞穿刺器、止水夹、连接件、软管、滴斗（部分型号包含）、流量调节器、冲洗头、保护套、硅胶连接软管组成。
",该产品供医疗单位泌尿外科手术中，膀胱、尿路、手术器械的冲洗用。,,,,,湖南省食品药品监督管理局,2016-04-18,2021-04-17,
湘械注准20162400111,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,低密度脂蛋白胆固醇测定试剂盒（直接测定法）,第二类,"规格1（试剂1：30ml×1试剂2：10ml×1）；规格2（试剂1：60ml×1试剂2：20ml×1）；规格3（试剂1：60ml×2试剂2：20ml×2）；规格4（试剂1：60ml×4试剂2：20ml×4）；规格5（试剂1：60ml×6试剂2：20ml×6）；规格6（试剂1：120ml×2试剂2：40ml×2）；规格7（试剂1：90ml×2试剂2：30ml×2）；规格8（试剂1：300ml×2试剂2：100ml×2）；规格9（试剂1：9L试剂2：3L）
","试剂1：胆固醇酯酶，胆固醇氧化酶，过氧化氢酶，硫酸葡萄酸胺，二甲基苯胺钠盐（HDAOS），N-（2-乙酰氨基）-2-氨基乙磺酸。试剂2：过氧化物酶，4-氨基安替比林，曲拉通，Proclin300，N-（2-乙酰氨基）-2-氨基乙磺酸。
",本试剂盒用于体外定量测定人体血清中低密度脂蛋白胆固醇的含量，临床上主要用于高胆固醇血症、冠心病和动脉粥样硬化的辅助诊断。,a.试剂在2-8℃密封避光储存，有效期为12个月。b.试剂开瓶后，2-8℃避光储存可稳定2周。,,,,湖南省食品药品监督管理局,2016-04-18,2021-04-17,
湘械注准20162400112,湖南海源医疗科技有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,γ-谷氨酰氨基转移酶测定试剂盒（速率法）,第二类,"规格1（试剂1：40ml×1 试剂2：10ml×1）；规格2（试剂1：60ml×1 试剂2：15ml×1）；规格3（试剂1：60ml×2 试剂2：15ml×2）；规格4（试剂1：60ml×4 试剂2：15ml×4）；规格5（试剂1：60ml×6 试剂2：15ml×6）；规格6（试剂1：120ml×2 试剂2：30ml×2）；规格7（试剂1：100ml×2 试剂2：25ml×2）；规格8（试剂1：280ml×2 试剂2：70ml×2）；规格9（试剂1：8L 试剂2：2L）
","试剂1：Tris缓冲液（PH 8.00）、甘氨酰甘氨酸；试剂2：L-γ-谷氨酰-3-羧基-4-硝基苯胺。校准品（选配）：γ-谷氨酰氨基转移酶（每批赋值（见标签））。
",本试剂盒用于体外定量检测人体血清中γ-谷氨酰基转移酶（GGT）的活性，临床上主要用于肝胆系统疾病的辅助诊断。,a.试剂在2～8℃密封避光储存，有效期为12个月。b.本试剂盒开瓶后2-8℃冷藏条件下，有效期为2周。,,,,湖南省食品药品监督管理局,2016-04-18,2021-04-17,
湘械注准20162400113,湖南海源医疗科技股份有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,乳酸脱氢酶测定试剂盒（乳酸底物法）,第二类,"规格1（试剂1：40ml×1 试剂2：10ml×1）；规格2（试剂1：60ml×1 试剂2：15ml×1）；规格3（试剂1：60ml×2 试剂2：15ml×2）；规格4（试剂1：60ml×4 试剂2：15ml×4）；规格5（试剂1：60ml×6 试剂2：15ml×6）；规格6（试剂1：120ml×2 试剂2：30ml×2）；规格7（试剂1：100ml×2 试剂2：25ml×2）；规格8（试剂1：280ml×2 试剂2：70ml×2）；规格9（试剂1：8L 试剂2：2L）
","试剂1：Tris缓冲液（PH 8.00）、乳酸锂；试剂2：氧化性烟酰胺腺嘌呤二核苷酸（NAD）。
",本试剂盒用于体外定量测定人体血清中乳酸脱氢酶(LDH)的活性，临床上主要用于心肌梗死、肝病等疾病的辅助诊断。,a.试剂在2～8℃密封避光储存，有效期为12个月。b.本试剂盒开瓶后2～8℃冷藏条件下，有效期为2周。,,,,湖南省食品药品监督管理局,2016-04-18,2021-04-17,
湘械注准20162400114,湖南海源医疗科技股份有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,糖化血清白蛋白测定试剂盒（酶法）,第二类,"规格1（试剂1：40ml×1 试剂2：10ml×1 ALB-R：50ml×1）；规格2（试剂1：40ml×2 试剂2：10ml×2 ALB-R：50ml×2）；规格3（试剂1：40ml×4 试剂2：10ml×4 ALB-R：50ml×4）；规格4（试剂1：40ml×6 试剂2：10ml×6 ALB-R：50ml×6）；规格5（试剂1：80ml×1 试剂2：20ml×1 ALB-R：100ml×1）；规格6（试剂1：80ml×2 试剂2：20ml×2 ALB-R：100ml×2）；规格7（试剂1：80ml×4 试剂2：20ml×4 ALB-R：100ml×4）；规格8（试剂1：80ml×6 试剂2：20ml×6 ALB-R：100ml×6）；规格9（试剂1：8L 试剂2：2LALB-R：10L）
","试剂1：MOPSO缓冲液（3-（N-吗啉基）-2-羟基丙磺酸）、糖化氨基酸氧化酶、4-氨基安替比林、白蛋白蛋白酶、过氧化物酶、过氧化氢酶、Proclin300；试剂2：MOPSO缓冲液（3-（N-吗啉基）-2-羟基丙磺酸）、2-羟基-3-间甲苯胺丙磺酸钠（TOOS）、白蛋白蛋白酶、过氧化物酶、Proclin300；ALB-R试剂：琥珀酸缓冲液（琥珀酸）、溴甲酚绿。
",本试剂盒用于检测人体样本中糖化白蛋白（GA）的含量，临床上主要用于血糖水平的监控。,a.试剂在2～8℃密封避光储存，有效期为12个月。b.试剂开瓶后，2～8℃避光储存可稳定2周。,,,,湖南省食品药品监督管理局,2016-04-18,2021-04-17,
湘械注准20162400115,湖南海源医疗科技股份有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,α-羟丁酸脱氢酶测定试剂盒（酮丁酸底物法）,第二类,"规格1（试剂1：40ml×1 试剂2：10ml×1）；规格2（试剂1：60ml×1 试剂2：15ml×1）；规格3（试剂1：60ml×2 试剂2：15ml×2）；规格4（试剂1：60ml×4 试剂2：15ml×4）；规格5（试剂1：60ml×6 试剂2：15ml×6）；规格6（试剂1：120ml×2 试剂2：30ml×2）；规格7（试剂1：100ml×2 试剂2：25ml×2）；规格8（试剂1：280ml×2 试剂2：70ml×2）；规格9（试剂1：8L 试剂2：2L）
","试剂1：磷酸盐缓冲液（磷酸氢二钠、磷酸二氢钠）、α-酮丁酸；试剂2：磷酸盐缓冲液（磷酸氢二钠、磷酸二氢钠）、NADH。
",本试剂盒用于体外定量测定人体血清中α-羟丁酸脱氢酶(α-HBDH)的活性，临床上主要用于心肌梗死的辅助诊断。,a.试剂在2～8℃密封避光储存，不可冷冻，有效期为12个月。b.本试剂盒开瓶后2～8℃冷藏条件下，有效期为2周。,,,,湖南省食品药品监督管理局,2016-04-18,2021-04-17,
湘械注准20162640116,湖南康怡医疗器械有限公司,湖南常德市汉寿经济开发区天星居委会金牛大道东段（天星居委会斜对面）,湖南常德市汉寿经济开发区天星居委会金牛大道东段（天星居委会斜对面）,一次性使用产包,第二类,"/
","本品选用无纺布、卫生纸、塑料薄膜、脱脂棉纱布、医用脱脂棉为主要原材料制成。其基本组件包括手术衣、医用外科口罩、帽子、医用外科手套、手术垫单（垫巾、中单、孔巾）；选配组件包括医用纱布块、棉签、纱布绷带。其中医用外科口罩、医用外科手套为外购件。产品经环氧乙烷灭菌而成。
",本产品适用于医疗机构妇产科自然分娩用。,,,,,湖南省食品药品监督管理局,2016-05-09,2021-05-08,
湘械注准20162660118,长沙海润生物技术有限公司,长沙高新开发区谷苑路229号湖南麓谷国际医疗器械产业园A4栋5-8层,长沙高新开发区谷苑路229号湖南麓谷国际医疗器械产业园A4栋5-8层,一次性使用呼吸回路,第二类,"1.0m、1.5m、1.8m
","由转换接头、Y型件、机械端接头、管路组成。
",用于麻醉机、呼吸机接口与供氧面罩的管路连接。,,,,,湖南省食品药品监督管理局,2016-05-09,2021-05-08,
湘械注准20162260119,湖南省健缘医疗科技有限公司,湖南省娄底市经济技术开发区第一工业园洪冠街,湖南省娄底市经济技术开发区第一工业园洪冠街,红外理疗贴,第二类,"方形10cmX12cm，圆形φ12cm
","红外理疗贴由硅油纸、医用无纺布胶带、混合基质（远红外托玛琳粉17%、丙烯酸压敏胶83%）组成。
",主要用于缓解因风湿、类风湿性关节炎，肩周炎，颈椎病，跌打损伤，腰椎间盘突出，骨质增生，滑膜炎等病症引起的肌肉、肢体和关节疼痛、酸胀等症状。,,,,,湖南省食品药品监督管理局,2016-05-09,2021-05-08,
湘械注准20162700120,湖南新云医疗装备工业有限公司,长沙高新开发区桐梓坡西路229号麓谷国际工业园A6栋1楼106房,长沙市桐梓坡西路229号麓谷国际工业园A6栋1、2楼,数字病床中央监护系统,第二类,"XYB-JH12
","本产品由软件产品的安装盘（光盘）、软件产品的随机文件组成，软件包括集中监护模块和单床观察模块（版本号：V1.0）。
",适用于医疗单位通过网络对本企业生产的床头监护仪所获得的生命体征信息（包括心电、呼吸、脉率、心率、脉搏氧饱和度、体温、无创血压）进行监护和管理。,2016-05-09,,,,湖南省食品药品监督管理局,2016-05-09,2021-05-08,
湘械注准20162540121,湖南新云医疗装备工业有限公司,长沙高新开发区桐梓坡西路229号麓谷国际工业园A6栋1楼106房,长沙高新开发区桐梓坡西路229号麓谷国际工业园A6栋1楼106房,医用中心制氧系统,第二类,"AO-0.18m³、0.3m³、1m³、3m³、6m³、10m³、15m³、20m³、30m³、35m³、40m³、50m³
","医用中心制氧系统由无油空压机及气源净化部分、医用分子筛吸附分离装置、控制显示装置和储气压力容器四部分组成。氧浓度≥90%(v/v)。
",适用于医疗机构临床用氧。,,,,,湖南省食品药品监督管理局,2016-05-09,2021-05-08,
湘械注准20162630122,常德市武陵区立诚义齿厂,常德市武陵区东江乡新安4组（青年路1158号）,常德市武陵区东江乡新安4组（青年路1158号）,定制式活动义齿,第二类,"弯制支架可摘局部义齿、钴铬合金铸造支架可摘局部义齿、树脂基托全口义齿、金属基托全口义齿。
","由人工牙、基托和卡环构成，活动义齿采用经注册的齿科铸造合金陶瓷牙、合成树脂牙、义齿基托树脂、基托蜡、铸造包埋材料制成。
",用于牙列缺损、牙列缺失的活动修复。,2016-05-19,,,,湖南省食品药品监督管理局,2016-05-19,2021-05-18,
湘械注准20162630123,常德市武陵区立诚义齿厂,常德市武陵区东江乡新安4组（青年路1158号）,常德市武陵区东江乡新安4组（青年路1158号）,定制式固定义齿,第二类,"钴铬合金烤瓷冠（桥）；镍铬合金铸造冠（桥）；钴铬合金铸造冠（桥）、二氧化锆全瓷冠（桥）。
","采用经注册的口腔医用材料制成，由冠、桥等构成，通过粘固剂将其固位在基牙上。患者不可自行取戴。
",用于牙列缺损或牙体缺损的固定修复。,2016-05-19,,,,湖南省食品药品监督管理局,2016-05-19,2021-05-18,
湘械注准20162660125,湖南三瑞生物科技有限责任公司,湖南望城经济开发区黄金创业园C4栋2楼,湖南望城经济开发区黄金创业园C4栋2楼、C3栋1楼,一次性使用引流管装置,第二类,"见附件
","一次性使用引流管装置由引流管、引导针、负压球、引流袋组配而成，其中引导针、负压球、引流袋为可选组件。对于有接头（双套管）型式引流管，材质为聚氨酯（TPU）或聚氯乙烯（PVC），对于无接头（扁平型、十字型）型式引流管，材质为硅胶；负压球材质为硅胶，引导针材质为医用304不锈钢，引流袋材质为PVC。

",适用于胆道及体表创伤、外科切口引流用。,,,,,,2016.05.15,2021.05.14,
湘械注准20162650126,湖南凯利医疗科技有限公司,长沙高新开发区谷苑路229号湖南麓谷国际医疗器械产业园生产厂房二第402房,长沙高新开发区谷苑路229号湖南麓谷国际医疗器械产业园生产厂房二第402房,镍钛记忆合金特殊缝线,第二类,"镍钛记忆合金丝规格：0.15×300、0.15×400、0.20×300、0.20×400、0.25×350、0.25×500、0.30×350、0.30×500、0.50×350、0.50×500缝合针规格：●·3/8·J3×10、▲·3/8·J3×10、▼·3/8·J3×10、●·J4×10、▲·1/2·J4×10、▼·3/8·J4×10、●·3/8·J5×12、▲·1/2·J5×12、▲·3/8·J5×12、▼·3/8·J5×12、●·1/2·J5×12、●·1/2·J6×14、▲·1/2·J6×14、▼·1/2·J6×14、▼·3/8·J6×14、●·1/2·J7×17、▲·1/2·J7×17、▼·3/8·J10×34
","本产品由镍钛记忆合金丝（镍钛合金）和缝合针（3Cr13）组成，配固定夹（医用聚丙烯）。产品无菌供应。
",本品供人体软组织的缝合、结扎用。,,,,,湖南省食品药品监督管理局,2016-05-30,2021-05-29,
湘械注准20162640127,湖南康怡医疗器械有限公司,湖南常德市汉寿经济开发区天星居委会金牛大道东段（天星居委会斜对面）,湖南常德市汉寿经济开发区天星居委会金牛大道东段（天星居委会斜对面）,一次性使用手术衣,第二类,"大号（衣120cmX120cm 袖60cmX30cm）、中号（衣120cmX115cm 袖60cmX30cm）、小号（衣120cmX110cm 袖60cmX30cm）
","产品经由环氧乙烷灭菌，选用无纺布、塑料薄膜为主要原材料，由身前、后身、袖子、系带组成。
",适用于已知病人血液无传染性病毒的手术，防止手术过程和其他有创检查中病人和医护人员之间感染原的传播。,,,,,湖南省食品药品监督管理局,2016-06-01,2021-05-31,
