注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
赣械注准20152660257,南昌贝欧特医疗科技股份有限公司,江西省南昌市南昌高新技术产业开发区尤口路738号,南昌市高新区尤口路738号,气管插管,第二类,"型号：有气囊型、无气囊型；规格：2.0、2.5、3.0、3.5、4.0、4.5、5.0、5.5、6.0、6.5、7.0、7.5、8.0、8.5、9.0、9.5、10.0、10.5、11.0。(单位：mm)
","本产品由医用PVC制成，无气囊型由接头、气管插管组成，有气囊型在前者基础上增加充气管阀、指示球囊、套囊。
",本产品适用于临床麻醉、急救及复苏时需快速建立通畅呼吸通道的患者。,/,,,,江西省药品监督管理局,2017-09-11,2021-05-10,
赣械注准20152660258,南昌贝欧特医疗科技股份有限公司,江西省南昌市高新技术产业开发区高新二路18号,南昌市高新技术产业开发区高新二路18号,一次性使用加强型气管插管,第二类,"型号：有套囊型、无套囊型;规格：2.0、2.5、3.0、3.5、4.0、4.5、5.0、5.5、6.0、6.5、7.0、7.5、8.0、8.5、9.0、9.5、10.0、10.5、11.0。（单位：mm）
","本产品由医用聚氯乙烯和奥式不锈钢材料制成，有套囊型主要由气管插管（含钢丝）、套囊、充气管、单向阀和接头组成。无套囊型主要由气管插管（含钢丝）和接头组成。
",本产品适用于临床麻醉、急救及复苏时需快速建立通畅呼吸通道以维持气道通畅的患者。,/,,,,江西省药品监督管理局,2015-12-04,2020-12-03,
赣械注准20152660263,南昌益民医用卫生材料有限公司,南昌市进贤县李渡世纪大道,南昌市进贤县李渡世纪大道,一次性使用无菌阴道扩张器,第二类,"大号、中号、小号
","产品以聚丙烯塑料制成。由上叶、下叶组成，经环氧乙烷灭菌，产品无菌。
",供医疗机构妇科检查使用。,/,,,,江西省药品监督管理局,2015-12-17,2020-12-16,
赣械注准20152660267,南昌爱博医疗器械有限公司,江西省进贤县李渡大道112号,江西省进贤县李渡大道112号,一次性使用阴道冲洗器,第二类,"大号、中号、小号
","由冲洗头与贮液罐组成，采用聚乙烯材料制成。经环氧乙烷灭菌，产品无菌。
",用于女性阴道、会阴的冲洗。,/,,,,江西省药品监督管理局,2015-12-22,2020-12-21,
赣械注准20152660271,江西佰氏康医疗器械有限公司,江西省吉安市永丰县工业园南区,江西省吉安市永丰县工业园南区,药物雾化器,第二类,"I型：吸嘴式；II型：面罩式
","药物雾器由雾化芯管、雾化杯、内盖、上盖及吸氧连接吸嘴（或面罩）和氧气接管组成
",用于雾化药液，供医疗单位配合药物对患者作吸入雾化治疗用。,/,,,,江西省药品监督管理局,2015-12-22,2020-12-21,
赣械注准20162400004,江西健伟生物科技有限公司,江西省樟树市城北经济技术开发区10号路,江西省樟树市城北经济技术开发区10号路,荧光免疫分析仪,第二类,"JW-98
","性能：检测极限	1ug/ml准确度	≤±15%线性	γ≥0.995检测重复 	cv＜5%稳定性	≤±10%输出功率	60VA机构组成： 主要由光学检测系统、扫描驱动系统、电路控制系统、信号输出系统、触摸屏、打印机等组成。
",与适配的基于荧光免疫层析法的特定试剂盒配套使用，适用于对人体样本的免疫荧光检测。,/,,,,江西省药品监督管理局,2016-01-15,2021-01-14,
赣械注准20162400005,江西健伟生物科技有限公司,江西省樟树市城北经济技术开发区10号路,江西省樟树市城北经济技术开发区10号路,中性粒细胞明胶酶相关脂质运载蛋白（NGAL）检测试剂盒(免疫荧光层析法),第二类,"/
","/
",/,/,,,,江西省药品监督管理局,2016-01-15,2021-01-14,
赣械注准20162400006,江西健伟生物科技有限公司,江西省樟树市城北经济技术开发区10号路,江西省樟树市城北经济技术开发区10号路,降钙素原（PCT）检测试剂盒（免疫荧光层析法）,第二类,"25人份/盒
","1.	最低检测限:不大于0.1ng/ml2.	准确度：用参考物质作为样本进行检测，其测量结果的相对偏差应在±15%范围内3.	线性范围及相关系数：a) 剂量-反应曲线的线性范围0.1ng/mL～50.0ng/mL4.	精密度：a) 批内精密度≤10%b) 批间精密度≤15%5.	分析特异性：溶血（血红蛋白）、脂血（甘油三酯）及黄疸（胆红素）在其最大的允许浓度内（最大浓度分别为10g/L、10g/L、0.2g/L）对试剂盒的测定结果无干扰；
",适用于体外定量检测人全血、血清或血浆样本中的降钙素原（PCT）的浓度。,/,,,,江西省药品监督管理局,2016-01-15,2021-01-14,
赣械注准20162400007,江西健伟生物科技有限公司,江西省樟树市城北经济技术开发区10号路,江西省樟树市城北经济技术开发区10号路,N-端脑利钠肽前体（NT-proBNP）检测试剂盒（免疫荧光层析法）,第二类,"25人份/盒
","1.	最低检测限: 不大于0.15 ng/mL2.	准确度：用参考物质作为样本进行检测，其测量结果的相对偏差应在±15%3.	线性范围及相关系数：a) 剂量-反应曲线的线性范围0.2ng/mL～35.0ng/mL 4.	精密度：a) 批内精密度≤10%b) 批间精密度≤15%5.	分析特异性：溶血（血红蛋白）、脂血（甘油三酯）及黄疸（胆红素）在其最大的允许浓度内（最大浓度分别为10g/L、10g/L、0.2g/L）对试剂盒的测定结果无干扰；
",适用于体外定量检测人全血、血清或血浆样本中的 N-端脑利钠肽前体（NT-proBNP）的浓度。,/,,,,江西省药品监督管理局,2016-01-15,2021-01-14,
赣械注准20162400008,江西健伟生物科技有限公司,江西省樟树市城北经济技术开发区10号路,江西省樟树市城北经济技术开发区10号路,肌钙蛋白（cTnI）检测试剂盒（免疫荧光层析法）,第二类,"25人份/盒
","1.	最低检测限:不大于0.1ng/ml2.	准确度：用参考物质作为样本进行检测，其测量结果的相对偏差应在±15%范围内3.	线性范围及相关系数：a) 剂量-反应曲线的线性范围 0.2ng/mL～160ng/mLb) 在线性范围内各标志物的相关系数r应≥0.994.	精密度：a) 批内变异系数CV≤10%b) 批间变异系数CV≤15%5.	分析特异性：溶血（血红蛋白）、脂血（甘油三酯）及黄疸（胆红素）在其最大的允许浓度内（最大浓度分别为10g/L、10g/L、0.2g/L）对试剂盒的测定结果无干扰；
",适用于体外定量检测人全血、血清或血浆样本中的肌钙蛋白（cTnI）的浓度,/,,,,江西省药品监督管理局,2016-01-15,2021-01-14,
赣械注准20162400009,江西健伟生物科技有限公司,江西省樟树市城北经济技术开发区10号路,江西省樟树市城北经济技术开发区10号路,肌红蛋白（MYO）检测试剂盒（免疫荧光层析法）,第二类,"25人份/盒
","1.	最低检测限：不大于30 ng/mL；2.	准确度：用参考物质作为样本进行检测，其测量结果的相对偏差应在±15%；3.	线性范围及相关系数：a)	剂量-反应曲线的线性范围35ng/mL～1000ng/mL；b)	在线性范围内各标志物的相关系数r≥0.99；4.	精密度：a)	批内精密度≤10%b)	批间精密度≤15%5.	分析特异性：溶血（血红蛋白）、脂血（甘油三酯）及黄疸（胆红素）在其最大的允许浓度内（最大浓度分别为10g/L、10g/L、0.2g/L）对试剂盒的测定结果无干扰；
",适用于体外定量检测人全血、血清或血浆样本中肌红蛋白（MYO）的浓度。,/,,,,江西省药品监督管理局,2016-01-15,2021-01-14,
赣械注准20162400011,江西健伟生物科技有限公司,江西省樟树市城北经济技术开发区10号路,江西省樟树市城北经济技术开发区10号路,胃蛋白酶原Ⅱ(PGⅡ)检测试剂盒（免疫荧光层析法）,第二类,"25人份/盒
","1.	最低检测限:不大于1.00ng/ml2.	准确度：用参考物质作为样本进行检测，其测量结果的相对偏差应在±15%范围内3.	线性范围及相关系数：a) 剂量-反应曲线的线性范围 2～50ng/ml4.	精密度：a) 批内精密度≤10%b) 批间精密度≤15%5.	分析特异性：溶血（血红蛋白）、脂血（甘油三酯）及黄疸（胆红素）在其最大的允许浓度内（最大浓度分别为10g/L、10g/L、0.2g/L）对试剂盒的测定结果无干扰；
",适用于体外定量检测人全血、血清或血浆样本中的胃蛋白酶原Ⅱ(PGⅡ)的浓度。,/,,,,江西省药品监督管理局,2016-01-15,2021-01-14,
赣械注准20162400012,江西健伟生物科技有限公司,江西省樟树市城北经济技术开发区10号路,江西省樟树市城北经济技术开发区10号路,超敏C-反应蛋白（hs-CRP）检测试剂盒（免疫荧光层析法）,第二类,"25人份/盒
","1.	最低检测限:不大于0.2 ug/ml2.	准确度：用参考物质作为样本进行检测，其测量结果的相对偏差应在±15%范围内3.	线性范围及相关系数：a) 剂量-反应曲线的线性范围 0.5～200 ug/ml4.	精密度：a) 批内精密度≤10%b) 批间精密度≤15%5.	分析特异性：溶血（血红蛋白）、脂血（甘油三酯）及黄疸（胆红素）在其最大的允许浓度内（最大浓度分别为10g/L、10g/L、0.2g/L）对试剂盒的测定结果无干扰；
",适用于体外定量检测人全血、血清和血浆样品中C反应蛋白（CRP）的浓度。,/,,,,江西省药品监督管理局,2016-01-15,2021-01-14,
赣械注准20162400013,江西健伟生物科技有限公司,江西省樟树市城北经济技术开发区10号路,江西省樟树市城北经济技术开发区10号路,肌酸激酶同工酶（CK-MB）检测试剂盒（免疫荧光层析法）,第二类,"25人份/盒
","1.	最低检测限：不大于1.50ng/mL2.	准确度: 用参考物质作为样本进行检测，其测量结果的相对偏差应在±15%范围内3.	线性范围及相关系数：a)	剂量-反应曲线的线性范围 2.0ng/mL～100.0ng/mLb)	在线性范围内各标志物的相关系数r应≥0.994.	精密度：a)	批内精密度≤10%b)	批间精密度≤15%5.	分析特异性：溶血（血红蛋白）、脂血（甘油三酯）及黄疸（胆红素）在其最大的允许浓度内（最大浓度分别为10g/L、10g/L、0.2g/L）对试剂盒的测定结果无干扰；
",适用于体外定量检测人全血、血清或血浆样本中的肌酸酶同工酶（CK-MB）的浓度。,/,,,,江西省药品监督管理局,2016-01-15,2021-01-14,
赣械注准20162400014,江西健伟生物科技有限公司,江西省樟树市城北经济技术开发区10号路,江西省樟树市城北经济技术开发区10号路,胃蛋白酶原Ⅰ(PGⅠ)检测试剂盒（免疫荧光层析法）,第二类,"25人份/盒
","1.	最低检测限:不大于2.5ng/mL2.	准确度：用参考物质作为样本进行检测，其测量结果的相对偏差应在±15%范围内3.	线性范围及相关系数：a) 剂量-反应曲线的线性范围5～100ng/mL4.	精密度：a) 批内精密度≤10%b) 批间精密度≤15%5.	分析特异性：溶血（血红蛋白）、脂血（甘油三酯）及黄疸（胆红素）在其最大的允许浓度内（最大浓度分别为10g/L、10g/L、0.2g/L）对试剂盒的测定结果无干扰；
",适用于体外定量检测人全血、血清或血浆样本中的胃蛋白酶原Ⅰ(PGⅠ)的浓度。,/,,,,江西省药品监督管理局,2016-01-15,2021-01-14,
赣械注准20162400015,江西健伟生物科技有限公司,江西省樟树市城北经济技术开发区10号路,江西省樟树市城北经济技术开发区10号路,心脏型脂肪酸结合蛋白（H-FABP）检测试剂盒（免疫荧光层析法）,第二类,"25人份/盒
","1.	最低检测限:不大于1.0ng/ml2.	准确度：用参考物质作为样本进行检测，其测量结果的相对偏差应在±15%范围内3.	线性范围及相关系数：a) 剂量-反应曲线的线性范围 2.0～150.0ng/mlb) 在线性范围内各标志物的相关系数r应≥0.994.	精密度：a) 批内变异系数≤10%b) 批间变异系数≤15%5.	分析特异性：溶血（血红蛋白）、脂血（甘油三酯）及黄疸（胆红素）在其最大的允许浓度内（最大浓度分别为10g/L、10g/L、0.2g/L）对试剂盒的测定结果无干扰；
",适用于体外定量检测人全血、血清或血浆样本中心脏型脂肪酸结合蛋白（H-FABP）的浓度。,/,,,,江西省药品监督管理局,2016-01-15,2021-01-14,
赣械注准20162640002,江西龙腾生物高科技有限公司,江西省九江市开发区长城路121号,九江市开发区长城路121号,活性碳创面功能敷料,第二类,"/
","/
",/,/,,,,江西省药品监督管理局,2016-01-15,2021-01-14,
赣械注准20162660016,江西洪达医疗器械集团有限公司,江西省南昌市进贤县城胜利南路39号,南昌市进贤县城胜利南路39号,一次性使用引流袋,第二类,"1000ml、2000ml。
","本产品以聚氯乙烯为主要原材料制成，由保护套、锥形接头、止水夹、悬挂装置、软管、袋体、出液接头和护塞组成。经环氧乙烷灭菌，产品无菌。
",供医疗单位引流贮存液体用。,/,,,,江西省药品监督管理局,2016-01-15,2021-01-14,
桂械注准20152220034,广西奥顺仪器有限公司,梧州工业园园区三路10号,梧州工业园园区三路10号,阴道手术显微镜,第二类,"AC-2310、AC-2311
","阴道手术显微镜由一个观察的光学系统，包括物镜、可变放大率的光学系统、管镜和目镜，以及照明系统、支架、电气装置组成。大物镜的焦距300mm，3档变倍，总倍率分别是：15X、7.5X、3.75X，各个倍率下的物面视场直径分别是：19mm、39mm、79mm，各个倍率下的景深分别是：0.76mm、1.13mm、4.5mm.
",供妇科阴道显微手术放大、照明等用。,5年,产品技术要求,,,广西壮族自治区药品监督管理局,2019-10-30,2020-05-18,
桂械注准20152220066,梧州奥卡光学仪器有限公司,梧州市新兴二路137号对外加工区第四幢,梧州市新兴二路137号对外加工区第四幢,生物显微镜,第二类,"XSP系列、XSZ系列
","产品由光学、机械、光源电器部分组成，这三部份通过基座、支架组合。目镜：10×，16×物镜：4×，10×，40×，100×。
",用于生物和微生物的显微观察和研究,长期,,,,广西壮族自治区食品药品监督管理局,2015-08-06,2020-08-05,
桂械注准20152230031,南宁宝莱医疗器械有限公司,南宁市高新四路9号和泰科技园综合楼六楼602、604室及七楼700-716室及801室,南宁市高新四路9号和泰科技园综合楼六楼602、604室及七楼700-716室及801室,内置式超声洁牙机,第二类,"C5、C5S、C6、C7、C7L
","产品由功能控制电路、液路、手柄、超声换能器和工作尖等组成，其主要性能为尖端主振动偏移≤200μm、半偏移力≤2N、尖端振动频率28kHz±3kHz。
",清除口腔牙齿表面的牙结石、牙斑等牙渍。,/,,,,广西壮族自治区食品药品监督管理局,2015-05-06,2020-05-05,
桂械注准20152230033,桂林维润医疗科技有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-02号404室、405室,超声洁牙机,第二类,"VRN-B、VRN-D、VRN-DL、VRN-A6、VRN-A6L
","VRN-B、VRN-D、VRN-DL：超声洁牙机主要由功能控制电路、液路、手柄、超声换能器、电源适配器、作用头及脚踏开关（有线）组成。VRN-A6、VRN-A6L:超声洁牙机主要由功能控制电路、液路、手柄、超声换能器、电源适配器、作用头及脚踏开关（有线和/或无线）组成。
",VRN-B:清除口腔牙齿表面的牙结石、牙斑等牙渍，清除牙周袋内的牙石和菌斑。VRN-D、VRN-DL、VRN-A6、VRN-A6L:清除口腔牙齿表面的牙结石、牙斑等牙渍，清除牙周袋内的牙石和菌斑，清洁、荡洗牙齿根管。,10年,,,,广西壮族自治区食品药品监督管理局,2015-04-23,2020-04-22,
桂械注准20152230045,桂林维润医疗科技有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号B栋三层,内置式超声洁牙机,第二类,"VRN-I0、VRN-I02、VRN-I03
","内置式超声洁牙机主要由功能控制电路、手柄、超声换能器及作用头组成。
",VRN-I01:适用于清除口腔牙齿表面的牙结石、牙斑等牙渍，清除牙周袋内的牙石和菌斑。VRN-I02、VRN-I03:适用于清除口腔牙齿表面的牙结石、牙斑等牙渍，清除牙周袋内的牙石和菌斑，清洁、荡洗牙齿根管。,10年,,,,广西壮族自治区药品监督管理局,2015-06-19,2020-06-18,
桂械注准20152230075,南宁市微牙机电科技有限公司,南宁市高新七路2号正鑫科技园1号厂房北楼4楼,南宁市高新七路2号正鑫科技园1号厂房北楼4楼,内置式超声洁牙机,第二类,"VEB-2
","内置式超声洁牙机主要由超声发生器、手柄、工作尖等组成。输出的尖端主振动偏移（最大值）：100μm，偏移不大于+50%；输出的尖端振动频率为：20kHz～40kHz（28kHz±3kHz）；输出半偏移力（最大值）：2N，偏移不大于+50%。
",配合综合治疗台使用，用于清除空腔牙齿表面结石或牙斑,贮存时不要与有毒、有腐蚀性、易燃、易爆的物品混放。产品应贮存于相对湿度不超过80%;大气压力为50kPa～106kPa;温度为-10℃～+50℃的环境下。本设备不使用时，应关闭电源；长期不使用时，应每月通电通水一次，每次五分钟使用期限：6年,,,,广西壮族自治区食品药品监督管理局,2015-08-28,2020-08-27,
桂械注准20152230092,桂林市啄木鸟医疗器械有限公司,桂林市国家高新区信息产业园,桂林市国家高新区信息产业园,超声洁牙机,第二类,"U600、U600LED
","由主机、手柄、工作尖和脚踏开关等组成。主要性能：工作尖尖端主振动偏移（最大值）：90μm，偏差+50%；工作尖尖端振动频率：28kHz±3kHz；半偏移力（最大值）：2N，偏差+50%。
",适用于牙科清除结石，牙齿根管的清洁、荡洗。,/,,,,广西壮族自治区食品药品监督管理局,2015-10-23,2020-10-22,
桂械注准20152240083,桂林康兴医疗器械有限公司,桂林市高新区高新创业大厦二楼,桂林市高新区高新创业大厦二楼,一次性使用鼻腔内照射光纤头,第二类,"A2
","产品由接头、光纤管、塑料盘管组成。接头、塑料盘管采用ABS塑料制成，光纤头激光传输效率不小于70%。产品应无菌。
",与适用的激光治疗仪配套，利用光纤的光导原理，将激光导入鼻腔，供对鼻腔内的毛细血管进行照射用。,/,/,/,"/
",广西壮族自治区食品药品监督管理局,2015-10-14,2020-10-13,
桂械注准20152260042,桂林市威诺敦医疗器械有限公司,桂林市高新区金鸡路挂子山科技园区,桂林市高新区金鸡路挂子山科技园区,乳腺宁贴片,第二类,"1贴/袋
","本产品为硫酸盐矿石粉末，加适量赋形制剂得硬膏；硬膏放置在固定圈内组成圆形贴片；贴片固定在医用敷贴上。
",适用于乳腺炎、乳腺增生的资治疗。,/,,,,广西壮族自治区药品监督管理局,2015-06-18,2020-06-17,
桂械注准20152260064,赵武平,桂林市东安街北二巷41号,桂林市东安街北二巷41号,远红外理疗贴,第二类,"7cm*10cm
","本品由防黏层、背衬层、热熔胶及内容物组成，内容物由远红外陶瓷粉和松木粉等组成；本品吸收热能后可释放波长为8～15um的远红外波长，其法向发射率≥80%。
",适用于颈椎病、肩周炎、肌肉劳损、腰间盘突出、风湿性关节炎、软组织损伤、慢性胃炎、腱鞘炎、滑囊炎、落枕、抽筋等各种病症引起疼痛的辅助治疗。,常温,,,,广西壮族自治区食品药品监督管理局,2015-08-05,2020-08-04,
桂械注准20152260065,赵武平,桂林市东安街北二巷41号,桂林市东安街北二巷41号,远红外磁疗贴,第二类,"7cm*10cm
","本品由防黏层、背衬层、热熔胶及内容物组成，内容物由远红外陶瓷粉、磁体和松木粉等组成；其表面磁场强度＞5.0Mt；本品吸收热能后可释放波长为8～15um的远红外波，其法向发射率≥80%。
",适用于骨质增生、风湿、类风湿关节炎、肩周炎、颈椎炎、跌打损伤、扭伤挫伤、软组织损伤、腰椎间盘突出、腰腿疼痛、抽筋等各种病症引起疼痛的辅助治疗。,常温,,,,广西壮族自治区食品药品监督管理局,2015-08-05,2020-08-04,
桂械注准20152400030,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,全自动血细胞分析仪,第二类,"URIT-2900Plus
","由主机、附件及外接打印机（选购）组成。主机主要由A/D及中央控制板、WBC测量单元、RBC/PLT测量单元、液路、触摸屏等部分组成，附件包括电源线、接地线、外置打印机（选购）等。
",适用于对人类血液中有形成分进行定性、定量分析。,/,,,,广西壮族自治区药品监督管理局,2015-04-23,2020-04-22,
桂械注准20152400032,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市九华路东巷四号,总胆红素测定试剂盒（钒酸盐氧化法）,第二类,"试剂一20mL×4试剂二20mL×1/盒、试剂一30mL×4试剂二30mL×1/盒、试剂一40mL×5试剂二10mL×5/盒、试剂一50mL×4试剂二25mL×2/盒、试剂一60mL×2试剂二15mL×2/盒、试剂一60mL×3试剂二15mL×3/盒、试剂一60mL×4试剂二30mL×2/盒、试剂一80mL×2试剂二20mL×2/盒。
","试剂一：柠檬酸缓冲液、表面活性剂；试剂二：磷酸盐缓冲液、偏钒酸盐、适量非反应性稳定剂。
",用于医疗卫生机构定量检测人体血清样本中的总胆红素量。主要用于辅助诊断胆道阻塞、肝炎、肝硬化、溶血性综合症。,1.储存条件：2℃～8℃避光密封存放，勿冰冻。2.产品有效期：未开启的试剂在2℃～8℃避光密封条件下保存，有效期为12个月；已开启的试剂，如未用完，应在2℃～8℃下保存，有效期为1个月。,,,,广西壮族自治区食品药品监督管理局,2015-04-23,2020-04-22,
桂械注准20152400035,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,血糖试条,第二类,"型号：优唐宝Ⅰ 规格：1条/袋、5条/筒、10条/筒、15条/筒、20条/筒、25条/筒、50条/筒、5条/筒×2/盒、10条/筒×2/盒、15条/筒×2/盒、20条/筒×2/盒、25条/筒×2/盒、50条/筒×2/盒、1条/袋×5/盒、1条/袋×50/盒。
","血糖试条与采血针（已取得医疗器械注册证的合格产品）配套使用；血糖试条主要由印刷有导电材料的基片、酶试剂块和双面胶组成。酶试剂块的成份主要为：葡萄糖脱氢酶（约 2U）、铁氰化钾（约 75μg）、其他成分(约 70μg)。
",/,1、储存条件：血糖试条应储存在 2℃～30℃干燥处，避免阳光直射和高温，切不可冷冻；请勿折叠或重物压试条；取出的试条应立即使用， 筒装试条开启后应将筒盖压紧；试条存放不当，可能对检验结果产生影响。2、有效期：未开封产品的有效期为 24 个月，筒装试条开启后产品储存有效期为 3 个月；单条袋装试条开启后应在 5 分钟内完成测试；请勿使用超出有效期的试条。,产品技术要求、说明书,,"型号：优唐宝Ⅰ
",广西壮族自治区药品监督管理局,2019-10-17,2024-10-16,
