注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20172561075,苏州市百世康医疗器械有限公司,苏州市高新区北堰街8号,苏州市高新区北堰街8号,一次性使用鼻氧管,第二类,"单鼻（大、中、小）、双鼻（大、中、小）
","一次性使用鼻氧管采用MT型聚氯乙烯塑料制成，由鼻塞、前部导管、后部导管、三通接头和喇叭接头组成，按鼻塞形状分单鼻和双鼻两种，每种按鼻塞大小不同又分为大、中、小三种规格，产品采用环氧乙烷灭菌，产品应无菌。
",与输氧系统连接供临床吸氧用。,/,,,"原注册证苏食药监械（准）字2013第2560609号作废；医疗器械生产许可证号：苏食药监械生产许20020085号。
",江苏省药品监督管理局,2017-07-10,2022-06-20,
苏械注准20172561079,无锡市九龙医疗器械有限公司,无锡市新区硕放溇金村世家桥西路东侧马仙桥路北侧,无锡市新区硕放溇金村世家桥西路东侧马仙桥路北侧,一次性使用吸氧面罩,第二类,"成人加大型：JL8015A01、急救款-Ⅰ、JL8026A01、JL8026B01、JL802501；成人型：JL8015A02、JL8026C01、急救款-Ⅰ、急救款-Ⅱ、JL8026A02、JL8026B02、JL802502；儿童型：JL8015A03、JL8026C02、急救款-Ⅰ、急救款-Ⅱ、JL8026A03、JL8026B03、JL802503；婴儿型：JL8015A04、急救款-Ⅰ、JL8026A04、JL8026B04、JL802504
","一次性使用吸氧面罩由面罩、氧气接头、直形接头、抗压氧气管、氧袋、两通接头、面罩接头、氧袋接头、六色接头、可调接头、两色接头、可调积水杯、置换积水杯、固定环、波纹管、铝片、吊带、硅胶片分别配套组成；其组件面罩、氧气接头、直形接头、抗压氧气管、氧袋、两通接头由符合GB15593-1995输血（液）器具用软聚氯乙烯塑料的聚氯乙烯材料制成，组件面罩接头、氧袋接头、六色接头、可调接头、两色接头、可调积水杯、置换积水杯、固定环由符合标准YY/T0242-2007医用输液、输血、注射器具用聚丙烯料的聚丙烯材料制成，组件波纹管由符合标准YY/T0114-2008医用输液、输血、注射器具用聚乙烯专用料的聚乙烯材料制成，组件铝片由铝材制成，组件吊带由符合生物相容性的氨纶材料制成，组件硅胶片由符合生物相容性要求的硅橡胶材料制成。产品根据面罩大小分为成人加大型、成人型、儿童型和婴儿型4种规格。产品经环氧乙烷灭菌，产品无菌。
",与供氧系统配合，供临床面罩式吸入氧气使用。,/,,,"原注册证苏食药监械（准）字2013第2560654号作废；医疗器械生产许可证号：苏食药监械生产许20030037号。
",江苏省药品监督管理局,2017-06-21,2022-06-20,
苏械注准20172561175,如皋市贝康医疗器材有限公司,如皋市下原镇陈桥村11组18号,如皋市下原镇陈桥村11组18号,一次性使用鼻氧管,第二类,"头环式（XY-1型）、简易式（XY-2型）、双鼻架式（XY-3型）、单鼻架式（XY-4型）、硬耳环式（XY-5型）
","一次性使用鼻氧管按结构不同分为五种型号：头环式由喇叭口、管身、鼻塞、头环组成；简易式由喇叭口、管身、鼻塞组成；双鼻架式由喇叭口、管身、连接三通、头环管、双鼻架组成；单鼻架式由喇叭口、管身、连接三通、头环管、单鼻架组成；硬耳环式由宝塔头、硬耳环、调节片、管身、鼻塞组成。产品采用符合GB15593-1995的软聚氯乙烯材料制成。每型按管径的不同分为：头环式【2.0mm(F6)、2.7mm(F8)、3.3mm(F10)、3.7mm(F11)、4.0mm(F12)、4.7mm(F14)】，简易式【2.0mm(F6)、2.7mm(F8)、3.3mm(F10)、3.7mm(F11)、4.7mm(F14)、5.3mm(F16)、6.0mm(F18)】，双鼻架式【4.0mm(F12)、4.3mm(F13)、4.7mm(F14)、5.0mm(F15)】，单鼻架式【4.0mm(F12)、4.3mm(F13)、4.7mm(F14)、5.0mm(F15)】，硬耳环式【3.3mm(F10)】。产品采用环氧乙烷灭菌，产品应无菌。
",与供氧系统配套，供人体吸入氧气用。,/,,,"原注册证苏食药监械（准）字2013第2560619号作废；医疗器械生产许可证号：苏食药监械生产许20010689号。
",江苏省药品监督管理局,2017-06-28,2022-06-27,
苏械注准20172561182,无锡达尔梦达医疗器械有限公司,无锡市新区鸿山镇后宅中路131号,无锡市新区鸿山镇后宅中路131号,电动护理座便病床,第二类,"ZB-4A﹑ ZB-4B﹑ ZB-4C﹑ ZB-4AM
","电动护理座便病床主要由床体﹑床垫﹑护拦（铁护拦﹑PP单片护拦﹑PP双片护拦三种可选配）﹑脚轮﹑便盆﹑补位垫﹑腰足部木质边板组成。ZB-4AM型在床体二侧配置腰足部木质边板，床拦为木质床拦。
",供患者休养、接受诊疗时用。,/,,,"原注册证苏食药监械（准）字2013第2560458号作废；医疗器械生产许可证号：苏食药监械生产许20040035。
",江苏省药品监督管理局,2017-06-28,2022-06-27,
苏械注准20172561183,无锡达尔梦达医疗器械有限公司,无锡市新区鸿山镇后宅中路131号,无锡市新区鸿山镇后宅中路131号,多功能电动护理病床,第二类,"DB-1A﹑ DB-1B﹑DB-1C﹑DB-2A﹑DB-2B﹑DB-2C﹑DB-3A﹑DB-3B﹑DB-3C﹑ DB-3AM﹑DB-2AM
","多功能电动护理病床由床体﹑床垫﹑护拦（铁护拦﹑PP单片护拦﹑PP双片护拦三种可选配）﹑脚轮﹑腰足部木质边板组成。按驱动电机数﹑功能﹑技术参数不同分成4个型号11个规格。DB-3AM﹑DB-2AM二个型号在床体二侧配置腰足部木质边板，床拦为木质床拦。
",供患者休养、接受诊疗时用。,/,,,"原注册证苏食药监械（准）字2013第2560457号作废；医疗器械生产许可证号：苏食药监械生产许20040035。
",江苏省药品监督管理局,2017-06-28,2022-06-27,
苏械注准20172570341,江阴滨江医疗设备有限公司,江阴市周庄镇长寿云顾路38号,江阴市周庄镇长寿云顾路38号,台式快速蒸汽灭菌器,第二类,"TM-T24J、TM-T24D、TM-XB20J、 TM-XB24J、TM-XB20D、TM-XB24D、TM-XD35J、 TM-XD50J、 TM-XD20D、TM-XD24D、 TM-XD35D、TM-XD50D
","台式快速蒸汽灭菌器由灭菌室、器械盘、水箱、控制系统、电源系统组成，按灭菌室容积、外形结构、控制方式的不同分为十二种。
",适用于医用敷料、器皿、手术器械物品的蒸汽灭菌。,/,,,"原注册证苏食药监械（准）字2013第2570311号作废；医疗器械生产许可证号：苏食药监械生产许20010161号。
",江苏省药品监督管理局,2017-06-21,2022-03-07,
苏械注准20172570342,江阴滨江医疗设备有限公司,江阴市周庄镇长寿云顾路38号,江阴市周庄镇长寿云顾路38号,立式压力蒸汽灭菌器,第二类,"LS-35LJLS-50LJLS-75LJLS-100LJLS-120LJLS-150LJLS-35LDLS-50LDLS-75LDLS-100LDLS-120LDLS-150LDLS-35HJLS-50HJLS-75HJLS-100HJLS-28HDLS-35HDLS-50HDLS-75HDLS-100HDLS-35HGLS-50HGLS-75HGLS-100HGLS-35HVLS-50HVLS-75HVLS-100HV
","立式压力蒸汽灭菌器由壳体、灭菌桶、蒸汽发生器、控制系统、电源系统组成；按灭菌室容积（28L、35L、50L、75L、100L、120L、150L）、控制方式(J机械控制、D电子控制（普通）、G电子控制（带干燥和内循环功能）、V电子控制（带抽真空功能））、密封结构型式（L螺栓型式结构、H横梁型式结构)分为若干型号。
",供临床机构对医疗器械、敷料、玻璃器皿、溶液培养基用蒸汽法消毒灭菌用。,/,,,"原注册证苏食药监械（准）字2013第2570314号作废；医疗器械生产许可证号：苏食药监械生产许20010161号。
",江苏省药品监督管理局,2017-06-21,2022-03-07,
苏械注准20172570343,江阴滨江医疗设备有限公司,江阴市周庄镇长寿云顾路38号,江阴市周庄镇长寿云顾路38号,卧式压力蒸汽灭菌器,第二类,"WS-500YDA WS-500YDB WS-500YDC WS-500YDDWS-400YDA WS-400YDB WS-400YDC WS-400YDDWS-280YDA WS-280YDB WS-280YDC WS-280YDDWS-200YDAWS-200YDBWS-200YDCWS-200YDDWS-150YDAWS-150YDBWS-150YDCWS-150YDDWS-90YDB
","卧式压力蒸汽灭菌器由灭菌室、夹套、外壳、门、蒸汽发生器、管路系统、控制系统、指示系统和电源系统组成；按灭菌室容积（500L、400L、280L、200L、150L、90L）、材料和控制方式(A碳钢机械控制、B碳钢微机控制、C不锈钢机械控制、D不锈钢钢微机控制)不同分为若种干型号。
",适用于临床机构对小型医疗器械用蒸汽法消毒灭菌。,/,,,"原注册证苏食药监械（准）字2013第2570313号作废；医疗器械生产许可证号：苏食药监械生产许20010161号。
",江苏省药品监督管理局,2017-06-21,2022-03-07,
苏械注准20172570378,洁定医疗器械（苏州）有限公司,苏州工业园区方洲路158号,苏州工业园区方洲路158号,灭菌器,第二类,"HS66-06-1（2）、HS66-10-1（2）、HS66-13-1（2）、HS66-17-1（2）、HS66-20-1（2）
","由灭菌室腔体、门、灭菌器管线系统、电气系统、控制系统和蒸汽发生器（为可选配件）组成，按腔体结构不同分单门式（1）、双门通道式（2）两种，每种按腔体体积不同各分五种。
",供医疗机构用于可复用医疗物品的高压蒸汽灭菌。,/,,,"原注册证苏食药监械(准)字2013第2570177号作废；医疗器械生产许可证号：苏食药监械生产许20050018号。
",江苏省药品监督管理局,2017-03-15,2022-03-14,
苏械注准20172570457,连云港佑源医药设备制造有限公司,连云港经济技术开发区大浦工业区临浦路20号,连云港经济技术开发区大浦工业区临浦路20号,过氧化氢低温等离子体灭菌器,第二类,"YDQ-60；YDQ-60S；YDQ-90；YDQ-90S；YDQ-120；YDQ-120S；YDQ-160；YDQ-160S；YDQ-200；YDQ-200S；YDQ-350；YDQ-350S
","产品由灭菌舱、门、抽真空系统、过氧化氢注入系统、等离子体发生装置、控制系统和物料架组成。
",供对高温高湿敏感物品灭菌用,/,,,"医疗器械生产许可证号：苏食药监械生产许20090044号。
",江苏省药品监督管理局,2017-04-06,2022-04-05,
苏械注准20172570474,无锡海德曼医疗设备有限公司,江苏省无锡市惠山经济开发区惠山大道1699号七号楼六层A区,江苏省无锡市惠山经济开发区惠山大道1699号七号楼六层A区,小型蒸汽灭菌器,第二类,"Q10B，K10B，Q10N，K10N，Q30B，K30B，Q30N，K30N，Q50B，K50B，Q50N，K50N，Q70B，K70B，Q70N，K70N，Q11B，K11B，Q11N，K11N，Q31B，K31B，Q31N，K31N，Q51B，K51B，Q51N，K51N，Q71B，K71B，Q71N，K71N，Q12B，K12B，Q12N，K12N，Q32B，K32B，Q32N，K32N，Q52B，K52B，Q52N，K52N，Q72B，K72B，Q72N，K72N，Q13B，K13B，Q13N，K13N，Q33B，K33B，Q33N，K33N，Q53B，K53B，Q53N，K53N，Q73B，K73B，Q73N，K73N
","小型蒸汽灭菌器由灭菌器压力容器、安全阀、电磁阀、储水箱、灭菌器控制、显示装置和记录系统、空气过滤器、真空泵和门锁机构组成。
",适用于对医疗器械和实验室器具进行灭菌。,/,,,"原注册证苏食药监械（准）字2013第2570379号作废；医疗器械生产许可证号：苏食药监械生产许20120076号。
",江苏省药品监督管理局,2017-04-06,2022-04-05,
苏械注准20172570497,连云港千樱医疗设备有限公司,连云港经济技术开发区长江路19号,连云港经济技术开发区长江路19号,环氧乙烷灭菌器,第二类,"EO-0.15、 EO-0.28、EO-0.4、EO-0.6、EO-0.8、EO-1.2A、EO-1.5A、EO-2.0A、EO-5.0A
","环氧乙烷灭菌器主要由容器、管路系统、电气系统、装潢组件组成，按使用范围分A类和B类灭菌室两种,按灭菌室的容积不同分九种规格。
",供医疗用品灭菌用,/,,,"原注册证苏食药监械（准）字2013第2570386号作废；医疗器械生产许可证号：苏食药监械生产许20010061号。
",江苏省药品监督管理局,2017-04-06,2022-04-05,
苏械注准20172570900,张家港市嘉瑞制药机械有限公司,张家港市金港镇南沙三甲里路,张家港市金港镇南沙三甲里路2幢18装配二车间底层,脉动真空灭菌柜,第二类,"单门系列(JR.MGD-0.24、JR.MGD-0.36、JR.MGD-0.6、JR.MGD-0.8、JR.MGD-1.0、JR.MGD-1.2、JR.MGD-1.5、JR.MGD-1.8、JR.MGD-2.0、JR.MGD-2.5、JR.MGD-3.0、JR.MGD-4.0、JR.MGD-5.0、JR.MGD-6.0)；双门系列(JR.MGS-0.24、JR.MGS-0.36、JR.MGS-0.6、JR.MGS-0.8、JR.MGS-1.0、JR.MGS-1.2、JR.MGS-1.5、JR.MGS-1.8、JR.MGS-2.0、JR.MGS-2.5、JR.MGS-3.0、JR.MGS-4.0、JR.MGS-5.0、JR.MGS-6.0）
","脉动真空灭菌柜由容器、管道系统和控制系统组成。分为单门、双门系列，又根据灭菌柜容积分为多种规格。
",适用于医用、试验用的布类物品、手术器械及器具类物品进行灭菌处理。,/,,,"原注册证苏食药监械(准)字2012第2570891号作废；医疗器械生产许可证号：苏食药监械生产许20120044号。
",江苏省药品监督管理局,2017-06-06,2022-06-05,
苏械注准20172571047,洁定医疗器械（苏州）有限公司,苏州工业园区方洲路158号,苏州工业园区方洲路158号,清洗消毒器,第二类,"WD500
","清洗消毒器由不锈钢机身（包括腔体、门框及外壳）、清洗/消毒旋转臂、冷热水循环系统、计量系统、干燥系统、自动控制系统（包括程序设置、显示、故障报警系统）及负载架、记录系统组成。
",适用于医院、实验室的手术器械（实心或管腔类）、麻醉器械及碗盘、玻璃器皿的清洁、消毒。,/,,,"原注册证苏食药监械(准)字2013第2571118号作废，医疗器械生产许可证号：苏食药监械生产许20050018号。
",江苏省药品监督管理局,2017-06-14,2022-06-13,
苏械注准20172580733,扬州华康电子科技有限公司,江苏省宝应县城南工业园兴园一路八号,江苏省宝应县城南工业园兴园一路八号,冷冻治疗仪,第二类,"HB-801A HB-801AW HB-801B HB-801BW
","冷冻治疗仪由主机、冷疗笔、减压阀、脚踏开关、冷疗笔（按规格不同分正常配置和选择配置）组成，按输出方式（单路和双路）和输出插座有无密封圈、减压阀内/外置等不同分为四种型号。冷疗笔是否有热电偶、密封圈插头之分，且按尺寸不同分为四种。
",适用于视网膜剥离眼疾的冷冻治疗,/,,,"原注册证苏食药监械（准）字2013第2580613号作废；医疗器械生产许可证号：苏食药监械生产许20010432号。
",江苏省药品监督管理局,2018-01-04,2022-05-08,
苏械注准20172630294,苏州市爱齿义齿有限公司,苏州市常熟市辛庄镇杨园沙洞路161号南侧二楼,苏州市常熟市辛庄镇杨园沙洞路161号南侧二楼,定制式活动义齿,第二类,"全口义齿、局部义齿
","定制式活动义齿采用齿科钴铬支架合金、纯钛、义齿基托聚合物、合成树脂牙。定制式活动义齿分为局部义齿和全口义齿（总义齿）。全口义齿由人工牙和基托构成，局部义齿由人工牙、基托和卡环构成。
",用于缺失牙、牙列的活动修复。,/,,,"医疗器械生产许可证号：苏食药监械生产许20090047号。
",江苏省药品监督管理局,2020-05-28,2022-03-07,
苏械注准20172630295,苏州市爱齿义齿有限公司,苏州市常熟市辛庄镇杨园沙洞路161号南侧二楼,苏州市常熟市辛庄镇杨园沙洞路161号南侧二楼,定制式固定义齿,第二类,"金属烤瓷冠、金属烤瓷桥、金属冠、金属桥、全瓷冠、全瓷桥
","定制式固定义齿采用已经取得医疗器械注册证的齿科镍铬烤瓷合金或齿科钴铬烤瓷合金、氧化锆瓷块、烤瓷粉制成。由固位体、桥体和连接体组成,包括金属烤瓷冠、金属烤瓷桥、金属冠、金属桥、全瓷冠、全瓷桥。
",用于牙体、牙列缺失、缺损的固定修复。,/,,,"医疗器械生产许可证号：苏食药监械生产许20090047号。
",江苏省药品监督管理局,2020-05-28,2022-03-07,
苏械注准20172630416,江苏创英医疗器械有限公司,江苏武进经济开发区锦程路18号,江苏武进经济开发区锦程路18号4#车间1、2层,义齿用钛合金,第二类,"Φ8×25、Φ8×30、Φ8×35、Φ10×25、Φ10×30、Φ10×35、Φ12×25、Φ12×30、Φ12×35、Φ14×25、Φ14×30、Φ14×35、Φ16×25、Φ16×30、Φ16×35
","义齿用钛合金为光棒形式。材质为符合GB/T 13810-2007《外科植入物用钛及钛合金》要求的Ti6Al4V钛合金（TC4），主要由钛（Ti）、铝（Al）、钒（V）元素组成，并含有少量的铁（Fe）。按照直径和长度不同，可分为15个规格，产品非无菌。
",适用于通过CAD/CAM系统制造牙冠。,/,,,"医疗器械生产许可证号：苏食药监械生产许20110108号。
",江苏省药品监督管理局,2017-03-27,2022-03-26,
苏械注准20172630693,南京荣兴医疗器械有限公司,南京江宁开发区空港枢纽经济区将军大道666号,南京江宁开发区空港枢纽经济区将军大道666号,定制式固定义齿,第二类,"金属烤瓷冠、金属烤瓷桥、金属冠、金属桥、全瓷桥、全瓷冠
","定制式固定义齿采用已经取得医疗器械注册证的齿科镍铬烤瓷合金或齿科钴铬烤瓷合金、纯钛、氧化锆瓷块、烤瓷粉制成。由固位体、桥体和连接体组成,包括金属烤瓷冠、金属烤瓷桥、金属冠、金属桥、全瓷冠、全瓷桥。
",用于牙体、牙列缺失、缺损的固定修复,/,,,,江苏省药品监督管理局,2017-05-09,2022-05-08,
苏械注准20172630694,南京荣兴医疗器械有限公司,南京江宁区开发区空港枢纽经济区将军大道666号,南京江宁区开发区空港枢纽经济区将军大道666号,定制式活动义齿,第二类,"全口义齿、可摘局部义齿
","定制式活动义齿中全口义齿由人工牙和基托构成，可摘局部义齿由人工牙、基托和卡环构成。采用齿科钴铬支架合金、纯钛、义齿基托聚合物、合成树脂牙。定制式活动义齿分为可摘局部义齿和全口义齿（总义齿）。
",用于缺失牙、牙列的活动修复。,/,,,,江苏省药品监督管理局,2017-05-09,2022-05-08,
