注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
滇械注准20202140096,云南博济医疗器械有限公司,云南省昆明市禄劝彝族苗族自治县屏茂农特产业园区（昆明益生药业有限责任公司内）,云南省昆明市禄劝彝族苗族自治县屏茂农特产业园区（昆明益生药业有限责任公司内）,医用外科口罩,第二类,,"产品由口罩体、鼻夹、口罩带组成。口罩体由无纺布和过滤材料（聚丙烯熔喷布）为主要原料热合而成。产品以非无菌形式提供。
",用于戴在手术室医务人员口鼻部位，以防止皮屑、呼吸道微生物传播到开放的手术创面，并阻止手术病人的体液向医务人员传播，起到双向生物防护的作用。,置干燥、通风、无腐蚀性气体的环境中，远离火源及易燃物。12个月。,,,"本产品为新冠状病毒感染肺炎疫情防控应急审批，注册证有效期为6个月。有效期届满提交延续注册申请时，注册人应当按照《医疗器械注册管理办法》完善所有注册申报资料。
",云南省药品监督管理局,2020-06-10,2020-12-09,
滇械注准20202140099,云南世纪华宝医药产业开发有限公司,云南省楚雄经济开发区工业园区赵家湾生物产业区,云南省楚雄经济开发区工业园区赵家湾生物产业区2号楼2层,医用外科口罩,第二类,,"产品由口罩体、鼻夹、口罩带组成。口罩体由无纺布和过滤材料（聚丙烯熔喷布）为主要原料热合而成。产品以非无菌形式提供。
",用于戴在手术室医务人员口鼻部位，以防止皮屑、呼吸道微生物传播到开放的手术创面，并阻止手术病人的体液向医务人员传播，起到双向生物防护的作用。,置干燥、通风、无腐蚀性气体的环境中，远离火源及易燃物。12个月。,,,"本产品为新冠状病毒感染肺炎疫情防控应急审批，注册证有效期为6个月。有效期届满提交延续注册申请时，注册人应当按照《医疗器械注册管理办法》完善所有注册申报资料。
",云南省药品监督管理局,2020-06-12,2020-12-11,
鲁械注准20202140610,山东康利莱医疗器材有限公司,山东省昌邑市新昌路8号,山东省昌邑市新昌路8号,医用外科口罩,第二类,"型号：平面型耳挂式；规格：175×95mm。
","产品由罩体、鼻夹、口罩带组成，口罩体为三层结构；口罩内层和外层为聚丙烯无纺布，中间滤层为聚丙烯熔喷布，鼻夹由PE+镀锌铁丝制成，口罩带为锦纶和氨纶复合的弹性材料。产品以无菌或非无菌形式提供。
",适用于临床医务人员佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,山东省药品监督管理局,2020-06-10,2025-06-09,
赣械注准20202140378,江西三鑫医疗科技股份有限公司,江西省南昌县小蓝经济开发区富山大道999号,江西省南昌县小蓝经济开发区富山大道999号,医用外科口罩,第二类,"型号： A型（耳挂式）、B型（绑带式）；规格：19cm×17.5cm、17cm×15.5cm、15cm×14cm、14.5cm×14.5cm、14cm×16cm、14cm×15.5cm、14cm×13.5cm、13cm×15.5cm、13cm×14.5cm、13cm×12cm、12cm×15.5cm、12cm×14.5cm、12cm×13.5cm、11cm×15.5cm、11cm×14.5cm、11cm×13.5cm、10cm×15.5cm、10cm×14.5cm、10cm×13.5cm。
","本产品由鼻夹、口罩体和口罩带组成。口罩体由内层、中间层和外层组成，其中内层、外层由无纺布制成，中间层由熔喷布制成；口罩带由无纺布或松紧带制成；鼻夹由可塑性材料制成。产品可由无菌形式提供或非无菌形式提供。经环氧乙烷灭菌后，产品无菌。
",供临床医务人员在有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,江西省药品监督管理局,2020-06-12,2025-06-11,
豫械注准20202141110,华美医疗科技（河南）有限公司,虞城县高新技术产业开发区工业大道西段10号,虞城县高新技术产业开发区工业大道西段10号,医用防护口罩,第二类,"型号：无菌折叠挂耳式、非无菌折叠挂耳式；规格：I号（160mm×105mm）、II号（155mm×120mm）、III号（140mm×100mm）
","由口罩体(过滤层)、口罩带以及鼻夹组成。
",供医疗工作环境下，过滤空气中的颗粒物、阻隔飞沫、血液、体液、分泌物用。,,,,,河南省药品监督管理局,2020-06-12,2021-06-11,
滇械注准20202140097,彝良县开投投资集团有限责任公司,云南省昭通市彝良县角奎镇花生地社区光明河畔1幢,云南省昭通市彝良县角奎镇大马村马杠组,一次性使用医用口罩,第二类,,"产品由口罩体、鼻夹、口罩带组成。口罩体由无纺布和过滤材料（聚丙烯熔喷布）为主要原料热合而成。产品以非无菌形式提供。
",覆盖使用者的口、鼻及下颌，在普通医疗环境（非有创医疗操作）中佩戴，阻隔口腔和鼻腔呼出或喷出污染物。,置干燥、通风、无腐蚀性气体的环境中，远离火源及易燃物。12个月。,,,"本产品为新冠状病毒感染肺炎疫情防控应急审批，注册证有效期为6个月。有效期届满提交延续注册申请时，注册人应当按照《医疗器械注册管理办法》完善所有注册申报资料。
",云南省药品监督管理局,2020-06-12,2020-12-11,
新械注准20202140033,新疆金天山医疗器械有限公司,新疆乌鲁木齐市高新技术产业开发区（新市区）正扬路167号办公楼301室,新疆乌鲁木齐市高新技术产业开发区（新市区）正扬路167号,医用防护口罩,第二类,"型号：非无菌型，立体折叠形，耳挂式；无菌型，立体折叠形，耳挂式；规格：15.5cm×10.5cm。
","本品由防粘无纺布、PEPP热风棉、聚丙烯熔喷无纺布、鼻夹、口罩带，无菌型产品经裁剪、热合制成；非无菌型产品经裁剪、热合、环氧乙烷灭菌制成。
",戴在医疗机构与病毒物料接触的人员面部，用于防止来自患者的病毒向医务人员传播。非无菌型产品不适用于隔离重症监护病区（房）等具有严格微生物指标控制的场所。,非无菌型产品有效期为2年；无菌型产品有效期为1年,,,"1、本产品为防控新型冠状病毒感染的肺炎疫情应急审批，注册证有效期为3个月，产品标签和说明书上应醒目标注“仅供应急使用”。2、企业应当按照《医疗器械注册管理办法》的要求，完善所有注册申报资料。
",新疆维吾尔自治区药品监督管理局,2020-06-05,2020-11-04,"新增同一注册单元型号规格型号：无菌型，立体折叠形，耳挂式规格：15.5cm×10.5cm结构及组成：由纺粘无纺布、PEPP热风棉、聚丙烯熔喷无纺布、鼻夹、口罩带，经裁剪、热合、环氧乙烷灭菌制成。适用范围：戴在医疗机构与病毒物料接触的人员面部，用于防止来自患者的病毒向医务人员传播。非无菌型产品不适用于隔离重症监护病区（房）等具有严格微生物指标控制的场所。产品技术要求：与非无菌型产品技术要求合并（见附件），已核发的非无菌型产品技术要求同时废止收回。产品有效期：无菌型产品有效期为1年。
"
桂械注准20202140276,广西康翔科技有限公司,武宣县武宣镇城东路标准厂房6号楼,武宣县武宣镇城东路标准厂房6号楼,一次性使用医用口罩,第二类,"KX-10(耳挂式）17.5cm*9.5cm
","由口罩面体、鼻夹、口罩带制成。其中口罩面体分为内、中、外三层，内层、外层为无纺布，中层为熔喷无纺布制成。鼻夹由可弯折的可塑性材料制成，耳带为氨纶带制成。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。本品以环氧乙烷灭菌，以无菌形式提供。,本产品应贮存在相对湿度不超过80%，且无腐蚀性物质侵蚀、通风良好的室内。运输过程中应轻拿轻放，防止暴晒和雨淋。 有效期2年,产品技术要求,,"该证通过应急审批方式办理。
",广西壮族自治区药品监督管理局,2020-06-12,2021-06-11,
滇械注准20202140098,云南精真医疗器械有限公司,云南省楚雄彝族自治州牟定县共和镇散花村委会散花洞村,云南省楚雄彝族自治州牟定县共和镇散花村委会散花洞村,一次性使用医用口罩,第二类,,"产品由口罩体、鼻夹、口罩带组成。口罩体由无纺布和过滤材料（聚丙烯熔喷布）为主要原料热合而成。产品以非无菌形式提供。
",覆盖使用者的口、鼻及下颌，在普通医疗环境（非有创医疗操作）中佩戴，阻隔口腔和鼻腔呼出或喷出污染物。,置干燥、通风、无腐蚀性气体的环境中，远离火源及易燃物。12个月。,,,"本产品为新冠状病毒感染肺炎疫情防控应急审批，注册证有效期为6个月。有效期届满提交延续注册申请时，注册人应当按照《医疗器械注册管理办法》完善所有注册申报资料。
",云南省药品监督管理局,2020-06-12,2020-12-11,
豫械注准20202141553,河南圣士康医疗器械有限公司,河南省新乡市长垣市魏庄镇起重工业园区华豫大道东侧纬二路南侧3号,河南省新乡市长垣市魏庄镇起重工业园区华豫大道东侧纬二路南侧3号,一次性使用医用口罩,第二类,"型号：平面系带型、平面挂耳型规格：大号（17.5cm×9.5cm、16.5cm×8cm）、中号（14.5cm×9.5cm、14.5cm×9cm、13.5cm×8cm）、小号（12cm×7.5cm、10cm×6.5cm）
","由口罩体、口罩带和鼻夹组成。口罩体由无纺布和熔喷非织造布制成，鼻夹由可弯折的可塑性材料制成，口罩带由松紧织物组成。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,,河南省药品监督管理局,2020-06-12,2021-06-11,
豫械注准20202141109,郑州天治医疗科技有限公司,郑州航空港经济综合实验区华夏大道与东海路交叉口智能终端（手机）产业园A24号楼4楼,郑州航空港经济综合实验区华夏大道与东海路交叉口智能终端（手机）产业园A24号楼4楼,医用防护口罩,第二类,"非无菌折叠挂耳式
","由口罩体（含鼻夹）、口罩带组成，口罩体为五层结构，由最内层和最外层两层纺粘法非织造布，中间层为两层聚丙烯熔喷布，一层热风棉制成。
",供医疗工作环境下，过滤空气中的颗粒物、阻隔飞沫、血液、体液、分泌物用。,,,,,河南省药品监督管理局,2020-06-12,2021-06-11,
豫械注准20202141555,河南圣士康医疗器械有限公司,河南省新乡市长垣市魏庄镇起重工业园区华豫大道东侧纬二路南侧3号,河南省新乡市长垣市魏庄镇起重工业园区华豫大道东侧纬二路南侧3号,医用防护口罩,第二类,"型号：折叠头戴型，折叠挂耳型
","由口罩体、口罩带和鼻夹组成。口罩体由无纺布和熔喷非织造布制成，鼻夹由可弯折的可塑性材料制成，口罩带由松紧织物组成。
",用于戴在医疗机构与病毒物料接触的人员面部，用于防止来自患者的病毒向医务人员传播。,,,,,河南省药品监督管理局,2020-06-12,2021-06-11,
豫械注准20202141111,河南十化医用耗材有限公司,河南省荥阳市高村乡张村十化路1号,河南省荥阳市高村乡张村十化路1号,一次性使用医用口罩,第二类,"型号：无菌平面挂耳式、非无菌平面挂耳式；规格：大号、中号、小号
","由非织造布及聚丙烯熔喷布制成的口罩片，鼻夹，口罩带组成。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,,河南省药品监督管理局,2020-06-15,2021-06-14,
赣械注准20202140379,江西三鑫医疗科技股份有限公司,江西省南昌县小蓝经济开发区富山大道999号,江西省南昌县小蓝经济开发区富山大道999号,一次性使用医用口罩,第二类,"型号： A型（耳挂式）、B型（绑带式）；规格：19cm×17.5cm、17cm×15.5cm、15cm×14cm、14.5cm×14.5cm、14cm×16cm、14cm×15.5cm、14cm×13.5cm、13cm×15.5cm、13cm×14.5cm、13cm×12cm、12cm×15.5cm、12cm×14.5cm、12cm×13.5cm、11cm×15.5cm、11cm×14.5cm、11cm×13.5cm、10cm×15.5cm、10cm×14.5cm、10cm×13.5cm 。
","本产品由鼻夹、口罩体和口罩带组成。口罩体由内层、中间层和外层组成，其中内层、外层由无纺布制成，中间层由熔喷布制成；口罩带由无纺布或松紧带制成；鼻夹由可塑性材料制成。经环氧乙烷灭菌后，产品无菌。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,,江西省药品监督管理局,2020-06-12,2025-06-11,
新械注准20202140021,霍尔果斯玄微子医药有限公司,新疆伊犁州霍尔果斯市南京路5号,新疆伊犁州霍尔果斯市科技工业园中小企业孵化基地3号仓库,一次性使用医用口罩,第二类,"型号：非无菌型，平面形，耳挂式；规格：17.5cm×9.5cm。
","由三层无纺布（内外两层为纺粘无纺布、中层为聚丙烯熔喷无纺布）、口罩带、鼻夹，经折叠、热合制成。
",覆盖住使用者的口、鼻及下颌，用于普通医疗环境中佩戴，阻隔口腔和鼻腔呼出或喷出的污染物。,产品有效期为2年,,,"1、本产品为防控新型冠状病毒感染的肺炎疫情应急审批，注册证有效期为3个月，产品标签和说明书上应醒目标注“仅供应急使用”。2、企业应当按照《医疗器械注册管理办法》的要求，完善所有注册申报资料。
",新疆维吾尔自治区药品监督管理局,2020-06-05,2020-11-04,
桂械注准20202140275,广西康翔科技有限公司,武宣县武宣镇城东路标准厂房6号楼,武宣县武宣镇城东路标准厂房6号楼,一次性使用医用口罩(非无菌),第二类,"KX-10(耳挂式）17.5cm×9.5cm
","由口罩面体、鼻夹、口罩带制成。其中口罩面体分为内、中、外三层，内层、外层为无纺布，中层为熔喷无纺布制成。鼻夹由可弯折的可塑性材料制成，耳带为氨纶带制成。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,有效期2年,产品技术要求,,"该证通过应急审批方式办理。
",广西壮族自治区药品监督管理局,2020-06-12,2021-06-11,
鲁械注准20202140580,青岛白帆卫生科技服务有限公司,山东省青岛市黄岛区昆仑山南路95号-3,山东省青岛市黄岛区昆仑山南路95号-3,一次性使用医用口罩,第二类,"型号：无菌型、非无菌型 规格：17.5cm×9.5cm、14.5cm×9cm、12cm×8.5cm。
","产品由口罩体、鼻夹、口罩带组成。分为三层结构，内外两层为非织造布，中间层为聚丙烯熔喷布，鼻夹由聚乙烯加铝丝材料制成，口罩带由锦纶加氨纶制成。产品为平面耳挂式，以无菌或非无菌形式提供。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,"疫情急需，应急审评审批，核发注册证后一个月内须尽快补充生物学试验报告；本注册证有效期满后须重新申请产品注册。
",山东省药品监督管理局,2020-05-29,2021-05-28,
赣械注准20202140380,江西豪而斯医疗科技有限公司,江西省南昌市青山湖区昌东工业园义坊路1899号(9#车间)(第1-2层),江西省南昌市青山湖区昌东工业园义坊路1899号(9#车间)(第1-2层),医用一次性防护服,第二类,"型号：连体式；规格：160（S）、165（M）、170（L）、175（XL）、180（XXL）、185（XXXL）。
","本产品由连帽上衣、裤子组成，袖口、脚踝口为弹性收口，帽子面部及腰部收口采用弹性收口，型式为连体式。采用“PP+PE”（丙纶+聚乙烯透气膜）复合成的非织造布制成。经环氧乙烷灭菌，产品无菌。
",供临床医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌物等提供阻隔、防护用。,/,,,,江西省药品监督管理局,2020-06-12,2025-06-11,
冀械注准20202170376,爱迪特（秦皇岛）科技股份有限公司,秦皇岛市经济技术开发区都山路9号,秦皇岛市经济技术开发区都山路9号,临时冠桥树脂,第二类,"见产品概述
","规格型号：型号：Color、Multilayer；色号：A1，A2，A3，A3.5，A4，B1，B2，B3，B4，C1，C2，C3，C4，D2，D3，D4，OM1，OM2，OM3，BL1，BL2，BL3，BL4；圆柱形：（直径mm×高mm）16×16、20×20、98×10、98×12、98×14、98×16、98×18、98×20、98×22、98×25、98×28、98×30、95×10、95×12、95×14、95×16、95×18、95×20、95×22、95×25、95×28、95×30、100×10、100×12、100×14、100×16、100×18、100×20、100×22、100×25、100×28、100×30、106×10、106×12、106×14、106×16、106×18、106×20、106×22、106×25，长方体形：（长mm×宽mm×高mm）20×15×14、20×15×19、40×15×14、40×15×19、55×15.5×14、55×15.5×19、65×25×20、65×25×22、85×40×22、92×75×12、92×75×14、92×75×16、92×75×18、92×75×20、92×75×22、92×75×25、72×40×25、60×25×20、50×25×20、43×25×16、58×29×16、75×36×16、87×56×16、93×75×16、72×42×12、72×42×14、72×42×16、72×42×18、72×42×20、72×42×22结构及组成：由聚甲基丙烯酸甲酯、甲基丙烯酸甲酯、乙二醇二甲基丙烯酸酯和色料组成。适用范围：用于制作牙科临时修复体。分类编码：17-06-03
",用于制作牙科临时修复体,,,,,河北省食品药品监督管理局,2020-05-26,2025-05-25,
鲁械注准20202140597,青岛卫辽医用生物材料有限公司,山东省青岛市高新区锦业路1号蓝贝智造工场A5-2西侧,青岛高新技术产业开发区河东路368号青岛蓝色生物医药产业园4号楼1层103,可调式鼻腔清洗器,第二类,"型号：Ⅰ型（等渗：0.85%～1.04%）、Ⅱ型（高渗：2.1%～2.5%）；规格：8mL、15mL、20mL、25mL、30mL、35mL、40mL、45mL、50mL、55mL、60mL、70mL、80mL、90mL、100mL、110mL、120mL、140mL、150mL、160mL、180mL、200mL、220mL、240mL。
","可调式鼻腔清洗器由喷雾器和喷雾液组成。喷雾液由纯净水和海水组成，喷雾器由喷雾瓶和喷雾泵组成。
",用于急慢性鼻炎、过敏性鼻炎、鼻息肉、鼻窦炎等鼻腔疾病患者的鼻腔清洗，也用于鼻炎手术后及化疗后的鼻腔清洗。,/,,,,山东省药品监督管理局,2020-06-08,2025-06-07,
豫械注准20202141544,河南亚太医疗用品有限公司,长垣市满村工业区,长垣市满村工业区,一次性医用垫,第二类,"A型、B型；宽（100～4000）mm×长（100～4000）mm，具体规格见产品单包装
","A型医用垫由薄型粘合法非织造布、木棉及聚乙烯薄膜经热合或淋膜非织造布制成；B型医用垫由薄型粘合法非织造布、卫生纸及聚乙烯薄膜经热合制成。
",临床用于铺垫使用，防止交叉污染。,/,无,/,"本文件与“一次性医用垫（注册证编号：豫械注准20202141544）”注册证共同使用。
",河南省药品监督管理局,2020-06-10,2025-06-09,"住所由“长垣县满村工业区”变更为“长垣市满村工业区”。生产地址由“长垣县满村工业区”变更为“长垣市满村工业区”。
"
鲁械注准20202400599,山东朱氏药业集团有限公司,单县开发区樊楼路南,山东单县经济技术开发区,C反应蛋白检测试剂盒（胶体金法）,第二类,"20人份/盒，50人份/盒。
","该产品由试纸条及塑料卡、稀释液（50mmoL/L PBS缓冲液）、铝箔袋、干燥剂、标曲卡组成。其中试纸条由吸水纸、硝酸纤维素膜、样品垫、胶体金垫、PVC板组成。硝酸纤维素膜T线包被小鼠抗C反应蛋白单克隆抗体（1mg/mL）,C线包被山羊抗小鼠IgG多克隆抗体（1mg/mL）。在胶体金垫上包被胶体金标记的小鼠抗C反应蛋白单克隆抗体（0.8mg/mL）。
",用于体外定量检测人全血、血清、血浆中C反应蛋白的含量。,原包装应储存于（2~30°C），有效期18个月。,,,,山东省药品监督管理局,2020-06-08,2025-06-07,
粤械注准20152070309,深圳多特医疗技术有限公司,深圳市坪山新区大工业区青兰三路24号威尔德工业园一栋厂房402,深圳市坪山新区大工业区青兰三路24号威尔德工业园一栋厂房402,多参数监护仪,第二类,"iT12、iZ15、iL7
","主要由监护仪主机、心电电缆、血压袖套、脉搏氧饱和度探头、温度探头组成。
",供患者的心电、无创血压、脉搏、血氧饱和度、体温、呼吸指数监测用。,\,\,\,"原产品注册证号：粤械注准20152210309。
",广东省药品监督管理局,2020-06-10,2025-06-09,
粤械注准20152080498,东莞市天昶机电制造有限公司,东莞市大朗镇富民南路58号A栋201,东莞市大朗镇富民南路58号A栋201,压缩式雾化器,第二类,"ANBB26012、ANBB26013、ANBB26024、ANBB26025、ANBB26026、 ANBB26008、ANBB26007、ANBB26006、ANBB26005、ANBB26027、 ANBB26028、ANBB26030、ANBB26031
","主要由压缩主机组成，其中ANBB26024型号还包含配件包A(连接管、面罩、咬嘴、雾化杯A)或配件包B(连接管、面罩、咬嘴、雾化杯B)。
",与外购的一次性使用雾化器配件（含氧气接管、雾化瓶、雾化面罩或口含器）配套使用，将液态药物雾化供患者吸入。,\,\,\,"原产品注册证号：粤械注准20152210498。
",广东省药品监督管理局,2020-06-10,2025-06-09,
