注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20182220951,广东优尼德生物科技有限公司,东莞松山湖高新技术产业开发区台湾高科技园桃园路1号莞台生物技术合作育成中心3栋4楼,东莞松山湖高新技术产业开发区台湾高科技园桃园路1号莞台生物技术合作育成中心3栋4楼,干式层析检测分析仪,第二类,"UNT-2000I
","本仪器由主机、电源以及说明书等组成。其中主机由光电激发传感系统、MPU主控系统、外围反馈电路、测试卡运动部件、LCD触摸显示屏、微型打印机输出系统组成。
","本分析仪用于垂直层析试剂（光学反射原理）以及侧向层析试剂（荧光免疫原理）的结果分析。本分析仪仅能与广东优尼德生物科技有限公司生产的配套试剂盒一起使用,请勿用于其他产品的分析 。",\,\,\,"原《医疗器械分类目录》产品分类编码：6840。
",广东省食品药品监督管理局,2018-11-05,2023-11-04,
粤械注准20182220968,深圳市亚辉龙生物科技股份有限公司,深圳市龙岗区宝龙街道宝龙二路亚辉龙生物科技厂区1栋,深圳市龙岗区宝龙街道宝龙二路亚辉龙生物科技厂区2栋,全自动免疫印迹分析仪,第二类,"Tenfly Phoenix-A
","主要由自动进样装置、试剂配备装置、孵育盘装置、加液及吸液装置、清洗结构装置、烘干结构装置、温控装置、判读结构装置、计算机及软件组成。
",采用免疫印迹分析法，与本公司适配的检测试剂共同使用，在临床上用于人体血清样本中待测物的分析。,\,,,,广东省药品监督管理局,2019-04-25,2023-11-11,
粤械注准20182260717,珠海黑马生物科技有限公司,珠海市高新区创新四路2号二期厂房二楼,珠海市高新区创新四路2号二期厂房二楼,红外偏振光治疗仪,第二类,"C1、C1S、C2、C2S
","主要由主机、四轮台车、悬臂、红外灯、紧急停止开关组成。
",促进局部血液循环、缓解疼痛，用于软组织损伤的辅助治疗。,\,,,,广东省药品监督管理局,2018-12-27,2023-07-16,
粤械注准20182260744,佛山市顺德区依士文电子仪器有限公司,佛山市顺德区大良街道办事处凤翔工业区凤新路一街一巷古珀工贸大厦A座三、五、六楼,佛山市顺德区大良街道办事处凤翔工业区凤新路一街一巷古珀工贸大厦A座三、五、六楼,低频电子脉冲治疗仪,第二类,"iTENS
","由主机、皮肤电极、终端软件、适配器、USB充电线、充电座组成。
",促进局部血液循环，缓解软组织损伤引起的疼痛。,\,\,\,"\
",广东省食品药品监督管理局,2018-07-31,2023-07-30,
粤械注准20182260747,佛山市顺德区依士文电子仪器有限公司,佛山市顺德区大良街道办事处凤翔工业区凤新路一街一巷古珀工贸大厦A座三、五、六楼,佛山市顺德区大良街道办事处凤翔工业区凤新路一街一巷古珀工贸大厦A座三、五、六楼,低频电子脉冲治疗仪,第二类,"HH05
","由主机、皮肤电极、适配器和充电座组成。
",促进局部血液循环、缓解软组织损伤引起的疼痛；以及肌肉功能障碍的辅助治疗。,\,\,\,"\
",广东省食品药品监督管理局,2018-07-31,2023-07-30,
粤械注准20182260749,广州莱德尔生物科技有限公司,广州高新技术产业开发区科学城揽月路80号B区第三层301-302单元,广州高新技术产业开发区科学城揽月路80号B区第三层301-302单元,热敷贴,第二类,"60mm×90mm、70mm×90mm、100mm×100mm
","主要由发热层、无纺布层和不干胶布层组成。
",用于促进局部血液循环。,\,\,\,"\
",广东省食品药品监督管理局,2018-07-31,2023-07-30,
粤械注准20182300526,深圳市宝润科技有限公司,深圳市南山区桃源街道龙井村龙井高新科技金谷创业园C栋7楼,深圳市南山区桃源街道龙井村龙井高新科技金谷创业园C栋7楼,便携式数字医用X射线摄影系统,第二类,"Beatle-05P
","由便携X光主机（PX05），限束器(BRC-05)，平板探测器（PaxScan4336W v4或Mars1417V-PSI或CareView 750Cw），图像处理系统（MOC(V03.01.00)）和移动机架（MS-05）组成。
",用于对四肢或其他衰减度较小的身体部位组织进行X射线成像，供临床诊断用。,\,\,\,"本文件与“粤械注准20182300526”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：06医用成像器械-01诊断X射线机。
",广东省药品监督管理局,2020-06-02,2023-05-01,
粤械注准20182300708,深圳米视生物医疗有限公司,深圳市光明新区公明办事处上村社区冠城低碳产业园D栋三楼B区,深圳市光明新区公明办事处上村社区冠城低碳产业园D栋三楼B区,医用动态数字化X射线透视摄影系统,第二类,"iMarks、iMarks-plus
","由高压发生器(iRF-50X)、X射线管组件（iMX-50或RAD-14-1）、束光器(iDR-M38)、平板探测器(iMagic 或XRD 4343RF)、诊断床(iRF-M200)及图像采集工作站组成。
",用于对患者的摄影和透视，获得单幅或连续影像供临床诊断。,\,\,\,"\
",广东省食品药品监督管理局,2018-07-16,2023-07-15,
粤械注准20182400656,广东优尼德生物科技有限公司,东莞松山湖高新技术产业开发区台湾高科技园桃园路1号莞台生物技术合作育成中心3栋4楼,东莞松山湖高新技术产业开发区台湾高科技园桃园路1号莞台生物技术合作育成中心3栋4楼,糖化血红蛋白A1c洗脱缓冲液A试剂盒(高效液相色谱法),第二类,"1800ml/袋×1袋/盒
","试剂盒由缓冲液以及一张试剂信息卡组成。缓冲液为Bis-Tris缓冲液（PH：5.4±0.08）。
",用于进行糖化血红蛋白检测时的血液样本的洗脱及缓冲，从而体外定量检测静脉全血样本中的糖化血红蛋白浓度。,试剂盒保存在4～30℃的避光处，有效期12个月。开瓶后保存在4～30℃的避光处，有效期50天（使用过程中严禁敞口以避免挥发）。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-06-15,2023-06-14,
粤械注准20182400657,广东优尼德生物科技有限公司,东莞松山湖高新技术产业开发区台湾高科技园桃园路1号莞台生物技术合作育成中心3栋4楼,东莞松山湖高新技术产业开发区台湾高科技园桃园路1号莞台生物技术合作育成中心3栋4楼,糖化血红蛋白A1c洗脱缓冲液B试剂盒(高效液相色谱法),第二类,"1500ml×1袋/盒
","试剂盒由缓冲液以及一张试剂信息卡组成。缓冲液为Bis-Tris、NaCl缓冲液（pH：6.4±0.08）。
",用于进行糖化血红蛋白检测时的血液样本的洗脱及缓冲，从而体外定量检测全血样本中的糖化血红蛋白浓度。,试剂盒保存在4～30℃的避光处，有效期12个月。开瓶后保存在4～30℃的避光处，有效期50天（使用过程中严禁敞口以避免挥发）。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-06-15,2023-06-14,
粤械注准20182400727,广东优尼德生物科技有限公司,东莞松山湖高新技术产业开发区台湾高科技园桃园路1号莞台生物技术合作育成中心3栋4楼,东莞松山湖高新技术产业开发区台湾高科技园桃园路1号莞台生物技术合作育成中心3栋4楼,全自动糖化血红蛋白分析仪,第二类,"HA-120
","分析仪由主机、电源线、洗脱液输送线、废液管组成组成。其中主机由自动进样模块、高压输液泵模块、色谱柱分离模块、紫外检测模块、仪器控制及数据输出模块组成。
",产品与广东优尼德生物科技有限公司生产的糖化血红蛋白层析柱配合使用，用于对血液中糖化血红蛋白进行定量检测。,\,\,\,"\
",广东省食品药品监督管理局,2018-07-23,2023-07-22,
粤械注准20182400745,深圳理邦诊断科技有限公司,深圳市坪山区坑梓街道金沙社区金辉路15号1号生产楼北座103、201、202、301室,深圳市坪山区坑梓街道金沙社区金辉路15号1号生产楼北座301室,全自动血细胞分析仪,第二类,"H30、iH30、H31
","主要组成部分为主机(液路组件、前壳组件、I/O模块)、主控软件、适配器。
",适用于对人体血液样本进行全血细胞计数和白细胞三分类计数。,\,,,,广东省药品监督管理局,2019-09-29,2023-07-29,
粤械注准20182400750,广州万孚生物技术股份有限公司,广州市萝岗区科学城荔枝山路8号,广州市萝岗区科学城荔枝山路8号,尿素测定试纸(干化学法),第二类,"铝箔袋单人份包装：10人份/盒、20人份/盒、25人份/盒、30人份/盒、40人份/盒、50人份/盒和100人份/盒。密封筒包装：100人份/盒（25人份/筒×4筒、20人份/筒×5筒）, 200人份/盒（25人份/筒×8筒、20人份/筒×10筒）。
","产品主要由试纸、ID芯片和说明书组成。试纸条由手持区、加样孔、扩散层、试剂层、显色孔等组成。试纸条主要成分包括：尿素酶、缓冲盐等。
",尿素测定试纸采用干化学分析法，用于定量检测血清和血浆中的尿素浓度。,试纸密封储存于2～8℃，避免阳光直射和潮湿环境。试纸有效期为12个月。铝箔袋试纸开封后，应在1小时内尽快使用。密封筒装试纸开筒后试纸有效期为15天，每次开盖使用后请立即盖紧筒盖。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-07-31,2023-07-30,
粤械注准20182400752,广州万孚生物技术股份有限公司,广州市萝岗区科学城荔枝山路8号,广州市萝岗区科学城荔枝山路8号,丙氨酸氨基转移酶测定试纸(干化学法),第二类,"铝箔袋单人份包装：10人份/盒、20人份/盒、25人份/盒、30人份/盒、40人份/盒、50人份/盒和100人份/盒。密封筒包装：100人份/盒（25人份/筒×4筒、20人份/筒×5筒）；200人份/盒（25人份/筒×8筒、20人份/筒×10筒）。
","产品主要由试纸、ID芯片和说明书组成。试纸条由手持区、加样孔、扩散层、试剂层、显色孔等组成。试剂主要成分包括：L-丙氨酸、α-酮戊二酸、丙酮酸氧化酶、过氧化物酶等。
",丙氨酸氨基转移酶检测试剂采用干化学分析法，用于定量检测血清和血浆中的丙氨酸氨基转移酶活性。,试纸条密封储存于2～8℃，避免阳光直射和潮湿环境。有效期为12个月。铝箔袋试纸开封后，应在1小时内尽快使用。密封筒装试纸开筒后试纸有效期为15天，每次开盖使用后请立即盖紧筒盖。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-07-31,2023-07-30,
粤械注准20182400758,深圳市东邦生物医疗技术有限公司,深圳市坪山新区坪山街道六联社区锦龙大道宝山路16号海科兴战略新兴产业园B栋7楼03区,深圳市坪山新区坪山街道六联社区锦龙大道宝山路16号海科兴战略新兴产业园B栋7楼03区,糖化血红蛋白测定试剂盒(亲和层析色谱法),第二类,"型号：H05，规格：25人份/盒；型号：H01，规格：25人份/盒
","试剂盒由层析卡、R1试剂、R2试剂以及说明书组成。R1试剂：硼酸衍生物、Tritonx-100缓冲液以及红细胞裂解剂的混合溶液；R2试剂：HEPES缓冲液；层析卡：层吸膜，吸收垫组成。
",适用于体外定量检测人体全血样本中的糖化血红蛋白的浓度。,试剂盒保存于2℃～8℃，有效期12个月。R1试剂、层析卡铝箔袋开封后请立即使用。R2开封使用后保存在2℃～8℃避光处，有效期30天。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-08-13,2023-08-12,
粤械注准20182400759,深圳麦科田生物医疗技术有限公司,深圳市南山区西丽沙河西路5158号百旺研发大厦1栋第12层,深圳市光明新区光明街道东明大道唯科科技大楼B栋401,活化凝血检测试剂盒(凝固法),第二类,"25人份/盒
","高岭土激活剂：缓冲剂、防腐剂、混合磷脂、高岭土；凝血触发剂：缓冲剂、防腐剂、氯化钙。
",本试剂盒与深圳麦科田Haema T4血栓弹力图仪、美国Haemonetics Corporation 的TEG 5000血栓弹力图仪配套使用，用于体外定性检测人体全血的凝血功能，包括R（反应时间）、K（凝血时间）、Angle（Alpha角度）、MA（最大振幅）项目。,储存条件：在2～8℃密封保存；有效期: 14个月。试剂在使用前必须保持密封状态，高岭土激活剂开瓶后一小时内使用；凝血触发剂开瓶后一个月内使用。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-08-13,2023-08-12,
粤械注准20182400764,深圳市汇松科技发展有限公司,深圳市罗湖区国威路莲塘工业区114栋3楼东北侧、5楼,深圳市罗湖区国威路莲塘工业区114栋2楼、3楼东北侧、5楼,血清淀粉样蛋白A(SAA)测定试剂盒(胶乳免疫比浊法),第二类,"25人份/盒（预分装）；50人份/盒（预分装）； 25人份/盒（非预分装）；50人份/盒（非预分装）。
","1、R1液，组分：0.01M pH7.0反应（磷酸盐）缓冲液；2、R2液，组分：羊抗人SAA多克隆抗体的胶乳悬液；3、磁卡，组分：1张/盒；4、比色杯，组分：1个/人份；5、搅拌子(选配)，组分：1个/人份；6、质控品L（选配），组分：血清淀粉样蛋白A抗原、牛血清白蛋白靶值范围:10~30mg/L；7、质控品M（选配），组分：血清淀粉样蛋白A抗原、牛血清白蛋白靶值范围:31~60mg/L；8、质控品H（选配），组分：血清淀粉样蛋白A抗原、牛血清白蛋白靶值范围:61~100mg/L。
",用于体外定量检测人血清中的血清淀粉样蛋白A（SAA）的含量。,1、试剂盒于2℃～8℃保存，不可冷冻。2、试剂盒有效期为12个月，生产日期见外包装盒标签。3、开封后的试剂在2～8℃可保存28天。,,,,广东省药品监督管理局,2019-10-15,2023-08-12,
粤械注准20182400765,广州万孚生物技术股份有限公司,广州市萝岗区科学城荔枝山路8号,广州市萝岗区科学城荔枝山路8号,活化部分凝血活酶时间测定试剂盒(凝固法),第二类,"以1人份/袋为基础包装，通用包装规格为：12人份/盒、24人份/盒、48人份/盒、100人份/盒、200人份/盒。
","试剂盒主要组成成分为检测卡，检测卡由塑料基片和基片反应区的胶态氧化硅和氯化钙组成。
",适用于体外测定人静脉全血的活化部分凝血活酶时间。,检测卡2℃～30℃保存，有效期为18个月。检测卡铝箔袋开封后，应在15分钟内尽快使用。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-08-13,2023-08-12,
粤械注准20182400766,广州万孚生物技术股份有限公司,广州市萝岗区科学城荔枝山路8号,广州市萝岗区科学城荔枝山路8号,凝血酶原时间测定试剂盒(凝固法),第二类,"以1人份/袋为基础包装，通用包装规格为：12人份/盒、24人份/盒、48人份/盒、100人份/盒、200人份/盒。
","1.试剂盒主要组成成分为检测卡，检测卡由塑料基片和基片反应区的凝血激酶和氯化钙组成。
",适用于体外测定人静脉全血的凝血酶原时间。,检测卡2℃～30℃保存，有效期为18个月。检测卡铝箔袋开封后，应在15分钟内尽快使用。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-08-13,2023-08-12,
粤械注准20182400774,深圳麦科田生物医疗技术有限公司,深圳市南山区西丽沙河西路5158号百旺研发大厦1栋第12层,深圳市光明新区光明街道东明大道唯科科技大楼B栋401,血栓弹力图质控品,第二类,"Control Ⅰ10×1.6 mL；Control Ⅰ10×1.0 mL；Control Ⅱ10×1.6 mL；Control Ⅱ10×1.0 mL
","主要由血栓弹力图质控品Ⅰ/Ⅱ（猪纤维蛋白原等凝血因子，缓冲剂和稳定剂）、复溶剂（纯化水）、凝血触发剂（CaCl2）组成。
",用于对适用的血栓弹力图仪进行质量控制。,储存条件：应在2～8℃环境下密封保存。有效期：14个月。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-08-21,2023-08-20,
粤械注准20182400780,深圳普门科技股份有限公司,深圳市龙华区观湖街道观城社区求知东路8号金地天悦湾（梅关高速与环观南路交汇处）1层,广东省东莞市松山湖园区彰化路2号1号厂房4-6楼、9楼,游离三碘甲状腺原氨酸测定试剂盒(电化学发光法),第二类,"100人份/盒、2×100人份/盒
","试剂盒由磁珠溶液（MB）、生物素标记物（RB）、钌标记物（RA）、高点校准品、低点校准品、高值质控品、低值质控品组成。
",用于体外定量检测人血清或血浆中游离三碘甲状腺原氨酸的含量。,未开封试剂及配套校准品和质控品2～8℃保存，有效期365天。试剂及配套校准品和质控品在开封/上机测试后，应及时取出并封口，置于2～8℃环境下可保存28天。,,,,广东省药品监督管理局,2019-12-19,2023-08-20,
粤械注准20182400781,广州好芝生物科技有限公司,广州高新技术产业开发区广州科学城科学大道182号C2区901单元,广州高新技术产业开发区广州科学城科学大道182号C2区901单元,凝血酶原时间检测卡(电化学法),第二类,"6测试/盒，12测试/盒，24测试/盒
","检测卡由塑料基材PET、导电电极和反应试剂组成，其中反应试剂的成分包括凝血酶原激酶、凝血酶底物、牛血清白蛋白。
",用于新鲜指尖毛细血管血的凝血酶原时间PT和国际标准化比值INR的定量测定。,开封前检测卡应在2℃～30℃避光保存，有效期为16个月，生产日期及使用期限见标签。在4℃~30℃，相对湿度为30%~80%的条件下开封，取出的检测卡应在10分钟内使用。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-08-21,2023-08-20,
粤械注准20182400785,广东优尼德生物科技有限公司,东莞松山湖高新技术产业开发区台湾高科技园桃园路1号莞台生物技术合作育成中心3栋4楼,东莞松山湖高新技术产业开发区台湾高科技园桃园路1号莞台生物技术合作育成中心3栋4楼,糖化血红蛋白A1c质控品,第二类,"水平1：0.5ml相当量/瓶；水平2：0.5ml相当量/瓶稀释液：15.0ml/瓶×1
","糖化血红蛋白A1c质控品由人源全血缓冲液冻干粉以及非离子表面活性剂磷酸盐缓冲溶血溶液组成。人源全血缓冲液冻干粉由全血、抗凝剂、混悬液冻干后制成。不同批号的质控品的成分不能互换。吸头、移液枪为试验必须耗材，本试剂盒没有包含上述耗材。靶值范围为批特异，详见所附的靶值单。
",用于糖化血红蛋白（HbA1c）分析过程的质量控制。,质控品保存在2～8℃的避光处，有效期一年。质控品开封复溶后保存在2～8℃的避光处有效期为8h。质控品严禁冻存。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-08-27,2023-08-26,
粤械注准20182400786,广东优尼德生物科技有限公司,东莞松山湖高新技术产业开发区台湾高科技园桃园路1号莞台生物技术合作育成中心3栋4楼,东莞松山湖高新技术产业开发区台湾高科技园桃园路1号莞台生物技术合作育成中心3栋4楼,糖化血红蛋白A1c校准品,第二类,"水平1：0.5ml相当量/瓶、水平2：0.5ml相当量/瓶稀释液：15.0ml/瓶×1
","糖化血红蛋白A1c校准品由人源全血缓冲液冻干粉以及非离子表面活性剂磷酸盐缓冲溶血溶液组成。人源全血缓冲液冻干粉由全血、抗凝剂、混悬液冻干后制成。不同批号的校准品的成分不能互换。吸头、移液枪为试验必须耗材，本试剂盒没有包含上述耗材。
",用于校准全自动糖化血红蛋白分析仪（HA-120）以及相关适用配套试剂盒组成的糖化血红蛋白分析系统。,校准品保存在2～8℃的避光处，有效期一年。校准品开封复溶后保存在2～8℃的避光处有效期为8h。校准品严禁冻存。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-08-27,2023-08-26,
粤械注准20182400787,珠海市丽拓生物科技有限公司,珠海市金湾区红旗镇永安三路35号,珠海市金湾区红旗镇永安三路35号,需氧微生物培养瓶(比色法),第二类,"1.产品型号：I-1，I-22.产品规格：20瓶/盒，50瓶/盒
","试剂盒由需氧微生物培养瓶（20瓶或50瓶）、说明书（1份）和检验合格证（1份）组成；其中微生物培养瓶主要由酵母浸出粉10g/L、脑心浸液20g/L、碳酸氢钠1g/L、多聚茴香脑磺酸钠0.5g/L、甲萘醌0.02g/L、血晶素0.01g/L组成；每瓶培养基中含3g±0.2g树脂，且被充入8%-10% CO2、18%-20% O2和70%-72% N2。
",本产品用于人体血液中需氧微生物（细菌）的体外培养、检测。,15℃～30℃避光贮存，有效期365天。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-08-27,2023-08-26,
粤械注准20182400788,珠海市丽拓生物科技有限公司,珠海市金湾区红旗镇永安三路35号,珠海市金湾区红旗镇永安三路35号,厌氧微生物培养瓶(比色法),第二类,"20瓶/盒、50瓶/盒
","试剂盒由厌氧微生物培养瓶（20瓶或50瓶）、说明书（1份）和检验合格证（1份）组成；其中微生物培养瓶主要由酵母浸出粉10g/L、脑心浸液20g/L、碳酸氢钠1.5g/L、多聚茴香脑磺酸钠0.6g/L、甲萘醌0.03g/L、血晶素0.02g/L组成；每瓶培养基中含3g±0.2g树脂，且被充入8%-10% CO2和85%-90% N2。
",本产品用于人体血液中厌氧及兼性厌氧微生物（细菌）的体外培养、检测。,15℃～30℃避光贮存，有效期365天。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-08-27,2023-08-26,
