注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
京械注准20152400921,北京怡成生物电子技术股份有限公司,北京市朝阳区酒仙桥东路1号M2号楼5层,北京市朝阳区酒仙桥东路1号M2号楼3层东侧、西侧，5层东侧，委托生产地址：苏州工业园区若水路398号F楼406、407室,血糖试条（葡萄糖氧化酶法）,第二类,"<p>	型号：5D、5D顶端进样、5DP、5DM-2型、5DM-3型</p><p>	铝箔袋包装： 1支/袋&times;10袋/盒；1支/袋&times;20袋/盒；1支/袋&times;25袋/盒；1支/袋&times;50袋/盒； 1支/袋&times;100袋/盒。 瓶装包装： 20支/瓶&times;1瓶/盒；20支/瓶&times;2瓶/盒；20支/瓶&times;4瓶/盒； 25支/瓶&times;1瓶/盒；25支/瓶&times;2瓶/盒；25支/瓶&times;4瓶/盒； 50支/瓶&times;1瓶/盒；50支/瓶&times;2瓶/盒；50支/瓶&times;4瓶/盒。</p>
","<p>	葡萄糖氧化酶&ge;0.3IU、二茂铁&ge;0.2&mu;g、其它盐类65%。</p>
",<p>	用于体外定量检测人体手指指尖毛细血管全血中葡萄糖的浓度。</p>,包装后的血糖试条应贮存在环境温度为4℃～,产品技术要求、说明书,本产品不涉及医疗器械强制性标准出台，无国家标准品、参考品发布或者更新的情况，因此不需要提供检验报告。 依据《国家药品监督管理局关于修改医疗器械延续注册等部分申报资料要求的公告（2018年第53号）》及《关于公布医疗器械注册申报资料要求和批准证明文件格式的公告》（国家食品药品监督管理总局公告2014年第43号），公司产品无“原医疗器械注册证中载明要求继续完成工作的，应当提供相关总结报告，并附相应资料。”此情况，故不提交产品质量分析报告。,,北京市药品监督管理局,2020-09-02,2025-09-01,
国械注准20163772020,乐普（北京）医疗器械股份有限公司,北京市昌平区超前路37号,"北京市昌平科技园区超前路37号3号楼,北京市昌平科技园区超前路37号7-1号楼",PTCA球囊扩张导管,第三类,"LPRX（20009、20012、20016、20020、20024、20030、25009、25012、25016、25020、25024、25030、27009、27012、27016、27020、27024、27030、30009、30012、30016、30020、30024、30030、35009、35012、35016、35020、35024、35030、40009、40012、40016、40020、40024、40030）
","该产品为快速交换型经皮腔内冠状动脉成型术用球囊扩张导管，带有铂铱合金可视标记。主要由手柄座、导管的外管、导管的内管和球囊组成。外管远端材料为改性Nylon6/6，近端材料为改性Nylon12、带TEFLON涂层的不锈钢管；内管材料为改性Nylon6/6；球囊材料为改性Nylon12；手柄材料为聚碳酸酯。该产品经环氧乙烷灭菌；一次性使用，有效期两年。

",用于冠心病微创介入治疗手术:1.冠状动脉或旁路移植狭窄部分的球囊扩张;2.球囊扩张支架的植入后后扩张。,,产品技术要求,,,国家食品药品监督管理总局,2016-08-15,2021-08-14,
国械注准20163452042,天津汇康医用设备有限公司,华苑产业区榕苑路4号天发科技园8-1-802,天津新技术产业园区榕苑路4号天发科技园8-2-801,人工心肺机-滚压式血泵,第三类,"WEL-1000HA
","由滚压式血泵（WEL-1000HA）、底座及监示器（WEL-1000HA）组成。

",供医疗单位施行手术及抢救时，暂时代替心脏功能进行体外循环或局部灌注使用。,,产品技术要求,,,国家食品药品监督管理总局,2016-08-18,2021-08-17,
国械注准20163452021,常州市龙莱富医用材料有限公司,江苏省常州市新北区罗溪镇灯塔村,江苏省常州市新北区罗溪镇灯塔村,一次性使用体外循环导管插管,第三类,"静脉插管,规格：Fr14、 Fr16、 Fr18、 Fr20、 Fr22、Fr24、 Fr26、 Fr28、Fr30、Fr32、 Fr34、 Fr36、 Fr38；动脉插管, 规格：Fr8、 Fr10、 Fr12、Fr14、 Fr16、 Fr18、 Fr20、 Fr22、 Fr24；
","本品为管内壁含或不含螺旋缠绕不锈钢丝的插管。管材为软聚氯乙烯（增塑剂为DEHP），不锈钢丝材料牌号为1Cr18Ni9Ti。产品为一次性使用。灭菌方式为环氧乙烷灭菌。

",本产品临床供心内直视手术时做体外血液循环用。,,产品技术要求,/,,国家食品药品监督管理总局,2016-08-15,2021-08-14,"企业申请增加规格型号，增加的规格型号，并完善了注册证中结构组成描述。具体变更内容如下：变更前：规格型号：静脉插管Fr14、Fr16、Fr18、Fr20、Fr22、Fr24、Fr26、Fr28、Fr30、Fr32、Fr34、Fr36、Fr38。动脉插管，Fr8、Fr10、Fr12、Fr14、Fr16、Fr18、Fr20、Fr22、Fr24。结构及组成：本品为管内壁含或不含螺旋缠绕不锈钢丝的插管。管材为软聚氯乙烯（增塑剂为DEHP），不锈钢丝材料牌号为1Cr18Ni9Ti。产品为一次性使用。灭菌方式为环氧乙烷灭菌。变更后：规格型号：静脉插管：Fr14、Fr16、Fr18、Fr20、Fr22、Fr24、Fr26、Fr28、Fr30、Fr32、Fr34、Fr36、Fr38。动脉插管，Fr8、Fr10、Fr12、Fr14、Fr16、Fr18、Fr20、Fr22、Fr24。股静脉插管(单级带芯)：Fr15、Fr17、 Fr19、Fr21、Fr23、Fr25z、Fr27、Fr29。股静脉插管(双级带芯)：Fr11/13、Fr13/15、Fr14/17、Fr16/19、Fr18/22、Fr20/25、 Fr22/27、Fr24/29、Fr26/31、Fr28/33、 Fr30/33、Fr32/40、Fr34/46、Fr36/46。股动脉插管（带芯）：Fr8、Fr10、Fr12、Fr14；Fr15；Fr17； Fr19、Fr21、Fr23、Fr25。结构及组成：本品为管内壁含或不含螺旋缠绕不锈钢丝的插管。管材为软聚氯乙烯（增塑剂为DEHP），不锈钢丝材料牌号为1Cr18Ni9Ti，导芯材料为聚丙烯。产品为一次性使用。灭菌方式为环氧乙烷灭菌。其他变更内容见技术要求对比表。
"
国械注准20163462040,江苏艾迪尔医疗科技股份有限公司,张家港市锦丰工业园区东区,张家港市锦丰工业园区东区,颌面接骨板,第三类,"见附页
","该产品由符合GB/T 13810规定的TA3纯钛材料制成，纯钛产品表面无着色，非灭菌包装。

",该产品适用于颌面骨折内固定。,,产品技术要求,,,国家食品药品监督管理总局,2016-08-15,2021-08-14,
国械注准20163462022,沈阳东亚医疗研究所有限公司,沈阳市沈河区望云寺路36号,铁岭县新台子镇懿路村,轨道齿式拱型加压接骨钢板,第三类,"见附件
","该产品由符合ISO5832-2标准的纯钛材料制造，表面无着色。非灭菌包装。
",适用于四肢骨骨折内固定。,,产品技术要求,,,国家食品药品监督管理总局,2016-08-15,2021-08-14,"“注册人住所：沈阳市沈河区望云寺路36号”变更为“注册人住所：辽宁省沈阳市沈河区青年大街51－2号（1－11－6）”。
"
国械注准20163462041,江苏艾迪尔医疗科技股份有限公司,张家港市锦丰工业园区东区,张家港市锦丰工业园区东区,加压和保护性接骨板,第三类,"见型号规格列表
","该产品由符合GB/T 13810规定的TA3纯钛材料制成，纯钛产品表面无着色，非灭菌包装。

",该产品适用于四肢、骨盆骨折内固定，起骨折端加压作用。,,产品技术要求,,,国家食品药品监督管理总局,2016-08-15,2021-08-14,
国械注准20163402013,中山大学达安基因股份有限公司,广州市高新技术产业开发区香山路19号,广州市高新技术产业开发区香山路19号,β-地中海贫血基因分型检测试剂盒（PCR-反向点杂交法）,第三类,"10人份/盒（PCR反应试剂1盒＋反向点杂交试剂1盒）
","PCR反应试剂盒：PCR扩增A管(无色管)、 PCR扩增B管(蓝色管)、DNA提取液、正常质控品、阳性质控品、 阴性质控品；反向点杂交试剂盒：杂交液Ⅰ浓缩液、杂交液Ⅱ浓缩液、溶液、溶液Ⅱ浓缩液、溶液Ⅲ、溶液Ⅳ、膜条。（具体内容详见产品说明书）

",该产品用于β地贫的基因分型检测，能够检测中国人群常见的十四种β珠蛋白基因突变（-29、-28、17、βE、41/42、43、71/72、654、Int、14/15、27/28、I-1、I-5、31）。,PCR反应试剂盒保存于-20℃，试剂应避免反复冻融；反向点杂交试剂盒保存于2~8℃。有效期12个月。,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-08-04,2021-08-03,
国械注准20163402014,艾博生物医药（杭州）有限公司,杭州经济技术开发区12号大街（东）198号,杭州经济技术开发区12号大街（东）198号，杭州经济技术开发区白杨街道12号大街289号（仓库地址）,苯二氮卓检测试剂盒（胶体金法）,第三类,"条型单人份：50人份/盒；板型单人份：40人份/盒。
","包被用苯二氮卓抗原、标记用苯二氮卓抗体、羊抗兔多克隆抗体、兔IgG、硝酸纤维素膜、聚酯纤维膜。 一次性塑料吸管（仅包含在板型单人份：40人份/盒的包装规格中）。（具体详见说明书）

",用于定性检测人体尿液样本中最低检出浓度为300ng/ml的苯二氮卓类药物，用于苯二氮卓类药物的初筛检测。,4～30℃条件下保存，避光干燥处，禁止冷冻，有效期24个月。,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-08-04,2021-08-03,
国械注准20163402015,艾博生物医药（杭州）有限公司,杭州经济技术开发区12号大街（东）198号,杭州经济技术开发区12号大街（东）198号，杭州经济技术开发区白杨街道12号大街289号（仓库地址）,丁丙诺啡检测试剂盒（胶体金法）,第三类,"条型单人份：50人份/盒；板型单人份：40人份/盒。
","包被用丁丙诺啡抗原、标记用丁丙诺啡抗体、羊抗兔多克隆抗体、兔IgG、硝酸纤维素膜、聚酯纤维膜。 试剂盒中还包括一次性塑料吸管(适用于板型单人份)。（具体详见说明书）

",用于定性检测人体尿液样本中最低检出浓度为10ng/ml的丁丙诺啡（Buprenorphine，BUP），用于丁丙诺啡的初筛检测。,4～30℃条件下保存，避光干燥处，禁止冷冻，有效期24个月。,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-08-04,2021-08-03,
 国械注准20163662046,无锡市通达医疗电器有限公司,无锡市扬名高新技术产业园B区054号,无锡市扬名高新技术产业园B区054号,一次性使用麻醉穿刺包,第三类,"AS-E AS-S AS-N AS-E/SII
","本产品由麻醉穿刺针、麻醉导管、导管接头、药液和空气过滤器、全玻璃注射器或一次性使用低阻力注射器、一次性使用无菌注射器、一次性使用无菌注射针、导引针、负压管、橡胶外科手套、敷料巾、手术巾、脱脂纱布片、消毒液刷、敷贴、透气胶贴、医用脱脂棉球组成。注:其中麻醉穿刺针、导管接头、导引针、负压管、敷料巾、手术巾、消毒液刷、敷贴为自制件。其中麻醉导管、药液和空气过滤器、全玻璃注射器、一次性使用低阻力注射器、一次性使用无菌注射器、一次性使用无菌注射针、橡胶外科手套、脱脂纱布片、透气胶贴、医用脱脂棉球为外购件。

",本产品临床适用于作硬膜外麻醉、腰椎麻醉、神经阻滞时穿刺、注射药物。,2021-08-21,产品技术要求,/,,国家食品药品监督管理总局,2016-08-22,2021-08-21,
国械注准20163402077,北京北方生物技术研究所有限公司,北京市丰台区潘家庙甲20号,北京市丰台区潘家庙甲20号,糖类抗原19-9（CA19-9）测定试剂盒（时间分辨荧光免疫分析法）,第三类,"96人份/盒
","CA19-9校准品（S0-S5）、CA19-9标记物、增强液、实验缓冲液、浓缩洗涤液（25×）、 CA19-9包被板、封板膜、封口袋。（具体内容详见说明书）

",本试剂盒用于体外定量测定人血清中糖类抗原19-9（CA19-9）的含量。,2～8℃保存，有效期12个月。,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-08-24,2021-08-23,
 国械注准20163462059,常州迪恩医疗器械有限公司,江苏省常州市新北区金沙江路10号,江苏省常州市新北区金沙江路10号,中空螺钉,第三类,"见附页
"," 该产品由垫片和螺钉组成，产品采用GB/T13810标准规定的TC4钛合金制造，产品表面经阳极氧化着色处理，非灭菌包装。

", 该产品适用于上、下肢近关节部骨折固定。 ,2021-08-21,产品技术要求,/,,国家食品药品监督管理总局,2016-08-22,2021-08-21,
 国械注准20163462058,常州迪恩医疗器械有限公司,江苏省常州市新北区金沙江路10号,江苏省常州市新北区金沙江路10号,金属接骨板-加压和保护性板,第三类,"见附页
","该产选用符合GB4234标准规定的00Cr18Ni14Mo3不锈钢或符合GB/T13810标准规定的TA3纯钛制造，纯钛产品表面经阳极氧化着色处理，非灭菌包装。

"," 该产品在骨科手术时四肢骨折端连接用,不同型号具体使用范围见附件。",2021-08-21,产品技术要求,/,,国家食品药品监督管理总局,2016-08-22,2021-08-21,
国械注准20163402072,博奥赛斯（天津）生物科技有限公司,天津市东丽开发区四纬路10号201,天津市东丽开发区四纬路10号201,糖类抗原15-3（CA15-3）检测试剂盒（化学发光法）,第三类,"96人份/盒，48人份/盒。
","糖类抗原15-3包被板、糖类抗原15-3酶结合物、糖类抗原15-3校准品、糖类抗原15-3质控品(低值质控品、高值质控品)、糖类抗原15-3样本稀释液、浓缩洗液、发光液A、发光液B、盖板膜。 （具体详见说明书）
",试剂盒用于定量测定人血清中的CA15-3含量。,,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-08-24,2021-08-23,"2018-10-10 “生产地址:天津市东丽开发区四纬路10号201”变更为“生产地址:1.天津市东丽开发区四纬路10号201；2.天津东丽经济技术开发区六经路国际医疗器械园14号楼”。 2020-06-28 “生产地址:1.天津市东丽开发区四纬路10号201； 2.天津东丽经济技术开发区六经路国际医疗器械园14号楼。”变更为“生产地址:1.天津市东丽开发区四纬路10号201； 2.天津东丽经济技术开发区六经路国际医疗器械园14号楼、11号楼。”。
"
国械注准20163402064,北京北方生物技术研究所有限公司,北京市丰台区潘家庙甲20号,北京市丰台区潘家庙甲20号,糖类抗原125（CA125）测定试剂盒（时间分辨荧光免疫分析法）,第三类,"96人份/盒
","CA125校准品（S0-S5）、CA125标记物、增强液、实验缓冲液、浓缩洗涤液（25×）、 CA125包被板、封板膜、封口袋。（具体内容详见说明书）

",本试剂盒用于体外定量测定人血清中糖类抗原125（CA125）的含量。,2～8℃保存，有效期12个月。,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-08-24,2021-08-23,
国械注准20163402062,博奥赛斯（天津）生物科技有限公司,天津市东丽开发区四纬路10号201,天津市东丽开发区四纬路10号201,糖类抗原19-9（CA19-9）检测试剂盒（化学发光法）,第三类,"96人份／盒，48人份／盒。
","糖类抗原19-9包被板、糖类抗原19-9酶结合物、糖类抗原19-9校准品、糖类抗原19-9质控品(低值质控品、高值质控品)、浓缩洗液、发光液A、发光液B、盖板膜。 （具体详见说明书）
",试剂盒用于定量测定人血清中的CA19-9含量。,,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-08-24,2021-08-23,"2018-10-10 “生产地址:天津市东丽开发区四纬路10号201”变更为“生产地址:1.天津市东丽开发区四纬路10号201；2.天津东丽经济技术开发区六经路国际医疗器械园14号楼”。 2020-06-28 “生产地址:1.天津市东丽开发区四纬路10号201； 2.天津东丽经济技术开发区六经路国际医疗器械园14号楼。”变更为“生产地址:1.天津市东丽开发区四纬路10号201； 2.天津东丽经济技术开发区六经路国际医疗器械园14号楼、11号楼。”。
"
 国械注准20163462049,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,锁定椎体植入物,第三类,"见附页
","该产品采用符合GB4234标准规定的00Cr18Ni14Mo3不锈钢、符合ISO5832-2标准规定的纯钛或符合ISO5832-3标准规定的Ti6Al4V钛合金材料制成，纯钛及钛合金产品表面经过阳极氧化处理或表面无着色。灭菌包装或非灭菌包装。

",该产品适用颈椎、胸腰椎骨折前路内固定。,2021-08-21,产品技术要求,/,,国家食品药品监督管理总局,2016-08-22,2021-08-21,
 国械注准20163462050,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,椎体植入物,第三类,"见附页
","该产品采用符合GB4234标准规定的00Cr18Ni14Mo3不锈钢、符合ISO5832-2标准规定的纯钛或符合ISO5832-3标准规定的Ti6Al4V钛合金材料制成，纯钛及钛合金产品有表面经过阳极氧化处理或表面无着色两种状态。灭菌包装或非灭菌包装。

",该产品适用颈椎、胸腰椎骨折前路内固定。,2021-08-21,产品技术要求,/,,国家食品药品监督管理总局,2016-08-22,2021-08-21,
 国械注准20163462057,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,金属矫形用钉,第三类,"见附页
","该产品采用符合GB/T 13810标准规定的TC4钛合金或符合GB4234标准规定的00Cr18Ni14Mo3不锈钢材料制成，钛合金产品有经过阳极氧化处理和表面无着色两种状态。灭菌和非灭菌两种包装。

",该产品供骨科手术时作骨折内固定用。,2021-08-21,产品技术要求,/,,国家食品药品监督管理总局,2016-08-22,2021-08-21,
国械注准20163462096,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,脊柱后路锁定固定板,第三类,"见附页
","该产品采用符合GB4234标准规定的00Cr18Ni14Mo3不锈钢、符合ISO5832-2标准规定的纯钛或符合ISO5832-3标准规定的Ti6Al4V钛合金材料制成，纯钛及钛合金产品表面经过阳极氧化处理或表面无着色。灭菌包装或非灭菌包装。

",该产品适用于脊柱后路的骨折、脱位、矫形的内固定。,,产品技术要求,,,国家食品药品监督管理总局,2016-09-06,2021-09-05,
国械注准20163462095,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,金属骨针,第三类,"见附页
","该产品采用符合GB/T 13810标准规定的TC4钛合金或符合GB4234标准规定的00Cr18Ni14Mo3不锈钢材料制成，钛合金产品有经过阳极氧化处理和表面无着色两种状态。灭菌和非灭菌两种包装。

",该产品供骨折复位时部分植入人体作牵引或手术时内固定用。,,产品技术要求,,,国家食品药品监督管理总局,2016-09-06,2021-09-05,
