注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
沪械注准20192400067,上海科玛嘉微生物技术有限公司,上海市虹口区丰镇路806号2幢2楼,上海市虹口区丰镇路806号2幢2楼,麦康凯琼脂培养基,第二类,"Φ70mm/块、Φ90mm/块
","蛋白胨、乳糖、氯化钠、胆盐、琼脂粉、眎胨、中性红。
",供医疗机构用于人体排泄物的肠道菌分离培养。,/,产品技术要求、产品说明书,无,"原注册号：沪食药监械(准)字2014第2401275号
",上海市药品监督管理局,2019-03-13,2024-03-12,
沪械注准20192400069,上海科玛嘉微生物技术有限公司,上海市虹口区丰镇路806号2幢2楼,上海市虹口区丰镇路806号2幢2楼,念珠菌筛选显色培养基,第二类,"Φ60mm、Φ70mm 、Φ90mm、 试管
","蛋白胨、混合色素、氯霉素、琼脂。
",供医疗机构用于患者分泌物或排泄物的念珠菌常规检查。,/,产品技术要求、产品说明书,无,"原注册号：沪食药监械(准)字2014第2401180号
",上海市药品监督管理局,2019-03-13,2024-03-12,
粤械注准20192400246,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,血管紧张素Ⅰ校准品,第二类,"C0：1×1.0mL，C1：1×1.0mL，C2：1×1.0mL
","含不同浓度血管紧张素Ⅰ的牛血清白蛋白缓冲基质的液体。其中牛血清白蛋白来源于牛；血管紧张素Ⅰ来源于化学合成。C0：牛血清白蛋白缓冲基质的液体。C1：血管紧张素I浓度约为2.5 ng/mL的牛血清白蛋白缓冲基质的液体。C2：血管紧张素I浓度约为20 ng/mL的牛血清白蛋白缓冲基质的液体。
",用于迈瑞全自动化学发光免疫分析仪，对血管紧张素Ⅰ检测项目进行校准。,2～8℃避光保存，有效期365天。开瓶后，在2～8℃的贮存环境下有效期为30天。生产日期见包装或标签。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-03-27,2024-03-26,
粤械注准20192400244,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,血管紧张素Ⅱ校准品,第二类,"C0：1×1.0mL，C1：1×1.0mL，C2：1×1.0mL
","含不同浓度血管紧张素Ⅱ的牛血清白蛋白缓冲基质的液体。其中牛血清白蛋白来源于牛；血管紧张素Ⅱ来源于化学合成。C0：牛血清白蛋白缓冲基质的液体。C1：血管紧张素Ⅱ浓度约为20 pg/mL的牛血清白蛋白缓冲基质的液体。C2：血管紧张素Ⅱ浓度约为900 pg/mL的牛血清白蛋白缓冲基质的液体。
",用于迈瑞全自动化学发光免疫分析仪，对血管紧张素Ⅱ检测项目进行校准。,2～8℃避光保存，有效期365天。开瓶后，在2～8℃的贮存环境下有效期为30天。生产日期见包装或标签。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-03-27,2024-03-26,
粤械注准20192400248,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,血管紧张素Ⅱ(AⅡ)测定试剂盒(化学发光免疫分析法),第二类,"2×30人份/盒、2×50人份/盒、2×100人份/盒
","试剂盒由磁珠包被物（Ra）、酶标记物（Rb）和抗体缓冲液（Rc）组成。磁珠包被物（Ra）：包被着山羊抗兔IgG的超顺磁性微粒，悬浮于缓冲液，含叠氮钠。酶标记物（Rb）：血管紧张素Ⅱ-碱性磷酸酶标记物稀释于缓冲液，含叠氮钠。抗体缓冲液（Rc）：多克隆兔抗血管紧张素Ⅱ抗体稀释于缓冲液，含叠氮钠。
",采用化学发光免疫分析法，用于体外定量检测人血浆中的血管紧张素Ⅱ（AngiotensinⅡ）的浓度。,试剂盒于2～8℃环境下避光保存时，可稳定保存365天（1年）。上机使用后，在2～8℃的贮存环境下保质期为28天（4周）。生产日期见包装或标签。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-03-27,2024-03-26,
沪械注准20192400071,上海科玛嘉微生物技术有限公司,上海市虹口区丰镇路806号2幢2楼,上海市虹口区丰镇路806号2幢2楼,双相显色血培养瓶,第二类,"1人份/瓶
","固相培养基：蛋白胨、牛肉膏、琼脂、氯化钠、TTC。液相培养基：蛋白胨、牛肉膏、氯化钠。
",供医疗机构用于人体血液的细菌培养。,/,产品技术要求、产品说明书,无,"原注册号：沪食药监械(准)字2014第2401178号
",上海市药品监督管理局,2019-03-15,2024-03-14,
粤械注准20192400604,中山市创艺生化工程有限公司,中山市火炬开发区国家健康基地康泰路8号,中山市火炬开发区国家健康基地康泰路8号,超敏C反应蛋白(HS—CRP)测定试剂盒(免疫比浊法),第二类,"R1:2×80ml，R2:2×16ml；R1:3×50ml，R2:3×10ml；R1:4×70ml，R2:4×14ml；R1:6×45ml，R2:6×9ml；R1:3×100ml，R2:3×20ml；R1:4×40ml，R2:4×8ml；R1:4×50ml，R2:4×10ml；R1:3×65ml，R2:3×13ml；R1:2×100ml，R2:2×20ml
","由R1和R2组成。其中，R1：由Trisbase、磷酸二氢钠、PEG-4000、叠氮化钠组成；R2：由Trisbase、甘氨酸、NaCl、BSA、抗(人) CRP、叠氮化钠组成。
",用于体外定量测定人血清中的超敏C反应蛋白。,2℃～8℃密封避光保存，有效期为12个月，试剂开瓶有效期为28天。,\,\,"\
",广东省药品监督管理局,2019-05-28,2024-05-27,
粤械注准20192400611,中山市创艺生化工程有限公司,中山市火炬开发区国家健康基地康泰路8号,中山市火炬开发区国家健康基地康泰路8号,肌酸激酶(CK)测定试剂盒(N—乙酰半胱氨酸法),第二类,"R1:2×80ml，R2:2×16ml；R1:3×50ml，R2:3×10ml；R1:4×70ml，R2:4×14ml；R1:6×45ml，R2:6×9ml；R1:3×100ml，R2:3×20ml；R1:4×40ml，R2:4×8ml；R1:4×50ml，R2:4×10ml；R1:3×65ml，R2:3×13ml；R1:2×100ml，R2:2×20ml
","由R1和R2组成。其中，R1：由咪唑、盐酸、葡萄糖、醋酸镁、EDTA二钠盐、二磷酸腺苷（ADP）、磷酸腺苷（AMP）、NADP、己糖激酶（HK）、N-乙酰半胱氨酸组成；R2：由肌酸磷酸钠、葡萄糖-6-磷酸脱氢酶（G6P-DH）、二腺苷五磷酸五钠盐组成。
",用于测定人血清中肌酸激酶的活性。,2°C～8°C密封避光储存，有效期为12个月，试剂开瓶有效期为28天。,\,\,"\
",广东省药品监督管理局,2019-05-28,2024-05-27,
苏械注准20192400005,苏州博源医疗科技有限公司,苏州高新区锦峰路8号9号楼101、201室,苏州高新区锦峰路8号9号楼101、201室,视黄醇结合蛋白检测试剂盒(胶乳增强免疫比浊法),第二类,"试剂：20mL（R1: 15 mL、R2 :5 mL）；80mL (R1:60mL、R2:20mL)；160mL (R1:2×60mL、R2:2×20mL)。校准品（选配）：6×0.5mL（水平1：0.5mL；水平2：0.5mL；水平3：0.5mL；水平4：0.5mL；水平5：0.5mL；水平6：0.5mL）；6×1.0mL（水平1：1.0mL；水平2：1.0mL；水平3：1.0mL；水平4：1.0mL；水平5：1.0mL；水平6：1.0mL）。质控品（选配）：2×1.0mL（水平1：1.0mL；水平2：1.0mL）。
","R1试剂：（终液pH=8.0）	三羟甲基氨基甲烷（Trizma Base） 	100 mmol/L防腐剂（普瑞克宁300） 	0.05%R2试剂： （终液pH=8.0）包被兔抗人视黄醇结合蛋白多克隆抗体的胶乳颗粒 	0.2%磷酸氢二钠（Na2HPO4）	8.0 mmol/L磷酸二氢钾（KH2PO4）	5.0 mmol/L防腐剂（普瑞克宁300）	0.05%校准品1-6：（Cal.1-6）牛血清白蛋白（BSA）	0.25%氯化钠（NaCl）	0.85%三羟甲基氨基甲烷（Trizma Base）	50 mmol/L防腐剂（普瑞克宁300）	0.05%吐温-80（Tween-80）	0.03%视黄醇结合蛋白	水平1 0.000mg/L	/水平2 ([0.200-0.750]mg/L)	见标示值水平3 ([1.000-1.500]mg/L)	见标示值水平4 ([2.000-3.000]mg/L)	见标示值水平5 ([4.000-6.000] mg/L)	见标示值水平6 ([8.000-12.000] mg/L)	见标示值终液pH=7.0	质控品1-2：（Ctrl.1-2）牛血清白蛋白（BSA）	0.25%氯化钠（NaCl）	0.85%三羟甲基氨基甲烷（Trizma Base） 	50 mmol/L防腐剂（普瑞克宁300）	0.05%吐温-80（Tween-80）	0.03%视黄醇结合蛋白	水平1 ([0.500-1.500]mg/L) 见标示值水平2 ([4.000-6.000]mg/L) 	 见标示值终液pH=7.0
",用于体外定量检测人体尿液样本中视黄醇结合蛋白的含量。,试剂密闭避光贮存于2－8℃、不可冷冻，有效期为18个月；产品开封后在2－8℃避光储存环境下，有效期为45天。,,,,江苏省药品监督管理局,2019-04-04,2024-01-06,
苏械注准20192400004,苏州博源医疗科技有限公司,苏州高新区锦峰路8号9号楼101、201室,苏州高新区锦峰路8号9号楼101、201室,α-淀粉酶检测试剂盒(连续监测法),第二类,"试剂：20mL（R1:15mL、R2:5mL）；80mL（R1:60mL、R2:20mL）；160mL（R1:2×60mL、R2: 2×20mL）。校准品（选配）：2×0.5mL（水平1：0.5mL；水平2：0.5mL）；2×1.0mL（水平1：1.0mL；水平2：1.0mL）。质控品（选配）：2×1.0mL（水平1：1.0mL；水平2：1.0mL）。
","R1试剂：（终液pH=7.1）4-羟乙基哌嗪乙磺酸（HEPES） 50mmol/L氯化钠（NaCl） 50 mmol/L氯化镁（MgCl2） 10 mmol/Lα-葡萄糖苷酶 4KU/LR2试剂：（终液pH=7.1）4-羟乙基哌嗪乙磺酸（HEPES） 50mmol/L4,6-亚乙基-对硝基苯-α-D-麦芽七糖苷（EPS-PNP-G7) 1.6mmol/L校准品1-2：（Cal.1-2）牛血清白蛋白（BSA） 0.25%氯化钠（NaCl） 0.85%三羟甲基氨基甲烷（Trizma Base） 50mmol/L防腐剂（普瑞克宁300） 0.05%吐温-80（Tween-80） 0.03%α-淀粉酶水平1 0 U/L /水平2 ([400-600]U/L) 见标示值终液pH=7.0 质控品1-2：（Ctrl.1-2）牛血清白蛋白（BSA） 0.25%氯化钠（NaCl） 0.85%三羟甲基氨基甲烷（Trizma Base） 50mmol/L防腐剂（普瑞克宁300） 0.05%吐温-80（Tween-80） 0.03%α-淀粉酶水平1 ([50-200]U/L) 见标示值水平2 ([400-600]U/L) 见标示值终液pH=7.0
",用于体外定量检测人体尿液样本中α-淀粉酶的活性。,试剂密闭避光贮存于2-8℃、不可冷冻，有效期为18个月；产品开封后在2-8℃避光储存环境下，有效期为45天。,,,,江苏省药品监督管理局,2019-04-04,2024-01-06,
苏械注准20192400003,苏州博源医疗科技有限公司,苏州高新区锦峰路8号9号楼101、201室,苏州高新区锦峰路8号9号楼101、201室,α1-微球蛋白检测试剂盒(胶乳增强免疫比浊法),第二类,"试剂：20mL（R1: 15 mL、R2 :5 mL）；80mL (R1:60mL、R2:20mL)；160mL (R1:2×60mL、R2:2×20mL)。校准品（选配）：6×0.5mL（水平1：0.5mL；水平2：0.5mL；水平3：0.5mL；水平4：0.5mL；水平5：0.5mL；水平6：0.5mL）；6×1.0mL（水平1：1.0mL；水平2：1.0mL；水平3：1.0mL；水平4：1.0mL；水平5：1.0mL；水平6：1.0mL）。质控品（选配）：2×1.0mL（水平1：1.0mL；水平2：1.0mL）。
","R1试剂：（终液pH=8.0）	三羟甲基氨基甲烷（Trizma Base）	100 mmol/L防腐剂（普瑞克宁300） 	0.05%R2试剂： （终液pH=8.0）包被兔抗人α1-微球蛋白多克隆抗体的胶乳颗粒 	0.2%磷酸氢二钠（Na2HPO4）	8.0 mmol/L磷酸二氢钾（KH2PO4）	5.0 mmol/L防腐剂（普瑞克宁300）	0.05%校准品1-6：（Cal.1-6）牛血清白蛋白（BSA）	0.25%氯化钠（NaCl）	0.85%三羟甲基氨基甲烷（Trizma Base）	50 mmol/L防腐剂（普瑞克宁300）	0.05%吐温-80（Tween-80）	0.03%α1-微球蛋白	水平1 0.00mg/L	/水平2 ([7.50-12.50]mg/L)	见标示值水平3 ([15.00-25.00]mg/L)	见标示值水平4 ([30.00-50.00]mg/L)	见标示值水平5 ([60.00-100.00] mg/L)	见标示值水平6 ([120.00-200.00] mg/L)	见标示值终液pH=7.0	质控品1-2：（Ctrl.1-2）牛血清白蛋白（BSA）	0.25%氯化钠（NaCl）	0.85%三羟甲基氨基甲烷（Trizma Base）	50 mmol/L防腐剂（普瑞克宁300）	0.05%吐温-80（Tween-80）	0.03%α1-微球蛋白	水平1 ([5.00-30.00]mg/L) 见标示值水平2 ([35.00-80.00]mg/L) 	 见标示值终液pH=7.0
",用于体外定量检测人体血清或尿液样本中α1-微球蛋白的含量。,试剂密闭避光贮存于2－8℃、不可冷冻，有效期为18个月；产品开封后在2－8℃避光储存环境下，有效期为45天。,,,,江苏省药品监督管理局,2019-04-04,2024-01-06,
苏械注准20192400002,苏州博源医疗科技有限公司,苏州高新区锦峰路8号9号楼101、201室,苏州高新区锦峰路8号9号楼101、201室,λ轻链检测试剂盒(胶乳增强免疫比浊法),第二类,"试剂：25mL（R1:20mL、R2:5mL）；75mL（R1:60mL、R2:15mL）；150mL（R1:2×60mL、R2: 2×15mL）。校准品（选配）：1×0.5mL（水平1：0.5mL）；1×1.0mL（水平1：1.0mL）。质控品（选配）：2×1.0mL（水平1：1.0mL；水平2：1.0mL）。
","R1试剂：（终液pH=8.0）	三羟甲基氨基甲烷（Trizma Base）	 100 mmol/L防腐剂（普瑞克宁300） 	 0.05%R2试剂：（终液pH=8.0）包被兔抗人λ轻链多克隆抗体的胶乳颗粒 0.2%磷酸氢二钠（Na2HPO4）	 8.0 mmol/L磷酸二氢钾（KH2PO4）	 5.0 mmol/L防腐剂（普瑞克宁300）	 0.05%校准品1：（Cal.1）（终液pH=7.0）牛血清白蛋白（BSA）	 0.25%氯化钠（NaCl）	 0.85%三羟甲基氨基甲烷（Trizma Base）	 50 mmol/L防腐剂（普瑞克宁300）	 0.05%吐温-80（Tween-80）	 0.03%λ轻链	 水平1 （[30.00-90.00] mg/L）	 见标示值质控品1-2：（Ctrl.1-2）（终液pH=7.0）牛血清白蛋白（BSA）	 0.25%氯化钠（NaCl）	 0.85%三羟甲基氨基甲烷（Trizma Base）	 50 mmol/L防腐剂（普瑞克宁300）	 0.05%吐温-80（Tween-80）	 0.03%λ轻链	水平1 （[1.30-4.00] mg/L） 见标示值水平2 （[5.00-20.00] mg/L） 见标示值
",用于体外定量检测人体尿液样本中λ轻链的含量。,试剂密闭避光贮存于2-8℃、不可冷冻，有效期为18个月；产品开封后在2-8℃避光储存环境下，有效期为45天。,,,,江苏省药品监督管理局,2019-04-04,2024-01-06,
沪械注准20192400102,上海睿康生物科技有限公司,上海市闵行区三鲁公路3279号1幢1号楼3层、4层,上海市闵行区三鲁公路3279号1幢1号楼3层、4层,胆碱酯酶检测试剂盒（硫代丁酰胆碱法）,第二类,"R1:1×20ml,R2:1×5ml	R1:1×40ml,R2:1×10mlR1:1×60ml,R2:1×15ml	R1:1×80ml,R2:1×20mlR1:2×40ml,R2:2×10ml	R1:2×60ml,R2:2×15mlR1:2×80ml,R2:2×20ml	R1:4×40ml,R2:4×10mlR1:2×72ml,R2:1×36ml	R1:2×96ml,R2:1×48mlR1:4×80ml,R2:4×20ml	R1:6×20ml,R2:6×5mlR1:6×40ml,R2:6×10ml	R1:6×80ml,R2:6×20mlR1:1×8000ml,R2:1×2000ml	R1:1×16000ml,R2:1×4000ml
","R1：磷酸盐缓冲液、5，5-二硫代-2-硝基苯甲酸；R2：磷酸盐缓冲液、硫代丁酰胆碱
",供医疗机构用于体外定量检测人血清中胆碱酯酶（CHE）的含量，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2019-03-21,2024-03-20,
粤械注准20192400162,珠海贝索生物技术有限公司,珠海市吉大建业一路5号第一、二、三、五层,珠海市吉大建业一路5号第一、二、三、五层；珠海市吉大建业一路5号第四层；珠海市吉大建业一路3号第五层；珠海市香洲区同昌路286号,B群链球菌液体显色培养基,第二类,"30测试/盒、60测试/盒。
","由冻干粉和培养管组成，其中冻干粉主要成分为月示蛋白胨、马血清、淀粉、甲硝唑；培养管内装稀释液。
",适用于B群链球菌的鉴定。,2～25℃保存（效期内可在25℃～35℃温度范围7天内短时运输），有效期12个月；开盖后即刻复溶，复溶后应在12小时内接种样本,\,\,"本文件与“粤械注准20192400162”注册证共同使用。
",广东省药品监督管理局,2020-06-16,2024-02-21,
鄂械注准20152402195,佰奥达生物科技(武汉)股份有限公司,湖北省武汉市东湖开发区高新大道666号国家生物产业基地项目B、C、D区研发楼B3-3栋四楼,湖北省武汉市东湖开发区高新大道666号国家生物产业基地项目B、C、D区研发楼B3-3栋四楼,甲状旁腺素 (PTH)检测试剂(免疫层析法),第二类,"1人份／盒、10人份/盒、20人份／盒、25人份／盒、50人份／盒。(1人份/个)
","1、1/10/20/25/50人份PTH试剂板，单人份密封在金属铝箔袋中，内含干燥剂。该试剂盒由塑料盖、测试条以及在测试条的PTH抗体、胶体金、硝基纤维素膜和玻璃纤维膜组成；2、1份说明书。产品性能指标见附页。
",甲状旁腺素（PTH）检测试剂可与佰奥达免疫检测仪配合使用，定量检测人血清和血浆中的甲状旁腺素，可以为临床甲状旁腺功能评估提供参考。,在4-30℃的温度范围内、干燥、避光处保存，有效期18个月,-,无,"null
",湖北省食品药品监督管理局,2015-12-18,2020-12-17,"产品:甲状旁腺素（PTH）检测试剂（免疫层析法）变更为在4-30℃的温度范围内，干燥、避光处保存，有效期18个月; 产品:甲状旁腺素（PTH）检测试剂（免疫层析法）变更为在4-30℃的温度范围内，干燥、避光处保存，有效期18个月;
"
鄂械注准20152402194,佰奥达生物科技(武汉)股份有限公司,武汉市东湖开发区高新大道666号武汉国家生物产业基地项目B、C、D区研发楼B3-3栋四楼,武汉市东湖开发区高新大道666号武汉国家生物产业基地项目B、C、D区研发楼B3-3栋四楼,肌钙蛋白I/肌酸激酶同工酶MB/肌红蛋白(cTnI-CKMB-Myo)联合检测试剂(免疫层析法),第二类,"1人份／盒、10人份/盒、20人份／盒、25人份／盒、50人份／盒。(1人份/个)
","1、1/10/20/25/50人份cTnI-CKMB-Myo试剂板，单人份密封在金属铝箔袋中，内含干燥剂。该试剂盒由塑料盖、测试条以及在测试条的cTnI抗体、CKMB抗体、Myo抗体、胶体金、硝基纤维素膜和玻璃纤维膜组成；2、1份说明书。
",cTnI-CKMB-Myo是一种用于定量检测人血清及血浆中肌钙蛋白I（cTnI）、肌酸激酶同工酶MB （CKMB）以及肌红蛋白（Myo）的体外诊断试剂，可以为临床心肌损伤心诊断提供参考。,在4-30℃的温度范围内、干燥、避光处保存，有效期18个月,-,无,"null
",湖北省食品药品监督管理局,2015-12-18,2020-12-17,"产品:肌钙蛋白I/肌酸激酶同工酶MB/肌红蛋白（cTnI-CKMB-Myo）联合检测试剂 （免疫层析法）变更为在4-30℃的温度范围内，干燥、避光处保存，有效期18个月; 产品:肌钙蛋白I/肌酸激酶同工酶MB/肌红蛋白（cTnI-CKMB-Myo）联合检测试剂 （免疫层析法）变更为在4-30℃的温度范围内，干燥、避光处保存，有效期18个月;
"
鲁械注准20162400529,宏葵生物（中国）股份有限公司,山东省莱芜市莱城区吕花园工业园,山东省莱芜市莱城区吕花园工业园,肌酐检测试剂（苦味酸法）,第二类,"鲁械注准20162400529
","R1：试剂1 氢氧化钠 0.3mol/LR2：试剂2 苦味酸 8.3mmol/L
",用于体外定量测定人血清样品中肌酐(Crea)的含量。,,,,,山东省食品药品监督管理局,2017-09-29,2021-10-30,
