注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
湘械注准20172640357,衡阳市力达康医疗器械有限公司,湖南省衡山县开云镇经济开发区,湖南省衡山县开云镇经济开发区,医用输液贴,第二类,"按输液贴尺寸大小分为多种规格，具体尺寸详见附表。
","医用输液贴由医用胶带（以无纺布为基材，涂以医用粘胶剂）、吸水垫、隔离纸分切制成。吸水垫为聚丙烯棉性无纺布（熔喷无纺布）；防粘纸采用离型纸或格拉辛纸。
",临床输液过程中固定针头和输液导管，对输液穿刺部位进行保护。,2017-12-28,,,,湖南省食品药品监督管理局,2017-12-28,2022-12-27,
鲁械注准20172640168,青岛世泽生物技术有限公司,青岛市崂山区高荣路12号3号厂房四楼,青岛市崂山区高荣路12号3号厂房四楼,壳聚糖止血海绵,第二类,"10mm×10mm、15mm×10mm、15mm×15mm、20mm×10mm、20mm×15mm、20mm×20mm、25mm×10mm、25mm×15mm、25mm×20mm、25mm×25mm、30mm×10mm、30mm×15mm、30mm×20mm、30mm×25mm、30mm×30mm、50mm×10mm、50mm×15mm、50mm×20mm、50mm×25mm、50mm×30mm、50mm×50mm、75mm×10mm、75mm×15mm、75mm×20mm、75mm×25mm、75mm×30mm、75mm×50mm、75mm×75mm、100mm×10mm、100mm×15mm、100mm×20mm、100mm×25mm、100mm×30mm、100mm×50mm、100mm×75mm、100mm×100mm、150mm×10mm、150mm×15mm、150mm×20mm、150mm×25mm、150mm×30mm、150mm×50mm、150mm×75mm、150mm×100mm、150mm×150mm
","该产品由海洋生物多糖壳聚糖制成,为白色或淡黄色海绵体。
",/,,,,,山东省食品药品监督管理局,2017-03-20,2022-03-19,
滇械注准20182640005,昆明康业医疗器械有限公司,云南省昆明市富民县工业园区东元生态品加工园东兴路10号,云南省昆明市富民县工业园区东元生态品加工园东兴路10号,医用无菌棉球,第二类,"附表
","由取得医疗器械注册证的医用脱脂棉分装制成。本产品为一次性无菌产品，经环氧乙烷灭菌，仅限一次性使用，包装破损、超过有效期严禁使用，用后销毁。
",用于手术或穿刺部位皮肤、机械创伤及器械的局部涂抹消毒剂。,应贮存在相对湿度不超过80%、无腐蚀性气体侵蚀、无高热源和通风良好的室内。2年。,,,,云南省食品药品监督管理局,2018-01-12,2023-01-11,
滇械注准20152640021,昆明双龙卫生材料有限公司,昆明市昆曲高速公路19公里处双龙服务区,昆明市昆曲高速公路19公里处双龙服务区,医用脱脂棉纱布,第二类,"8m×0.84m 21C, 8m×0.84m 22C, 8m×0.84m 24C（其他规格可按用户要求制造）
","本产品由纯棉纱的平纹原布，经脱脂、漂白精制成的纱布，其中不得含有其他纤维和加工物质。色泽洁白，质地轻柔细软，富有弹性，吸水性强。本产品为非无菌供应。如用户使用前需灭菌，建议采用湿热灭菌法灭菌。
",医用敷料，主要作为制造纱布块、纱布绷带等卫生用品的原料。,密封、防潮、防水在干燥洁净处保存。2年,,,,云南省食品药品监督管理局,2015-09-14,2020-09-13,
豫械注准20182640313,河南省斯科赛斯科技发展有限公司,长垣县满村工业区,长垣县满村工业区,一次性使用无菌血管造影手术包,第二类,"/
","本产品由基本配置一次性使用包布、一次性使用医用手术衣和选用配置一次性使用医用孔巾、一次性使用治疗巾、一次性医用中单、机器罩、一次性使用医用口罩、一次性使用医用帽、脱脂纱布块、纱布绷带、检查手套、一次性使用聚乙烯检查手套、一次性使用配药用注射器、医用剪刀、无菌塑柄手术刀、一次性使用手术刀片、一次性使用镊子、一次性使用手术洞巾、衣夹、药杯、口杯、小盆、塑料碗、弯盘、方盘组成。
",适用于临床对患者实施血管造影手术时使用。,,,,,河南省食品药品监督管理局,2018-07-05,2023-07-04,
鲁械注准20172640702,青岛普瑞森医药科技有限公司,山东省青岛市高新区丰隆路17号,青岛市高新区丰隆路17号,一次性使用无菌透析护理包,第二类,"标准型、基本型、选配型
","标准型由一次性治疗巾、医用输液贴、一次性使用医用橡胶检查手套、碘伏棉棒、压敏胶带、创口贴、脱脂棉球、医用塑料镊子、医用脱脂棉卷和托盘组成。基本型由一次性治疗巾、医用输液贴、一次性使用医用橡胶检查手套和托盘组成。选配型由一次性治疗巾、医用输液贴、一次性使用医用橡胶检查手套、托盘和其他辅助配件组成，辅助配件包括碘伏、压敏胶带、创口贴、脱脂棉球、医用塑料镊子、医用脱脂棉卷。
",供医护人员透析前后护理使用。,/,,,,山东省药品监督管理局,2020-06-24,2022-09-17,
鲁械注准20162640582,山东新华安得医疗用品有限公司,山东省淄博高新技术产业开发区开发区北路77号,山东省淄博高新技术产业开发区开发区北路77号,一次性使用静脉导管置管护理包,第二类,"HLB-01、HLB-02、HLB-03
","本产品由脱脂纱布块、手术单、酒精棉棒、碘伏棉棒、酒精棉片、一次性使用灭菌橡胶外科手套、透明辅料、一次性使用透气胶贴组成。
",/, ,,,,山东省食品药品监督管理局,2016-12-06,2021-12-06,
鄂械注准20182642528,武汉医佳宝生物材料有限公司,武汉市洪山区书城路28号（北港工业园内）,武汉市洪山区书城路28号（北港工业园内）,生理性海水鼻腔喷雾器,第二类,"生理性海水鼻腔喷雾器以无菌方式提供，规格按包装规格划分为：15ｍl、30ｍl、50ｍl 、60ｍl 、70ｍl 、100ｍl。
","生理性海水鼻腔喷雾器是由喷雾瓶和生理性海水喷雾液组成。喷雾瓶是由手动泵、瓶体、喷嘴和防尘罩构成。生理性海水喷雾液是由海盐和纯化水按照一定的比例配制而成。
",用于鼻腔冲洗，使鼻腔保持清洁、湿润。, ,,,,湖北省食品药品监督管理局,2018-05-10,2023-05-09,
鄂械注准20142641016,湖北五湖医疗器械有限公司,咸宁经济开发区长江产业园,咸宁经济开发区长江产业园,医用无菌敷料,第二类,"型号：PU 膜型、无纺布型、PE 膜型规格：PU 膜型：4.4×4.4、5×5.7、5.4×6.4、6×7、7×8.5、7×10、8×40、10×10、10×11.5、10×12、10×15、10×20、10×25、10×30、10×35、11.5×12、15×15、15×20；无纺布型：4.4×4.4、6×6、6×7、7×7、7×9、8×40、10×12、10×10、10×15、10×20、10×25、10×30、10×35、15×15、15×20、9×10、9×15、9×20、9×25、9×30、9×35；PE 膜型：4.4×4.4、6×7、8×40、10×12、10×10、10×15、10×20、10×25、10×30、10×35、15×15、15×20、9×10、9×15、9×20、9×25、9×30、9×35。单位：厘米
","无
",无, ,,,,湖北省食品药品监督管理局,2017-08-09,2022-08-08,"型号、规格由“型号：PU 膜型、无纺布型、PE 膜型规格：PU 膜型：4.4×4.4、5×5.7、5.4×6.4、6×7、7×8.5、7×10、8×40、10×10、10×11.5、10×12、10×15、10×20、10×25、10×30、10×35、11.5×12、15×15、15×20；无纺布型：4.4×4.4、6×6、6×7、7×9、8×40、10×12、10×10、10×15、10×20、10×25、10×30、10×35、15×15、15×20、9×10、9×15、9×20、9×25、9×30、9×35；PE 膜型：4.4×4.4、6×7、8×40、10×12、10×10、10×15、10×20、10×25、10×30、10×35、15×15、15×20、9×10、9×15、9×20、9×25、9×30、9×35。”变更为“型号：PU 膜型、无纺布型、PE 膜型规格：PU 膜型：4.4×4.4、5×5.7、5.4×6.4、6×7、7×8.5、7×10、8×40、10×10、10×11.5、10×12、10×15、10×20、10×25、10×30、10×35、11.5×12、15×15、15×20；无纺布型：4.4×4.4、6×6、6×7、7×7、7×9、8×40、10×12、10×10、10×15、10×20、10×25、10×30、10×35、15×15、15×20、9×10、9×15、9×20、9×25、9×30、9×35；PE 膜型：4.4×4.4、6×7、8×40、10×12、10×10、10×15、10×20、10×25、10×30、10×35、15×15、15×20、9×10、9×15、9×20、9×25、9×30、9×35。单位：厘米”
"
陕械注准20182640005,陕西三立矿业(集团）健邦医疗科技有限公司,陕西省延安市宜川集义工业园1号,陕西省延安市宜川集义工业园1号,医用外科纱布敷料,第二类,"见附件
","该产品由脱脂棉纱布制成，分缝制和折叠；A1型、B1型、C1型、D1型、E1型应无菌。
",该产品系医用外科敷料。,-,,,,陕西省药品监督管理局,2018-01-17,2023-01-17,
陕械注准20162640095,宝鸡市光华医疗用品有限责任公司,宝鸡市渭滨区巨福东路2号,宝鸡市渭滨区巨福东路2号,一次性使用无菌手术包,第二类,"A1、A2、A3、A4、A5、A6
","该产品由手术衣、中单、剖腹单、治疗巾和纱布块、包布、托盘套、盖巾组成，产品应无菌。
",该产品供医疗机构临床手术时一次性使用。,-,,,,陕西省食品药品监督管理局,2016-12-07,2021-12-07,
陕械注准20152640114,西安康旺抗菌科技股份有限公司,西安市高新区高新路80号望庭国际3-21401室,西安市雁塔区鱼化工业园纬一路36号4号楼,壳聚糖漱口液,第二类,"10ml/瓶、20ml/瓶、30ml/瓶、40ml/瓶、50ml/瓶、80ml/瓶、100ml/瓶、120ml/瓶、150ml/瓶、200ml/瓶、250ml/瓶、300ml/瓶。
","该产品由壳聚糖、甘油、纯化水等组成。产品采用塑料瓶（袋）包装。主要性能：a）壳聚糖含量不低于1.5%；b)PH值为5.5-7.5；c)微生物限度：细菌菌落总数不大于100cfu/g，真菌菌落总数不大于10cfu/g，大肠埃希菌、金黄色葡萄球菌、不得检出。
",该产品用于抑制口腔内有害菌的生长，预防口臭、牙龈炎、口腔溃疡等疾病。,-,,,,陕西省食品药品监督管理局,2015-11-03,2020-11-03,
鲁械注准20172640058,青岛盛久医疗用品有限公司,青岛莱西市水集街道办事处梅山路东段北侧,青岛莱西市水集街道办事处梅山路东段北侧,无菌棉签,第二类,"竹棒型 8cm、10cm、12cm、15cm、18cm、20cm、22cm、24cm
","无菌棉签是以医用脱脂棉为原材料，缠绕于洁净的竹棒上而成。
",/,,,,,山东省食品药品监督管理局,2017-01-22,2022-01-21,
陕械注准20162640064,西安康旺抗菌科技股份有限公司,西安市高新区高新路80号望庭国际3-21401室,西安市雁塔区鱼化工业园纬一路36号4号楼,活性银离子抗菌液（商品名：银尔通）,第二类,"规格：20ml/瓶 30ml/瓶 40ml/瓶 80ml/瓶 100ml/瓶 120ml/瓶 200ml/瓶 250ml/瓶 300ml/瓶型号：Ⅲ型*
","该产品为无色、无刺激、不挥发透明液体。主要由活性银离子抗菌液和给药器组成。
",该产品适用于治疗口腔溃疡、急性鼻炎、鼻窦炎、急性咽炎。,-,,,,陕西省食品药品监督管理局,2016-09-07,2021-09-07,
鲁械注准20162640560,威海盛洁医疗科技有限公司,山东省威海市火炬高技术产业开发区初河南路-58-3号,"山东省威海市火炬高技术产业开发区初河南路-58-3号,威海初村镇山海路288-7号威海医疗器械与生物医药产业园B4座",一次性使用介入配置包,第二类,"/
","该产品由换药碗、洞巾、口罩、帽、镊子、止血带、纱布块、中单、一次性使用无菌橡胶外科手套、操作台布、理疗巾、套袖、腿套、棉球、尺子、剪子、病号服、床罩组成。
",适用于医疗单位临床介入手术的辅助操作。,/,,,,山东省药品监督管理局,2020-08-21,2021-11-14,
陕械注准20162640001,西安汇智医疗集团有限公司,西安沣京工业园沣三东路5号,西安沣京工业园沣三东路5号,生物流体敷料膜（生物胶敷料）,第二类,"A型（10g）、B型（15g）、C型（20g）、D型（30g）、E型（40g）、F型（50g）、G型（60g）、H型（80g）、I型（100g）。
","该产品主要由几丁聚糖（又名壳聚糖）、明胶、甘油组成，几丁聚糖要求脱乙酰度大于80%，重金属含量≤10.0ppm；产品应无菌。
",该产品用于保护皮肤创面，预防感染，促进伤口愈合。,-,,,,陕西省药品监督管理局,2016-01-25,2021-01-24,
陕械注准20162640065,西安康旺抗菌科技股份有限公司,西安市高新区高新路80号望庭国际3-21401室,西安市雁塔区鱼化工业园纬一路36号4号楼,活性银离子抗菌液（商品名：银尔洁）,第二类,"规格：30ml/瓶 50ml/瓶 80ml/瓶100ml/瓶 120ml/瓶 150ml/瓶200ml/瓶 250ml/瓶300ml/瓶型号：Ⅰ型*
","该产品为无色、无刺激、不挥发透明液体。主要由活性银离子抗菌液和阴道冲洗器组成。
",该产品适用于治疗细菌性阴道病、滴虫性阴道炎、念珠菌性阴道炎、老年性阴道炎、阴道混合感染；辅助治疗生殖道支原体衣原体感染；用于轻中度宫颈糜烂的治疗及促进重度宫颈糜烂物理治疗后的创伤愈合；用于改善阴道干涩、房事疼痛等症状；治疗外阴炎引起的瘙痒、白带异常、阴部异味等症状。,-,,,,陕西省食品药品监督管理局,2016-09-07,2021-09-07,
吉械注准20172640186,吉林省徐氏生物医药有限公司,长春九台经济开发区北区（宏硕公司院内）,长春九台经济开发区北区（宏硕公司院内）,医用敷料喷雾剂,第二类,"5ML/支，10ML/支，15ML/支，20ML/支，25ML/支，30ML/支，40ML/支，50ML/支，80ML/支，100 ML/支，120ML/支，200ML/支，300ML/支，500ML/支
","医用敷料喷雾剂主要由卡波姆水溶液和供给器两部分构成。
",该产品主要用于改善湿疹、敏感性皮肤引起的脱皮，促进创面愈合。,/,,,,吉林省药品监督管理局,2017-04-21,2022-04-20,
鲁械注准20162640413,威海盛洁医疗科技有限公司,山东省威海市火炬高技术产业开发区初河南路-58-3号,山东省威海市火炬高技术产业开发区初河南路-58-3号，威海初村镇山海路288-7号威海医疗器械与生物医药产业园B4座,一次性使用备皮包,第二类,"120套/箱
","备皮包由托盘、方巾、PE手套、纱布块、备皮刀组成。
",适用于医疗单位供孕妇产前、病人手术前进行毛发清理用。,/,,,,山东省药品监督管理局,2020-08-21,2021-08-15,
吉械注准20172640199,吉林邦安宝医用设备有限公司,长春市高新技术产业开发区越达路1566号,长春市高新区越达路1566号,Β-葡聚糖阴道灌洗液,第二类,"5ML/瓶、10ML/瓶、40ML/瓶、100ML/瓶、120ML/瓶、150ML/瓶、180ML/瓶、200ML/瓶、300ML/瓶、500ML/瓶葡聚糖含量：0.2MG/ML
","本品主要由Β-葡聚糖液构成。
","本产品适用于细菌性阴道病和外阴阴道假丝酵母菌病的辅助治疗,并改善上述引起的瘙痒、白带异常、阴部异味、疼痛、阴道充血水肿症状。",/,,,,吉林省药品监督管理局,2017-06-06,2022-06-05,
青械注准20172640005号,青海创铭医疗器械有限公司,青海省西宁市生物园区经四路26号创业园15号楼,青海省西宁市生物园区经四路26号创业园15号楼,酵母重组胶原蛋白贴敷料,第二类,"椭圆形：22cm*25cm，矩形：5cm*5cm、5cm*10cm、10cm*10cm、10cm*20cm、10cm*30cm、10cm*40cm、30cm*40cm
","酵母重组胶原蛋白贴敷料由胶原蛋白溶液、少量医用防腐剂和无纺布基材组成。胶原蛋白溶液有酵母重组胶原蛋白、甘油和纯化水组成；医用防腐剂为尼泊金甲酯；无纺布基材为水刺无纺布。
",适用于抑制和缓解皮炎、敏感性肌肤、痤疮、激光治疗后等各种原因引起的皮肤炎症反应，促进创面愈合于皮肤修复，缩短病程，减轻炎症后色素沉着与瘢痕形成的风险，并对上述疾病具有一定的辅助治疗作用。,常温,,,,青海省食品药品监督管理局,2017-12-26,2022-12-25,
吉械注准20172640187,吉林省徐氏生物医药有限公司,长春九台经济开发区北区（宏硕公司院内）,长春九台经济开发区北区（宏硕公司院内）,皮肤喷剂,第二类,"5ML/支、10ML/支、15ML/支、20ML/支、25ML/支、30ML/支、40ML/支、50ML/支、80ML/支、100ML/支、120ML/支、200ML/支、300ML/支、500ML/支
","皮肤喷剂主要由卡波姆水溶液和供给器两部分构成。
","适用于皮肤干燥脱屑、瘙痒,促进创面愈合。",/,,,,吉林省药品监督管理局,2017-04-21,2022-04-20,
吉械注准20172640184,吉林省徐氏生物医药有限公司,长春九台经济开发区北区（宏硕公司院内）,长春九台经济开发区北区（宏硕公司院内）,妇用敷料浓缩液,第二类,"5G/支、10G/支、15G/支、20G/支、30G/支、40G/支、50G/支、100G/支、200G/支
","本品由卡波姆水凝胶和供给器构成。
",用于缩小糜烂面，促进宫颈糜烂面的愈合，减轻局部炎症程度，减少白带增多，改善疼痛，血样和脓样带下症状。,/,,,,吉林省药品监督管理局,2017-04-21,2022-04-20,
青械准注20163640002,青海喜玛拉雅药业有限公司,西宁市南川水磨工业园,西宁市南川水磨工业园,氧气呼吸器,第二类,"550ml、700ml
","产品由呼吸器罐体、链接阀、吸入罩、防尘帽等部分组成
",适用于缺氧人群吸氧使用,常温,,,,青海省食品药品监督管理局,2016-03-29,2021-03-28,
吉械注准20172640181,吉林省徐氏生物医药有限公司,长春九台经济开发区北区（宏硕公司院内）,长春九台经济开发区北区（宏硕公司院内）,贻贝粘蛋白覆膜凝胶,第二类,"0.3MG/G×1G、0.3MG/G×3G、0.3MG/G×5G、0.3MG/G×10G、0.3MG/G×15G、0.3MG/G×20G、0.5MG/G×1G、0.5MG/G×3G、0.5MG/G×5G、0.5MG/G×10G、0.5MG/G×15G、0.5MG/G×20G、1.5MG/G×1G、1.5MG/G×3G、1.5MG/G×5G、1.5MG/G×10G、1.5MG/G×15G、1.5MG/G×20G
","由贻贝粘蛋白凝胶和包装材料组成。贻贝粘蛋白凝胶的主要成分为贻贝粘蛋白，蛋白含量分别为0.3 MG/G ､0.5 MG/G和1.5 MG/G，每100G产品中贻贝粘蛋白分别为0.030G、0.050G和0.150G，羟丙基甲基纤维素均为3.6G，甘油均为7.2G，聚乙烯醇(0588)9.6G，聚乙烯醇（1788）4.8G，乙醇18.95G，柠檬酸均为0.2G，其余均为纯化水。
",适用于临床浅表性创面的防护。,/,,,,吉林省药品监督管理局,2017-04-21,2022-04-20,
浙械注准20162640879,浙江贝加尔卫生科技有限公司,浙江省金华市兰溪经济开发区（兰江街道白云路5号）,兰溪市经济开发区白云路5号,酒精棉球,第二类,"型号: BJE-J-02-A、BJE-J-02-B、BJE-J-02-C；规格：2只/袋、4只/袋、5只/袋、6只/袋、10只/瓶、18只/瓶、20只/瓶、25只/瓶、40只/瓶、50只/瓶、100只/瓶
","酒精棉球由棉球、酒精组成。
",用于注射、输液前对完整皮肤消毒使用。,/,,,,浙江省食品药品监督管理局,2018-10-31,2021-11-08,"注册人名称由兰溪市贝加尔卫生科技有限公司变更为浙江贝加尔卫生科技有限公司;注册人住所由浙江省兰溪市环城东路（信大包装公司内）变更为浙江省金华市兰溪经济开发区（兰江街道白云路5号）;申请人根据批准变更内容，自行修订说明书和标签。
"
豫械注准20172640612,新乡市金世康医疗器械有限公司,长垣县后满村,长垣县后满村,一次性使用导尿包,第二类,"型号：单腔管、双腔管
","本产品由基本配置一次性使用无菌导尿管，和选用配置引流袋、孔单、镊子、医用纱布块、一次性使用灭菌橡胶外科手套、一次性使用配药注射器、一次性使用中单、石蜡棉球、一次性使用医用橡胶检查手套、检查手套、碘伏棉球、备皮刀、一次性医用垫、医用棉球、医用棉签、导管夹、塑料试管、导尿碗、消毒刷、包布、别针、托盘组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",适用于医疗机构临床导尿。,/,,,,河南省食品药品监督管理局,2017-07-21,2022-07-20,
吉械注准20172640202,吉林省莱沃医疗科技有限公司,长春九台经济开发区永兴路,长春九台经济开发区永兴路,皮肤疤痕护理膜,第二类,"15ML/瓶、20ML/瓶、30ML/瓶、50ML/瓶
","Β-葡聚糖、卡波姆、纯化水。
",用于皮肤疤痕的辅助治疗，预防皮肤疤痕的形成，对疤痕软化和痒痛症状有明显改善作用。,/,,,,吉林省药品监督管理局,2017-06-15,2022-06-14,
吉械注准20172640201,吉林省莱沃医疗科技有限公司,长春九台经济开发区永兴路,长春九台经济开发区永兴路,生物胶体分散剂,第二类,"15ML/支，20ML/支，30ML/支，50ML/支
","本产品由钙离子、锌离子、海藻酸钠组成。
",本产品适用于人体体表开放性创伤的改善，促进创面愈合。,/,,,,吉林省药品监督管理局,2017-06-15,2022-06-14,
鲁械注准20162640142,威海世创医疗科技有限公司,威海市高新技术产业开发区火炬路213号,威海市高新技术产业开发区火炬路213号,医用海藻酸盐创伤创面敷料,第二类,"鲁械注准20162640142
","ZSY-1由藻酸盐敷料组成，ZSY-2由藻酸盐敷料和医用无菌敷料组成
",/, ,,,,山东省食品药品监督管理局,2016-02-05,2021-02-05,
鲁械注准20162640462,曹县华鑫卫生材料有限公司,山东省菏泽市曹县磐石街道办事处十二里河西邻,山东省菏泽市曹县磐石街道办事处十二里河西邻,无菌绷带,第二类,"宽度×长度（3-45）cm×（300-4500）cm
","本产品采用棉纱织成的平纹棉布，经脱脂漂白、机加工精制而成，带状或筒状，不与创面直接接触。
",本产品适用于包扎、固定敷料用。, ,,,,山东省食品药品监督管理局,2016-09-20,2021-09-20,
鲁械注准20152640653,莱州市利康卫生用品厂,莱州市朱桥镇埠后李村,莱州市朱桥镇埠后李村,一次性使用手术包,第二类,"无
","基本配置为手术衣、手术帽、口罩、洞巾、开刀巾、中单；辅助配置为废物袋、器械盘套、包皮、脱脂纱布块、医用棉球、塑料盆、塑料碗、塑料腰盘、塑料量杯、海绵刷
",/,,,,,山东省食品药品监督管理局,2015-12-14,2020-12-13,
鲁械注准20162640492,青岛中腾生物技术有限公司,山东省青岛市城阳区龙翔路上马工业园西首,山东省青岛市城阳区龙翔路上马工业园西首,海藻酸钙敷料,第二类,"2.5cm?¨￠10cm, 4cm?¨￠7.5cm, 5cm?¨￠7.5cm, 5cm?¨￠10cm, 5cm?¨￠15.5cm, 5cm?¨￠20cm, 5cm?¨￠25cm, 7cm?¨￠10cm, 10cm?¨￠10cm, 10cm?¨￠15cm, 10cm?¨￠20cm, 10cm?¨￠30cm, 15cm?¨￠20cm, 15cm?¨￠30cm, 20cm?¨￠30cm, 30cm?¨￠30cm, 30cm?¨￠50cm, 30cm?¨￠100cm, 50cm?¨￠50cm, 50cm?¨￠80cm, 50cm?¨￠100cm, 100
","由海藻酸钙纤维采用非织造工艺制成的片装或条状敷料。
",/,,,,,山东省食品药品监督管理局,2016-10-25,2021-10-24,
鲁械注准20162640253,山东海纯生物科技有限公司,山东省菏泽市开发区福州路1789号,山东省菏泽市开发区福州路1789号,医用新生儿护理包,第二类,"30×45 cm、40×40 cm
","医用新生儿护理包由洁肤保护膜和脐带夹组成，新生儿洁肤保护膜由脂肪酸浸润的无纺布制成，脐带夹由PVC材料制成。供新生儿闭合脐带残端和浴肤用。
",/, ,,,,山东省食品药品监督管理局,2016-05-10,2021-05-10,
